#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1697   0.390433E+03  -0.353644E+02   0.133386E-05  -0.353644E+02   0.143747E+02   0.113213E-06   0.133386E-05   0.113213E-06   0.183060E-08
  1698   0.391041E+03  -0.353207E+02   0.138189E-05  -0.353207E+02   0.142303E+02   0.111563E-06   0.138189E-05   0.111563E-06   0.182793E-08
  1699   0.391643E+03  -0.352691E+02   0.142524E-05  -0.352691E+02   0.140862E+02   0.110006E-06   0.142524E-05   0.110006E-06   0.182525E-08
  1700   0.392239E+03  -0.352093E+02   0.146367E-05  -0.352093E+02   0.139424E+02   0.108548E-06   0.146367E-05   0.108548E-06   0.182259E-08
  1701   0.392828E+03  -0.351416E+02   0.149699E-05  -0.351416E+02   0.137988E+02   0.107191E-06   0.149699E-05   0.107191E-06   0.181993E-08
  1702   0.393411E+03  -0.350659E+02   0.152530E-05  -0.350659E+02   0.136557E+02   0.105933E-06   0.152530E-05   0.105933E-06   0.181727E-08
  1703   0.393985E+03  -0.349825E+02   0.154880E-05  -0.349825E+02   0.135131E+02   0.104769E-06   0.154880E-05   0.104769E-06   0.181462E-08
  1704   0.394552E+03  -0.348914E+02   0.156767E-05  -0.348914E+02   0.133708E+02   0.103693E-06   0.156767E-05   0.103693E-06   0.181197E-08
  1705   0.395111E+03  -0.347926E+02   0.158209E-05  -0.347926E+02   0.132292E+02   0.102701E-06   0.158209E-05   0.102701E-06   0.180932E-08
  1706   0.395660E+03  -0.346863E+02   0.159223E-05  -0.346863E+02   0.130882E+02   0.101788E-06   0.159223E-05   0.101788E-06   0.180668E-08
  1707   0.396199E+03  -0.345724E+02   0.159830E-05  -0.345724E+02   0.129477E+02   0.100948E-06   0.159830E-05   0.100948E-06   0.180405E-08
  1708   0.396728E+03  -0.344512E+02   0.160047E-05  -0.344512E+02   0.128079E+02   0.100178E-06   0.160047E-05   0.100178E-06   0.180142E-08
  1709   0.397247E+03  -0.343226E+02   0.159892E-05  -0.343226E+02   0.126689E+02   0.994721E-07   0.159892E-05   0.994721E-07   0.179879E-08
  1710   0.397755E+03  -0.341867E+02   0.159383E-05  -0.341867E+02   0.125306E+02   0.988254E-07   0.159383E-05   0.988254E-07   0.179617E-08
  1711   0.398251E+03  -0.340437E+02   0.158540E-05  -0.340437E+02   0.123931E+02   0.982332E-07   0.158540E-05   0.982332E-07   0.179355E-08
  1712   0.398735E+03  -0.338936E+02   0.157380E-05  -0.338936E+02   0.122564E+02   0.976905E-07   0.157380E-05   0.976905E-07   0.179094E-08
  1713   0.399206E+03  -0.337365E+02   0.155921E-05  -0.337365E+02   0.121205E+02   0.971925E-07   0.155921E-05   0.971925E-07   0.178833E-08
  1714   0.399664E+03  -0.335724E+02   0.154183E-05  -0.335724E+02   0.119856E+02   0.967342E-07   0.154183E-05   0.967342E-07   0.178572E-08
  1715   0.400109E+03  -0.334017E+02   0.152183E-05  -0.334017E+02   0.118516E+02   0.963107E-07   0.152183E-05   0.963107E-07   0.178312E-08
  1716   0.400541E+03  -0.332242E+02   0.149940E-05  -0.332242E+02   0.117187E+02   0.959173E-07   0.149940E-05   0.959173E-07   0.178053E-08
  1717   0.400958E+03  -0.330402E+02   0.147471E-05  -0.330402E+02   0.115868E+02   0.955489E-07   0.147471E-05   0.955489E-07   0.177794E-08
  1718   0.401360E+03  -0.328497E+02   0.144796E-05  -0.328497E+02   0.114560E+02   0.952007E-07   0.144796E-05   0.952007E-07   0.177535E-08
  1719   0.401748E+03  -0.326528E+02   0.141933E-05  -0.326528E+02   0.113262E+02   0.948679E-07   0.141933E-05   0.948679E-07   0.177277E-08
  1720   0.402120E+03  -0.324497E+02   0.138900E-05  -0.324497E+02   0.111976E+02   0.945454E-07   0.138900E-05   0.945454E-07   0.177019E-08
  1721   0.402477E+03  -0.322404E+02   0.135715E-05  -0.322404E+02   0.110702E+02   0.942285E-07   0.135715E-05   0.942285E-07   0.176761E-08
  1722   0.402818E+03  -0.320251E+02   0.132397E-05  -0.320251E+02   0.109440E+02   0.939122E-07   0.132397E-05   0.939122E-07   0.176504E-08
  1723   0.403141E+03  -0.318040E+02   0.128963E-05  -0.318040E+02   0.108191E+02   0.935917E-07   0.128963E-05   0.935917E-07   0.176248E-08
  1724   0.403449E+03  -0.315771E+02   0.125434E-05  -0.315771E+02   0.106955E+02   0.932620E-07   0.125434E-05   0.932620E-07   0.175992E-08
  1725   0.403739E+03  -0.313445E+02   0.121826E-05  -0.313445E+02   0.105733E+02   0.929183E-07   0.121826E-05   0.929183E-07   0.175736E-08
  1726   0.404011E+03  -0.311064E+02   0.118157E-05  -0.311064E+02   0.104524E+02   0.925556E-07   0.118157E-05   0.925556E-07   0.175481E-08
  1727   0.404266E+03  -0.308628E+02   0.114448E-05  -0.308628E+02   0.103329E+02   0.921692E-07   0.114448E-05   0.921692E-07   0.175226E-08
  1728   0.404503E+03  -0.306140E+02   0.110715E-05  -0.306140E+02   0.102148E+02   0.917540E-07   0.110715E-05   0.917540E-07   0.174971E-08
  1729   0.404721E+03  -0.303600E+02   0.106977E-05  -0.303600E+02   0.100983E+02   0.913053E-07   0.106977E-05   0.913053E-07   0.174717E-08
  1730   0.404920E+03  -0.301009E+02   0.103252E-05  -0.301009E+02   0.998319E+01   0.908181E-07   0.103252E-05   0.908181E-07   0.174464E-08
  1731   0.405100E+03  -0.298369E+02   0.995593E-06  -0.298369E+02   0.986960E+01   0.902875E-07   0.995593E-06   0.902875E-07   0.174211E-08
  1732   0.405261E+03  -0.295681E+02   0.959165E-06  -0.295681E+02   0.975758E+01   0.897086E-07   0.959165E-06   0.897086E-07   0.173958E-08
  1733   0.405401E+03  -0.292945E+02   0.923420E-06  -0.292945E+02   0.964719E+01   0.890766E-07   0.923420E-06   0.890766E-07   0.173706E-08
  1734   0.405522E+03  -0.290164E+02   0.888543E-06  -0.290164E+02   0.953835E+01   0.883866E-07   0.888543E-06   0.883866E-07   0.173454E-08
  1735   0.405622E+03  -0.287338E+02   0.854716E-06  -0.287338E+02   0.943115E+01   0.876336E-07   0.854716E-06   0.876336E-07   0.173202E-08
  1736   0.405702E+03  -0.284470E+02   0.822124E-06  -0.284470E+02   0.932566E+01   0.868128E-07   0.822124E-06   0.868128E-07   0.172951E-08
  1737   0.405762E+03  -0.281561E+02   0.790948E-06  -0.281561E+02   0.922187E+01   0.859193E-07   0.790948E-06   0.859193E-07   0.172700E-08
  1738   0.405801E+03  -0.278613E+02   0.761373E-06  -0.278613E+02   0.911979E+01   0.849482E-07   0.761373E-06   0.849482E-07   0.172450E-08
  1739   0.405819E+03  -0.275626E+02   0.733582E-06  -0.275626E+02   0.901949E+01   0.838946E-07   0.733582E-06   0.838946E-07   0.172200E-08
  1740   0.405816E+03  -0.272602E+02   0.707758E-06  -0.272602E+02   0.892098E+01   0.827537E-07   0.707758E-06   0.827537E-07   0.171951E-08
  1741   0.405792E+03  -0.269543E+02   0.684085E-06  -0.269543E+02   0.882424E+01   0.815204E-07   0.684085E-06   0.815204E-07   0.171702E-08
  1742   0.405747E+03  -0.266451E+02   0.662746E-06  -0.266451E+02   0.872936E+01   0.801900E-07   0.662746E-06   0.801900E-07   0.171453E-08
  1743   0.405680E+03  -0.263326E+02   0.643924E-06  -0.263326E+02   0.863627E+01   0.787576E-07   0.643924E-06   0.787576E-07   0.171205E-08
  1744   0.405591E+03  -0.260169E+02   0.627803E-06  -0.260169E+02   0.854510E+01   0.772182E-07   0.627803E-06   0.772182E-07   0.170957E-08
  1745   0.405481E+03  -0.256983E+02   0.614566E-06  -0.256983E+02   0.845579E+01   0.755670E-07   0.614566E-06   0.755670E-07   0.170710E-08
  1746   0.405348E+03  -0.253768E+02   0.604397E-06  -0.253768E+02   0.836841E+01   0.737991E-07   0.604397E-06   0.737991E-07   0.170463E-08
  1747   0.405192E+03  -0.250525E+02   0.597478E-06  -0.250525E+02   0.828289E+01   0.719096E-07   0.597478E-06   0.719096E-07   0.170216E-08
  1748   0.405015E+03  -0.247257E+02   0.593994E-06  -0.247257E+02   0.819938E+01   0.698936E-07   0.593994E-06   0.698936E-07   0.169970E-08
  1749   0.404815E+03  -0.243964E+02   0.594127E-06  -0.243964E+02   0.811779E+01   0.677462E-07   0.594127E-06   0.677462E-07   0.169725E-08
  1750   0.404592E+03  -0.240649E+02   0.598060E-06  -0.240649E+02   0.803814E+01   0.654625E-07   0.598060E-06   0.654625E-07   0.169479E-08
  1751   0.404347E+03  -0.237312E+02   0.605922E-06  -0.237312E+02   0.796049E+01   0.630394E-07   0.605922E-06   0.630394E-07   0.169234E-08
  1752   0.404079E+03  -0.233955E+02   0.617612E-06  -0.233955E+02   0.788485E+01   0.604810E-07   0.617612E-06   0.604810E-07   0.168990E-08
  1753   0.403789E+03  -0.230580E+02   0.632976E-06  -0.230580E+02   0.781121E+01   0.577930E-07   0.632976E-06   0.577930E-07   0.168746E-08
  1754   0.403476E+03  -0.227188E+02   0.651859E-06  -0.227188E+02   0.773958E+01   0.549813E-07   0.651859E-06   0.549813E-07   0.168502E-08
  1755   0.403139E+03  -0.223781E+02   0.674104E-06  -0.223781E+02   0.767003E+01   0.520517E-07   0.674104E-06   0.520517E-07   0.168259E-08
  1756   0.402781E+03  -0.220359E+02   0.699557E-06  -0.220359E+02   0.760248E+01   0.490099E-07   0.699557E-06   0.490099E-07   0.168016E-08
  1757   0.402399E+03  -0.216924E+02   0.728063E-06  -0.216924E+02   0.753702E+01   0.458618E-07   0.728063E-06   0.458618E-07   0.167773E-08
  1758   0.401994E+03  -0.213479E+02   0.759465E-06  -0.213479E+02   0.747356E+01   0.426132E-07   0.759465E-06   0.426132E-07   0.167531E-08
  1759   0.401567E+03  -0.210024E+02   0.793610E-06  -0.210024E+02   0.741223E+01   0.392700E-07   0.793610E-06   0.392700E-07   0.167289E-08
  1760   0.401117E+03  -0.206560E+02   0.830341E-06  -0.206560E+02   0.735295E+01   0.358378E-07   0.830341E-06   0.358378E-07   0.167048E-08
  1761   0.400643E+03  -0.203089E+02   0.869504E-06  -0.203089E+02   0.729575E+01   0.323226E-07   0.869504E-06   0.323226E-07   0.166807E-08
  1762   0.400147E+03  -0.199612E+02   0.910943E-06  -0.199612E+02   0.724064E+01   0.287300E-07   0.910943E-06   0.287300E-07   0.166566E-08
  1763   0.399628E+03  -0.196132E+02   0.954502E-06  -0.196132E+02   0.718761E+01   0.250661E-07   0.954502E-06   0.250661E-07   0.166326E-08
  1764   0.399087E+03  -0.192649E+02   0.100003E-05  -0.192649E+02   0.713668E+01   0.213364E-07   0.100003E-05   0.213364E-07   0.166087E-08
  1765   0.398523E+03  -0.189165E+02   0.104736E-05  -0.189165E+02   0.708784E+01   0.175470E-07   0.104736E-05   0.175470E-07   0.165847E-08
  1766   0.397938E+03  -0.185682E+02   0.109635E-05  -0.185682E+02   0.704111E+01   0.137034E-07   0.109635E-05   0.137034E-07   0.165608E-08
  1767   0.397330E+03  -0.182200E+02   0.114684E-05  -0.182200E+02   0.699648E+01   0.981171E-08   0.114684E-05   0.981171E-08   0.165370E-08
  1768   0.396701E+03  -0.178722E+02   0.119868E-05  -0.178722E+02   0.695396E+01   0.587755E-08   0.119868E-05   0.587755E-08   0.165132E-08
  1769   0.396049E+03  -0.175248E+02   0.125170E-05  -0.175248E+02   0.691354E+01   0.190678E-08   0.125170E-05   0.190678E-08   0.164894E-08
  1770   0.395377E+03  -0.171781E+02   0.130575E-05  -0.171781E+02   0.687522E+01  -0.209479E-08   0.130575E-05  -0.209479E-08   0.164656E-08
  1771   0.394683E+03  -0.168323E+02   0.136069E-05  -0.168323E+02   0.683901E+01  -0.612136E-08   0.136069E-05  -0.612136E-08   0.164419E-08
  1772   0.393967E+03  -0.164872E+02   0.141635E-05  -0.164872E+02   0.680489E+01  -0.101671E-07   0.141635E-05  -0.101671E-07   0.164183E-08
  1773   0.393230E+03  -0.161431E+02   0.147257E-05  -0.161431E+02   0.677286E+01  -0.142262E-07   0.147257E-05  -0.142262E-07   0.163946E-08
  1774   0.392472E+03  -0.158003E+02   0.152921E-05  -0.158003E+02   0.674292E+01  -0.182929E-07   0.152921E-05  -0.182929E-07   0.163711E-08
  1775   0.391694E+03  -0.154587E+02   0.158611E-05  -0.154587E+02   0.671505E+01  -0.223614E-07   0.158611E-05  -0.223614E-07   0.163475E-08
  1776   0.390894E+03  -0.151185E+02   0.164311E-05  -0.151185E+02   0.668927E+01  -0.264258E-07   0.164311E-05  -0.264258E-07   0.163240E-08
  1777   0.390074E+03  -0.147799E+02   0.170005E-05  -0.147799E+02   0.666556E+01  -0.304803E-07   0.170005E-05  -0.304803E-07   0.163005E-08
  1778   0.389234E+03  -0.144430E+02   0.175679E-05  -0.144430E+02   0.664391E+01  -0.345192E-07   0.175679E-05  -0.345192E-07   0.162771E-08
  1779   0.388373E+03  -0.141078E+02   0.181316E-05  -0.141078E+02   0.662431E+01  -0.385366E-07   0.181316E-05  -0.385366E-07   0.162537E-08
  1780   0.387492E+03  -0.137746E+02   0.186901E-05  -0.137746E+02   0.660676E+01  -0.425267E-07   0.186901E-05  -0.425267E-07   0.162304E-08
  1781   0.386592E+03  -0.134435E+02   0.192419E-05  -0.134435E+02   0.659123E+01  -0.464838E-07   0.192419E-05  -0.464838E-07   0.162070E-08
  1782   0.385672E+03  -0.131146E+02   0.197854E-05  -0.131146E+02   0.657774E+01  -0.504019E-07   0.197854E-05  -0.504019E-07   0.161838E-08
  1783   0.384733E+03  -0.127880E+02   0.203191E-05  -0.127880E+02   0.656626E+01  -0.542753E-07   0.203191E-05  -0.542753E-07   0.161605E-08
  1784   0.383776E+03  -0.124638E+02   0.208413E-05  -0.124638E+02   0.655678E+01  -0.580982E-07   0.208413E-05  -0.580982E-07   0.161373E-08
  1785   0.382799E+03  -0.121422E+02   0.213506E-05  -0.121422E+02   0.654929E+01  -0.618648E-07   0.213506E-05  -0.618648E-07   0.161141E-08
  1786   0.381804E+03  -0.118232E+02   0.218454E-05  -0.118232E+02   0.654377E+01  -0.655692E-07   0.218454E-05  -0.655692E-07   0.160910E-08
  1787   0.380791E+03  -0.115071E+02   0.223241E-05  -0.115071E+02   0.654021E+01  -0.692057E-07   0.223241E-05  -0.692057E-07   0.160679E-08
  1788   0.379760E+03  -0.111938E+02   0.227852E-05  -0.111938E+02   0.653860E+01  -0.727684E-07   0.227852E-05  -0.727684E-07   0.160449E-08
  1789   0.378711E+03  -0.108836E+02   0.232271E-05  -0.108836E+02   0.653891E+01  -0.762516E-07   0.232271E-05  -0.762516E-07   0.160219E-08
  1790   0.377646E+03  -0.105765E+02   0.236483E-05  -0.105765E+02   0.654114E+01  -0.796494E-07   0.236483E-05  -0.796494E-07   0.159989E-08
  1791   0.376562E+03  -0.102726E+02   0.240473E-05  -0.102726E+02   0.654527E+01  -0.829560E-07   0.240473E-05  -0.829560E-07   0.159759E-08
  1792   0.375463E+03  -0.997209E+01   0.244224E-05  -0.997209E+01   0.655127E+01  -0.861657E-07   0.244224E-05  -0.861657E-07   0.159530E-08
  1793   0.374347E+03  -0.967505E+01   0.247721E-05  -0.967505E+01   0.655913E+01  -0.892725E-07   0.247721E-05  -0.892725E-07   0.159302E-08
  1794   0.373213E+03  -0.938157E+01   0.250949E-05  -0.938157E+01   0.656882E+01  -0.922708E-07   0.250949E-05  -0.922708E-07   0.159073E-08
  1795   0.372064E+03  -0.909173E+01   0.253892E-05  -0.909173E+01   0.658035E+01  -0.951546E-07   0.253892E-05  -0.951546E-07   0.158845E-08
  1796   0.370899E+03  -0.880560E+01   0.256535E-05  -0.880560E+01   0.659367E+01  -0.979182E-07   0.256535E-05  -0.979182E-07   0.158618E-08
  1797   0.369719E+03  -0.852341E+01   0.258862E-05  -0.852341E+01   0.660876E+01  -0.100556E-06   0.258862E-05  -0.100556E-06   0.158391E-08
  1798   0.368523E+03  -0.824522E+01   0.260857E-05  -0.824522E+01   0.662561E+01  -0.103062E-06   0.260857E-05  -0.103062E-06   0.158164E-08
  1799   0.367313E+03  -0.797097E+01   0.262506E-05  -0.797097E+01   0.664420E+01  -0.105430E-06   0.262506E-05  -0.105430E-06   0.157937E-08
  1800   0.366089E+03  -0.770095E+01   0.263792E-05  -0.770095E+01   0.666449E+01  -0.107654E-06   0.263792E-05  -0.107654E-06   0.157711E-08
  1801   0.364851E+03  -0.743516E+01   0.264704E-05  -0.743516E+01   0.668648E+01  -0.109731E-06   0.264704E-05  -0.109731E-06   0.157486E-08
  1802   0.363599E+03  -0.717369E+01   0.265250E-05  -0.717369E+01   0.671013E+01  -0.111663E-06   0.265250E-05  -0.111663E-06   0.157260E-08
  1803   0.362334E+03  -0.691666E+01   0.265439E-05  -0.691666E+01   0.673542E+01  -0.113453E-06   0.265439E-05  -0.113453E-06   0.157035E-08
  1804   0.361057E+03  -0.666414E+01   0.265284E-05  -0.666414E+01   0.676233E+01  -0.115105E-06   0.265284E-05  -0.115105E-06   0.156811E-08
  1805   0.359767E+03  -0.641618E+01   0.264794E-05  -0.641618E+01   0.679082E+01  -0.116624E-06   0.264794E-05  -0.116624E-06   0.156586E-08
  1806   0.358466E+03  -0.617289E+01   0.263981E-05  -0.617289E+01   0.682088E+01  -0.118013E-06   0.263981E-05  -0.118013E-06   0.156362E-08
  1807   0.357152E+03  -0.593432E+01   0.262856E-05  -0.593432E+01   0.685247E+01  -0.119275E-06   0.262856E-05  -0.119275E-06   0.156139E-08
  1808   0.355828E+03  -0.570055E+01   0.261430E-05  -0.570055E+01   0.688557E+01  -0.120416E-06   0.261430E-05  -0.120416E-06   0.155916E-08
  1809   0.354492E+03  -0.547165E+01   0.259713E-05  -0.547165E+01   0.692015E+01  -0.121438E-06   0.259713E-05  -0.121438E-06   0.155693E-08
  1810   0.353146E+03  -0.524771E+01   0.257718E-05  -0.524771E+01   0.695619E+01  -0.122346E-06   0.257718E-05  -0.122346E-06   0.155470E-08
  1811   0.351790E+03  -0.502877E+01   0.255454E-05  -0.502877E+01   0.699364E+01  -0.123143E-06   0.255454E-05  -0.123143E-06   0.155248E-08
  1812   0.350424E+03  -0.481489E+01   0.252933E-05  -0.481489E+01   0.703248E+01  -0.123833E-06   0.252933E-05  -0.123833E-06   0.155026E-08
  1813   0.349048E+03  -0.460613E+01   0.250166E-05  -0.460613E+01   0.707270E+01  -0.124421E-06   0.250166E-05  -0.124421E-06   0.154805E-08
  1814   0.347664E+03  -0.440256E+01   0.247164E-05  -0.440256E+01   0.711425E+01  -0.124910E-06   0.247164E-05  -0.124910E-06   0.154584E-08
  1815   0.346271E+03  -0.420423E+01   0.243937E-05  -0.420423E+01   0.715710E+01  -0.125303E-06   0.243937E-05  -0.125303E-06   0.154363E-08
  1816   0.344870E+03  -0.401119E+01   0.240497E-05  -0.401119E+01   0.720122E+01  -0.125606E-06   0.240497E-05  -0.125606E-06   0.154143E-08
  1817   0.343461E+03  -0.382350E+01   0.236855E-05  -0.382350E+01   0.724659E+01  -0.125821E-06   0.236855E-05  -0.125821E-06   0.153923E-08
  1818   0.342045E+03  -0.364121E+01   0.233021E-05  -0.364121E+01   0.729318E+01  -0.125952E-06   0.233021E-05  -0.125952E-06   0.153703E-08
  1819   0.340623E+03  -0.346436E+01   0.229007E-05  -0.346436E+01   0.734095E+01  -0.126004E-06   0.229007E-05  -0.126004E-06   0.153484E-08
  1820   0.339194E+03  -0.329300E+01   0.224824E-05  -0.329300E+01   0.738986E+01  -0.125981E-06   0.224824E-05  -0.125981E-06   0.153265E-08
  1821   0.337758E+03  -0.312716E+01   0.220482E-05  -0.312716E+01   0.743985E+01  -0.125885E-06   0.220482E-05  -0.125885E-06   0.153046E-08
  1822   0.336318E+03  -0.296689E+01   0.215993E-05  -0.296689E+01   0.749099E+01  -0.125721E-06   0.215993E-05  -0.125721E-06   0.152828E-08
  1823   0.334872E+03  -0.281223E+01   0.211367E-05  -0.281223E+01   0.754317E+01  -0.125494E-06   0.211367E-05  -0.125494E-06   0.152610E-08
  1824   0.333420E+03  -0.266323E+01   0.206616E-05  -0.266323E+01   0.759631E+01  -0.125206E-06   0.206616E-05  -0.125206E-06   0.152393E-08
  1825   0.331965E+03  -0.251991E+01   0.201751E-05  -0.251991E+01   0.765043E+01  -0.124861E-06   0.201751E-05  -0.124861E-06   0.152176E-08
  1826   0.330505E+03  -0.238229E+01   0.196782E-05  -0.238229E+01   0.770560E+01  -0.124464E-06   0.196782E-05  -0.124464E-06   0.151959E-08
  1827   0.329042E+03  -0.225038E+01   0.191721E-05  -0.225038E+01   0.776158E+01  -0.124019E-06   0.191721E-05  -0.124019E-06   0.151742E-08
  1828   0.327576E+03  -0.212422E+01   0.186578E-05  -0.212422E+01   0.781846E+01  -0.123529E-06   0.186578E-05  -0.123529E-06   0.151526E-08
  1829   0.326107E+03  -0.200382E+01   0.181364E-05  -0.200382E+01   0.787624E+01  -0.122997E-06   0.181364E-05  -0.122997E-06   0.151310E-08
  1830   0.324636E+03  -0.188922E+01   0.176091E-05  -0.188922E+01   0.793483E+01  -0.122429E-06   0.176091E-05  -0.122429E-06   0.151095E-08
  1831   0.323163E+03  -0.178041E+01   0.170770E-05  -0.178041E+01   0.799418E+01  -0.121828E-06   0.170770E-05  -0.121828E-06   0.150880E-08
  1832   0.321690E+03  -0.167741E+01   0.165411E-05  -0.167741E+01   0.805427E+01  -0.121197E-06   0.165411E-05  -0.121197E-06   0.150665E-08
  1833   0.320215E+03  -0.158025E+01   0.160025E-05  -0.158025E+01   0.811504E+01  -0.120541E-06   0.160025E-05  -0.120541E-06   0.150450E-08
  1834   0.318740E+03  -0.148891E+01   0.154624E-05  -0.148891E+01   0.817655E+01  -0.119863E-06   0.154624E-05  -0.119863E-06   0.150236E-08
  1835   0.317265E+03  -0.140342E+01   0.149218E-05  -0.140342E+01   0.823866E+01  -0.119168E-06   0.149218E-05  -0.119168E-06   0.150023E-08
  1836   0.315791E+03  -0.132377E+01   0.143818E-05  -0.132377E+01   0.830137E+01  -0.118459E-06   0.143818E-05  -0.118459E-06   0.149809E-08
  1837   0.314316E+03  -0.124997E+01   0.138436E-05  -0.124997E+01   0.836467E+01  -0.117740E-06   0.138436E-05  -0.117740E-06   0.149596E-08
  1838   0.312844E+03  -0.118204E+01   0.133082E-05  -0.118204E+01   0.842851E+01  -0.117014E-06   0.133082E-05  -0.117014E-06   0.149383E-08
  1839   0.311372E+03  -0.111997E+01   0.127767E-05  -0.111997E+01   0.849286E+01  -0.116287E-06   0.127767E-05  -0.116287E-06   0.149171E-08
  1840   0.309902E+03  -0.106374E+01   0.122502E-05  -0.106374E+01   0.855767E+01  -0.115561E-06   0.122502E-05  -0.115561E-06   0.148959E-08
  1841   0.308434E+03  -0.101335E+01   0.117299E-05  -0.101335E+01   0.862292E+01  -0.114841E-06   0.117299E-05  -0.114841E-06   0.148747E-08
  1842   0.306969E+03  -0.968786E+00   0.112168E-05  -0.968786E+00   0.868848E+01  -0.114130E-06   0.112168E-05  -0.114130E-06   0.148536E-08
  1843   0.305508E+03  -0.930035E+00   0.107120E-05  -0.930035E+00   0.875449E+01  -0.113433E-06   0.107120E-05  -0.113433E-06   0.148325E-08
  1844   0.304049E+03  -0.897092E+00   0.102167E-05  -0.897092E+00   0.882080E+01  -0.112752E-06   0.102167E-05  -0.112752E-06   0.148114E-08
  1845   0.302594E+03  -0.869936E+00   0.973183E-06  -0.869936E+00   0.888733E+01  -0.112093E-06   0.973183E-06  -0.112093E-06   0.147903E-08
  1846   0.301144E+03  -0.848559E+00   0.925861E-06  -0.848559E+00   0.895417E+01  -0.111459E-06   0.925861E-06  -0.111459E-06   0.147693E-08
  1847   0.299699E+03  -0.832939E+00   0.879810E-06  -0.832939E+00   0.902123E+01  -0.110853E-06   0.879810E-06  -0.110853E-06   0.147484E-08
  1848   0.298258E+03  -0.823047E+00   0.835140E-06  -0.823047E+00   0.908845E+01  -0.110280E-06   0.835140E-06  -0.110280E-06   0.147274E-08
  1849   0.296822E+03  -0.818868E+00   0.791961E-06  -0.818868E+00   0.915582E+01  -0.109743E-06   0.791961E-06  -0.109743E-06   0.147065E-08
  1850   0.295392E+03  -0.820372E+00   0.750383E-06  -0.820372E+00   0.922327E+01  -0.109247E-06   0.750383E-06  -0.109247E-06   0.146856E-08
  1851   0.293968E+03  -0.827552E+00   0.710495E-06  -0.827552E+00   0.929080E+01  -0.108794E-06   0.710495E-06  -0.108794E-06   0.146648E-08
  1852   0.292551E+03  -0.840372E+00   0.672300E-06  -0.840372E+00   0.935833E+01  -0.108384E-06   0.672300E-06  -0.108384E-06   0.146440E-08
  1853   0.291139E+03  -0.858794E+00   0.635784E-06  -0.858794E+00   0.942594E+01  -0.108014E-06   0.635784E-06  -0.108014E-06   0.146232E-08
  1854   0.289736E+03  -0.882773E+00   0.600928E-06  -0.882773E+00   0.949340E+01  -0.107683E-06   0.600928E-06  -0.107683E-06   0.146025E-08
  1855   0.288339E+03  -0.912249E+00   0.567716E-06  -0.912249E+00   0.956087E+01  -0.107390E-06   0.567716E-06  -0.107390E-06   0.145818E-08
  1856   0.286951E+03  -0.947194E+00   0.536133E-06  -0.947194E+00   0.962820E+01  -0.107133E-06   0.536133E-06  -0.107133E-06   0.145611E-08
  1857   0.285570E+03  -0.987555E+00   0.506161E-06  -0.987555E+00   0.969545E+01  -0.106909E-06   0.506161E-06  -0.106909E-06   0.145404E-08
  1858   0.284198E+03  -0.103328E+01   0.477783E-06  -0.103328E+01   0.976249E+01  -0.106718E-06   0.477783E-06  -0.106718E-06   0.145198E-08
  1859   0.282835E+03  -0.108432E+01   0.450984E-06  -0.108432E+01   0.982930E+01  -0.106557E-06   0.450984E-06  -0.106557E-06   0.144992E-08
  1860   0.281481E+03  -0.114063E+01   0.425746E-06  -0.114063E+01   0.989590E+01  -0.106425E-06   0.425746E-06  -0.106425E-06   0.144787E-08
  1861   0.280136E+03  -0.120215E+01   0.402053E-06  -0.120215E+01   0.996227E+01  -0.106320E-06   0.402053E-06  -0.106320E-06   0.144582E-08
  1862   0.278802E+03  -0.126882E+01   0.379889E-06  -0.126882E+01   0.100283E+02  -0.106240E-06   0.379889E-06  -0.106240E-06   0.144377E-08
  1863   0.277478E+03  -0.134059E+01   0.359237E-06  -0.134059E+01   0.100940E+02  -0.106184E-06   0.359237E-06  -0.106184E-06   0.144172E-08
  1864   0.276164E+03  -0.141741E+01   0.340080E-06  -0.141741E+01   0.101594E+02  -0.106150E-06   0.340080E-06  -0.106150E-06   0.143968E-08
  1865   0.274860E+03  -0.149921E+01   0.322402E-06  -0.149921E+01   0.102243E+02  -0.106136E-06   0.322402E-06  -0.106136E-06   0.143764E-08
  1866   0.273567E+03  -0.158593E+01   0.306186E-06  -0.158593E+01   0.102889E+02  -0.106140E-06   0.306186E-06  -0.106140E-06   0.143561E-08
  1867   0.272286E+03  -0.167752E+01   0.291416E-06  -0.167752E+01   0.103529E+02  -0.106161E-06   0.291416E-06  -0.106161E-06   0.143357E-08
  1868   0.271017E+03  -0.177390E+01   0.278074E-06  -0.177390E+01   0.104165E+02  -0.106198E-06   0.278074E-06  -0.106198E-06   0.143154E-08
  1869   0.269759E+03  -0.187500E+01   0.266146E-06  -0.187500E+01   0.104796E+02  -0.106247E-06   0.266146E-06  -0.106247E-06   0.142952E-08
  1870   0.268514E+03  -0.198074E+01   0.255613E-06  -0.198074E+01   0.105421E+02  -0.106308E-06   0.255613E-06  -0.106308E-06   0.142749E-08
  1871   0.267281E+03  -0.209107E+01   0.246460E-06  -0.209107E+01   0.106041E+02  -0.106379E-06   0.246460E-06  -0.106379E-06   0.142547E-08
  1872   0.266060E+03  -0.220590E+01   0.238669E-06  -0.220590E+01   0.106654E+02  -0.106459E-06   0.238669E-06  -0.106459E-06   0.142346E-08
