#    L    TT             EE             BB             TE             PP             TP             EP          
  1774   0.392485E+03   0.674257E+01   0.000000E+00  -0.157976E+02   0.163888E-08  -0.262939E-06  -0.119762E-07
  1775   0.391727E+03   0.671475E+01   0.000000E+00  -0.154568E+02   0.163652E-08  -0.251239E-05   0.737615E-07
  1776   0.390904E+03   0.668898E+01   0.000000E+00  -0.151161E+02   0.163417E-08  -0.150908E-05   0.945494E-07
  1777   0.390097E+03   0.666526E+01   0.000000E+00  -0.147773E+02   0.163182E-08   0.158737E-05   0.214723E-07
  1778   0.389268E+03   0.664366E+01   0.000000E+00  -0.144412E+02   0.162947E-08   0.300886E-05  -0.595224E-07
  1779   0.388379E+03   0.662406E+01   0.000000E+00  -0.141052E+02   0.162713E-08   0.971606E-06  -0.506894E-07
  1780   0.387527E+03   0.660653E+01   0.000000E+00  -0.137725E+02   0.162479E-08  -0.208344E-05   0.374365E-07
  1781   0.386615E+03   0.659104E+01   0.000000E+00  -0.134415E+02   0.162245E-08  -0.241549E-05   0.967210E-07
  1782   0.385677E+03   0.657754E+01   0.000000E+00  -0.131117E+02   0.162012E-08   0.434755E-06   0.524008E-07
  1783   0.384774E+03   0.656611E+01   0.000000E+00  -0.127861E+02   0.161779E-08   0.302577E-05  -0.449017E-07
  1784   0.383787E+03   0.655666E+01   0.000000E+00  -0.124616E+02   0.161547E-08   0.217725E-05  -0.786443E-07
  1785   0.382812E+03   0.654917E+01   0.000000E+00  -0.121395E+02   0.161315E-08  -0.111986E-05  -0.814868E-08
  1786   0.381843E+03   0.654371E+01   0.000000E+00  -0.118218E+02   0.161083E-08  -0.285881E-05   0.804992E-07
  1787   0.380791E+03   0.654018E+01   0.000000E+00  -0.115047E+02   0.160852E-08  -0.887888E-06   0.778809E-07
  1788   0.379787E+03   0.653858E+01   0.000000E+00  -0.111917E+02   0.160621E-08   0.243220E-05  -0.156162E-07
  1789   0.378739E+03   0.653895E+01   0.000000E+00  -0.108823E+02   0.160390E-08   0.306372E-05  -0.888372E-07
  1790   0.377637E+03   0.654118E+01   0.000000E+00  -0.105739E+02   0.160160E-08   0.210238E-06  -0.540378E-07
  1791   0.376594E+03   0.654534E+01   0.000000E+00  -0.102710E+02   0.159930E-08  -0.267827E-05   0.460199E-07
  1792   0.375472E+03   0.655140E+01   0.000000E+00  -0.997073E+01   0.159701E-08  -0.207874E-05   0.889017E-07
  1793   0.374341E+03   0.655925E+01   0.000000E+00  -0.967265E+01   0.159472E-08   0.130904E-05   0.206663E-07
  1794   0.373250E+03   0.656901E+01   0.000000E+00  -0.938061E+01   0.159243E-08   0.338749E-05  -0.783559E-07
  1795   0.372058E+03   0.658057E+01   0.000000E+00  -0.909022E+01   0.159015E-08   0.162613E-05  -0.899739E-07
  1796   0.370906E+03   0.659388E+01   0.000000E+00  -0.880374E+01   0.158787E-08  -0.185247E-05  -0.123999E-08
  1797   0.369750E+03   0.660905E+01   0.000000E+00  -0.852295E+01   0.158559E-08  -0.283282E-05   0.795131E-07
  1798   0.368506E+03   0.662590E+01   0.000000E+00  -0.824346E+01   0.158332E-08  -0.116800E-06   0.533751E-07
  1799   0.367335E+03   0.664450E+01   0.000000E+00  -0.796974E+01   0.158105E-08   0.301967E-05  -0.498189E-07
  1800   0.366107E+03   0.666487E+01   0.000000E+00  -0.770057E+01   0.157878E-08   0.278874E-05  -0.107310E-06
  1801   0.364834E+03   0.668685E+01   0.000000E+00  -0.743334E+01   0.157652E-08  -0.526815E-06  -0.514373E-07
  1802   0.363632E+03   0.671054E+01   0.000000E+00  -0.717305E+01   0.157427E-08  -0.292049E-05   0.490124E-07
  1803   0.362337E+03   0.673588E+01   0.000000E+00  -0.691600E+01   0.157201E-08  -0.150719E-05   0.719253E-07
  1804   0.361053E+03   0.676277E+01   0.000000E+00  -0.666234E+01   0.156976E-08   0.200246E-05  -0.112680E-07
  1805   0.359807E+03   0.679132E+01   0.000000E+00  -0.641592E+01   0.156751E-08   0.338490E-05  -0.101871E-06
  1806   0.358453E+03   0.682139E+01   0.000000E+00  -0.617171E+01   0.156527E-08   0.996472E-06  -0.928812E-07
  1807   0.357161E+03   0.685296E+01   0.000000E+00  -0.593270E+01   0.156303E-08  -0.226972E-05   0.283261E-08
  1808   0.355857E+03   0.688613E+01   0.000000E+00  -0.570027E+01   0.156080E-08  -0.249232E-05   0.689639E-07
  1809   0.354474E+03   0.692071E+01   0.000000E+00  -0.546982E+01   0.155856E-08   0.569176E-06   0.256538E-07
  1810   0.353175E+03   0.695675E+01   0.000000E+00  -0.524638E+01   0.155633E-08   0.322872E-05  -0.757963E-07
  1811   0.351809E+03   0.699427E+01   0.000000E+00  -0.502812E+01   0.155411E-08   0.232364E-05  -0.115499E-06
  1812   0.350412E+03   0.703310E+01   0.000000E+00  -0.481257E+01   0.155189E-08  -0.101791E-05  -0.484794E-07
  1813   0.349090E+03   0.707335E+01   0.000000E+00  -0.460505E+01   0.154967E-08  -0.278426E-05   0.430114E-07
  1814   0.347670E+03   0.711494E+01   0.000000E+00  -0.440123E+01   0.154746E-08  -0.899747E-06   0.490186E-07
  1815   0.346273E+03   0.715774E+01   0.000000E+00  -0.420184E+01   0.154524E-08   0.234340E-05  -0.374737E-07
  1816   0.344915E+03   0.720192E+01   0.000000E+00  -0.401042E+01   0.154304E-08   0.308609E-05  -0.114122E-06
  1817   0.343455E+03   0.724731E+01   0.000000E+00  -0.382164E+01   0.154083E-08   0.503246E-06  -0.920777E-07
  1818   0.342067E+03   0.729387E+01   0.000000E+00  -0.363906E+01   0.153863E-08  -0.228478E-05  -0.464750E-09
  1819   0.340661E+03   0.734170E+01   0.000000E+00  -0.346356E+01   0.153644E-08  -0.198556E-05   0.504315E-07
  1820   0.339186E+03   0.739060E+01   0.000000E+00  -0.329062E+01   0.153424E-08   0.979892E-06   0.574231E-09
  1821   0.337801E+03   0.744063E+01   0.000000E+00  -0.312549E+01   0.153205E-08   0.306919E-05  -0.906350E-07
  1822   0.336345E+03   0.749181E+01   0.000000E+00  -0.296588E+01   0.152987E-08   0.186010E-05  -0.116840E-06
  1823   0.334870E+03   0.754390E+01   0.000000E+00  -0.280984E+01   0.152769E-08  -0.113975E-05  -0.502652E-07
  1824   0.333470E+03   0.759710E+01   0.000000E+00  -0.266222E+01   0.152551E-08  -0.237280E-05   0.279859E-07
  1825   0.331977E+03   0.765130E+01   0.000000E+00  -0.251864E+01   0.152333E-08  -0.450262E-06   0.254579E-07
  1826   0.330522E+03   0.770637E+01   0.000000E+00  -0.238006E+01   0.152116E-08   0.229866E-05  -0.538798E-07
  1827   0.329096E+03   0.776245E+01   0.000000E+00  -0.224978E+01   0.151899E-08   0.265981E-05  -0.117121E-06
  1828   0.327582E+03   0.781937E+01   0.000000E+00  -0.212260E+01   0.151682E-08   0.296243E-06  -0.927578E-07
  1829   0.326142E+03   0.787710E+01   0.000000E+00  -0.200210E+01   0.151466E-08  -0.196261E-05  -0.126325E-07
  1830   0.324683E+03   0.793574E+01   0.000000E+00  -0.188879E+01   0.151250E-08  -0.150871E-05   0.281613E-07
  1831   0.323169E+03   0.799503E+01   0.000000E+00  -0.177884E+01   0.151035E-08   0.104254E-05  -0.171802E-07
  1832   0.321738E+03   0.805512E+01   0.000000E+00  -0.167665E+01   0.150820E-08   0.268669E-05  -0.950291E-07
  1833   0.320248E+03   0.811597E+01   0.000000E+00  -0.158016E+01   0.150605E-08   0.157400E-05  -0.116281E-06
  1834   0.318752E+03   0.817741E+01   0.000000E+00  -0.148764E+01   0.150390E-08  -0.914990E-06  -0.595163E-07
  1835   0.317318E+03   0.823955E+01   0.000000E+00  -0.140347E+01   0.150176E-08  -0.188023E-05   0.694694E-08
  1836   0.315810E+03   0.830230E+01   0.000000E+00  -0.132376E+01   0.149963E-08  -0.275193E-06   0.604330E-08
  1837   0.314340E+03   0.836556E+01   0.000000E+00  -0.124931E+01   0.149749E-08   0.197961E-05  -0.600766E-07
  1838   0.312894E+03   0.842943E+01   0.000000E+00  -0.118282E+01   0.149536E-08   0.230199E-05  -0.115324E-06
  1839   0.311385E+03   0.849377E+01   0.000000E+00  -0.112008E+01   0.149323E-08   0.403292E-06  -0.984535E-07
  1840   0.309932E+03   0.855847E+01   0.000000E+00  -0.106410E+01   0.149111E-08  -0.148045E-05  -0.317505E-07
  1841   0.308472E+03   0.862372E+01   0.000000E+00  -0.101485E+01   0.148899E-08  -0.121775E-05   0.694564E-08
  1842   0.306979E+03   0.868932E+01   0.000000E+00  -0.969444E+00   0.148687E-08   0.820718E-06  -0.261926E-07
  1843   0.305545E+03   0.875527E+01   0.000000E+00  -0.931256E+00   0.148476E-08   0.228069E-05  -0.927332E-07
  1844   0.304078E+03   0.882159E+01   0.000000E+00  -0.898976E+00   0.148264E-08   0.154325E-05  -0.117834E-06
  1845   0.302607E+03   0.888814E+01   0.000000E+00  -0.871054E+00   0.148054E-08  -0.487040E-06  -0.752555E-07
  1846   0.301181E+03   0.895497E+01   0.000000E+00  -0.850498E+00   0.147843E-08  -0.148673E-05  -0.154021E-07
  1847   0.299719E+03   0.902203E+01   0.000000E+00  -0.835067E+00   0.147633E-08  -0.361689E-06  -0.685441E-08
  1848   0.298273E+03   0.908914E+01   0.000000E+00  -0.824949E+00   0.147423E-08   0.157198E-05  -0.590080E-07
  1849   0.296855E+03   0.915650E+01   0.000000E+00  -0.821639E+00   0.147214E-08   0.212964E-05  -0.113033E-06
  1850   0.295407E+03   0.922397E+01   0.000000E+00  -0.823066E+00   0.147005E-08   0.722214E-06  -0.109079E-06
  1851   0.293986E+03   0.929147E+01   0.000000E+00  -0.829947E+00   0.146796E-08  -0.102644E-05  -0.533258E-07
  1852   0.292578E+03   0.935906E+01   0.000000E+00  -0.843450E+00   0.146588E-08  -0.114414E-05  -0.100034E-07
  1853   0.291153E+03   0.942664E+01   0.000000E+00  -0.861571E+00   0.146379E-08   0.477803E-06  -0.285768E-07
  1854   0.289755E+03   0.949416E+01   0.000000E+00  -0.885352E+00   0.146172E-08   0.199550E-05  -0.883300E-07
  1855   0.288366E+03   0.956167E+01   0.000000E+00  -0.915400E+00   0.145964E-08   0.170540E-05  -0.122414E-06
  1856   0.286964E+03   0.962905E+01   0.000000E+00  -0.949907E+00   0.145757E-08  -0.441618E-07  -0.933131E-07
  1857   0.285586E+03   0.969617E+01   0.000000E+00  -0.990406E+00   0.145550E-08  -0.126265E-05  -0.349570E-07
  1858   0.284223E+03   0.976327E+01   0.000000E+00  -0.103672E+01   0.145344E-08  -0.571523E-06  -0.143281E-07
  1859   0.282843E+03   0.983013E+01   0.000000E+00  -0.108720E+01   0.145138E-08   0.124290E-05  -0.554314E-07
  1860   0.281499E+03   0.989676E+01   0.000000E+00  -0.114350E+01   0.144932E-08   0.212135E-05  -0.112350E-06
  1861   0.280161E+03   0.996316E+01   0.000000E+00  -0.120563E+01   0.144726E-08   0.106904E-05  -0.121154E-06
  1862   0.278804E+03   0.100292E+02   0.000000E+00  -0.127147E+01   0.144521E-08  -0.710706E-06  -0.725226E-07
  1863   0.277499E+03   0.100950E+02   0.000000E+00  -0.134351E+01   0.144316E-08  -0.118208E-05  -0.225621E-07
  1864   0.276184E+03   0.101604E+02   0.000000E+00  -0.142078E+01   0.144112E-08   0.200086E-06  -0.289997E-07
  1865   0.274857E+03   0.102252E+02   0.000000E+00  -0.150182E+01   0.143907E-08   0.185859E-05  -0.852100E-07
  1866   0.273594E+03   0.102898E+02   0.000000E+00  -0.158930E+01   0.143703E-08   0.189270E-05  -0.127690E-06
  1867   0.272297E+03   0.103539E+02   0.000000E+00  -0.168096E+01   0.143500E-08   0.264095E-06  -0.108472E-06
  1868   0.271013E+03   0.104175E+02   0.000000E+00  -0.177625E+01   0.143297E-08  -0.114910E-05  -0.502277E-07
  1869   0.269790E+03   0.104806E+02   0.000000E+00  -0.187854E+01   0.143094E-08  -0.712971E-06  -0.205276E-07
  1870   0.268512E+03   0.105432E+02   0.000000E+00  -0.198372E+01   0.142891E-08   0.107285E-05  -0.539417E-07
  1871   0.267284E+03   0.106052E+02   0.000000E+00  -0.209332E+01   0.142689E-08   0.214466E-05  -0.112584E-06
  1872   0.266092E+03   0.106666E+02   0.000000E+00  -0.220952E+01   0.142487E-08   0.126689E-05  -0.129626E-06
  1873   0.264838E+03   0.107272E+02   0.000000E+00  -0.232779E+01   0.142285E-08  -0.531976E-06  -0.863475E-07
  1874   0.263670E+03   0.107872E+02   0.000000E+00  -0.245138E+01   0.142084E-08  -0.115718E-05  -0.336115E-07
  1875   0.262500E+03   0.108467E+02   0.000000E+00  -0.258046E+01   0.141883E-08   0.112179E-06  -0.326471E-07
  1876   0.261289E+03   0.109053E+02   0.000000E+00  -0.271085E+01   0.141682E-08   0.178857E-05  -0.844757E-07
  1877   0.260182E+03   0.109632E+02   0.000000E+00  -0.284793E+01   0.141481E-08   0.192361E-05  -0.129414E-06
  1878   0.259026E+03   0.110204E+02   0.000000E+00  -0.298872E+01   0.141281E-08   0.385020E-06  -0.116564E-06
  1879   0.257872E+03   0.110767E+02   0.000000E+00  -0.313117E+01   0.141081E-08  -0.100862E-05  -0.623320E-07
  1880   0.256815E+03   0.111322E+02   0.000000E+00  -0.328078E+01   0.140882E-08  -0.637060E-06  -0.303989E-07
  1881   0.255679E+03   0.111869E+02   0.000000E+00  -0.343228E+01   0.140683E-08   0.103416E-05  -0.571633E-07
  1882   0.254595E+03   0.112405E+02   0.000000E+00  -0.358685E+01   0.140484E-08   0.203471E-05  -0.110850E-06
  1883   0.253572E+03   0.112934E+02   0.000000E+00  -0.374795E+01   0.140285E-08   0.122412E-05  -0.129776E-06
  1884   0.252466E+03   0.113453E+02   0.000000E+00  -0.390946E+01   0.140087E-08  -0.396873E-06  -0.940536E-07
  1885   0.251457E+03   0.113963E+02   0.000000E+00  -0.407521E+01   0.139889E-08  -0.915346E-06  -0.470644E-07
  1886   0.250460E+03   0.114464E+02   0.000000E+00  -0.424646E+01   0.139691E-08   0.232244E-06  -0.430978E-07
  1887   0.249402E+03   0.114953E+02   0.000000E+00  -0.441739E+01   0.139494E-08   0.164848E-05  -0.849768E-07
  1888   0.248461E+03   0.115433E+02   0.000000E+00  -0.459391E+01   0.139297E-08   0.168251E-05  -0.123296E-06
  1889   0.247484E+03   0.115903E+02   0.000000E+00  -0.477404E+01   0.139100E-08   0.368153E-06  -0.115414E-06
  1890   0.246486E+03   0.116360E+02   0.000000E+00  -0.495425E+01   0.138904E-08  -0.694781E-06  -0.735481E-07
  1891   0.245604E+03   0.116808E+02   0.000000E+00  -0.514058E+01   0.138708E-08  -0.288233E-06  -0.475017E-07
  1892   0.244651E+03   0.117245E+02   0.000000E+00  -0.532855E+01   0.138512E-08   0.102456E-05  -0.654272E-07
  1893   0.243727E+03   0.117670E+02   0.000000E+00  -0.551726E+01   0.138316E-08   0.166415E-05  -0.104040E-06
  1894   0.242891E+03   0.118085E+02   0.000000E+00  -0.571218E+01   0.138121E-08   0.947165E-06  -0.118964E-06
  1895   0.241969E+03   0.118488E+02   0.000000E+00  -0.590698E+01   0.137926E-08  -0.179494E-06  -0.964454E-07
  1896   0.241121E+03   0.118878E+02   0.000000E+00  -0.610386E+01   0.137732E-08  -0.373044E-06  -0.657487E-07
  1897   0.240322E+03   0.119258E+02   0.000000E+00  -0.630607E+01   0.137537E-08   0.500406E-06  -0.615055E-07
  1898   0.239443E+03   0.119623E+02   0.000000E+00  -0.650720E+01   0.137343E-08   0.131659E-05  -0.849673E-07
  1899   0.238670E+03   0.119977E+02   0.000000E+00  -0.671158E+01   0.137150E-08   0.113843E-05  -0.107134E-06
  1900   0.237899E+03   0.120320E+02   0.000000E+00  -0.691982E+01   0.136956E-08   0.303979E-06  -0.105025E-06
  1901   0.237077E+03   0.120649E+02   0.000000E+00  -0.712636E+01   0.136763E-08  -0.116015E-06  -0.857348E-07
  1902   0.236373E+03   0.120966E+02   0.000000E+00  -0.733732E+01   0.136570E-08   0.314889E-06  -0.729801E-07
  1903   0.235630E+03   0.121270E+02   0.000000E+00  -0.755028E+01   0.136378E-08   0.949363E-06  -0.779921E-07
  1904   0.234873E+03   0.121561E+02   0.000000E+00  -0.776185E+01   0.136185E-08   0.985838E-06  -0.909513E-07
  1905   0.234229E+03   0.121839E+02   0.000000E+00  -0.797832E+01   0.135993E-08   0.487221E-06  -0.973522E-07
  1906   0.233515E+03   0.122104E+02   0.000000E+00  -0.819494E+01   0.135802E-08   0.192206E-06  -0.946978E-07
  1907   0.232831E+03   0.122353E+02   0.000000E+00  -0.841114E+01   0.135610E-08   0.469304E-06  -0.900654E-07
  1908   0.232236E+03   0.122591E+02   0.000000E+00  -0.863192E+01   0.135419E-08   0.855847E-06  -0.870360E-07
  1909   0.231557E+03   0.122816E+02   0.000000E+00  -0.885125E+01   0.135229E-08   0.761153E-06  -0.839231E-07
  1910   0.230952E+03   0.123026E+02   0.000000E+00  -0.907116E+01   0.135038E-08   0.327279E-06  -0.818740E-07
  1911   0.230395E+03   0.123224E+02   0.000000E+00  -0.929494E+01   0.134848E-08   0.235055E-06  -0.867680E-07
  1912   0.229761E+03   0.123407E+02   0.000000E+00  -0.951618E+01   0.134658E-08   0.709342E-06  -0.986674E-07
  1913   0.229231E+03   0.123576E+02   0.000000E+00  -0.973921E+01   0.134468E-08   0.111918E-05  -0.105091E-06
  1914   0.228705E+03   0.123732E+02   0.000000E+00  -0.996469E+01   0.134279E-08   0.804282E-06  -0.939609E-07
  1915   0.228127E+03   0.123871E+02   0.000000E+00  -0.101873E+02   0.134090E-08   0.615961E-07  -0.731380E-07
  1916   0.227665E+03   0.123998E+02   0.000000E+00  -0.104125E+02   0.133901E-08  -0.112512E-06  -0.672977E-07
  1917   0.227167E+03   0.124112E+02   0.000000E+00  -0.106385E+02   0.133713E-08   0.668784E-06  -0.888598E-07
  1918   0.226656E+03   0.124210E+02   0.000000E+00  -0.108618E+02   0.133525E-08   0.151962E-05  -0.117300E-06
  1919   0.226251E+03   0.124295E+02   0.000000E+00  -0.110881E+02   0.133337E-08   0.128731E-05  -0.117441E-06
  1920   0.225783E+03   0.124365E+02   0.000000E+00  -0.113135E+02   0.133149E-08   0.850666E-07  -0.831408E-07
  1921   0.225344E+03   0.124421E+02   0.000000E+00  -0.115370E+02   0.132962E-08  -0.653210E-06  -0.511880E-07
  1922   0.224985E+03   0.124463E+02   0.000000E+00  -0.117633E+02   0.132775E-08   0.120599E-06  -0.622001E-07
  1923   0.224555E+03   0.124490E+02   0.000000E+00  -0.119873E+02   0.132588E-08   0.163221E-05  -0.109510E-06
  1924   0.224188E+03   0.124500E+02   0.000000E+00  -0.122103E+02   0.132402E-08   0.204380E-05  -0.139683E-06
  1925   0.223863E+03   0.124499E+02   0.000000E+00  -0.124353E+02   0.132215E-08   0.688403E-06  -0.112948E-06
  1926   0.223479E+03   0.124483E+02   0.000000E+00  -0.126571E+02   0.132030E-08  -0.933746E-06  -0.547987E-07
  1927   0.223179E+03   0.124452E+02   0.000000E+00  -0.128788E+02   0.131844E-08  -0.811887E-06  -0.326795E-07
  1928   0.222886E+03   0.124408E+02   0.000000E+00  -0.131013E+02   0.131658E-08   0.109330E-05  -0.776643E-07
  1929   0.222560E+03   0.124349E+02   0.000000E+00  -0.133205E+02   0.131473E-08   0.259889E-05  -0.142189E-06
  1930   0.222314E+03   0.124275E+02   0.000000E+00  -0.135400E+02   0.131289E-08   0.180829E-05  -0.149669E-06
  1931   0.222052E+03   0.124188E+02   0.000000E+00  -0.137591E+02   0.131104E-08  -0.510588E-06  -0.856091E-07
  1932   0.221784E+03   0.124083E+02   0.000000E+00  -0.139749E+02   0.130920E-08  -0.164445E-05  -0.207735E-07
  1933   0.221586E+03   0.123967E+02   0.000000E+00  -0.141911E+02   0.130736E-08  -0.112473E-06  -0.329948E-07
  1934   0.221363E+03   0.123837E+02   0.000000E+00  -0.144059E+02   0.130552E-08   0.242606E-05  -0.113747E-06
  1935   0.221153E+03   0.123692E+02   0.000000E+00  -0.146177E+02   0.130369E-08   0.296930E-05  -0.171303E-06
  1936   0.220993E+03   0.123534E+02   0.000000E+00  -0.148296E+02   0.130186E-08   0.729285E-06  -0.135086E-06
  1937   0.220812E+03   0.123362E+02   0.000000E+00  -0.150395E+02   0.130003E-08  -0.177081E-05  -0.417420E-07
  1938   0.220654E+03   0.123175E+02   0.000000E+00  -0.152466E+02   0.129821E-08  -0.154234E-05   0.157580E-08
  1939   0.220532E+03   0.122976E+02   0.000000E+00  -0.154533E+02   0.129638E-08   0.129681E-05  -0.594578E-07
  1940   0.220398E+03   0.122760E+02   0.000000E+00  -0.156575E+02   0.129456E-08   0.349569E-05  -0.158473E-06
  1941   0.220283E+03   0.122532E+02   0.000000E+00  -0.158589E+02   0.129275E-08   0.240394E-05  -0.180194E-06
  1942   0.220199E+03   0.122291E+02   0.000000E+00  -0.160596E+02   0.129093E-08  -0.833705E-06  -0.947752E-07
  1943   0.220109E+03   0.122037E+02   0.000000E+00  -0.162576E+02   0.128912E-08  -0.246954E-05   0.271395E-08
  1944   0.220032E+03   0.121769E+02   0.000000E+00  -0.164525E+02   0.128731E-08  -0.498189E-06  -0.152117E-08
  1945   0.219995E+03   0.121488E+02   0.000000E+00  -0.166466E+02   0.128550E-08   0.289433E-05  -0.106948E-06
  1946   0.219943E+03   0.121194E+02   0.000000E+00  -0.168376E+02   0.128370E-08   0.376165E-05  -0.193920E-06
  1947   0.219902E+03   0.120886E+02   0.000000E+00  -0.170252E+02   0.128190E-08   0.997414E-06  -0.159735E-06
  1948   0.219908E+03   0.120566E+02   0.000000E+00  -0.172121E+02   0.128010E-08  -0.226639E-05  -0.394881E-07
  1949   0.219885E+03   0.120231E+02   0.000000E+00  -0.173950E+02   0.127830E-08  -0.221525E-05   0.299928E-07
  1950   0.219886E+03   0.119884E+02   0.000000E+00  -0.175747E+02   0.127651E-08   0.118606E-05  -0.336628E-07
  1951   0.219936E+03   0.119527E+02   0.000000E+00  -0.177538E+02   0.127472E-08   0.405116E-05  -0.160398E-06
  1952   0.219936E+03   0.119156E+02   0.000000E+00  -0.179281E+02   0.127294E-08   0.302465E-05  -0.204613E-06
  1953   0.219981E+03   0.118772E+02   0.000000E+00  -0.180995E+02   0.127115E-08  -0.784145E-06  -0.112486E-06
  1954   0.220064E+03   0.118378E+02   0.000000E+00  -0.182701E+02   0.126937E-08  -0.300069E-05   0.132975E-07
  1955   0.220085E+03   0.117970E+02   0.000000E+00  -0.184348E+02   0.126759E-08  -0.101775E-05   0.286117E-07
  1956   0.220183E+03   0.117551E+02   0.000000E+00  -0.185976E+02   0.126581E-08   0.294023E-05  -0.865670E-07
  1957   0.220288E+03   0.117119E+02   0.000000E+00  -0.187587E+02   0.126404E-08   0.432195E-05  -0.201770E-06
  1958   0.220331E+03   0.116676E+02   0.000000E+00  -0.189134E+02   0.126227E-08   0.149232E-05  -0.184172E-06
  1959   0.220478E+03   0.116223E+02   0.000000E+00  -0.190672E+02   0.126050E-08  -0.233535E-05  -0.511882E-07
  1960   0.220594E+03   0.115759E+02   0.000000E+00  -0.192183E+02   0.125873E-08  -0.275670E-05   0.469480E-07
  1961   0.220671E+03   0.115282E+02   0.000000E+00  -0.193625E+02   0.125697E-08   0.751185E-06  -0.242123E-08
  1962   0.220865E+03   0.114796E+02   0.000000E+00  -0.195070E+02   0.125521E-08   0.419121E-05  -0.144447E-06
  1963   0.220982E+03   0.114300E+02   0.000000E+00  -0.196471E+02   0.125345E-08   0.361208E-05  -0.217547E-06
  1964   0.221098E+03   0.113792E+02   0.000000E+00  -0.197808E+02   0.125169E-08  -0.348832E-06  -0.137153E-06
  1965   0.221322E+03   0.113272E+02   0.000000E+00  -0.199151E+02   0.124994E-08  -0.317215E-05   0.709109E-08
  1966   0.221439E+03   0.112745E+02   0.000000E+00  -0.200434E+02   0.124819E-08  -0.162112E-05   0.520078E-07
  1967   0.221607E+03   0.112206E+02   0.000000E+00  -0.201665E+02   0.124644E-08   0.254835E-05  -0.538903E-07
  1968   0.221850E+03   0.111660E+02   0.000000E+00  -0.202904E+02   0.124469E-08   0.458550E-05  -0.190714E-06
  1969   0.221969E+03   0.111103E+02   0.000000E+00  -0.204065E+02   0.124295E-08   0.216650E-05  -0.203104E-06
  1970   0.222186E+03   0.110537E+02   0.000000E+00  -0.205191E+02   0.124121E-08  -0.195609E-05  -0.760875E-07
  1971   0.222429E+03   0.109963E+02   0.000000E+00  -0.206315E+02   0.123948E-08  -0.309420E-05   0.475600E-07
  1972   0.222563E+03   0.109379E+02   0.000000E+00  -0.207351E+02   0.123774E-08   0.397986E-07   0.285378E-07
  1973   0.222828E+03   0.108787E+02   0.000000E+00  -0.208371E+02   0.123601E-08   0.388184E-05  -0.111222E-06
  1974   0.223061E+03   0.108185E+02   0.000000E+00  -0.209369E+02   0.123428E-08   0.407978E-05  -0.213645E-06
  1975   0.223217E+03   0.107576E+02   0.000000E+00  -0.210281E+02   0.123255E-08   0.427774E-06  -0.163072E-06
  1976   0.223513E+03   0.106959E+02   0.000000E+00  -0.211190E+02   0.123083E-08  -0.292744E-05  -0.162389E-07
  1977   0.223733E+03   0.106336E+02   0.000000E+00  -0.212062E+02   0.122910E-08  -0.220330E-05   0.621466E-07
  1978   0.223924E+03   0.105703E+02   0.000000E+00  -0.212851E+02   0.122738E-08   0.175361E-05  -0.150621E-07
  1979   0.224241E+03   0.105065E+02   0.000000E+00  -0.213647E+02   0.122567E-08   0.446462E-05  -0.159823E-06
  1980   0.224447E+03   0.104420E+02   0.000000E+00  -0.214386E+02   0.122395E-08   0.289689E-05  -0.209268E-06
  1981   0.224673E+03   0.103766E+02   0.000000E+00  -0.215054E+02   0.122224E-08  -0.114429E-05  -0.108371E-06
  1982   0.224992E+03   0.103106E+02   0.000000E+00  -0.215726E+02   0.122053E-08  -0.310175E-05   0.295034E-07
  1983   0.225192E+03   0.102441E+02   0.000000E+00  -0.216329E+02   0.121882E-08  -0.811555E-06   0.507124E-07
  1984   0.225454E+03   0.101768E+02   0.000000E+00  -0.216877E+02   0.121712E-08   0.310838E-05  -0.664039E-07
  1985   0.225768E+03   0.101091E+02   0.000000E+00  -0.217426E+02   0.121542E-08   0.425946E-05  -0.189399E-06
  1986   0.225968E+03   0.100409E+02   0.000000E+00  -0.217894E+02   0.121372E-08   0.140349E-05  -0.181048E-06
  1987   0.226255E+03   0.997195E+01   0.000000E+00  -0.218323E+02   0.121202E-08  -0.221202E-05  -0.518853E-07
  1988   0.226555E+03   0.990270E+01   0.000000E+00  -0.218742E+02   0.121033E-08  -0.255449E-05   0.536972E-07
  1989   0.226763E+03   0.983288E+01   0.000000E+00  -0.219077E+02   0.120864E-08   0.692731E-06   0.197750E-07
  1990   0.227070E+03   0.976254E+01   0.000000E+00  -0.219385E+02   0.120695E-08   0.385616E-05  -0.113059E-06
  1991   0.227353E+03   0.969172E+01   0.000000E+00  -0.219668E+02   0.120526E-08   0.343589E-05  -0.195803E-06
  1992   0.227568E+03   0.962052E+01   0.000000E+00  -0.219871E+02   0.120357E-08  -0.207494E-07  -0.137619E-06
  1993   0.227882E+03   0.954895E+01   0.000000E+00  -0.220056E+02   0.120189E-08  -0.262420E-05  -0.481838E-08
  1994   0.228152E+03   0.947715E+01   0.000000E+00  -0.220208E+02   0.120021E-08  -0.152648E-05   0.554141E-07
  1995   0.228378E+03   0.940488E+01   0.000000E+00  -0.220282E+02   0.119854E-08   0.196388E-05  -0.206470E-07
  1996   0.228695E+03   0.933233E+01   0.000000E+00  -0.220344E+02   0.119686E-08   0.394235E-05  -0.145730E-06
  1997   0.228949E+03   0.925959E+01   0.000000E+00  -0.220363E+02   0.119519E-08   0.228243E-05  -0.181005E-06
