#    L    TT             EE             BB             TE          
  1174   0.115613E+04   0.143351E+02   0.978499E-01  -0.107014E+02
  1175   0.115271E+04   0.144221E+02   0.978115E-01  -0.100158E+02
  1176   0.114921E+04   0.145128E+02   0.977721E-01  -0.934186E+01
  1177   0.114567E+04   0.146071E+02   0.977316E-01  -0.867980E+01
  1178   0.114209E+04   0.147051E+02   0.976900E-01  -0.803017E+01
  1179   0.113845E+04   0.148066E+02   0.976473E-01  -0.739273E+01
  1180   0.113478E+04   0.149117E+02   0.976036E-01  -0.676819E+01
  1181   0.113102E+04   0.150200E+02   0.975588E-01  -0.615692E+01
  1182   0.112725E+04   0.151318E+02   0.975129E-01  -0.555848E+01
  1183   0.112343E+04   0.152469E+02   0.974660E-01  -0.497353E+01
  1184   0.111956E+04   0.153652E+02   0.974180E-01  -0.440195E+01
  1185   0.111567E+04   0.154867E+02   0.973689E-01  -0.384442E+01
  1186   0.111172E+04   0.156113E+02   0.973189E-01  -0.330064E+01
  1187   0.110775E+04   0.157389E+02   0.972678E-01  -0.277110E+01
  1188   0.110373E+04   0.158694E+02   0.972156E-01  -0.225595E+01
  1189   0.109966E+04   0.160028E+02   0.971625E-01  -0.175587E+01
  1190   0.109558E+04   0.161390E+02   0.971084E-01  -0.127014E+01
  1191   0.109145E+04   0.162780E+02   0.970532E-01  -0.799019E+00
  1192   0.108731E+04   0.164196E+02   0.969971E-01  -0.343065E+00
  1193   0.108312E+04   0.165638E+02   0.969400E-01   0.978123E-01
  1194   0.107892E+04   0.167105E+02   0.968819E-01   0.523443E+00
  1195   0.107468E+04   0.168597E+02   0.968229E-01   0.933526E+00
  1196   0.107041E+04   0.170112E+02   0.967629E-01   0.132826E+01
  1197   0.106614E+04   0.171650E+02   0.967019E-01   0.170718E+01
  1198   0.106181E+04   0.173208E+02   0.966401E-01   0.206941E+01
  1199   0.105748E+04   0.174789E+02   0.965773E-01   0.241661E+01
  1200   0.105313E+04   0.176390E+02   0.965136E-01   0.274778E+01
  1201   0.104876E+04   0.178010E+02   0.964491E-01   0.306305E+01
  1202   0.104438E+04   0.179650E+02   0.963837E-01   0.336202E+01
  1203   0.103998E+04   0.181307E+02   0.963174E-01   0.364491E+01
  1204   0.103557E+04   0.182981E+02   0.962503E-01   0.391148E+01
  1205   0.103115E+04   0.184672E+02   0.961823E-01   0.416168E+01
  1206   0.102670E+04   0.186376E+02   0.961136E-01   0.439447E+01
  1207   0.102225E+04   0.188097E+02   0.960441E-01   0.461163E+01
  1208   0.101780E+04   0.189831E+02   0.959738E-01   0.481241E+01
  1209   0.101334E+04   0.191578E+02   0.959027E-01   0.499664E+01
  1210   0.100887E+04   0.193337E+02   0.958309E-01   0.516423E+01
  1211   0.100440E+04   0.195107E+02   0.957584E-01   0.531542E+01
  1212   0.999931E+03   0.196887E+02   0.956851E-01   0.544991E+01
  1213   0.995457E+03   0.198677E+02   0.956112E-01   0.556791E+01
  1214   0.990987E+03   0.200475E+02   0.955366E-01   0.566930E+01
  1215   0.986504E+03   0.202279E+02   0.954614E-01   0.575270E+01
  1216   0.982033E+03   0.204091E+02   0.953855E-01   0.582085E+01
  1217   0.977574E+03   0.205910E+02   0.953091E-01   0.587235E+01
  1218   0.973114E+03   0.207733E+02   0.952320E-01   0.590740E+01
  1219   0.968666E+03   0.209561E+02   0.951544E-01   0.592604E+01
  1220   0.964226E+03   0.211393E+02   0.950762E-01   0.592826E+01
  1221   0.959792E+03   0.213227E+02   0.949975E-01   0.591430E+01
  1222   0.955380E+03   0.215062E+02   0.949182E-01   0.588391E+01
  1223   0.950959E+03   0.216896E+02   0.948385E-01   0.583610E+01
  1224   0.946570E+03   0.218732E+02   0.947582E-01   0.577329E+01
  1225   0.942193E+03   0.220568E+02   0.946775E-01   0.569435E+01
  1226   0.937830E+03   0.222401E+02   0.945964E-01   0.559970E+01
  1227   0.933497E+03   0.224233E+02   0.945148E-01   0.548902E+01
  1228   0.929169E+03   0.226061E+02   0.944328E-01   0.536284E+01
  1229   0.924875E+03   0.227885E+02   0.943504E-01   0.522091E+01
  1230   0.920595E+03   0.229704E+02   0.942676E-01   0.506352E+01
  1231   0.916339E+03   0.231517E+02   0.941845E-01   0.489090E+01
  1232   0.912109E+03   0.233320E+02   0.941010E-01   0.470127E+01
  1233   0.907895E+03   0.235118E+02   0.940171E-01   0.449803E+01
  1234   0.903728E+03   0.236909E+02   0.939330E-01   0.427970E+01
  1235   0.899574E+03   0.238690E+02   0.938486E-01   0.404670E+01
  1236   0.895456E+03   0.240462E+02   0.937639E-01   0.379911E+01
  1237   0.891376E+03   0.242223E+02   0.936789E-01   0.353681E+01
  1238   0.887310E+03   0.243973E+02   0.935937E-01   0.326051E+01
  1239   0.883300E+03   0.245711E+02   0.935082E-01   0.296973E+01
  1240   0.879294E+03   0.247431E+02   0.934226E-01   0.266367E+01
  1241   0.875345E+03   0.249141E+02   0.933367E-01   0.234504E+01
  1242   0.871432E+03   0.250837E+02   0.932507E-01   0.201263E+01
  1243   0.867542E+03   0.252518E+02   0.931645E-01   0.166711E+01
  1244   0.863715E+03   0.254183E+02   0.930782E-01   0.130798E+01
  1245   0.859899E+03   0.255831E+02   0.929918E-01   0.936119E+00
  1246   0.856147E+03   0.257462E+02   0.929052E-01   0.551266E+00
  1247   0.852427E+03   0.259074E+02   0.928186E-01   0.153702E+00
  1248   0.848741E+03   0.260668E+02   0.927319E-01  -0.256135E+00
  1249   0.845113E+03   0.262237E+02   0.926452E-01  -0.679924E+00
  1250   0.841505E+03   0.263790E+02   0.925585E-01  -0.111402E+01
  1251   0.837973E+03   0.265322E+02   0.924717E-01  -0.156015E+01
  1252   0.834466E+03   0.266833E+02   0.923850E-01  -0.201775E+01
  1253   0.831008E+03   0.268322E+02   0.922983E-01  -0.248641E+01
  1254   0.827613E+03   0.269788E+02   0.922117E-01  -0.296650E+01
  1255   0.824238E+03   0.271231E+02   0.921251E-01  -0.345690E+01
  1256   0.820945E+03   0.272650E+02   0.920386E-01  -0.395837E+01
  1257   0.817668E+03   0.274038E+02   0.919522E-01  -0.447103E+01
  1258   0.814459E+03   0.275406E+02   0.918660E-01  -0.499255E+01
  1259   0.811308E+03   0.276749E+02   0.917799E-01  -0.552417E+01
  1260   0.808184E+03   0.278066E+02   0.916940E-01  -0.606476E+01
  1261   0.805148E+03   0.279355E+02   0.916083E-01  -0.661505E+01
  1262   0.802130E+03   0.280618E+02   0.915228E-01  -0.717396E+01
  1263   0.799187E+03   0.281852E+02   0.914374E-01  -0.774172E+01
  1264   0.796297E+03   0.283059E+02   0.913524E-01  -0.831800E+01
  1265   0.793443E+03   0.284237E+02   0.912676E-01  -0.890192E+01
  1266   0.790672E+03   0.285378E+02   0.911830E-01  -0.949532E+01
  1267   0.787924E+03   0.286496E+02   0.910988E-01  -0.100948E+02
  1268   0.785261E+03   0.287584E+02   0.910148E-01  -0.107018E+02
  1269   0.782643E+03   0.288641E+02   0.909312E-01  -0.113158E+02
  1270   0.780073E+03   0.289667E+02   0.908478E-01  -0.119361E+02
  1271   0.777587E+03   0.290662E+02   0.907649E-01  -0.125634E+02
  1272   0.775122E+03   0.291625E+02   0.906823E-01  -0.131962E+02
  1273   0.772750E+03   0.292555E+02   0.906000E-01  -0.138351E+02
  1274   0.770411E+03   0.293447E+02   0.905182E-01  -0.144803E+02
  1275   0.768135E+03   0.294311E+02   0.904367E-01  -0.151296E+02
  1276   0.765938E+03   0.295142E+02   0.903557E-01  -0.157843E+02
  1277   0.763765E+03   0.295939E+02   0.902750E-01  -0.164431E+02
  1278   0.761689E+03   0.296702E+02   0.901948E-01  -0.171065E+02
  1279   0.759645E+03   0.297431E+02   0.901151E-01  -0.177739E+02
  1280   0.757669E+03   0.298125E+02   0.900358E-01  -0.184447E+02
  1281   0.755766E+03   0.298785E+02   0.899569E-01  -0.191194E+02
  1282   0.753893E+03   0.299410E+02   0.898785E-01  -0.197965E+02
  1283   0.752112E+03   0.299991E+02   0.898007E-01  -0.204776E+02
  1284   0.750364E+03   0.300544E+02   0.897233E-01  -0.211603E+02
  1285   0.748690E+03   0.301061E+02   0.896464E-01  -0.218451E+02
  1286   0.747083E+03   0.301541E+02   0.895700E-01  -0.225323E+02
  1287   0.745510E+03   0.301986E+02   0.894942E-01  -0.232204E+02
  1288   0.744032E+03   0.302395E+02   0.894189E-01  -0.239102E+02
  1289   0.742582E+03   0.302768E+02   0.893441E-01  -0.246008E+02
  1290   0.741209E+03   0.303104E+02   0.892699E-01  -0.252919E+02
  1291   0.739894E+03   0.303396E+02   0.891962E-01  -0.259840E+02
  1292   0.738621E+03   0.303658E+02   0.891231E-01  -0.266754E+02
  1293   0.737439E+03   0.303884E+02   0.890506E-01  -0.273670E+02
  1294   0.736283E+03   0.304072E+02   0.889787E-01  -0.280579E+02
  1295   0.735208E+03   0.304224E+02   0.889074E-01  -0.287478E+02
  1296   0.734187E+03   0.304339E+02   0.888366E-01  -0.294368E+02
  1297   0.733209E+03   0.304418E+02   0.887665E-01  -0.301239E+02
  1298   0.732318E+03   0.304460E+02   0.886971E-01  -0.308097E+02
  1299   0.731453E+03   0.304466E+02   0.886282E-01  -0.314932E+02
  1300   0.730664E+03   0.304426E+02   0.885600E-01  -0.321745E+02
  1301   0.729928E+03   0.304356E+02   0.884924E-01  -0.328533E+02
  1302   0.729236E+03   0.304250E+02   0.884255E-01  -0.335287E+02
  1303   0.728628E+03   0.304108E+02   0.883592E-01  -0.342015E+02
  1304   0.728043E+03   0.303930E+02   0.882936E-01  -0.348703E+02
  1305   0.727537E+03   0.303716E+02   0.882287E-01  -0.355355E+02
  1306   0.727077E+03   0.303465E+02   0.881644E-01  -0.361968E+02
  1307   0.726662E+03   0.303179E+02   0.881008E-01  -0.368535E+02
  1308   0.726321E+03   0.302848E+02   0.880380E-01  -0.375058E+02
  1309   0.726006E+03   0.302488E+02   0.879757E-01  -0.381530E+02
  1310   0.725768E+03   0.302093E+02   0.879142E-01  -0.387952E+02
  1311   0.725570E+03   0.301663E+02   0.878534E-01  -0.394321E+02
  1312   0.725418E+03   0.301198E+02   0.877933E-01  -0.400630E+02
  1313   0.725338E+03   0.300698E+02   0.877339E-01  -0.406884E+02
  1314   0.725279E+03   0.300163E+02   0.876751E-01  -0.413073E+02
  1315   0.725294E+03   0.299594E+02   0.876171E-01  -0.419199E+02
  1316   0.725344E+03   0.298990E+02   0.875598E-01  -0.425259E+02
  1317   0.725437E+03   0.298343E+02   0.875032E-01  -0.431242E+02
  1318   0.725598E+03   0.297671E+02   0.874473E-01  -0.437162E+02
  1319   0.725779E+03   0.296965E+02   0.873921E-01  -0.443004E+02
  1320   0.726029E+03   0.296227E+02   0.873375E-01  -0.448772E+02
  1321   0.726310E+03   0.295456E+02   0.872837E-01  -0.454462E+02
  1322   0.726636E+03   0.294652E+02   0.872306E-01  -0.460068E+02
  1323   0.727020E+03   0.293817E+02   0.871781E-01  -0.465596E+02
  1324   0.727422E+03   0.292949E+02   0.871264E-01  -0.471035E+02
  1325   0.727887E+03   0.292043E+02   0.870753E-01  -0.476381E+02
  1326   0.728379E+03   0.291113E+02   0.870249E-01  -0.481644E+02
  1327   0.728914E+03   0.290152E+02   0.869752E-01  -0.486814E+02
  1328   0.729501E+03   0.289162E+02   0.869262E-01  -0.491894E+02
  1329   0.730104E+03   0.288142E+02   0.868778E-01  -0.496875E+02
  1330   0.730766E+03   0.287093E+02   0.868301E-01  -0.501762E+02
  1331   0.731450E+03   0.286016E+02   0.867831E-01  -0.506549E+02
  1332   0.732173E+03   0.284909E+02   0.867367E-01  -0.511234E+02
  1333   0.732941E+03   0.283776E+02   0.866909E-01  -0.515819E+02
  1334   0.733720E+03   0.282607E+02   0.866458E-01  -0.520287E+02
  1335   0.734553E+03   0.281418E+02   0.866014E-01  -0.524659E+02
  1336   0.735406E+03   0.280204E+02   0.865575E-01  -0.528924E+02
  1337   0.736292E+03   0.278964E+02   0.865143E-01  -0.533078E+02
  1338   0.737217E+03   0.277699E+02   0.864717E-01  -0.537125E+02
  1339   0.738156E+03   0.276409E+02   0.864298E-01  -0.541057E+02
  1340   0.739136E+03   0.275094E+02   0.863884E-01  -0.544876E+02
  1341   0.740134E+03   0.273756E+02   0.863476E-01  -0.548581E+02
  1342   0.741155E+03   0.272388E+02   0.863074E-01  -0.552155E+02
  1343   0.742213E+03   0.271003E+02   0.862678E-01  -0.555625E+02
  1344   0.743282E+03   0.269597E+02   0.862288E-01  -0.558975E+02
  1345   0.744381E+03   0.268169E+02   0.861904E-01  -0.562204E+02
  1346   0.745501E+03   0.266721E+02   0.861525E-01  -0.565314E+02
  1347   0.746638E+03   0.265251E+02   0.861152E-01  -0.568299E+02
  1348   0.747803E+03   0.263763E+02   0.860785E-01  -0.571164E+02
  1349   0.748976E+03   0.262255E+02   0.860422E-01  -0.573903E+02
  1350   0.750172E+03   0.260730E+02   0.860066E-01  -0.576517E+02
  1351   0.751382E+03   0.259178E+02   0.859714E-01  -0.578992E+02
  1352   0.752602E+03   0.257616E+02   0.859368E-01  -0.581351E+02
  1353   0.753849E+03   0.256037E+02   0.859027E-01  -0.583584E+02
  1354   0.755101E+03   0.254443E+02   0.858690E-01  -0.585690E+02
  1355   0.756365E+03   0.252832E+02   0.858359E-01  -0.587665E+02
  1356   0.757648E+03   0.251207E+02   0.858033E-01  -0.589514E+02
  1357   0.758928E+03   0.249568E+02   0.857711E-01  -0.591231E+02
  1358   0.760233E+03   0.247916E+02   0.857394E-01  -0.592820E+02
  1359   0.761530E+03   0.246244E+02   0.857081E-01  -0.594263E+02
  1360   0.762836E+03   0.244566E+02   0.856773E-01  -0.595586E+02
  1361   0.764163E+03   0.242876E+02   0.856469E-01  -0.596783E+02
  1362   0.765473E+03   0.241175E+02   0.856169E-01  -0.597843E+02
  1363   0.766808E+03   0.239465E+02   0.855873E-01  -0.598775E+02
  1364   0.768135E+03   0.237744E+02   0.855581E-01  -0.599576E+02
  1365   0.769459E+03   0.236015E+02   0.855293E-01  -0.600244E+02
  1366   0.770802E+03   0.234278E+02   0.855009E-01  -0.600784E+02
  1367   0.772118E+03   0.232534E+02   0.854728E-01  -0.601188E+02
  1368   0.773452E+03   0.230775E+02   0.854451E-01  -0.601445E+02
  1369   0.774777E+03   0.229017E+02   0.854176E-01  -0.601588E+02
  1370   0.776090E+03   0.227252E+02   0.853905E-01  -0.601594E+02
  1371   0.777423E+03   0.225483E+02   0.853637E-01  -0.601477E+02
  1372   0.778720E+03   0.223710E+02   0.853372E-01  -0.601223E+02
  1373   0.780039E+03   0.221933E+02   0.853109E-01  -0.600844E+02
  1374   0.781335E+03   0.220153E+02   0.852849E-01  -0.600334E+02
  1375   0.782615E+03   0.218371E+02   0.852591E-01  -0.599691E+02
  1376   0.783907E+03   0.216582E+02   0.852336E-01  -0.598908E+02
  1377   0.785157E+03   0.214797E+02   0.852083E-01  -0.598006E+02
  1378   0.786428E+03   0.213011E+02   0.851832E-01  -0.596978E+02
  1379   0.787671E+03   0.211225E+02   0.851582E-01  -0.595825E+02
  1380   0.788892E+03   0.209441E+02   0.851334E-01  -0.594541E+02
  1381   0.790129E+03   0.207659E+02   0.851088E-01  -0.593138E+02
  1382   0.791309E+03   0.205878E+02   0.850843E-01  -0.591603E+02
  1383   0.792511E+03   0.204101E+02   0.850600E-01  -0.589949E+02
  1384   0.793678E+03   0.202327E+02   0.850357E-01  -0.588173E+02
  1385   0.794806E+03   0.200551E+02   0.850116E-01  -0.586247E+02
  1386   0.795957E+03   0.198786E+02   0.849875E-01  -0.584226E+02
  1387   0.797046E+03   0.197026E+02   0.849635E-01  -0.582079E+02
  1388   0.798153E+03   0.195272E+02   0.849396E-01  -0.579816E+02
  1389   0.799218E+03   0.193525E+02   0.849157E-01  -0.577436E+02
  1390   0.800252E+03   0.191784E+02   0.848919E-01  -0.574935E+02
  1391   0.801298E+03   0.190053E+02   0.848680E-01  -0.572326E+02
  1392   0.802273E+03   0.188329E+02   0.848442E-01  -0.569596E+02
  1393   0.803254E+03   0.186609E+02   0.848204E-01  -0.566735E+02
  1394   0.804200E+03   0.184904E+02   0.847965E-01  -0.563783E+02
  1395   0.805108E+03   0.183209E+02   0.847727E-01  -0.560715E+02
  1396   0.806023E+03   0.181525E+02   0.847487E-01  -0.557546E+02
  1397   0.806866E+03   0.179852E+02   0.847247E-01  -0.554262E+02
  1398   0.807721E+03   0.178192E+02   0.847007E-01  -0.550877E+02
  1399   0.808528E+03   0.176544E+02   0.846765E-01  -0.547389E+02
  1400   0.809292E+03   0.174909E+02   0.846523E-01  -0.543792E+02
  1401   0.810063E+03   0.173287E+02   0.846280E-01  -0.540100E+02
  1402   0.810746E+03   0.171676E+02   0.846035E-01  -0.536286E+02
  1403   0.811444E+03   0.170083E+02   0.845789E-01  -0.532393E+02
  1404   0.812094E+03   0.168506E+02   0.845542E-01  -0.528405E+02
  1405   0.812698E+03   0.166944E+02   0.845293E-01  -0.524318E+02
  1406   0.813304E+03   0.165398E+02   0.845042E-01  -0.520147E+02
  1407   0.813830E+03   0.163870E+02   0.844790E-01  -0.515877E+02
  1408   0.814358E+03   0.162358E+02   0.844535E-01  -0.511519E+02
  1409   0.814839E+03   0.160864E+02   0.844279E-01  -0.507080E+02
  1410   0.815254E+03   0.159386E+02   0.844020E-01  -0.502531E+02
  1411   0.815680E+03   0.157928E+02   0.843759E-01  -0.497921E+02
  1412   0.816026E+03   0.156490E+02   0.843496E-01  -0.493223E+02
  1413   0.816368E+03   0.155072E+02   0.843229E-01  -0.488449E+02
  1414   0.816661E+03   0.153673E+02   0.842961E-01  -0.483601E+02
  1415   0.816896E+03   0.152295E+02   0.842689E-01  -0.478669E+02
  1416   0.817130E+03   0.150937E+02   0.842414E-01  -0.473669E+02
  1417   0.817286E+03   0.149601E+02   0.842136E-01  -0.468595E+02
  1418   0.817416E+03   0.148284E+02   0.841855E-01  -0.463438E+02
  1419   0.817513E+03   0.146991E+02   0.841570E-01  -0.458229E+02
  1420   0.817547E+03   0.145721E+02   0.841282E-01  -0.452949E+02
  1421   0.817576E+03   0.144473E+02   0.840991E-01  -0.447613E+02
  1422   0.817528E+03   0.143248E+02   0.840695E-01  -0.442212E+02
  1423   0.817461E+03   0.142046E+02   0.840396E-01  -0.436751E+02
  1424   0.817354E+03   0.140868E+02   0.840093E-01  -0.431238E+02
  1425   0.817178E+03   0.139714E+02   0.839785E-01  -0.425664E+02
  1426   0.816995E+03   0.138585E+02   0.839474E-01  -0.420044E+02
  1427   0.816729E+03   0.137478E+02   0.839158E-01  -0.414358E+02
  1428   0.816444E+03   0.136397E+02   0.838837E-01  -0.408636E+02
  1429   0.816124E+03   0.135342E+02   0.838512E-01  -0.402873E+02
  1430   0.815733E+03   0.134313E+02   0.838183E-01  -0.397060E+02
  1431   0.815331E+03   0.133308E+02   0.837848E-01  -0.391209E+02
  1432   0.814862E+03   0.132330E+02   0.837509E-01  -0.385321E+02
  1433   0.814356E+03   0.131378E+02   0.837165E-01  -0.379393E+02
  1434   0.813821E+03   0.130453E+02   0.836816E-01  -0.373437E+02
  1435   0.813202E+03   0.129552E+02   0.836462E-01  -0.367433E+02
  1436   0.812576E+03   0.128680E+02   0.836103E-01  -0.361412E+02
  1437   0.811890E+03   0.127834E+02   0.835738E-01  -0.355364E+02
  1438   0.811161E+03   0.127016E+02   0.835369E-01  -0.349288E+02
  1439   0.810405E+03   0.126225E+02   0.834994E-01  -0.343194E+02
  1440   0.809576E+03   0.125461E+02   0.834613E-01  -0.337075E+02
  1441   0.808726E+03   0.124725E+02   0.834227E-01  -0.330940E+02
  1442   0.807826E+03   0.124017E+02   0.833836E-01  -0.324792E+02
  1443   0.806873E+03   0.123337E+02   0.833439E-01  -0.318627E+02
  1444   0.805883E+03   0.122683E+02   0.833036E-01  -0.312445E+02
  1445   0.804837E+03   0.122058E+02   0.832627E-01  -0.306259E+02
  1446   0.803762E+03   0.121462E+02   0.832213E-01  -0.300068E+02
  1447   0.802642E+03   0.120893E+02   0.831794E-01  -0.293873E+02
  1448   0.801465E+03   0.120353E+02   0.831368E-01  -0.287673E+02
  1449   0.800269E+03   0.119841E+02   0.830936E-01  -0.281477E+02
  1450   0.799008E+03   0.119357E+02   0.830499E-01  -0.275283E+02
  1451   0.797710E+03   0.118902E+02   0.830056E-01  -0.269092E+02
  1452   0.796367E+03   0.118474E+02   0.829606E-01  -0.262903E+02
  1453   0.794973E+03   0.118075E+02   0.829151E-01  -0.256726E+02
  1454   0.793557E+03   0.117704E+02   0.828690E-01  -0.250562E+02
  1455   0.792083E+03   0.117362E+02   0.828223E-01  -0.244412E+02
  1456   0.790569E+03   0.117047E+02   0.827749E-01  -0.238275E+02
  1457   0.789029E+03   0.116761E+02   0.827270E-01  -0.232161E+02
  1458   0.787425E+03   0.116503E+02   0.826784E-01  -0.226062E+02
  1459   0.785800E+03   0.116273E+02   0.826292E-01  -0.219986E+02
  1460   0.784126E+03   0.116070E+02   0.825794E-01  -0.213937E+02
  1461   0.782391E+03   0.115895E+02   0.825289E-01  -0.207904E+02
  1462   0.780644E+03   0.115748E+02   0.824778E-01  -0.201908E+02
  1463   0.778841E+03   0.115629E+02   0.824261E-01  -0.195939E+02
  1464   0.777011E+03   0.115537E+02   0.823738E-01  -0.190004E+02
  1465   0.775142E+03   0.115472E+02   0.823208E-01  -0.184106E+02
  1466   0.773221E+03   0.115434E+02   0.822671E-01  -0.178239E+02
  1467   0.771283E+03   0.115423E+02   0.822129E-01  -0.172413E+02
  1468   0.769293E+03   0.115439E+02   0.821580E-01  -0.166628E+02
  1469   0.767256E+03   0.115481E+02   0.821024E-01  -0.160879E+02
  1470   0.765203E+03   0.115550E+02   0.820462E-01  -0.155180E+02
  1471   0.763096E+03   0.115645E+02   0.819893E-01  -0.149524E+02
  1472   0.760971E+03   0.115766E+02   0.819318E-01  -0.143918E+02
  1473   0.758805E+03   0.115913E+02   0.818736E-01  -0.138362E+02
  1474   0.756598E+03   0.116085E+02   0.818148E-01  -0.132853E+02
  1475   0.754374E+03   0.116283E+02   0.817553E-01  -0.127403E+02
  1476   0.752098E+03   0.116506E+02   0.816952E-01  -0.122004E+02
  1477   0.749797E+03   0.116753E+02   0.816344E-01  -0.116661E+02
  1478   0.747458E+03   0.117025E+02   0.815730E-01  -0.111379E+02
  1479   0.745081E+03   0.117321E+02   0.815109E-01  -0.106153E+02
  1480   0.742695E+03   0.117641E+02   0.814482E-01  -0.100993E+02
  1481   0.740261E+03   0.117985E+02   0.813849E-01  -0.958944E+01
  1482   0.737799E+03   0.118352E+02   0.813209E-01  -0.908573E+01
  1483   0.735325E+03   0.118742E+02   0.812563E-01  -0.858931E+01
  1484   0.732795E+03   0.119155E+02   0.811911E-01  -0.809905E+01
  1485   0.730259E+03   0.119590E+02   0.811253E-01  -0.761581E+01
  1486   0.727676E+03   0.120047E+02   0.810588E-01  -0.714007E+01
  1487   0.725064E+03   0.120526E+02   0.809917E-01  -0.667087E+01
  1488   0.722456E+03   0.121027E+02   0.809240E-01  -0.620965E+01
  1489   0.719790E+03   0.121548E+02   0.808558E-01  -0.575531E+01
  1490   0.717119E+03   0.122090E+02   0.807869E-01  -0.530865E+01
  1491   0.714426E+03   0.122652E+02   0.807175E-01  -0.487019E+01
  1492   0.711682E+03   0.123235E+02   0.806474E-01  -0.443859E+01
  1493   0.708957E+03   0.123836E+02   0.805769E-01  -0.401574E+01
  1494   0.706176E+03   0.124457E+02   0.805057E-01  -0.360063E+01
  1495   0.703373E+03   0.125096E+02   0.804340E-01  -0.319380E+01
  1496   0.700577E+03   0.125754E+02   0.803618E-01  -0.279561E+01
  1497   0.697721E+03   0.126429E+02   0.802890E-01  -0.240481E+01
  1498   0.694893E+03   0.127123E+02   0.802156E-01  -0.202324E+01
  1499   0.692016E+03   0.127833E+02   0.801418E-01  -0.165005E+01
  1500   0.689119E+03   0.128559E+02   0.800674E-01  -0.128482E+01
  1501   0.686239E+03   0.129302E+02   0.799926E-01  -0.929432E+00
  1502   0.683292E+03   0.130061E+02   0.799172E-01  -0.581826E+00
  1503   0.680366E+03   0.130834E+02   0.798413E-01  -0.244112E+00
  1504   0.677414E+03   0.131623E+02   0.797649E-01   0.848720E-01
  1505   0.674431E+03   0.132426E+02   0.796881E-01   0.405702E+00
  1506   0.671484E+03   0.133243E+02   0.796108E-01   0.716249E+00
  1507   0.668465E+03   0.134073E+02   0.795330E-01   0.101864E+01
  1508   0.665475E+03   0.134916E+02   0.794547E-01   0.131157E+01
  1509   0.662471E+03   0.135772E+02   0.793760E-01   0.159454E+01
  1510   0.659422E+03   0.136640E+02   0.792968E-01   0.186943E+01
  1511   0.656413E+03   0.137519E+02   0.792172E-01   0.213310E+01
  1512   0.653346E+03   0.138409E+02   0.791371E-01   0.238851E+01
  1513   0.650301E+03   0.139310E+02   0.790567E-01   0.263460E+01
  1514   0.647261E+03   0.140221E+02   0.789758E-01   0.287027E+01
  1515   0.644163E+03   0.141141E+02   0.788944E-01   0.309770E+01
  1516   0.641125E+03   0.142071E+02   0.788127E-01   0.331445E+01
  1517   0.638034E+03   0.143009E+02   0.787306E-01   0.352191E+01
  1518   0.634948E+03   0.143956E+02   0.786480E-01   0.372042E+01
  1519   0.631891E+03   0.144910E+02   0.785651E-01   0.390803E+01
  1520   0.628763E+03   0.145870E+02   0.784818E-01   0.408637E+01
  1521   0.625700E+03   0.146838E+02   0.783981E-01   0.425507E+01
  1522   0.622603E+03   0.147812E+02   0.783141E-01   0.441402E+01
  1523   0.619496E+03   0.148791E+02   0.782297E-01   0.456414E+01
  1524   0.616436E+03   0.149776E+02   0.781450E-01   0.470333E+01
  1525   0.613315E+03   0.150766E+02   0.780600E-01   0.483399E+01
  1526   0.610244E+03   0.151760E+02   0.779746E-01   0.495470E+01
  1527   0.607163E+03   0.152757E+02   0.778889E-01   0.506517E+01
  1528   0.604050E+03   0.153757E+02   0.778029E-01   0.516630E+01
  1529   0.601001E+03   0.154760E+02   0.777167E-01   0.525746E+01
  1530   0.597902E+03   0.155766E+02   0.776301E-01   0.533971E+01
  1531   0.594836E+03   0.156773E+02   0.775433E-01   0.541247E+01
  1532   0.591787E+03   0.157782E+02   0.774563E-01   0.547497E+01
  1533   0.588703E+03   0.158791E+02   0.773690E-01   0.552921E+01
  1534   0.585679E+03   0.159801E+02   0.772815E-01   0.557311E+01
  1535   0.582625E+03   0.160811E+02   0.771938E-01   0.560783E+01
  1536   0.579586E+03   0.161820E+02   0.771058E-01   0.563385E+01
  1537   0.576575E+03   0.162826E+02   0.770177E-01   0.564851E+01
  1538   0.573536E+03   0.163832E+02   0.769295E-01   0.565568E+01
  1539   0.570549E+03   0.164836E+02   0.768410E-01   0.565334E+01
  1540   0.567555E+03   0.165837E+02   0.767525E-01   0.564166E+01
  1541   0.564560E+03   0.166835E+02   0.766638E-01   0.562176E+01
  1542   0.561616E+03   0.167830E+02   0.765749E-01   0.559189E+01
  1543   0.558643E+03   0.168821E+02   0.764860E-01   0.555374E+01
  1544   0.555709E+03   0.169808E+02   0.763970E-01   0.550682E+01
  1545   0.552785E+03   0.170787E+02   0.763078E-01   0.544945E+01
  1546   0.549854E+03   0.171763E+02   0.762186E-01   0.538500E+01
  1547   0.546976E+03   0.172732E+02   0.761294E-01   0.531140E+01
  1548   0.544088E+03   0.173696E+02   0.760401E-01   0.522941E+01
  1549   0.541222E+03   0.174653E+02   0.759507E-01   0.513936E+01
  1550   0.538390E+03   0.175602E+02   0.758613E-01   0.504022E+01
  1551   0.535546E+03   0.176544E+02   0.757719E-01   0.493355E+01
  1552   0.532747E+03   0.177478E+02   0.756825E-01   0.481841E+01
  1553   0.529960E+03   0.178404E+02   0.755931E-01   0.469489E+01
