#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1788   0.379785E+03  -0.111916E+02   0.243654E-05  -0.111916E+02   0.653855E+01  -0.156121E-07   0.243654E-05  -0.156121E-07   0.160534E-08
  1789   0.378738E+03  -0.108822E+02   0.306800E-05  -0.108822E+02   0.653892E+01  -0.888179E-07   0.306800E-05  -0.888179E-07   0.160304E-08
  1790   0.377635E+03  -0.105739E+02   0.215141E-06  -0.105739E+02   0.654115E+01  -0.540265E-07   0.215141E-06  -0.540265E-07   0.160074E-08
  1791   0.376592E+03  -0.102710E+02  -0.267283E-05  -0.102710E+02   0.654530E+01   0.460096E-07  -0.267283E-05   0.460096E-07   0.159844E-08
  1792   0.375470E+03  -0.997066E+01  -0.207351E-05  -0.997066E+01   0.655136E+01   0.888822E-07  -0.207351E-05   0.888822E-07   0.159615E-08
  1793   0.374339E+03  -0.967259E+01   0.131355E-05  -0.967259E+01   0.655921E+01   0.206611E-07   0.131355E-05   0.206611E-07   0.159386E-08
  1794   0.373248E+03  -0.938054E+01   0.339161E-05  -0.938054E+01   0.656897E+01  -0.783402E-07   0.339161E-05  -0.783402E-07   0.159157E-08
  1795   0.372057E+03  -0.909016E+01   0.163067E-05  -0.909016E+01   0.658053E+01  -0.899561E-07   0.163067E-05  -0.899561E-07   0.158929E-08
  1796   0.370904E+03  -0.880368E+01  -0.184725E-05  -0.880368E+01   0.659385E+01  -0.124138E-08  -0.184725E-05  -0.124138E-08   0.158701E-08
  1797   0.369748E+03  -0.852289E+01  -0.282748E-05  -0.852289E+01   0.660902E+01   0.794943E-07  -0.282748E-05   0.794943E-07   0.158474E-08
  1798   0.368504E+03  -0.824339E+01  -0.112062E-06  -0.824339E+01   0.662587E+01   0.533615E-07  -0.112062E-06   0.533615E-07   0.158247E-08
  1799   0.367333E+03  -0.796968E+01   0.302379E-05  -0.796968E+01   0.664447E+01  -0.498108E-07   0.302379E-05  -0.498108E-07   0.158020E-08
  1800   0.366106E+03  -0.770051E+01   0.279296E-05  -0.770051E+01   0.666484E+01  -0.107290E-06   0.279296E-05  -0.107290E-06   0.157794E-08
  1801   0.364833E+03  -0.743328E+01  -0.521926E-06  -0.743328E+01   0.668681E+01  -0.514291E-07  -0.521926E-06  -0.514291E-07   0.157568E-08
  1802   0.363630E+03  -0.717299E+01  -0.291518E-05  -0.717299E+01   0.671050E+01   0.489989E-07  -0.291518E-05   0.489989E-07   0.157343E-08
  1803   0.362335E+03  -0.691594E+01  -0.150223E-05  -0.691594E+01   0.673585E+01   0.719065E-07  -0.150223E-05   0.719065E-07   0.157117E-08
  1804   0.361052E+03  -0.666228E+01   0.200672E-05  -0.666228E+01   0.676273E+01  -0.112695E-07   0.200672E-05  -0.112695E-07   0.156893E-08
  1805   0.359806E+03  -0.641586E+01   0.338893E-05  -0.641586E+01   0.679129E+01  -0.101854E-06   0.338893E-05  -0.101854E-06   0.156668E-08
  1806   0.358452E+03  -0.617165E+01   0.100100E-05  -0.617165E+01   0.682135E+01  -0.928654E-07   0.100100E-05  -0.928654E-07   0.156444E-08
  1807   0.357160E+03  -0.593264E+01  -0.226459E-05  -0.593264E+01   0.685293E+01   0.282789E-08  -0.226459E-05   0.282789E-08   0.156220E-08
  1808   0.355856E+03  -0.570021E+01  -0.248721E-05  -0.570021E+01   0.688610E+01   0.689446E-07  -0.248721E-05   0.689446E-07   0.155997E-08
  1809   0.354473E+03  -0.546977E+01   0.573649E-06  -0.546977E+01   0.692067E+01   0.256430E-07   0.573649E-06   0.256430E-07   0.155774E-08
  1810   0.353173E+03  -0.524633E+01   0.323270E-05  -0.524633E+01   0.695671E+01  -0.757856E-07   0.323270E-05  -0.757856E-07   0.155551E-08
  1811   0.351808E+03  -0.502806E+01   0.232784E-05  -0.502806E+01   0.699423E+01  -0.115480E-06   0.232784E-05  -0.115480E-06   0.155329E-08
  1812   0.350410E+03  -0.481251E+01  -0.101306E-05  -0.481251E+01   0.703306E+01  -0.484742E-07  -0.101306E-05  -0.484742E-07   0.155107E-08
  1813   0.349088E+03  -0.460500E+01  -0.277914E-05  -0.460500E+01   0.707331E+01   0.429966E-07  -0.277914E-05   0.429966E-07   0.154885E-08
  1814   0.347668E+03  -0.440117E+01  -0.895049E-06  -0.440117E+01   0.711491E+01   0.490017E-07  -0.895049E-06   0.490017E-07   0.154664E-08
  1815   0.346272E+03  -0.420179E+01   0.234747E-05  -0.420179E+01   0.715770E+01  -0.374726E-07   0.234747E-05  -0.374726E-07   0.154443E-08
  1816   0.344913E+03  -0.401037E+01   0.309006E-05  -0.401037E+01   0.720189E+01  -0.114104E-06   0.309006E-05  -0.114104E-06   0.154223E-08
  1817   0.343453E+03  -0.382158E+01   0.507746E-06  -0.382158E+01   0.724727E+01  -0.920643E-07   0.507746E-06  -0.920643E-07   0.154002E-08
  1818   0.342065E+03  -0.363901E+01  -0.227979E-05  -0.363901E+01   0.729383E+01  -0.471168E-09  -0.227979E-05  -0.471168E-09   0.153783E-08
  1819   0.340659E+03  -0.346351E+01  -0.198069E-05  -0.346351E+01   0.734166E+01   0.504134E-07  -0.198069E-05   0.504134E-07   0.153563E-08
  1820   0.339185E+03  -0.329057E+01   0.984156E-06  -0.329057E+01   0.739056E+01   0.565966E-09   0.984156E-06   0.565966E-09   0.153344E-08
  1821   0.337799E+03  -0.312544E+01   0.307308E-05  -0.312544E+01   0.744059E+01  -0.906238E-07   0.307308E-05  -0.906238E-07   0.153125E-08
  1822   0.336344E+03  -0.296583E+01   0.186427E-05  -0.296583E+01   0.749177E+01  -0.116823E-06   0.186427E-05  -0.116823E-06   0.152907E-08
  1823   0.334868E+03  -0.280978E+01  -0.113501E-05  -0.280978E+01   0.754386E+01  -0.502619E-07  -0.113501E-05  -0.502619E-07   0.152689E-08
  1824   0.333468E+03  -0.266217E+01  -0.236788E-05  -0.266217E+01   0.759706E+01   0.279717E-07  -0.236788E-05   0.279717E-07   0.152471E-08
  1825   0.331975E+03  -0.251859E+01  -0.445769E-06  -0.251859E+01   0.765126E+01   0.254433E-07  -0.445769E-06   0.254433E-07   0.152254E-08
  1826   0.330520E+03  -0.238001E+01   0.230263E-05  -0.238001E+01   0.770633E+01  -0.538777E-07   0.230263E-05  -0.538777E-07   0.152037E-08
  1827   0.329094E+03  -0.224973E+01   0.266374E-05  -0.224973E+01   0.776241E+01  -0.117105E-06   0.266374E-05  -0.117105E-06   0.151820E-08
  1828   0.327580E+03  -0.212255E+01   0.300643E-06  -0.212255E+01   0.781933E+01  -0.927465E-07   0.300643E-06  -0.927465E-07   0.151603E-08
  1829   0.326141E+03  -0.200205E+01  -0.195780E-05  -0.200205E+01   0.787706E+01  -0.126387E-07  -0.195780E-05  -0.126387E-07   0.151388E-08
  1830   0.324681E+03  -0.188874E+01  -0.150404E-05  -0.188874E+01   0.793570E+01   0.281454E-07  -0.150404E-05   0.281454E-07   0.151172E-08
  1831   0.323167E+03  -0.177879E+01   0.104669E-05  -0.177879E+01   0.799499E+01  -0.171871E-07   0.104669E-05  -0.171871E-07   0.150957E-08
  1832   0.321737E+03  -0.167660E+01   0.269053E-05  -0.167660E+01   0.805507E+01  -0.950191E-07   0.269053E-05  -0.950191E-07   0.150742E-08
  1833   0.320246E+03  -0.158011E+01   0.157808E-05  -0.158011E+01   0.811592E+01  -0.116266E-06   0.157808E-05  -0.116266E-06   0.150527E-08
  1834   0.318750E+03  -0.148759E+01  -0.910440E-06  -0.148759E+01   0.817737E+01  -0.595132E-07  -0.910440E-06  -0.595132E-07   0.150313E-08
  1835   0.317316E+03  -0.140342E+01  -0.187552E-05  -0.140342E+01   0.823950E+01   0.693484E-08  -0.187552E-05   0.693484E-08   0.150099E-08
  1836   0.315809E+03  -0.132371E+01  -0.270824E-06  -0.132371E+01   0.830226E+01   0.603045E-08  -0.270824E-06   0.603045E-08   0.149885E-08
  1837   0.314338E+03  -0.124926E+01   0.198353E-05  -0.124926E+01   0.836552E+01  -0.600754E-07   0.198353E-05  -0.600754E-07   0.149672E-08
  1838   0.312892E+03  -0.118276E+01   0.230585E-05  -0.118276E+01   0.842939E+01  -0.115310E-06   0.230585E-05  -0.115310E-06   0.149459E-08
  1839   0.311383E+03  -0.112003E+01   0.407516E-06  -0.112003E+01   0.849372E+01  -0.984430E-07   0.407516E-06  -0.984430E-07   0.149246E-08
  1840   0.309931E+03  -0.106404E+01  -0.147588E-05  -0.106404E+01   0.855842E+01  -0.317549E-07  -0.147588E-05  -0.317549E-07   0.149034E-08
  1841   0.308471E+03  -0.101480E+01  -0.121324E-05  -0.101480E+01   0.862368E+01   0.693191E-08  -0.121324E-05   0.693191E-08   0.148822E-08
  1842   0.306977E+03  -0.969392E+00   0.824828E-06  -0.969392E+00   0.868927E+01  -0.261996E-07   0.824828E-06  -0.261996E-07   0.148611E-08
  1843   0.305544E+03  -0.931203E+00   0.228451E-05  -0.931203E+00   0.875522E+01  -0.927256E-07   0.228451E-05  -0.927256E-07   0.148399E-08
  1844   0.304077E+03  -0.898923E+00   0.154719E-05  -0.898923E+00   0.882155E+01  -0.117820E-06   0.154719E-05  -0.117820E-06   0.148188E-08
  1845   0.302606E+03  -0.871001E+00  -0.482727E-06  -0.871001E+00   0.888809E+01  -0.752513E-07  -0.482727E-06  -0.752513E-07   0.147978E-08
  1846   0.301180E+03  -0.850444E+00  -0.148222E-05  -0.850444E+00   0.895492E+01  -0.154116E-07  -0.148222E-05  -0.154116E-07   0.147767E-08
  1847   0.299718E+03  -0.835013E+00  -0.357390E-06  -0.835013E+00   0.902198E+01  -0.686644E-08  -0.357390E-06  -0.686644E-08   0.147558E-08
  1848   0.298272E+03  -0.824894E+00   0.157590E-05  -0.824894E+00   0.908909E+01  -0.590088E-07   0.157590E-05  -0.590088E-07   0.147348E-08
  1849   0.296853E+03  -0.821584E+00   0.213342E-05  -0.821584E+00   0.915645E+01  -0.113021E-06   0.213342E-05  -0.113021E-06   0.147139E-08
  1850   0.295406E+03  -0.823010E+00   0.726229E-06  -0.823010E+00   0.922392E+01  -0.109068E-06   0.726229E-06  -0.109068E-06   0.146930E-08
  1851   0.293984E+03  -0.829891E+00  -0.102210E-05  -0.829891E+00   0.929142E+01  -0.533277E-07  -0.102210E-05  -0.533277E-07   0.146721E-08
  1852   0.292577E+03  -0.843394E+00  -0.113975E-05  -0.843394E+00   0.935901E+01  -0.100154E-07  -0.113975E-05  -0.100154E-07   0.146513E-08
  1853   0.291152E+03  -0.861514E+00   0.481898E-06  -0.861514E+00   0.942659E+01  -0.285849E-07   0.481898E-06  -0.285849E-07   0.146305E-08
  1854   0.289753E+03  -0.885294E+00   0.199928E-05  -0.885294E+00   0.949411E+01  -0.883250E-07   0.199928E-05  -0.883250E-07   0.146097E-08
  1855   0.288365E+03  -0.915342E+00   0.170919E-05  -0.915342E+00   0.956162E+01  -0.122401E-06   0.170919E-05  -0.122401E-06   0.145890E-08
  1856   0.286962E+03  -0.949848E+00  -0.400781E-07  -0.949848E+00   0.962900E+01  -0.933070E-07  -0.400781E-07  -0.933070E-07   0.145683E-08
  1857   0.285585E+03  -0.990346E+00  -0.125832E-05  -0.990346E+00   0.969612E+01  -0.349641E-07  -0.125832E-05  -0.349641E-07   0.145477E-08
  1858   0.284221E+03  -0.103666E+01  -0.567291E-06  -0.103666E+01   0.976322E+01  -0.143400E-07  -0.567291E-06  -0.143400E-07   0.145270E-08
  1859   0.282842E+03  -0.108714E+01   0.124680E-05  -0.108714E+01   0.983008E+01  -0.554343E-07   0.124680E-05  -0.554343E-07   0.145064E-08
  1860   0.281498E+03  -0.114343E+01   0.212504E-05  -0.114343E+01   0.989671E+01  -0.112341E-06   0.212504E-05  -0.112341E-06   0.144859E-08
  1861   0.280160E+03  -0.120557E+01   0.107287E-05  -0.120557E+01   0.996311E+01  -0.121143E-06   0.107287E-05  -0.121143E-06   0.144653E-08
  1862   0.278803E+03  -0.127141E+01  -0.706562E-06  -0.127141E+01   0.100292E+02  -0.725221E-07  -0.706562E-06  -0.725221E-07   0.144448E-08
  1863   0.277497E+03  -0.134345E+01  -0.117782E-05  -0.134345E+01   0.100949E+02  -0.225726E-07  -0.117782E-05  -0.225726E-07   0.144244E-08
  1864   0.276183E+03  -0.142072E+01   0.204131E-06  -0.142072E+01   0.101603E+02  -0.290090E-07   0.204131E-06  -0.290090E-07   0.144039E-08
  1865   0.274856E+03  -0.150176E+01   0.186231E-05  -0.150176E+01   0.102252E+02  -0.852073E-07   0.186231E-05  -0.852073E-07   0.143835E-08
  1866   0.273593E+03  -0.158924E+01   0.189636E-05  -0.158924E+01   0.102898E+02  -0.127678E-06   0.189636E-05  -0.127678E-06   0.143631E-08
  1867   0.272295E+03  -0.168089E+01   0.268003E-06  -0.168089E+01   0.103539E+02  -0.108465E-06   0.268003E-06  -0.108465E-06   0.143428E-08
  1868   0.271012E+03  -0.177618E+01  -0.114493E-05  -0.177618E+01   0.104175E+02  -0.502327E-07  -0.114493E-05  -0.502327E-07   0.143225E-08
  1869   0.269789E+03  -0.187847E+01  -0.708829E-06  -0.187847E+01   0.104806E+02  -0.205392E-07  -0.708829E-06  -0.205392E-07   0.143022E-08
  1870   0.268511E+03  -0.198365E+01   0.107668E-05  -0.198365E+01   0.105432E+02  -0.539464E-07   0.107668E-05  -0.539464E-07   0.142820E-08
  1871   0.267283E+03  -0.209325E+01   0.214826E-05  -0.209325E+01   0.106051E+02  -0.112577E-06   0.214826E-05  -0.112577E-06   0.142617E-08
  1872   0.266091E+03  -0.220945E+01   0.127059E-05  -0.220945E+01   0.106665E+02  -0.129615E-06   0.127059E-05  -0.129615E-06   0.142416E-08
  1873   0.264836E+03  -0.232772E+01  -0.527976E-06  -0.232772E+01   0.107271E+02  -0.863452E-07  -0.527976E-06  -0.863452E-07   0.142214E-08
  1874   0.263669E+03  -0.245131E+01  -0.115304E-05  -0.245131E+01   0.107872E+02  -0.336206E-07  -0.115304E-05  -0.336206E-07   0.142013E-08
  1875   0.262498E+03  -0.258039E+01   0.116130E-06  -0.258039E+01   0.108466E+02  -0.326567E-07   0.116130E-06  -0.326567E-07   0.141812E-08
  1876   0.261288E+03  -0.271078E+01   0.179219E-05  -0.271078E+01   0.109052E+02  -0.844747E-07   0.179219E-05  -0.844747E-07   0.141611E-08
  1877   0.260181E+03  -0.284785E+01   0.192716E-05  -0.284785E+01   0.109632E+02  -0.129403E-06   0.192716E-05  -0.129403E-06   0.141411E-08
  1878   0.259025E+03  -0.298864E+01   0.388804E-06  -0.298864E+01   0.110204E+02  -0.116556E-06   0.388804E-06  -0.116556E-06   0.141211E-08
  1879   0.257871E+03  -0.313109E+01  -0.100456E-05  -0.313109E+01   0.110766E+02  -0.623353E-07  -0.100456E-05  -0.623353E-07   0.141011E-08
  1880   0.256813E+03  -0.328070E+01  -0.633032E-06  -0.328070E+01   0.111322E+02  -0.304092E-07  -0.633032E-06  -0.304092E-07   0.140812E-08
  1881   0.255678E+03  -0.343220E+01   0.103789E-05  -0.343220E+01   0.111869E+02  -0.571686E-07   0.103789E-05  -0.571686E-07   0.140613E-08
  1882   0.254593E+03  -0.358677E+01   0.203820E-05  -0.358677E+01   0.112404E+02  -0.110844E-06   0.203820E-05  -0.110844E-06   0.140414E-08
  1883   0.253571E+03  -0.374787E+01   0.122770E-05  -0.374787E+01   0.112934E+02  -0.129766E-06   0.122770E-05  -0.129766E-06   0.140216E-08
  1884   0.252465E+03  -0.390937E+01  -0.392995E-06  -0.390937E+01   0.113453E+02  -0.940505E-07  -0.392995E-06  -0.940505E-07   0.140018E-08
  1885   0.251455E+03  -0.407512E+01  -0.911329E-06  -0.407512E+01   0.113962E+02  -0.470713E-07  -0.911329E-06  -0.470713E-07   0.139820E-08
  1886   0.250459E+03  -0.424637E+01   0.236080E-06  -0.424637E+01   0.114463E+02  -0.431063E-07   0.236080E-06  -0.431063E-07   0.139623E-08
  1887   0.249400E+03  -0.441730E+01   0.165203E-05  -0.441730E+01   0.114953E+02  -0.849771E-07   0.165203E-05  -0.849771E-07   0.139425E-08
  1888   0.248460E+03  -0.459382E+01   0.168598E-05  -0.459382E+01   0.115433E+02  -0.123288E-06   0.168598E-05  -0.123288E-06   0.139228E-08
  1889   0.247483E+03  -0.477396E+01   0.371828E-06  -0.477396E+01   0.115903E+02  -0.115406E-06   0.371828E-06  -0.115406E-06   0.139032E-08
  1890   0.246485E+03  -0.495416E+01  -0.690875E-06  -0.495416E+01   0.116359E+02  -0.735494E-07  -0.690875E-06  -0.735494E-07   0.138836E-08
  1891   0.245603E+03  -0.514049E+01  -0.284347E-06  -0.514049E+01   0.116807E+02  -0.475092E-07  -0.284347E-06  -0.475092E-07   0.138640E-08
  1892   0.244649E+03  -0.532846E+01   0.102820E-05  -0.532846E+01   0.117245E+02  -0.654320E-07   0.102820E-05  -0.654320E-07   0.138444E-08
  1893   0.243726E+03  -0.551717E+01   0.166760E-05  -0.551717E+01   0.117670E+02  -0.104037E-06   0.166760E-05  -0.104037E-06   0.138249E-08
  1894   0.242889E+03  -0.571209E+01   0.950676E-06  -0.571209E+01   0.118084E+02  -0.118957E-06   0.950676E-06  -0.118957E-06   0.138054E-08
  1895   0.241967E+03  -0.590689E+01  -0.175766E-06  -0.590689E+01   0.118487E+02  -0.964421E-07  -0.175766E-06  -0.964421E-07   0.137859E-08
  1896   0.241120E+03  -0.610376E+01  -0.369208E-06  -0.610376E+01   0.118878E+02  -0.657521E-07  -0.369208E-06  -0.657521E-07   0.137664E-08
  1897   0.240320E+03  -0.630597E+01   0.504121E-06  -0.630597E+01   0.119257E+02  -0.615110E-07   0.504121E-06  -0.615110E-07   0.137470E-08
  1898   0.239442E+03  -0.650710E+01   0.132010E-05  -0.650710E+01   0.119622E+02  -0.849688E-07   0.132010E-05  -0.849688E-07   0.137276E-08
  1899   0.238669E+03  -0.671148E+01   0.114187E-05  -0.671148E+01   0.119976E+02  -0.107130E-06   0.114187E-05  -0.107130E-06   0.137083E-08
  1900   0.237898E+03  -0.691972E+01   0.307537E-06  -0.691972E+01   0.120319E+02  -0.105021E-06   0.307537E-06  -0.105021E-06   0.136889E-08
  1901   0.237075E+03  -0.712626E+01  -0.112321E-06  -0.712626E+01   0.120648E+02  -0.857338E-07  -0.112321E-06  -0.857338E-07   0.136696E-08
  1902   0.236372E+03  -0.733721E+01   0.318588E-06  -0.733721E+01   0.120965E+02  -0.729829E-07   0.318588E-06  -0.729829E-07   0.136504E-08
  1903   0.235629E+03  -0.755018E+01   0.952948E-06  -0.755018E+01   0.121270E+02  -0.779952E-07   0.952948E-06  -0.779952E-07   0.136311E-08
  1904   0.234872E+03  -0.776175E+01   0.989319E-06  -0.776175E+01   0.121560E+02  -0.909517E-07   0.989319E-06  -0.909517E-07   0.136119E-08
  1905   0.234228E+03  -0.797821E+01   0.490696E-06  -0.797821E+01   0.121838E+02  -0.973499E-07   0.490696E-06  -0.973499E-07   0.135927E-08
  1906   0.233514E+03  -0.819483E+01   0.195741E-06  -0.819483E+01   0.122104E+02  -0.946950E-07   0.195741E-06  -0.946950E-07   0.135736E-08
  1907   0.232830E+03  -0.841103E+01   0.472884E-06  -0.841103E+01   0.122352E+02  -0.900641E-07   0.472884E-06  -0.900641E-07   0.135545E-08
  1908   0.232235E+03  -0.863181E+01   0.859423E-06  -0.863181E+01   0.122591E+02  -0.870369E-07   0.859423E-06  -0.870369E-07   0.135354E-08
  1909   0.231556E+03  -0.885114E+01   0.764699E-06  -0.885114E+01   0.122815E+02  -0.839255E-07   0.764699E-06  -0.839255E-07   0.135163E-08
  1910   0.230950E+03  -0.907105E+01   0.330783E-06  -0.907105E+01   0.123026E+02  -0.818758E-07   0.330783E-06  -0.818758E-07   0.134973E-08
  1911   0.230394E+03  -0.929483E+01   0.238508E-06  -0.929483E+01   0.123223E+02  -0.867673E-07   0.238508E-06  -0.867673E-07   0.134783E-08
  1912   0.229760E+03  -0.951607E+01   0.712762E-06  -0.951607E+01   0.123407E+02  -0.986639E-07   0.712762E-06  -0.986639E-07   0.134593E-08
  1913   0.229230E+03  -0.973910E+01   0.112263E-05  -0.973910E+01   0.123576E+02  -0.105088E-06   0.112263E-05  -0.105088E-06   0.134404E-08
  1914   0.228704E+03  -0.996457E+01   0.807820E-06  -0.996457E+01   0.123732E+02  -0.939612E-07   0.807820E-06  -0.939612E-07   0.134214E-08
  1915   0.228126E+03  -0.101872E+02   0.651794E-07  -0.101872E+02   0.123871E+02  -0.731425E-07   0.651794E-07  -0.731425E-07   0.134026E-08
  1916   0.227664E+03  -0.104124E+02  -0.109014E-06  -0.104124E+02   0.123997E+02  -0.673017E-07  -0.109014E-06  -0.673017E-07   0.133837E-08
  1917   0.227166E+03  -0.106384E+02   0.672118E-06  -0.106384E+02   0.124111E+02  -0.888583E-07   0.672118E-06  -0.888583E-07   0.133649E-08
  1918   0.226655E+03  -0.108617E+02   0.152288E-05  -0.108617E+02   0.124209E+02  -0.117293E-06   0.152288E-05  -0.117293E-06   0.133461E-08
  1919   0.226250E+03  -0.110880E+02   0.129071E-05  -0.110880E+02   0.124294E+02  -0.117437E-06   0.129071E-05  -0.117437E-06   0.133273E-08
  1920   0.225781E+03  -0.113134E+02   0.886629E-07  -0.113134E+02   0.124365E+02  -0.831436E-07   0.886629E-07  -0.831436E-07   0.133085E-08
  1921   0.225343E+03  -0.115369E+02  -0.649589E-06  -0.115369E+02   0.124420E+02  -0.511961E-07  -0.649589E-06  -0.511961E-07   0.132898E-08
  1922   0.224983E+03  -0.117632E+02   0.123992E-06  -0.117632E+02   0.124462E+02  -0.622044E-07   0.123992E-06  -0.622044E-07   0.132711E-08
  1923   0.224553E+03  -0.119871E+02   0.163535E-05  -0.119871E+02   0.124490E+02  -0.109505E-06   0.163535E-05  -0.109505E-06   0.132525E-08
  1924   0.224187E+03  -0.122101E+02   0.204695E-05  -0.122101E+02   0.124499E+02  -0.139673E-06   0.204695E-05  -0.139673E-06   0.132338E-08
  1925   0.223861E+03  -0.124351E+02   0.691857E-06  -0.124351E+02   0.124498E+02  -0.112945E-06   0.691857E-06  -0.112945E-06   0.132152E-08
  1926   0.223478E+03  -0.126570E+02  -0.930051E-06  -0.126570E+02   0.124482E+02  -0.548068E-07  -0.930051E-06  -0.548068E-07   0.131967E-08
  1927   0.223178E+03  -0.128787E+02  -0.808317E-06  -0.128787E+02   0.124451E+02  -0.326904E-07  -0.808317E-06  -0.326904E-07   0.131781E-08
  1928   0.222884E+03  -0.131012E+02   0.109648E-05  -0.131012E+02   0.124407E+02  -0.776650E-07   0.109648E-05  -0.776650E-07   0.131596E-08
  1929   0.222558E+03  -0.133204E+02   0.260184E-05  -0.133204E+02   0.124348E+02  -0.142177E-06   0.260184E-05  -0.142177E-06   0.131411E-08
  1930   0.222313E+03  -0.135398E+02   0.181146E-05  -0.135398E+02   0.124274E+02  -0.149657E-06   0.181146E-05  -0.149657E-06   0.131226E-08
  1931   0.222051E+03  -0.137589E+02  -0.506983E-06  -0.137589E+02   0.124187E+02  -0.856112E-07  -0.506983E-06  -0.856112E-07   0.131042E-08
  1932   0.221783E+03  -0.139747E+02  -0.164071E-05  -0.139747E+02   0.124083E+02  -0.207876E-07  -0.164071E-05  -0.207876E-07   0.130858E-08
  1933   0.221584E+03  -0.141909E+02  -0.109091E-06  -0.141909E+02   0.123966E+02  -0.330049E-07  -0.109091E-06  -0.330049E-07   0.130674E-08
  1934   0.221361E+03  -0.144057E+02   0.242897E-05  -0.144057E+02   0.123836E+02  -0.113741E-06   0.242897E-05  -0.113741E-06   0.130491E-08
  1935   0.221152E+03  -0.146176E+02   0.297217E-05  -0.146176E+02   0.123692E+02  -0.171286E-06   0.297217E-05  -0.171286E-06   0.130307E-08
  1936   0.220991E+03  -0.148295E+02   0.732607E-06  -0.148295E+02   0.123533E+02  -0.135077E-06   0.732607E-06  -0.135077E-06   0.130124E-08
  1937   0.220810E+03  -0.150394E+02  -0.176705E-05  -0.150394E+02   0.123361E+02  -0.417524E-07  -0.176705E-05  -0.417524E-07   0.129942E-08
  1938   0.220652E+03  -0.152465E+02  -0.153870E-05  -0.152465E+02   0.123175E+02   0.155817E-08  -0.153870E-05   0.155817E-08   0.129759E-08
  1939   0.220531E+03  -0.154532E+02   0.129989E-05  -0.154532E+02   0.122975E+02  -0.594622E-07   0.129989E-05  -0.594622E-07   0.129577E-08
  1940   0.220397E+03  -0.156573E+02   0.349840E-05  -0.156573E+02   0.122759E+02  -0.158458E-06   0.349840E-05  -0.158458E-06   0.129395E-08
  1941   0.220281E+03  -0.158588E+02   0.240689E-05  -0.158588E+02   0.122531E+02  -0.180176E-06   0.240689E-05  -0.180176E-06   0.129214E-08
  1942   0.220198E+03  -0.160595E+02  -0.830160E-06  -0.160595E+02   0.122290E+02  -0.947748E-07  -0.830160E-06  -0.947748E-07   0.129032E-08
  1943   0.220108E+03  -0.162574E+02  -0.246573E-05  -0.162574E+02   0.122036E+02   0.269561E-08  -0.246573E-05   0.269561E-08   0.128851E-08
  1944   0.220031E+03  -0.164524E+02  -0.494793E-06  -0.164524E+02   0.121768E+02  -0.153745E-08  -0.494793E-06  -0.153745E-08   0.128671E-08
  1945   0.219994E+03  -0.166465E+02   0.289709E-05  -0.166465E+02   0.121487E+02  -0.106943E-06   0.289709E-05  -0.106943E-06   0.128490E-08
  1946   0.219942E+03  -0.168374E+02   0.376428E-05  -0.168374E+02   0.121193E+02  -0.193898E-06   0.376428E-05  -0.193898E-06   0.128310E-08
  1947   0.219901E+03  -0.170251E+02   0.100057E-05  -0.170251E+02   0.120885E+02  -0.159721E-06   0.100057E-05  -0.159721E-06   0.128130E-08
  1948   0.219907E+03  -0.172120E+02  -0.226265E-05  -0.172120E+02   0.120565E+02  -0.394982E-07  -0.226265E-05  -0.394982E-07   0.127950E-08
  1949   0.219884E+03  -0.173948E+02  -0.221156E-05  -0.173948E+02   0.120230E+02   0.299698E-07  -0.221156E-05   0.299698E-07   0.127771E-08
  1950   0.219884E+03  -0.175745E+02   0.118911E-05  -0.175745E+02   0.119884E+02  -0.336723E-07   0.118911E-05  -0.336723E-07   0.127592E-08
  1951   0.219935E+03  -0.177536E+02   0.405368E-05  -0.177536E+02   0.119526E+02  -0.160382E-06   0.405368E-05  -0.160382E-06   0.127413E-08
  1952   0.219935E+03  -0.179279E+02   0.302738E-05  -0.179279E+02   0.119155E+02  -0.204589E-06   0.302738E-05  -0.204589E-06   0.127234E-08
  1953   0.219979E+03  -0.180993E+02  -0.780715E-06  -0.180993E+02   0.118772E+02  -0.112481E-06  -0.780715E-06  -0.112481E-06   0.127056E-08
  1954   0.220063E+03  -0.182699E+02  -0.299688E-05  -0.182699E+02   0.118377E+02   0.132777E-07  -0.299688E-05   0.132777E-07   0.126878E-08
  1955   0.220084E+03  -0.184347E+02  -0.101433E-05  -0.184347E+02   0.117970E+02   0.285897E-07  -0.101433E-05   0.285897E-07   0.126700E-08
  1956   0.220181E+03  -0.185975E+02   0.294291E-05  -0.185975E+02   0.117551E+02  -0.865659E-07   0.294291E-05  -0.865659E-07   0.126522E-08
  1957   0.220287E+03  -0.187586E+02   0.432439E-05  -0.187586E+02   0.117118E+02  -0.201746E-06   0.432439E-05  -0.201746E-06   0.126345E-08
  1958   0.220330E+03  -0.189133E+02   0.149529E-05  -0.189133E+02   0.116676E+02  -0.184153E-06   0.149529E-05  -0.184153E-06   0.126168E-08
  1959   0.220477E+03  -0.190670E+02  -0.233169E-05  -0.190670E+02   0.116222E+02  -0.511949E-07  -0.233169E-05  -0.511949E-07   0.125991E-08
  1960   0.220593E+03  -0.192181E+02  -0.275299E-05  -0.192181E+02   0.115758E+02   0.469223E-07  -0.275299E-05   0.469223E-07   0.125815E-08
