#    L    TT             EE             TE             PP             TP          
  1652   0.367350E+03   0.203485E+02  -0.287039E+02   0.910598E+05   0.219435E+02
  1653   0.367576E+03   0.202427E+02  -0.290288E+02   0.909255E+05   0.371879E+02
  1654   0.367794E+03   0.201351E+02  -0.293456E+02   0.907915E+05   0.130533E+02
  1655   0.368069E+03   0.200251E+02  -0.296553E+02   0.906577E+05  -0.208798E+02
  1656   0.368345E+03   0.199138E+02  -0.299581E+02   0.905242E+05  -0.221624E+02
  1657   0.368638E+03   0.198008E+02  -0.302528E+02   0.903909E+05   0.112484E+02
  1658   0.368977E+03   0.196861E+02  -0.305409E+02   0.902578E+05   0.376809E+02
  1659   0.369306E+03   0.195697E+02  -0.308209E+02   0.901249E+05   0.236020E+02
  1660   0.369668E+03   0.194518E+02  -0.310930E+02   0.899923E+05  -0.139062E+02
  1661   0.370056E+03   0.193322E+02  -0.313581E+02   0.898598E+05  -0.279368E+02
  1662   0.370440E+03   0.192111E+02  -0.316147E+02   0.897276E+05  -0.601218E+00
  1663   0.370861E+03   0.190881E+02  -0.318632E+02   0.895956E+05   0.339600E+02
  1664   0.371294E+03   0.189641E+02  -0.321045E+02   0.894639E+05   0.321013E+02
  1665   0.371729E+03   0.188387E+02  -0.323371E+02   0.893324E+05  -0.424171E+01
  1666   0.372200E+03   0.187119E+02  -0.325622E+02   0.892011E+05  -0.295465E+02
  1667   0.372672E+03   0.185839E+02  -0.327790E+02   0.890700E+05  -0.118990E+02
  1668   0.373156E+03   0.184546E+02  -0.329873E+02   0.889391E+05   0.265408E+02
  1669   0.373671E+03   0.183240E+02  -0.331880E+02   0.888085E+05   0.372400E+02
  1670   0.374177E+03   0.181924E+02  -0.333800E+02   0.886780E+05   0.655134E+01
  1671   0.374703E+03   0.180596E+02  -0.335636E+02   0.885479E+05  -0.269189E+02
  1672   0.375251E+03   0.179254E+02  -0.337389E+02   0.884179E+05  -0.210275E+02
  1673   0.375786E+03   0.177905E+02  -0.339055E+02   0.882882E+05   0.166287E+02
  1674   0.376354E+03   0.176547E+02  -0.340641E+02   0.881586E+05   0.383697E+02
  1675   0.376926E+03   0.175179E+02  -0.342146E+02   0.880292E+05   0.167806E+02
  1676   0.377487E+03   0.173803E+02  -0.343558E+02   0.879001E+05  -0.207350E+02
  1677   0.378089E+03   0.172419E+02  -0.344893E+02   0.877713E+05  -0.268603E+02
  1678   0.378673E+03   0.171027E+02  -0.346140E+02   0.876426E+05   0.575993E+01
  1679   0.379266E+03   0.169628E+02  -0.347298E+02   0.875142E+05   0.355709E+02
  1680   0.379889E+03   0.168218E+02  -0.348374E+02   0.873860E+05   0.250140E+02
  1681   0.380478E+03   0.166806E+02  -0.349360E+02   0.872579E+05  -0.121613E+02
  1682   0.381102E+03   0.165388E+02  -0.350264E+02   0.871301E+05  -0.288871E+02
  1683   0.381731E+03   0.163964E+02  -0.351088E+02   0.870025E+05  -0.454980E+01
  1684   0.382332E+03   0.162536E+02  -0.351816E+02   0.868752E+05   0.294802E+02
  1685   0.382980E+03   0.161103E+02  -0.352468E+02   0.867480E+05   0.302473E+02
  1686   0.383599E+03   0.159667E+02  -0.353034E+02   0.866211E+05  -0.256501E+01
  1687   0.384217E+03   0.158228E+02  -0.353506E+02   0.864943E+05  -0.271329E+02
  1688   0.384874E+03   0.156786E+02  -0.353907E+02   0.863678E+05  -0.129682E+02
  1689   0.385479E+03   0.155337E+02  -0.354206E+02   0.862415E+05   0.211155E+02
  1690   0.386119E+03   0.153891E+02  -0.354428E+02   0.861154E+05   0.319034E+02
  1691   0.386762E+03   0.152443E+02  -0.354575E+02   0.859896E+05   0.659986E+01
  1692   0.387361E+03   0.150993E+02  -0.354624E+02   0.858639E+05  -0.221054E+02
  1693   0.388015E+03   0.149544E+02  -0.354601E+02   0.857384E+05  -0.183972E+02
  1694   0.388632E+03   0.148095E+02  -0.354495E+02   0.856131E+05   0.118304E+02
  1695   0.389237E+03   0.146647E+02  -0.354295E+02   0.854881E+05   0.298959E+02
  1696   0.389886E+03   0.145199E+02  -0.354030E+02   0.853633E+05   0.138672E+02
  1697   0.390468E+03   0.143751E+02  -0.353664E+02   0.852387E+05  -0.148645E+02
  1698   0.391084E+03   0.142306E+02  -0.353223E+02   0.851143E+05  -0.201594E+02
  1699   0.391705E+03   0.140865E+02  -0.352715E+02   0.849900E+05   0.325641E+01
  1700   0.392269E+03   0.139426E+02  -0.352109E+02   0.848661E+05   0.248269E+02
  1701   0.392888E+03   0.137991E+02  -0.351436E+02   0.847422E+05   0.180253E+02
  1702   0.393465E+03   0.136560E+02  -0.350686E+02   0.846187E+05  -0.701927E+01
  1703   0.394019E+03   0.135134E+02  -0.349844E+02   0.844953E+05  -0.183116E+02
  1704   0.394623E+03   0.133712E+02  -0.348943E+02   0.843722E+05  -0.299130E+01
  1705   0.395151E+03   0.132293E+02  -0.347948E+02   0.842492E+05   0.180834E+02
  1706   0.395705E+03   0.130882E+02  -0.346880E+02   0.841264E+05   0.185588E+02
  1707   0.396269E+03   0.129477E+02  -0.345752E+02   0.840039E+05  -0.417464E+00
  1708   0.396760E+03   0.128079E+02  -0.344531E+02   0.838815E+05  -0.138620E+02
  1709   0.397309E+03   0.126688E+02  -0.343249E+02   0.837594E+05  -0.586196E+01
  1710   0.397816E+03   0.125305E+02  -0.341898E+02   0.836375E+05   0.115666E+02
  1711   0.398285E+03   0.123929E+02  -0.340458E+02   0.835157E+05   0.159971E+02
  1712   0.398810E+03   0.122563E+02  -0.338968E+02   0.833942E+05   0.345482E+01
  1713   0.399253E+03   0.121205E+02  -0.337398E+02   0.832729E+05  -0.859149E+01
  1714   0.399709E+03   0.119853E+02  -0.335745E+02   0.831517E+05  -0.535482E+01
  1715   0.400185E+03   0.118513E+02  -0.334049E+02   0.830308E+05   0.706209E+01
  1716   0.400575E+03   0.117184E+02  -0.332267E+02   0.829101E+05   0.118344E+02
  1717   0.401020E+03   0.115864E+02  -0.330429E+02   0.827896E+05   0.406445E+01
  1718   0.401426E+03   0.114556E+02  -0.328533E+02   0.826693E+05  -0.443251E+01
  1719   0.401780E+03   0.113259E+02  -0.326553E+02   0.825492E+05  -0.255457E+01
  1720   0.402196E+03   0.111973E+02  -0.324532E+02   0.824292E+05   0.558878E+01
  1721   0.402525E+03   0.110700E+02  -0.322441E+02   0.823095E+05   0.798986E+01
  1722   0.402856E+03   0.109436E+02  -0.320273E+02   0.821900E+05   0.200534E+01
  1723   0.403215E+03   0.108188E+02  -0.318073E+02   0.820707E+05  -0.279131E+01
  1724   0.403477E+03   0.106952E+02  -0.315795E+02   0.819516E+05   0.791285E+00
  1725   0.403792E+03   0.105729E+02  -0.313468E+02   0.818326E+05   0.709021E+01
  1726   0.404072E+03   0.104521E+02  -0.311096E+02   0.817139E+05   0.613895E+01
  1727   0.404287E+03   0.103326E+02  -0.308647E+02   0.815954E+05  -0.129053E+01
  1728   0.404567E+03   0.102145E+02  -0.306165E+02   0.814770E+05  -0.415572E+01
  1729   0.404760E+03   0.100980E+02  -0.303626E+02   0.813589E+05   0.286537E+01
  1730   0.404947E+03   0.998289E+01  -0.301024E+02   0.812409E+05   0.105649E+02
  1731   0.405162E+03   0.986921E+01  -0.298389E+02   0.811232E+05   0.727174E+01
  1732   0.405277E+03   0.975723E+01  -0.295692E+02   0.810057E+05  -0.403078E+01
  1733   0.405438E+03   0.964681E+01  -0.292953E+02   0.808883E+05  -0.806029E+01
  1734   0.405572E+03   0.953808E+01  -0.290183E+02   0.807711E+05   0.224685E+01
  1735   0.405631E+03   0.943093E+01  -0.287345E+02   0.806542E+05   0.143998E+02
  1736   0.405753E+03   0.932548E+01  -0.284485E+02   0.805374E+05   0.115190E+02
  1737   0.405793E+03   0.922176E+01  -0.281579E+02   0.804208E+05  -0.448467E+01
  1738   0.405816E+03   0.911968E+01  -0.278619E+02   0.803044E+05  -0.132400E+02
  1739   0.405869E+03   0.901928E+01  -0.275638E+02   0.801882E+05  -0.182595E+01
  1740   0.405827E+03   0.892078E+01  -0.272608E+02   0.800722E+05   0.166745E+02
  1741   0.405816E+03   0.882404E+01  -0.269544E+02   0.799564E+05   0.181141E+02
  1742   0.405786E+03   0.872917E+01  -0.266460E+02   0.798408E+05  -0.126996E+01
  1743   0.405680E+03   0.863611E+01  -0.263323E+02   0.797253E+05  -0.177690E+02
  1744   0.405625E+03   0.854491E+01  -0.260169E+02   0.796101E+05  -0.921654E+01
  1745   0.405502E+03   0.845564E+01  -0.256985E+02   0.794950E+05   0.154769E+02
  1746   0.405351E+03   0.836818E+01  -0.253759E+02   0.793802E+05   0.253327E+02
  1747   0.405225E+03   0.828260E+01  -0.250518E+02   0.792655E+05   0.620670E+01
  1748   0.405017E+03   0.819906E+01  -0.247246E+02   0.791511E+05  -0.193353E+02
  1749   0.404823E+03   0.811743E+01  -0.243947E+02   0.790368E+05  -0.186215E+02
  1750   0.404617E+03   0.803781E+01  -0.240639E+02   0.789226E+05   0.942627E+01
  1751   0.404343E+03   0.796016E+01  -0.237295E+02   0.788087E+05   0.306272E+02
  1752   0.404096E+03   0.788449E+01  -0.233938E+02   0.786949E+05   0.172675E+02
  1753   0.403802E+03   0.781085E+01  -0.230566E+02   0.785814E+05  -0.157910E+02
  1754   0.403472E+03   0.773922E+01  -0.227166E+02   0.784681E+05  -0.275024E+02
  1755   0.403158E+03   0.766963E+01  -0.223762E+02   0.783549E+05  -0.160385E+01
  1756   0.402783E+03   0.760202E+01  -0.220336E+02   0.782419E+05   0.311932E+02
  1757   0.402398E+03   0.753651E+01  -0.216896E+02   0.781291E+05   0.296643E+02
  1758   0.402007E+03   0.747309E+01  -0.213455E+02   0.780165E+05  -0.607547E+01
  1759   0.401565E+03   0.741173E+01  -0.209997E+02   0.779041E+05  -0.325855E+02
  1760   0.401120E+03   0.735244E+01  -0.206531E+02   0.777918E+05  -0.159395E+02
  1761   0.400655E+03   0.729523E+01  -0.203065E+02   0.776798E+05   0.249971E+02
  1762   0.400150E+03   0.724012E+01  -0.199586E+02   0.775679E+05   0.399069E+02
  1763   0.399638E+03   0.718710E+01  -0.196105E+02   0.774562E+05   0.897453E+01
  1764   0.399098E+03   0.713614E+01  -0.192623E+02   0.773446E+05  -0.309315E+02
  1765   0.398525E+03   0.708731E+01  -0.189136E+02   0.772333E+05  -0.302190E+02
  1766   0.397949E+03   0.704058E+01  -0.185654E+02   0.771222E+05   0.118180E+02
  1767   0.397346E+03   0.699598E+01  -0.182177E+02   0.770113E+05   0.443094E+02
  1768   0.396705E+03   0.695346E+01  -0.178695E+02   0.769005E+05   0.264773E+02
  1769   0.396067E+03   0.691304E+01  -0.175224E+02   0.767898E+05  -0.211487E+02
  1770   0.395393E+03   0.687475E+01  -0.171759E+02   0.766794E+05  -0.403015E+02
  1771   0.394688E+03   0.683852E+01  -0.168294E+02   0.765691E+05  -0.630189E+01
  1772   0.393994E+03   0.680443E+01  -0.164850E+02   0.764591E+05   0.403110E+02
  1773   0.393241E+03   0.677238E+01  -0.161406E+02   0.763492E+05   0.421945E+02
  1774   0.392479E+03   0.674243E+01  -0.157972E+02   0.762395E+05  -0.414104E+01
  1775   0.391720E+03   0.671461E+01  -0.154564E+02   0.761300E+05  -0.426051E+02
  1776   0.390897E+03   0.668884E+01  -0.151157E+02   0.760206E+05  -0.254604E+02
  1777   0.390090E+03   0.666512E+01  -0.147770E+02   0.759114E+05   0.274765E+02
  1778   0.389262E+03   0.664352E+01  -0.144409E+02   0.758025E+05   0.517849E+02
  1779   0.388373E+03   0.662393E+01  -0.141048E+02   0.756937E+05   0.169602E+02
  1780   0.387520E+03   0.660640E+01  -0.137722E+02   0.755850E+05  -0.352730E+02
  1781   0.386608E+03   0.659091E+01  -0.134412E+02   0.754766E+05  -0.409582E+02
  1782   0.385670E+03   0.657741E+01  -0.131114E+02   0.753683E+05   0.776594E+01
  1783   0.384768E+03   0.656597E+01  -0.127858E+02   0.752602E+05   0.520662E+02
  1784   0.383780E+03   0.655653E+01  -0.124613E+02   0.751522E+05   0.375656E+02
  1785   0.382805E+03   0.654903E+01  -0.121392E+02   0.750445E+05  -0.188026E+02
  1786   0.381836E+03   0.654358E+01  -0.118215E+02   0.749369E+05  -0.485387E+02
  1787   0.380784E+03   0.654004E+01  -0.115044E+02   0.748295E+05  -0.148494E+02
  1788   0.379780E+03   0.653844E+01  -0.111914E+02   0.747222E+05   0.419124E+02
  1789   0.378733E+03   0.653881E+01  -0.108820E+02   0.746152E+05   0.527140E+02
  1790   0.377630E+03   0.654104E+01  -0.105737E+02   0.745083E+05   0.393220E+01
  1791   0.376587E+03   0.654520E+01  -0.102707E+02   0.744015E+05  -0.454547E+02
  1792   0.375465E+03   0.655126E+01  -0.997045E+01   0.742950E+05  -0.352111E+02
  1793   0.374334E+03   0.655911E+01  -0.967238E+01   0.741887E+05   0.227060E+02
  1794   0.373243E+03   0.656887E+01  -0.938034E+01   0.740825E+05   0.582433E+02
  1795   0.372052E+03   0.658043E+01  -0.908996E+01   0.739764E+05   0.281335E+02
  1796   0.370899E+03   0.659374E+01  -0.880348E+01   0.738706E+05  -0.313402E+02
  1797   0.369744E+03   0.660892E+01  -0.852269E+01   0.737649E+05  -0.481063E+02
  1798   0.368499E+03   0.662577E+01  -0.824320E+01   0.736593E+05  -0.167481E+01
  1799   0.367328E+03   0.664436E+01  -0.796949E+01   0.735540E+05   0.519499E+02
  1800   0.366101E+03   0.666473E+01  -0.770032E+01   0.734489E+05   0.480052E+02
  1801   0.364828E+03   0.668671E+01  -0.743310E+01   0.733438E+05  -0.868013E+01
  1802   0.363625E+03   0.671040E+01  -0.717281E+01   0.732390E+05  -0.496085E+02
  1803   0.362331E+03   0.673574E+01  -0.691576E+01   0.731343E+05  -0.254498E+02
  1804   0.361047E+03   0.676263E+01  -0.666210E+01   0.730298E+05   0.345542E+02
  1805   0.359801E+03   0.679118E+01  -0.641568E+01   0.729255E+05   0.581929E+02
  1806   0.358447E+03   0.682124E+01  -0.617148E+01   0.728213E+05   0.173595E+02
  1807   0.357155E+03   0.685282E+01  -0.593247E+01   0.727174E+05  -0.384856E+02
  1808   0.355851E+03   0.688599E+01  -0.570004E+01   0.726135E+05  -0.422963E+02
  1809   0.354468E+03   0.692056E+01  -0.546960E+01   0.725098E+05   0.100445E+02
  1810   0.353169E+03   0.695660E+01  -0.524616E+01   0.724063E+05   0.555174E+02
  1811   0.351803E+03   0.699412E+01  -0.502789E+01   0.723030E+05   0.400460E+02
  1812   0.350406E+03   0.703295E+01  -0.481235E+01   0.721998E+05  -0.170861E+02
  1813   0.349084E+03   0.707320E+01  -0.460483E+01   0.720969E+05  -0.472906E+02
  1814   0.347663E+03   0.711479E+01  -0.440101E+01   0.719940E+05  -0.150743E+02
  1815   0.346267E+03   0.715759E+01  -0.420163E+01   0.718913E+05   0.403754E+02
  1816   0.344909E+03   0.720177E+01  -0.401021E+01   0.717888E+05   0.530767E+02
  1817   0.343448E+03   0.724716E+01  -0.382142E+01   0.716865E+05   0.891826E+01
  1818   0.342061E+03   0.729372E+01  -0.363885E+01   0.715843E+05  -0.387529E+02
  1819   0.340655E+03   0.734155E+01  -0.346335E+01   0.714823E+05  -0.336418E+02
  1820   0.339180E+03   0.739044E+01  -0.329041E+01   0.713804E+05   0.170580E+02
  1821   0.337795E+03   0.744047E+01  -0.312528E+01   0.712787E+05   0.527819E+02
  1822   0.336339E+03   0.749165E+01  -0.296567E+01   0.711772E+05   0.321123E+02
  1823   0.334864E+03   0.754374E+01  -0.280963E+01   0.710758E+05  -0.191783E+02
  1824   0.333464E+03   0.759694E+01  -0.266202E+01   0.709746E+05  -0.402645E+02
  1825   0.331971E+03   0.765114E+01  -0.251844E+01   0.708736E+05  -0.739740E+01
  1826   0.330516E+03   0.770621E+01  -0.237986E+01   0.707727E+05   0.396025E+02
  1827   0.329090E+03   0.776229E+01  -0.224957E+01   0.706720E+05   0.457796E+02
  1828   0.327576E+03   0.781920E+01  -0.212240E+01   0.705714E+05   0.536953E+01
  1829   0.326136E+03   0.787694E+01  -0.200190E+01   0.704710E+05  -0.332534E+02
  1830   0.324677E+03   0.793557E+01  -0.188859E+01   0.703708E+05  -0.254962E+02
  1831   0.323163E+03   0.799486E+01  -0.177864E+01   0.702707E+05   0.181221E+02
  1832   0.321733E+03   0.805494E+01  -0.167645E+01   0.701707E+05   0.462339E+02
  1833   0.320242E+03   0.811579E+01  -0.157996E+01   0.700710E+05   0.272108E+02
  1834   0.318746E+03   0.817724E+01  -0.148744E+01   0.699713E+05  -0.153454E+02
  1835   0.317312E+03   0.823937E+01  -0.140327E+01   0.698719E+05  -0.318506E+02
  1836   0.315805E+03   0.830213E+01  -0.132355E+01   0.697726E+05  -0.441029E+01
  1837   0.314334E+03   0.836538E+01  -0.124911E+01   0.696735E+05   0.341407E+02
  1838   0.312888E+03   0.842925E+01  -0.118261E+01   0.695745E+05   0.396526E+02
  1839   0.311379E+03   0.849359E+01  -0.111988E+01   0.694757E+05   0.718921E+01
  1840   0.309927E+03   0.855829E+01  -0.106389E+01   0.693770E+05  -0.250192E+02
  1841   0.308467E+03   0.862354E+01  -0.101464E+01   0.692785E+05  -0.205284E+02
  1842   0.306973E+03   0.868913E+01  -0.969234E+00   0.691802E+05   0.143240E+02
  1843   0.305540E+03   0.875508E+01  -0.931045E+00   0.690820E+05   0.392853E+02
  1844   0.304072E+03   0.882140E+01  -0.898763E+00   0.689839E+05   0.266754E+02
  1845   0.302602E+03   0.888795E+01  -0.870840E+00   0.688860E+05  -0.803905E+01
  1846   0.301176E+03   0.895478E+01  -0.850283E+00   0.687882E+05  -0.251314E+02
  1847   0.299714E+03   0.902184E+01  -0.834850E+00   0.686907E+05  -0.589514E+01
  1848   0.298268E+03   0.908894E+01  -0.824730E+00   0.685933E+05   0.271659E+02
  1849   0.296849E+03   0.915630E+01  -0.821419E+00   0.684960E+05   0.366985E+02
  1850   0.295401E+03   0.922377E+01  -0.822844E+00   0.683989E+05   0.126321E+02
  1851   0.293980E+03   0.929128E+01  -0.829723E+00   0.683019E+05  -0.172668E+02
  1852   0.292573E+03   0.935886E+01  -0.843224E+00   0.682050E+05  -0.192777E+02
  1853   0.291148E+03   0.942644E+01  -0.861343E+00   0.681084E+05   0.845539E+01
  1854   0.289749E+03   0.949396E+01  -0.885122E+00   0.680119E+05   0.344035E+02
  1855   0.288361E+03   0.956146E+01  -0.915168E+00   0.679155E+05   0.294398E+02
  1856   0.286958E+03   0.962885E+01  -0.949672E+00   0.678193E+05  -0.476653E+00
  1857   0.285580E+03   0.969597E+01  -0.990169E+00   0.677233E+05  -0.213096E+02
  1858   0.284217E+03   0.976306E+01  -0.103648E+01   0.676273E+05  -0.949017E+01
  1859   0.282838E+03   0.982992E+01  -0.108696E+01   0.675316E+05   0.215337E+02
  1860   0.281494E+03   0.989655E+01  -0.114325E+01   0.674359E+05   0.365506E+02
  1861   0.280156E+03   0.996295E+01  -0.120539E+01   0.673405E+05   0.185540E+02
  1862   0.278799E+03   0.100290E+02  -0.127122E+01   0.672452E+05  -0.118778E+02
  1863   0.277493E+03   0.100948E+02  -0.134326E+01   0.671500E+05  -0.199352E+02
  1864   0.276179E+03   0.101602E+02  -0.142052E+01   0.670550E+05   0.370004E+01
  1865   0.274852E+03   0.102250E+02  -0.150156E+01   0.669602E+05   0.320567E+02
  1866   0.273589E+03   0.102896E+02  -0.158904E+01   0.668654E+05   0.326359E+02
  1867   0.272291E+03   0.103537E+02  -0.168069E+01   0.667708E+05   0.478596E+01
  1868   0.271008E+03   0.104173E+02  -0.177598E+01   0.666764E+05  -0.193769E+02
  1869   0.269785E+03   0.104804E+02  -0.187827E+01   0.665822E+05  -0.119167E+02
  1870   0.268507E+03   0.105430E+02  -0.198344E+01   0.664881E+05   0.186193E+02
  1871   0.267279E+03   0.106049E+02  -0.209304E+01   0.663941E+05   0.369429E+02
  1872   0.266087E+03   0.106664E+02  -0.220924E+01   0.663002E+05   0.219301E+02
  1873   0.264832E+03   0.107270E+02  -0.232750E+01   0.662065E+05  -0.882939E+01
  1874   0.263665E+03   0.107870E+02  -0.245109E+01   0.661130E+05  -0.195173E+02
  1875   0.262495E+03   0.108465E+02  -0.258017E+01   0.660196E+05   0.218946E+01
  1876   0.261284E+03   0.109051E+02  -0.271056E+01   0.659263E+05   0.308523E+02
  1877   0.260177E+03   0.109630E+02  -0.284763E+01   0.658332E+05   0.331574E+02
  1878   0.259021E+03   0.110202E+02  -0.298842E+01   0.657403E+05   0.684665E+01
  1879   0.257867E+03   0.110765E+02  -0.313086E+01   0.656474E+05  -0.169817E+02
  1880   0.256810E+03   0.111320E+02  -0.328047E+01   0.655547E+05  -0.106257E+02
  1881   0.255674E+03   0.111867E+02  -0.343196E+01   0.654622E+05   0.179504E+02
  1882   0.254589E+03   0.112403E+02  -0.358653E+01   0.653698E+05   0.350551E+02
  1883   0.253567E+03   0.112932E+02  -0.374763E+01   0.652776E+05   0.211912E+02
  1884   0.252461E+03   0.113451E+02  -0.390913E+01   0.651855E+05  -0.652600E+01
  1885   0.251452E+03   0.113960E+02  -0.407487E+01   0.650935E+05  -0.153882E+02
  1886   0.250455E+03   0.114461E+02  -0.424612E+01   0.650017E+05   0.423604E+01
  1887   0.249397E+03   0.114951E+02  -0.441705E+01   0.649100E+05   0.284496E+02
  1888   0.248456E+03   0.115431E+02  -0.459357E+01   0.648185E+05   0.290266E+02
  1889   0.247479E+03   0.115901E+02  -0.477370E+01   0.647271E+05   0.655060E+01
  1890   0.246481E+03   0.116358E+02  -0.495390E+01   0.646358E+05  -0.116217E+02
  1891   0.245599E+03   0.116806E+02  -0.514022E+01   0.645447E+05  -0.466650E+01
  1892   0.244646E+03   0.117243E+02  -0.532819E+01   0.644537E+05   0.177802E+02
  1893   0.243722E+03   0.117668E+02  -0.551689E+01   0.643629E+05   0.287112E+02
  1894   0.242886E+03   0.118083E+02  -0.571182E+01   0.642722E+05   0.164471E+02
  1895   0.241964E+03   0.118486E+02  -0.590661E+01   0.641816E+05  -0.281664E+01
  1896   0.241116E+03   0.118876E+02  -0.610348E+01   0.640912E+05  -0.612116E+01
  1897   0.240317E+03   0.119256E+02  -0.630568E+01   0.640009E+05   0.881645E+01
  1898   0.239438E+03   0.119621E+02  -0.650681E+01   0.639108E+05   0.227685E+02
  1899   0.238665E+03   0.119975E+02  -0.671119E+01   0.638208E+05   0.197154E+02
  1900   0.237894E+03   0.120317E+02  -0.691943E+01   0.637309E+05   0.544458E+01
  1901   0.237072E+03   0.120646E+02  -0.712596E+01   0.636412E+05  -0.173275E+01
  1902   0.236368E+03   0.120963E+02  -0.733691E+01   0.635516E+05   0.564096E+01
  1903   0.235625E+03   0.121268E+02  -0.754987E+01   0.634622E+05   0.164898E+02
  1904   0.234868E+03   0.121558E+02  -0.776144E+01   0.633728E+05   0.171068E+02
  1905   0.234224E+03   0.121837E+02  -0.797790E+01   0.632837E+05   0.857445E+01
  1906   0.233510E+03   0.122102E+02  -0.819451E+01   0.631946E+05   0.353044E+01
  1907   0.232826E+03   0.122351E+02  -0.841071E+01   0.631057E+05   0.827500E+01
  1908   0.232231E+03   0.122589E+02  -0.863149E+01   0.630170E+05   0.148891E+02
  1909   0.231552E+03   0.122813E+02  -0.885081E+01   0.629283E+05   0.132667E+02
  1910   0.230947E+03   0.123024E+02  -0.907072E+01   0.628398E+05   0.583961E+01
  1911   0.230390E+03   0.123221E+02  -0.929449E+01   0.627514E+05   0.425808E+01
  1912   0.229756E+03   0.123405E+02  -0.951573E+01   0.626632E+05   0.123715E+02
  1913   0.229226E+03   0.123574E+02  -0.973876E+01   0.625751E+05   0.193865E+02
  1914   0.228700E+03   0.123730E+02  -0.996423E+01   0.624872E+05   0.140041E+02
  1915   0.228122E+03   0.123869E+02  -0.101868E+02   0.623993E+05   0.129884E+01
  1916   0.227660E+03   0.123996E+02  -0.104121E+02   0.623116E+05  -0.168619E+01
  1917   0.227162E+03   0.124109E+02  -0.106380E+02   0.622241E+05   0.116716E+02
  1918   0.226651E+03   0.124207E+02  -0.108613E+02   0.621367E+05   0.262259E+02
  1919   0.226246E+03   0.124292E+02  -0.110877E+02   0.620494E+05   0.222597E+02
  1920   0.225778E+03   0.124363E+02  -0.113131E+02   0.619622E+05   0.170135E+01
  1921   0.225339E+03   0.124418E+02  -0.115365E+02   0.618752E+05  -0.109299E+02
  1922   0.224979E+03   0.124460E+02  -0.117628E+02   0.617883E+05   0.229546E+01
  1923   0.224550E+03   0.124488E+02  -0.119868E+02   0.617015E+05   0.281439E+02
  1924   0.224183E+03   0.124497E+02  -0.122098E+02   0.616149E+05   0.351881E+02
  1925   0.223857E+03   0.124496E+02  -0.124348E+02   0.615284E+05   0.120157E+02
  1926   0.223474E+03   0.124480E+02  -0.126566E+02   0.614420E+05  -0.157253E+02
  1927   0.223174E+03   0.124449E+02  -0.128783E+02   0.613557E+05  -0.136487E+02
  1928   0.222880E+03   0.124405E+02  -0.131008E+02   0.612696E+05   0.189251E+02
  1929   0.222555E+03   0.124346E+02  -0.133200E+02   0.611836E+05   0.446727E+02
  1930   0.222309E+03   0.124273E+02  -0.135395E+02   0.610978E+05   0.311593E+02
  1931   0.222047E+03   0.124185E+02  -0.137585E+02   0.610121E+05  -0.849065E+01
  1932   0.221779E+03   0.124081E+02  -0.139743E+02   0.609265E+05  -0.278835E+02
  1933   0.221580E+03   0.123964E+02  -0.141905E+02   0.608410E+05  -0.169350E+01
  1934   0.221357E+03   0.123835E+02  -0.144053E+02   0.607557E+05   0.417126E+02
  1935   0.221148E+03   0.123690E+02  -0.146172E+02   0.606705E+05   0.510054E+02
  1936   0.220987E+03   0.123531E+02  -0.148291E+02   0.605854E+05   0.127062E+02
  1937   0.220807E+03   0.123360E+02  -0.150389E+02   0.605005E+05  -0.300447E+02
  1938   0.220648E+03   0.123173E+02  -0.152460E+02   0.604156E+05  -0.261428E+02
  1939   0.220527E+03   0.122973E+02  -0.154527E+02   0.603309E+05   0.224012E+02
  1940   0.220393E+03   0.122757E+02  -0.156569E+02   0.602464E+05   0.600014E+02
  1941   0.220277E+03   0.122529E+02  -0.158584E+02   0.601619E+05   0.413364E+02
  1942   0.220194E+03   0.122288E+02  -0.160590E+02   0.600776E+05  -0.140238E+02
  1943   0.220104E+03   0.122034E+02  -0.162570E+02   0.599934E+05  -0.419977E+02
  1944   0.220027E+03   0.121766E+02  -0.164519E+02   0.599094E+05  -0.829274E+01
  1945   0.219990E+03   0.121485E+02  -0.166460E+02   0.598254E+05   0.497156E+02
  1946   0.219938E+03   0.121191E+02  -0.168370E+02   0.597416E+05   0.645477E+02
  1947   0.219897E+03   0.120883E+02  -0.170246E+02   0.596579E+05   0.172831E+02
  1948   0.219903E+03   0.120564E+02  -0.172115E+02   0.595743E+05  -0.385261E+02
  1949   0.219880E+03   0.120228E+02  -0.173944E+02   0.594909E+05  -0.376544E+02
  1950   0.219880E+03   0.119882E+02  -0.175741E+02   0.594076E+05   0.205035E+02
  1951   0.219931E+03   0.119524E+02  -0.177532E+02   0.593244E+05   0.694947E+02
  1952   0.219931E+03   0.119153E+02  -0.179275E+02   0.592414E+05   0.519436E+02
  1953   0.219975E+03   0.118770E+02  -0.180989E+02   0.591585E+05  -0.131836E+02
  1954   0.220059E+03   0.118375E+02  -0.182695E+02   0.590756E+05  -0.510865E+02
  1955   0.220080E+03   0.117968E+02  -0.184343E+02   0.589929E+05  -0.171819E+02
  1956   0.220177E+03   0.117549E+02  -0.185970E+02   0.589103E+05   0.504958E+02
  1957   0.220283E+03   0.117117E+02  -0.187582E+02   0.588279E+05   0.741230E+02
  1958   0.220326E+03   0.116674E+02  -0.189128E+02   0.587456E+05   0.257393E+02
