#    L    TT             EE             TE             PP             TP          
  1652   0.367355E+03   0.203487E+02  -0.287042E+02   0.912286E+05   0.215924E+02
  1653   0.367581E+03   0.202430E+02  -0.290291E+02   0.910939E+05   0.368480E+02
  1654   0.367799E+03   0.201353E+02  -0.293459E+02   0.909595E+05   0.126943E+02
  1655   0.368073E+03   0.200254E+02  -0.296556E+02   0.908253E+05  -0.212630E+02
  1656   0.368350E+03   0.199141E+02  -0.299585E+02   0.906913E+05  -0.225433E+02
  1657   0.368643E+03   0.198011E+02  -0.302532E+02   0.905576E+05   0.108948E+02
  1658   0.368982E+03   0.196864E+02  -0.305412E+02   0.904241E+05   0.373469E+02
  1659   0.369311E+03   0.195700E+02  -0.308213E+02   0.902908E+05   0.232564E+02
  1660   0.369672E+03   0.194520E+02  -0.310934E+02   0.901578E+05  -0.142789E+02
  1661   0.370061E+03   0.193324E+02  -0.313585E+02   0.900249E+05  -0.283167E+02
  1662   0.370445E+03   0.192114E+02  -0.316151E+02   0.898923E+05  -0.958047E+00
  1663   0.370866E+03   0.190884E+02  -0.318636E+02   0.897599E+05   0.336291E+02
  1664   0.371299E+03   0.189643E+02  -0.321049E+02   0.896277E+05   0.317676E+02
  1665   0.371734E+03   0.188389E+02  -0.323375E+02   0.894958E+05  -0.460218E+01
  1666   0.372205E+03   0.187122E+02  -0.325625E+02   0.893641E+05  -0.299230E+02
  1667   0.372677E+03   0.185841E+02  -0.327794E+02   0.892326E+05  -0.122591E+02
  1668   0.373161E+03   0.184548E+02  -0.329877E+02   0.891013E+05   0.262103E+02
  1669   0.373676E+03   0.183243E+02  -0.331884E+02   0.889703E+05   0.369164E+02
  1670   0.374182E+03   0.181926E+02  -0.333804E+02   0.888394E+05   0.620439E+01
  1671   0.374708E+03   0.180599E+02  -0.335640E+02   0.887089E+05  -0.272891E+02
  1672   0.375256E+03   0.179256E+02  -0.337393E+02   0.885785E+05  -0.213903E+02
  1673   0.375791E+03   0.177907E+02  -0.339059E+02   0.884484E+05   0.162960E+02
  1674   0.376359E+03   0.176549E+02  -0.340645E+02   0.883184E+05   0.380533E+02
  1675   0.376930E+03   0.175182E+02  -0.342150E+02   0.881887E+05   0.164476E+02
  1676   0.377492E+03   0.173806E+02  -0.343562E+02   0.880592E+05  -0.210954E+02
  1677   0.378094E+03   0.172421E+02  -0.344897E+02   0.879299E+05  -0.272236E+02
  1678   0.378678E+03   0.171029E+02  -0.346145E+02   0.878009E+05   0.542303E+01
  1679   0.379271E+03   0.169630E+02  -0.347302E+02   0.876720E+05   0.352578E+02
  1680   0.379894E+03   0.168221E+02  -0.348378E+02   0.875434E+05   0.246938E+02
  1681   0.380483E+03   0.166808E+02  -0.349364E+02   0.874150E+05  -0.125092E+02
  1682   0.381107E+03   0.165390E+02  -0.350268E+02   0.872867E+05  -0.292474E+02
  1683   0.381736E+03   0.163967E+02  -0.351093E+02   0.871588E+05  -0.489096E+01
  1684   0.382337E+03   0.162538E+02  -0.351820E+02   0.870311E+05   0.291666E+02
  1685   0.382985E+03   0.161106E+02  -0.352473E+02   0.869035E+05   0.299366E+02
  1686   0.383604E+03   0.159670E+02  -0.353038E+02   0.867762E+05  -0.289911E+01
  1687   0.384222E+03   0.158230E+02  -0.353510E+02   0.866491E+05  -0.274860E+02
  1688   0.384879E+03   0.156788E+02  -0.353912E+02   0.865221E+05  -0.133116E+02
  1689   0.385484E+03   0.155340E+02  -0.354210E+02   0.863955E+05   0.207988E+02
  1690   0.386124E+03   0.153893E+02  -0.354432E+02   0.862690E+05   0.315981E+02
  1691   0.386767E+03   0.152445E+02  -0.354580E+02   0.861428E+05   0.627844E+01
  1692   0.387366E+03   0.150995E+02  -0.354629E+02   0.860167E+05  -0.224484E+02
  1693   0.388020E+03   0.149546E+02  -0.354606E+02   0.858909E+05  -0.187393E+02
  1694   0.388637E+03   0.148097E+02  -0.354499E+02   0.857652E+05   0.115105E+02
  1695   0.389242E+03   0.146649E+02  -0.354300E+02   0.856398E+05   0.295925E+02
  1696   0.389891E+03   0.145202E+02  -0.354035E+02   0.855146E+05   0.135558E+02
  1697   0.390473E+03   0.143753E+02  -0.353669E+02   0.853897E+05  -0.151961E+02
  1698   0.391089E+03   0.142308E+02  -0.353228E+02   0.852649E+05  -0.204970E+02
  1699   0.391710E+03   0.140867E+02  -0.352720E+02   0.851403E+05   0.293475E+01
  1700   0.392274E+03   0.139428E+02  -0.352114E+02   0.850159E+05   0.245234E+02
  1701   0.392893E+03   0.137993E+02  -0.351441E+02   0.848917E+05   0.177210E+02
  1702   0.393470E+03   0.136562E+02  -0.350690E+02   0.847678E+05  -0.734009E+01
  1703   0.394024E+03   0.135136E+02  -0.349848E+02   0.846441E+05  -0.186424E+02
  1704   0.394628E+03   0.133714E+02  -0.348948E+02   0.845206E+05  -0.331271E+01
  1705   0.395156E+03   0.132295E+02  -0.347952E+02   0.843972E+05   0.177790E+02
  1706   0.395710E+03   0.130884E+02  -0.346884E+02   0.842741E+05   0.182590E+02
  1707   0.396274E+03   0.129479E+02  -0.345756E+02   0.841512E+05  -0.728665E+00
  1708   0.396765E+03   0.128081E+02  -0.344536E+02   0.840285E+05  -0.141845E+02
  1709   0.397314E+03   0.126690E+02  -0.343253E+02   0.839060E+05  -0.618097E+01
  1710   0.397821E+03   0.125307E+02  -0.341902E+02   0.837837E+05   0.112614E+02
  1711   0.398291E+03   0.123931E+02  -0.340462E+02   0.836616E+05   0.156997E+02
  1712   0.398815E+03   0.122564E+02  -0.338972E+02   0.835397E+05   0.315153E+01
  1713   0.399258E+03   0.121206E+02  -0.337402E+02   0.834181E+05  -0.890490E+01
  1714   0.399714E+03   0.119855E+02  -0.335749E+02   0.832965E+05  -0.566922E+01
  1715   0.400190E+03   0.118515E+02  -0.334054E+02   0.831753E+05   0.675688E+01
  1716   0.400580E+03   0.117185E+02  -0.332271E+02   0.830542E+05   0.115376E+02
  1717   0.401025E+03   0.115866E+02  -0.330433E+02   0.829334E+05   0.376677E+01
  1718   0.401431E+03   0.114558E+02  -0.328537E+02   0.828127E+05  -0.473691E+01
  1719   0.401785E+03   0.113260E+02  -0.326558E+02   0.826922E+05  -0.286206E+01
  1720   0.402201E+03   0.111975E+02  -0.324537E+02   0.825719E+05   0.528541E+01
  1721   0.402530E+03   0.110702E+02  -0.322445E+02   0.824519E+05   0.769270E+01
  1722   0.402861E+03   0.109438E+02  -0.320277E+02   0.823320E+05   0.171040E+01
  1723   0.403220E+03   0.108189E+02  -0.318078E+02   0.822123E+05  -0.308821E+01
  1724   0.403482E+03   0.106953E+02  -0.315799E+02   0.820929E+05   0.492354E+00
  1725   0.403797E+03   0.105730E+02  -0.313472E+02   0.819736E+05   0.679162E+01
  1726   0.404077E+03   0.104522E+02  -0.311100E+02   0.818545E+05   0.584220E+01
  1727   0.404292E+03   0.103327E+02  -0.308651E+02   0.817357E+05  -0.158525E+01
  1728   0.404572E+03   0.102147E+02  -0.306170E+02   0.816170E+05  -0.444820E+01
  1729   0.404765E+03   0.100982E+02  -0.303630E+02   0.814985E+05   0.257482E+01
  1730   0.404952E+03   0.998304E+01  -0.301028E+02   0.813802E+05   0.102741E+02
  1731   0.405167E+03   0.986935E+01  -0.298393E+02   0.812622E+05   0.697810E+01
  1732   0.405282E+03   0.975737E+01  -0.295696E+02   0.811443E+05  -0.432601E+01
  1733   0.405443E+03   0.964695E+01  -0.292957E+02   0.810265E+05  -0.835187E+01
  1734   0.405577E+03   0.953821E+01  -0.290187E+02   0.809091E+05   0.196226E+01
  1735   0.405637E+03   0.943107E+01  -0.287349E+02   0.807918E+05   0.141181E+02
  1736   0.405758E+03   0.932561E+01  -0.284488E+02   0.806746E+05   0.112321E+02
  1737   0.405799E+03   0.922189E+01  -0.281583E+02   0.805577E+05  -0.477869E+01
  1738   0.405821E+03   0.911981E+01  -0.278623E+02   0.804410E+05  -0.135329E+02
  1739   0.405874E+03   0.901941E+01  -0.275642E+02   0.803245E+05  -0.210844E+01
  1740   0.405832E+03   0.892091E+01  -0.272612E+02   0.802081E+05   0.164008E+02
  1741   0.405822E+03   0.882416E+01  -0.269548E+02   0.800920E+05   0.178369E+02
  1742   0.405791E+03   0.872930E+01  -0.266464E+02   0.799761E+05  -0.155918E+01
  1743   0.405685E+03   0.863624E+01  -0.263327E+02   0.798603E+05  -0.180632E+02
  1744   0.405630E+03   0.854504E+01  -0.260172E+02   0.797447E+05  -0.950047E+01
  1745   0.405508E+03   0.845576E+01  -0.256989E+02   0.796293E+05   0.152080E+02
  1746   0.405356E+03   0.836830E+01  -0.253762E+02   0.795142E+05   0.250658E+02
  1747   0.405230E+03   0.828272E+01  -0.250522E+02   0.793992E+05   0.592605E+01
  1748   0.405022E+03   0.819918E+01  -0.247249E+02   0.792844E+05  -0.196282E+02
  1749   0.404828E+03   0.811754E+01  -0.243950E+02   0.791698E+05  -0.189086E+02
  1750   0.404622E+03   0.803793E+01  -0.240642E+02   0.790553E+05   0.915803E+01
  1751   0.404348E+03   0.796027E+01  -0.237298E+02   0.789411E+05   0.303688E+02
  1752   0.404101E+03   0.788461E+01  -0.233941E+02   0.788270E+05   0.169979E+02
  1753   0.403807E+03   0.781097E+01  -0.230570E+02   0.787132E+05  -0.160790E+02
  1754   0.403477E+03   0.773933E+01  -0.227170E+02   0.785995E+05  -0.277923E+02
  1755   0.403163E+03   0.766974E+01  -0.223766E+02   0.784860E+05  -0.187480E+01
  1756   0.402788E+03   0.760213E+01  -0.220339E+02   0.783727E+05   0.309403E+02
  1757   0.402403E+03   0.753662E+01  -0.216899E+02   0.782596E+05   0.294067E+02
  1758   0.402012E+03   0.747320E+01  -0.213458E+02   0.781466E+05  -0.635488E+01
  1759   0.401570E+03   0.741184E+01  -0.210001E+02   0.780339E+05  -0.328762E+02
  1760   0.401125E+03   0.735254E+01  -0.206534E+02   0.779214E+05  -0.162154E+02
  1761   0.400660E+03   0.729534E+01  -0.203068E+02   0.778090E+05   0.247458E+02
  1762   0.400155E+03   0.724023E+01  -0.199589E+02   0.776968E+05   0.396603E+02
  1763   0.399643E+03   0.718720E+01  -0.196108E+02   0.775848E+05   0.870706E+01
  1764   0.399103E+03   0.713624E+01  -0.192626E+02   0.774729E+05  -0.312195E+02
  1765   0.398530E+03   0.708742E+01  -0.189139E+02   0.773613E+05  -0.305007E+02
  1766   0.397954E+03   0.704069E+01  -0.185657E+02   0.772499E+05   0.115639E+02
  1767   0.397352E+03   0.699609E+01  -0.182180E+02   0.771386E+05   0.440712E+02
  1768   0.396711E+03   0.695356E+01  -0.178697E+02   0.770275E+05   0.262241E+02
  1769   0.396072E+03   0.691314E+01  -0.175227E+02   0.769166E+05  -0.214295E+02
  1770   0.395398E+03   0.687485E+01  -0.171762E+02   0.768059E+05  -0.405877E+02
  1771   0.394693E+03   0.683863E+01  -0.168297E+02   0.766953E+05  -0.656286E+01
  1772   0.393999E+03   0.680453E+01  -0.164853E+02   0.765850E+05   0.400766E+02
  1773   0.393246E+03   0.677248E+01  -0.161408E+02   0.764748E+05   0.419561E+02
  1774   0.392484E+03   0.674253E+01  -0.157975E+02   0.763648E+05  -0.440932E+01
  1775   0.391725E+03   0.671471E+01  -0.154567E+02   0.762550E+05  -0.428920E+02
  1776   0.390902E+03   0.668895E+01  -0.151160E+02   0.761453E+05  -0.257306E+02
  1777   0.390095E+03   0.666522E+01  -0.147772E+02   0.760358E+05   0.272397E+02
  1778   0.389267E+03   0.664362E+01  -0.144411E+02   0.759265E+05   0.515584E+02
  1779   0.388378E+03   0.662403E+01  -0.141051E+02   0.758174E+05   0.167087E+02
  1780   0.387525E+03   0.660650E+01  -0.137724E+02   0.757085E+05  -0.355544E+02
  1781   0.386613E+03   0.659101E+01  -0.134415E+02   0.755998E+05  -0.412368E+02
  1782   0.385675E+03   0.657751E+01  -0.131116E+02   0.754912E+05   0.752078E+01
  1783   0.384773E+03   0.656607E+01  -0.127861E+02   0.753828E+05   0.518459E+02
  1784   0.383785E+03   0.655663E+01  -0.124616E+02   0.752745E+05   0.373318E+02
  1785   0.382810E+03   0.654913E+01  -0.121394E+02   0.751665E+05  -0.190714E+02
  1786   0.381841E+03   0.654368E+01  -0.118217E+02   0.750586E+05  -0.488211E+02
  1787   0.380789E+03   0.654015E+01  -0.115046E+02   0.749509E+05  -0.151063E+02
  1788   0.379785E+03   0.653855E+01  -0.111916E+02   0.748434E+05   0.416904E+02
  1789   0.378738E+03   0.653892E+01  -0.108822E+02   0.747360E+05   0.524949E+02
  1790   0.377635E+03   0.654115E+01  -0.105739E+02   0.746288E+05   0.368117E+01
  1791   0.376592E+03   0.654530E+01  -0.102710E+02   0.745218E+05  -0.457334E+02
  1792   0.375470E+03   0.655136E+01  -0.997066E+01   0.744150E+05  -0.354788E+02
  1793   0.374339E+03   0.655921E+01  -0.967259E+01   0.743084E+05   0.224754E+02
  1794   0.373248E+03   0.656897E+01  -0.938054E+01   0.742019E+05   0.580323E+02
  1795   0.372057E+03   0.658053E+01  -0.909016E+01   0.740956E+05   0.279015E+02
  1796   0.370904E+03   0.659385E+01  -0.880368E+01   0.739894E+05  -0.316074E+02
  1797   0.369748E+03   0.660902E+01  -0.852289E+01   0.738834E+05  -0.483798E+02
  1798   0.368504E+03   0.662587E+01  -0.824340E+01   0.737776E+05  -0.191743E+01
  1799   0.367333E+03   0.664447E+01  -0.796968E+01   0.736720E+05   0.517388E+02
  1800   0.366106E+03   0.666484E+01  -0.770051E+01   0.735666E+05   0.477891E+02
  1801   0.364833E+03   0.668681E+01  -0.743328E+01   0.734613E+05  -0.893046E+01
  1802   0.363630E+03   0.671050E+01  -0.717299E+01   0.733562E+05  -0.498804E+02
  1803   0.362335E+03   0.673585E+01  -0.691594E+01   0.732512E+05  -0.257040E+02
  1804   0.361052E+03   0.676273E+01  -0.666228E+01   0.731464E+05   0.343362E+02
  1805   0.359806E+03   0.679129E+01  -0.641586E+01   0.730418E+05   0.579866E+02
  1806   0.358452E+03   0.682135E+01  -0.617165E+01   0.729374E+05   0.171277E+02
  1807   0.357160E+03   0.685293E+01  -0.593264E+01   0.728332E+05  -0.387485E+02
  1808   0.355856E+03   0.688610E+01  -0.570021E+01   0.727290E+05  -0.425578E+02
  1809   0.354473E+03   0.692067E+01  -0.546977E+01   0.726251E+05   0.981549E+01
  1810   0.353173E+03   0.695671E+01  -0.524633E+01   0.725213E+05   0.553135E+02
  1811   0.351808E+03   0.699423E+01  -0.502806E+01   0.724177E+05   0.398308E+02
  1812   0.350410E+03   0.703306E+01  -0.481251E+01   0.723143E+05  -0.173342E+02
  1813   0.349088E+03   0.707331E+01  -0.460500E+01   0.722110E+05  -0.475529E+02
  1814   0.347668E+03   0.711491E+01  -0.440117E+01   0.721079E+05  -0.153149E+02
  1815   0.346272E+03   0.715770E+01  -0.420179E+01   0.720050E+05   0.401668E+02
  1816   0.344913E+03   0.720189E+01  -0.401037E+01   0.719022E+05   0.528731E+02
  1817   0.343453E+03   0.724727E+01  -0.382158E+01   0.717996E+05   0.868788E+01
  1818   0.342065E+03   0.729383E+01  -0.363901E+01   0.716971E+05  -0.390088E+02
  1819   0.340659E+03   0.734166E+01  -0.346351E+01   0.715949E+05  -0.338910E+02
  1820   0.339185E+03   0.739056E+01  -0.329057E+01   0.714927E+05   0.168396E+02
  1821   0.337799E+03   0.744059E+01  -0.312544E+01   0.713908E+05   0.525826E+02
  1822   0.336344E+03   0.749177E+01  -0.296583E+01   0.712890E+05   0.318990E+02
  1823   0.334868E+03   0.754386E+01  -0.280978E+01   0.711873E+05  -0.194209E+02
  1824   0.333468E+03   0.759706E+01  -0.266217E+01   0.710859E+05  -0.405163E+02
  1825   0.331975E+03   0.765126E+01  -0.251859E+01   0.709846E+05  -0.762745E+01
  1826   0.330520E+03   0.770633E+01  -0.238001E+01   0.708834E+05   0.393997E+02
  1827   0.329094E+03   0.776241E+01  -0.224973E+01   0.707824E+05   0.455786E+02
  1828   0.327580E+03   0.781933E+01  -0.212255E+01   0.706816E+05   0.514423E+01
  1829   0.326141E+03   0.787706E+01  -0.200205E+01   0.705810E+05  -0.334995E+02
  1830   0.324681E+03   0.793570E+01  -0.188874E+01   0.704805E+05  -0.257353E+02
  1831   0.323167E+03   0.799499E+01  -0.177879E+01   0.703801E+05   0.179097E+02
  1832   0.321737E+03   0.805507E+01  -0.167660E+01   0.702799E+05   0.460372E+02
  1833   0.320246E+03   0.811592E+01  -0.158011E+01   0.701799E+05   0.270022E+02
  1834   0.318750E+03   0.817737E+01  -0.148759E+01   0.700800E+05  -0.155784E+02
  1835   0.317316E+03   0.823950E+01  -0.140342E+01   0.699803E+05  -0.320917E+02
  1836   0.315809E+03   0.830226E+01  -0.132371E+01   0.698808E+05  -0.463403E+01
  1837   0.314338E+03   0.836552E+01  -0.124926E+01   0.697814E+05   0.339399E+02
  1838   0.312892E+03   0.842939E+01  -0.118276E+01   0.696822E+05   0.394550E+02
  1839   0.311383E+03   0.849372E+01  -0.112003E+01   0.695831E+05   0.697295E+01
  1840   0.309931E+03   0.855842E+01  -0.106404E+01   0.694841E+05  -0.252536E+02
  1841   0.308471E+03   0.862368E+01  -0.101480E+01   0.693854E+05  -0.207596E+02
  1842   0.306977E+03   0.868927E+01  -0.969392E+00   0.692868E+05   0.141135E+02
  1843   0.305544E+03   0.875522E+01  -0.931203E+00   0.691884E+05   0.390900E+02
  1844   0.304077E+03   0.882155E+01  -0.898923E+00   0.690901E+05   0.264738E+02
  1845   0.302606E+03   0.888809E+01  -0.871001E+00   0.689919E+05  -0.825990E+01
  1846   0.301180E+03   0.895492E+01  -0.850444E+00   0.688939E+05  -0.253622E+02
  1847   0.299718E+03   0.902198E+01  -0.835013E+00   0.687961E+05  -0.611528E+01
  1848   0.298272E+03   0.908909E+01  -0.824894E+00   0.686984E+05   0.269651E+02
  1849   0.296853E+03   0.915645E+01  -0.821584E+00   0.686009E+05   0.365048E+02
  1850   0.295406E+03   0.922392E+01  -0.823010E+00   0.685036E+05   0.124265E+02
  1851   0.293984E+03   0.929142E+01  -0.829891E+00   0.684063E+05  -0.174891E+02
  1852   0.292577E+03   0.935901E+01  -0.843393E+00   0.683092E+05  -0.195023E+02
  1853   0.291152E+03   0.942659E+01  -0.861514E+00   0.682123E+05   0.824573E+01
  1854   0.289753E+03   0.949411E+01  -0.885294E+00   0.681156E+05   0.342097E+02
  1855   0.288365E+03   0.956162E+01  -0.915342E+00   0.680190E+05   0.292459E+02
  1856   0.286962E+03   0.962900E+01  -0.949848E+00   0.679226E+05  -0.685776E+00
  1857   0.285585E+03   0.969612E+01  -0.990346E+00   0.678262E+05  -0.215311E+02
  1858   0.284221E+03   0.976322E+01  -0.103666E+01   0.677301E+05  -0.970692E+01
  1859   0.282842E+03   0.983008E+01  -0.108714E+01   0.676341E+05   0.213340E+02
  1860   0.281498E+03   0.989671E+01  -0.114343E+01   0.675382E+05   0.363616E+02
  1861   0.280160E+03   0.996311E+01  -0.120557E+01   0.674425E+05   0.183579E+02
  1862   0.278803E+03   0.100292E+02  -0.127141E+01   0.673470E+05  -0.120900E+02
  1863   0.277497E+03   0.100949E+02  -0.134345E+01   0.672516E+05  -0.201537E+02
  1864   0.276183E+03   0.101603E+02  -0.142072E+01   0.671563E+05   0.349289E+01
  1865   0.274856E+03   0.102252E+02  -0.150176E+01   0.670612E+05   0.318661E+02
  1866   0.273593E+03   0.102898E+02  -0.158924E+01   0.669662E+05   0.324487E+02
  1867   0.272295E+03   0.103539E+02  -0.168089E+01   0.668715E+05   0.458582E+01
  1868   0.271012E+03   0.104175E+02  -0.177618E+01   0.667768E+05  -0.195909E+02
  1869   0.269789E+03   0.104806E+02  -0.187847E+01   0.666823E+05  -0.121288E+02
  1870   0.268511E+03   0.105432E+02  -0.198365E+01   0.665880E+05   0.184231E+02
  1871   0.267283E+03   0.106051E+02  -0.209325E+01   0.664937E+05   0.367590E+02
  1872   0.266091E+03   0.106665E+02  -0.220945E+01   0.663997E+05   0.217411E+02
  1873   0.264836E+03   0.107271E+02  -0.232772E+01   0.663057E+05  -0.903426E+01
  1874   0.263669E+03   0.107872E+02  -0.245131E+01   0.662120E+05  -0.197297E+02
  1875   0.262498E+03   0.108466E+02  -0.258039E+01   0.661183E+05   0.198711E+01
  1876   0.261288E+03   0.109052E+02  -0.271078E+01   0.660249E+05   0.306665E+02
  1877   0.260181E+03   0.109632E+02  -0.284785E+01   0.659315E+05   0.329759E+02
  1878   0.259025E+03   0.110204E+02  -0.298864E+01   0.658383E+05   0.665288E+01
  1879   0.257871E+03   0.110766E+02  -0.313109E+01   0.657452E+05  -0.171893E+02
  1880   0.256813E+03   0.111322E+02  -0.328070E+01   0.656523E+05  -0.108319E+02
  1881   0.255678E+03   0.111869E+02  -0.343220E+01   0.655596E+05   0.177595E+02
  1882   0.254593E+03   0.112404E+02  -0.358677E+01   0.654670E+05   0.348761E+02
  1883   0.253571E+03   0.112934E+02  -0.374787E+01   0.653745E+05   0.210075E+02
  1884   0.252465E+03   0.113453E+02  -0.390937E+01   0.652822E+05  -0.672461E+01
  1885   0.251455E+03   0.113962E+02  -0.407512E+01   0.651900E+05  -0.155939E+02
  1886   0.250459E+03   0.114463E+02  -0.424637E+01   0.650979E+05   0.403961E+01
  1887   0.249400E+03   0.114953E+02  -0.441730E+01   0.650060E+05   0.282682E+02
  1888   0.248460E+03   0.115433E+02  -0.459382E+01   0.649143E+05   0.288491E+02
  1889   0.247483E+03   0.115903E+02  -0.477396E+01   0.648227E+05   0.636243E+01
  1890   0.246485E+03   0.116359E+02  -0.495416E+01   0.647312E+05  -0.118217E+02
  1891   0.245603E+03   0.116807E+02  -0.514049E+01   0.646399E+05  -0.486553E+01
  1892   0.244649E+03   0.117245E+02  -0.532846E+01   0.645486E+05   0.175938E+02
  1893   0.243726E+03   0.117670E+02  -0.551717E+01   0.644576E+05   0.285347E+02
  1894   0.242889E+03   0.118084E+02  -0.571209E+01   0.643667E+05   0.162673E+02
  1895   0.241967E+03   0.118487E+02  -0.590689E+01   0.642759E+05  -0.300758E+01
  1896   0.241120E+03   0.118878E+02  -0.610376E+01   0.641853E+05  -0.631762E+01
  1897   0.240320E+03   0.119257E+02  -0.630597E+01   0.640948E+05   0.862616E+01
  1898   0.239442E+03   0.119622E+02  -0.650710E+01   0.640044E+05   0.225886E+02
  1899   0.238669E+03   0.119976E+02  -0.671148E+01   0.639142E+05   0.195389E+02
  1900   0.237898E+03   0.120319E+02  -0.691972E+01   0.638241E+05   0.526236E+01
  1901   0.237075E+03   0.120648E+02  -0.712626E+01   0.637342E+05  -0.192196E+01
  1902   0.236372E+03   0.120965E+02  -0.733721E+01   0.636444E+05   0.545147E+01
  1903   0.235629E+03   0.121270E+02  -0.755018E+01   0.635547E+05   0.163062E+02
  1904   0.234872E+03   0.121560E+02  -0.776175E+01   0.634652E+05   0.169286E+02
  1905   0.234228E+03   0.121838E+02  -0.797821E+01   0.633758E+05   0.839647E+01
  1906   0.233514E+03   0.122104E+02  -0.819483E+01   0.632866E+05   0.334939E+01
  1907   0.232830E+03   0.122352E+02  -0.841103E+01   0.631974E+05   0.809168E+01
  1908   0.232235E+03   0.122591E+02  -0.863181E+01   0.631085E+05   0.147059E+02
  1909   0.231556E+03   0.122815E+02  -0.885114E+01   0.630196E+05   0.130851E+02
  1910   0.230950E+03   0.123026E+02  -0.907105E+01   0.629309E+05   0.566015E+01
  1911   0.230394E+03   0.123223E+02  -0.929483E+01   0.628423E+05   0.408121E+01
  1912   0.229760E+03   0.123407E+02  -0.951607E+01   0.627539E+05   0.121964E+02
  1913   0.229230E+03   0.123576E+02  -0.973910E+01   0.626656E+05   0.192098E+02
  1914   0.228704E+03   0.123732E+02  -0.996457E+01   0.625774E+05   0.138229E+02
  1915   0.228126E+03   0.123871E+02  -0.101872E+02   0.624894E+05   0.111531E+01
  1916   0.227664E+03   0.123997E+02  -0.104124E+02   0.624015E+05  -0.186538E+01
  1917   0.227166E+03   0.124111E+02  -0.106384E+02   0.623137E+05   0.115009E+02
  1918   0.226655E+03   0.124209E+02  -0.108617E+02   0.622261E+05   0.260587E+02
  1919   0.226250E+03   0.124294E+02  -0.110880E+02   0.621386E+05   0.220859E+02
  1920   0.225781E+03   0.124365E+02  -0.113134E+02   0.620512E+05   0.151715E+01
  1921   0.225343E+03   0.124420E+02  -0.115369E+02   0.619640E+05  -0.111154E+02
  1922   0.224983E+03   0.124462E+02  -0.117632E+02   0.618769E+05   0.212168E+01
  1923   0.224553E+03   0.124490E+02  -0.119871E+02   0.617899E+05   0.279832E+02
  1924   0.224187E+03   0.124499E+02  -0.122101E+02   0.617031E+05   0.350264E+02
  1925   0.223861E+03   0.124498E+02  -0.124351E+02   0.616164E+05   0.118387E+02
  1926   0.223478E+03   0.124482E+02  -0.126570E+02   0.615298E+05  -0.159146E+02
  1927   0.223178E+03   0.124451E+02  -0.128787E+02   0.614434E+05  -0.138315E+02
  1928   0.222884E+03   0.124407E+02  -0.131012E+02   0.613570E+05   0.187624E+02
  1929   0.222558E+03   0.124348E+02  -0.133204E+02   0.612709E+05   0.445215E+02
  1930   0.222313E+03   0.124274E+02  -0.135398E+02   0.611848E+05   0.309968E+02
  1931   0.222051E+03   0.124187E+02  -0.137589E+02   0.610989E+05  -0.867526E+01
  1932   0.221783E+03   0.124083E+02  -0.139747E+02   0.610131E+05  -0.280751E+02
  1933   0.221584E+03   0.123966E+02  -0.141909E+02   0.609274E+05  -0.186672E+01
  1934   0.221361E+03   0.123836E+02  -0.144057E+02   0.608419E+05   0.415635E+02
  1935   0.221152E+03   0.123692E+02  -0.146176E+02   0.607565E+05   0.508584E+02
  1936   0.220991E+03   0.123533E+02  -0.148295E+02   0.606712E+05   0.125361E+02
  1937   0.220810E+03   0.123361E+02  -0.150394E+02   0.605861E+05  -0.302370E+02
  1938   0.220652E+03   0.123175E+02  -0.152465E+02   0.605011E+05  -0.263296E+02
  1939   0.220531E+03   0.122975E+02  -0.154532E+02   0.604162E+05   0.222432E+02
  1940   0.220397E+03   0.122759E+02  -0.156573E+02   0.603314E+05   0.598631E+02
  1941   0.220281E+03   0.122531E+02  -0.158588E+02   0.602468E+05   0.411857E+02
  1942   0.220198E+03   0.122290E+02  -0.160595E+02   0.601622E+05  -0.142054E+02
  1943   0.220108E+03   0.122036E+02  -0.162574E+02   0.600779E+05  -0.421926E+02
  1944   0.220031E+03   0.121768E+02  -0.164524E+02   0.599936E+05  -0.846670E+01
  1945   0.219994E+03   0.121487E+02  -0.166465E+02   0.599095E+05   0.495740E+02
  1946   0.219942E+03   0.121193E+02  -0.168374E+02   0.598255E+05   0.644130E+02
  1947   0.219901E+03   0.120885E+02  -0.170251E+02   0.597416E+05   0.171214E+02
  1948   0.219907E+03   0.120565E+02  -0.172120E+02   0.596579E+05  -0.387176E+02
  1949   0.219884E+03   0.120230E+02  -0.173948E+02   0.595742E+05  -0.378435E+02
  1950   0.219884E+03   0.119884E+02  -0.175745E+02   0.594908E+05   0.203476E+02
  1951   0.219935E+03   0.119526E+02  -0.177536E+02   0.594074E+05   0.693653E+02
  1952   0.219935E+03   0.119155E+02  -0.179279E+02   0.593242E+05   0.518036E+02
  1953   0.219979E+03   0.118772E+02  -0.180993E+02   0.592410E+05  -0.133593E+02
  1954   0.220063E+03   0.118377E+02  -0.182699E+02   0.591580E+05  -0.512816E+02
  1955   0.220084E+03   0.117970E+02  -0.184347E+02   0.590751E+05  -0.173570E+02
  1956   0.220181E+03   0.117551E+02  -0.185975E+02   0.589924E+05   0.503583E+02
  1957   0.220287E+03   0.117118E+02  -0.187586E+02   0.589097E+05   0.739977E+02
  1958   0.220330E+03   0.116676E+02  -0.189133E+02   0.588273E+05   0.255870E+02
