#    L    TT             EE             BB             TE          
  1174   0.115691E+04   0.142829E+02   0.967053E-01  -0.105716E+02
  1175   0.115347E+04   0.143704E+02   0.966671E-01  -0.988189E+01
  1176   0.114997E+04   0.144617E+02   0.966278E-01  -0.920390E+01
  1177   0.114641E+04   0.145567E+02   0.965874E-01  -0.853786E+01
  1178   0.114282E+04   0.146553E+02   0.965459E-01  -0.788431E+01
  1179   0.113916E+04   0.147575E+02   0.965033E-01  -0.724302E+01
  1180   0.113548E+04   0.148632E+02   0.964596E-01  -0.661470E+01
  1181   0.113170E+04   0.149723E+02   0.964148E-01  -0.599972E+01
  1182   0.112792E+04   0.150848E+02   0.963690E-01  -0.539764E+01
  1183   0.112408E+04   0.152007E+02   0.963220E-01  -0.480913E+01
  1184   0.112020E+04   0.153197E+02   0.962740E-01  -0.423407E+01
  1185   0.111630E+04   0.154420E+02   0.962249E-01  -0.367313E+01
  1186   0.111233E+04   0.155674E+02   0.961747E-01  -0.312602E+01
  1187   0.110834E+04   0.156958E+02   0.961235E-01  -0.259324E+01
  1188   0.110430E+04   0.158272E+02   0.960713E-01  -0.207492E+01
  1189   0.110022E+04   0.159615E+02   0.960180E-01  -0.157176E+01
  1190   0.109612E+04   0.160986E+02   0.959637E-01  -0.108302E+01
  1191   0.109197E+04   0.162384E+02   0.959084E-01  -0.608991E+00
  1192   0.108781E+04   0.163810E+02   0.958521E-01  -0.150210E+00
  1193   0.108361E+04   0.165261E+02   0.957948E-01   0.293405E+00
  1194   0.107939E+04   0.166738E+02   0.957364E-01   0.721685E+00
  1195   0.107514E+04   0.168239E+02   0.956772E-01   0.113433E+01
  1196   0.107085E+04   0.169764E+02   0.956169E-01   0.153153E+01
  1197   0.106655E+04   0.171312E+02   0.955557E-01   0.191282E+01
  1198   0.106221E+04   0.172881E+02   0.954936E-01   0.227733E+01
  1199   0.105786E+04   0.174472E+02   0.954305E-01   0.262672E+01
  1200   0.105350E+04   0.176083E+02   0.953666E-01   0.295999E+01
  1201   0.104911E+04   0.177714E+02   0.953017E-01   0.327726E+01
  1202   0.104471E+04   0.179364E+02   0.952360E-01   0.357812E+01
  1203   0.104029E+04   0.181033E+02   0.951694E-01   0.386281E+01
  1204   0.103586E+04   0.182718E+02   0.951019E-01   0.413109E+01
  1205   0.103141E+04   0.184420E+02   0.950336E-01   0.438290E+01
  1206   0.102694E+04   0.186135E+02   0.949645E-01   0.461719E+01
  1207   0.102248E+04   0.187867E+02   0.948946E-01   0.483576E+01
  1208   0.101801E+04   0.189613E+02   0.948239E-01   0.503784E+01
  1209   0.101353E+04   0.191371E+02   0.947524E-01   0.522327E+01
  1210   0.100904E+04   0.193142E+02   0.946802E-01   0.539197E+01
  1211   0.100455E+04   0.194923E+02   0.946073E-01   0.554416E+01
  1212   0.100006E+04   0.196715E+02   0.945336E-01   0.567954E+01
  1213   0.995567E+03   0.198517E+02   0.944593E-01   0.579834E+01
  1214   0.991077E+03   0.200327E+02   0.943843E-01   0.590043E+01
  1215   0.986574E+03   0.202143E+02   0.943086E-01   0.598441E+01
  1216   0.982083E+03   0.203968E+02   0.942323E-01   0.605304E+01
  1217   0.977604E+03   0.205799E+02   0.941554E-01   0.610493E+01
  1218   0.973123E+03   0.207634E+02   0.940779E-01   0.614024E+01
  1219   0.968656E+03   0.209475E+02   0.939998E-01   0.615906E+01
  1220   0.964196E+03   0.211318E+02   0.939211E-01   0.616135E+01
  1221   0.959741E+03   0.213165E+02   0.938419E-01   0.614735E+01
  1222   0.955309E+03   0.215013E+02   0.937622E-01   0.611682E+01
  1223   0.950868E+03   0.216859E+02   0.936820E-01   0.606877E+01
  1224   0.946460E+03   0.218708E+02   0.936013E-01   0.600560E+01
  1225   0.942062E+03   0.220556E+02   0.935201E-01   0.592621E+01
  1226   0.937679E+03   0.222402E+02   0.934385E-01   0.583101E+01
  1227   0.933326E+03   0.224246E+02   0.933564E-01   0.571967E+01
  1228   0.928978E+03   0.226086E+02   0.932740E-01   0.559272E+01
  1229   0.924665E+03   0.227923E+02   0.931911E-01   0.544993E+01
  1230   0.920366E+03   0.229754E+02   0.931079E-01   0.529158E+01
  1231   0.916090E+03   0.231580E+02   0.930243E-01   0.511788E+01
  1232   0.911840E+03   0.233395E+02   0.929403E-01   0.492709E+01
  1233   0.907607E+03   0.235206E+02   0.928561E-01   0.472257E+01
  1234   0.903421E+03   0.237009E+02   0.927715E-01   0.450288E+01
  1235   0.899248E+03   0.238803E+02   0.926866E-01   0.426840E+01
  1236   0.895111E+03   0.240587E+02   0.926015E-01   0.401925E+01
  1237   0.891013E+03   0.242361E+02   0.925161E-01   0.375528E+01
  1238   0.886929E+03   0.244123E+02   0.924304E-01   0.347721E+01
  1239   0.882901E+03   0.245873E+02   0.923446E-01   0.318457E+01
  1240   0.878876E+03   0.247605E+02   0.922585E-01   0.287655E+01
  1241   0.874909E+03   0.249328E+02   0.921723E-01   0.255587E+01
  1242   0.870979E+03   0.251036E+02   0.920859E-01   0.222131E+01
  1243   0.867072E+03   0.252728E+02   0.919993E-01   0.187356E+01
  1244   0.863228E+03   0.254405E+02   0.919127E-01   0.151209E+01
  1245   0.859395E+03   0.256065E+02   0.918259E-01   0.113781E+01
  1246   0.855627E+03   0.257707E+02   0.917390E-01   0.750446E+00
  1247   0.851890E+03   0.259332E+02   0.916521E-01   0.350283E+00
  1248   0.848189E+03   0.260937E+02   0.915651E-01  -0.622403E-01
  1249   0.844545E+03   0.262517E+02   0.914781E-01  -0.488802E+00
  1250   0.840921E+03   0.264081E+02   0.913910E-01  -0.925755E+00
  1251   0.837374E+03   0.265625E+02   0.913040E-01  -0.137483E+01
  1252   0.833852E+03   0.267147E+02   0.912170E-01  -0.183545E+01
  1253   0.830380E+03   0.268647E+02   0.911301E-01  -0.230722E+01
  1254   0.826971E+03   0.270124E+02   0.910432E-01  -0.279049E+01
  1255   0.823581E+03   0.271577E+02   0.909565E-01  -0.328415E+01
  1256   0.820275E+03   0.273006E+02   0.908698E-01  -0.378896E+01
  1257   0.816984E+03   0.274405E+02   0.907833E-01  -0.430503E+01
  1258   0.813762E+03   0.275784E+02   0.906969E-01  -0.483004E+01
  1259   0.810598E+03   0.277137E+02   0.906106E-01  -0.536522E+01
  1260   0.807462E+03   0.278463E+02   0.905246E-01  -0.590944E+01
  1261   0.804414E+03   0.279763E+02   0.904388E-01  -0.646344E+01
  1262   0.801384E+03   0.281035E+02   0.903531E-01  -0.702611E+01
  1263   0.798430E+03   0.282279E+02   0.902677E-01  -0.759771E+01
  1264   0.795528E+03   0.283494E+02   0.901826E-01  -0.817788E+01
  1265   0.792663E+03   0.284681E+02   0.900978E-01  -0.876576E+01
  1266   0.789882E+03   0.285832E+02   0.900132E-01  -0.936318E+01
  1267   0.787123E+03   0.286958E+02   0.899289E-01  -0.996679E+01
  1268   0.784451E+03   0.288055E+02   0.898450E-01  -0.105779E+02
  1269   0.781823E+03   0.289120E+02   0.897614E-01  -0.111961E+02
  1270   0.779243E+03   0.290155E+02   0.896781E-01  -0.118206E+02
  1271   0.776749E+03   0.291157E+02   0.895952E-01  -0.124522E+02
  1272   0.774275E+03   0.292128E+02   0.895127E-01  -0.130894E+02
  1273   0.771895E+03   0.293066E+02   0.894306E-01  -0.137326E+02
  1274   0.769549E+03   0.293965E+02   0.893489E-01  -0.143823E+02
  1275   0.767265E+03   0.294836E+02   0.892676E-01  -0.150361E+02
  1276   0.765061E+03   0.295674E+02   0.891867E-01  -0.156953E+02
  1277   0.762882E+03   0.296478E+02   0.891063E-01  -0.163587E+02
  1278   0.760799E+03   0.297248E+02   0.890263E-01  -0.170267E+02
  1279   0.758750E+03   0.297983E+02   0.889468E-01  -0.176988E+02
  1280   0.756768E+03   0.298683E+02   0.888678E-01  -0.183743E+02
  1281   0.754860E+03   0.299349E+02   0.887893E-01  -0.190536E+02
  1282   0.752982E+03   0.299979E+02   0.887112E-01  -0.197355E+02
  1283   0.751197E+03   0.300566E+02   0.886337E-01  -0.204214E+02
  1284   0.749446E+03   0.301124E+02   0.885567E-01  -0.211089E+02
  1285   0.747769E+03   0.301646E+02   0.884802E-01  -0.217985E+02
  1286   0.746158E+03   0.302131E+02   0.884043E-01  -0.224905E+02
  1287   0.744583E+03   0.302581E+02   0.883289E-01  -0.231835E+02
  1288   0.743103E+03   0.302994E+02   0.882540E-01  -0.238782E+02
  1289   0.741651E+03   0.303370E+02   0.881798E-01  -0.245737E+02
  1290   0.740277E+03   0.303710E+02   0.881061E-01  -0.252697E+02
  1291   0.738961E+03   0.304006E+02   0.880330E-01  -0.259668E+02
  1292   0.737688E+03   0.304271E+02   0.879605E-01  -0.266631E+02
  1293   0.736506E+03   0.304500E+02   0.878886E-01  -0.273597E+02
  1294   0.735352E+03   0.304691E+02   0.878173E-01  -0.280554E+02
  1295   0.734277E+03   0.304845E+02   0.877466E-01  -0.287503E+02
  1296   0.733258E+03   0.304963E+02   0.876766E-01  -0.294443E+02
  1297   0.732281E+03   0.305044E+02   0.876072E-01  -0.301363E+02
  1298   0.731392E+03   0.305087E+02   0.875384E-01  -0.308271E+02
  1299   0.730530E+03   0.305094E+02   0.874703E-01  -0.315155E+02
  1300   0.729744E+03   0.305056E+02   0.874029E-01  -0.322018E+02
  1301   0.729011E+03   0.304987E+02   0.873361E-01  -0.328855E+02
  1302   0.728324E+03   0.304882E+02   0.872700E-01  -0.335659E+02
  1303   0.727719E+03   0.304741E+02   0.872046E-01  -0.342435E+02
  1304   0.727140E+03   0.304562E+02   0.871399E-01  -0.349173E+02
  1305   0.726639E+03   0.304348E+02   0.870759E-01  -0.355873E+02
  1306   0.726183E+03   0.304097E+02   0.870126E-01  -0.362535E+02
  1307   0.725774E+03   0.303810E+02   0.869500E-01  -0.369150E+02
  1308   0.725440E+03   0.303479E+02   0.868881E-01  -0.375721E+02
  1309   0.725131E+03   0.303118E+02   0.868269E-01  -0.382241E+02
  1310   0.724900E+03   0.302722E+02   0.867664E-01  -0.388711E+02
  1311   0.724709E+03   0.302290E+02   0.867066E-01  -0.395127E+02
  1312   0.724564E+03   0.301823E+02   0.866476E-01  -0.401483E+02
  1313   0.724492E+03   0.301321E+02   0.865893E-01  -0.407784E+02
  1314   0.724442E+03   0.300784E+02   0.865317E-01  -0.414019E+02
  1315   0.724465E+03   0.300212E+02   0.864748E-01  -0.420191E+02
  1316   0.724524E+03   0.299606E+02   0.864187E-01  -0.426296E+02
  1317   0.724626E+03   0.298955E+02   0.863633E-01  -0.432324E+02
  1318   0.724797E+03   0.298280E+02   0.863086E-01  -0.438289E+02
  1319   0.724987E+03   0.297571E+02   0.862546E-01  -0.444175E+02
  1320   0.725248E+03   0.296828E+02   0.862014E-01  -0.449987E+02
  1321   0.725540E+03   0.296053E+02   0.861488E-01  -0.455720E+02
  1322   0.725876E+03   0.295245E+02   0.860970E-01  -0.461369E+02
  1323   0.726271E+03   0.294406E+02   0.860459E-01  -0.466939E+02
  1324   0.726685E+03   0.293533E+02   0.859956E-01  -0.472419E+02
  1325   0.727161E+03   0.292622E+02   0.859459E-01  -0.477807E+02
  1326   0.727666E+03   0.291687E+02   0.858969E-01  -0.483111E+02
  1327   0.728213E+03   0.290721E+02   0.858486E-01  -0.488320E+02
  1328   0.728813E+03   0.289725E+02   0.858011E-01  -0.493440E+02
  1329   0.729430E+03   0.288699E+02   0.857542E-01  -0.498460E+02
  1330   0.730105E+03   0.287644E+02   0.857080E-01  -0.503385E+02
  1331   0.730803E+03   0.286560E+02   0.856625E-01  -0.508209E+02
  1332   0.731540E+03   0.285447E+02   0.856176E-01  -0.512931E+02
  1333   0.732322E+03   0.284307E+02   0.855734E-01  -0.517553E+02
  1334   0.733116E+03   0.283131E+02   0.855299E-01  -0.522055E+02
  1335   0.733964E+03   0.281936E+02   0.854871E-01  -0.526463E+02
  1336   0.734832E+03   0.280714E+02   0.854449E-01  -0.530762E+02
  1337   0.735734E+03   0.279466E+02   0.854033E-01  -0.534949E+02
  1338   0.736674E+03   0.278193E+02   0.853624E-01  -0.539028E+02
  1339   0.737629E+03   0.276895E+02   0.853221E-01  -0.542992E+02
  1340   0.738625E+03   0.275572E+02   0.852824E-01  -0.546842E+02
  1341   0.739640E+03   0.274226E+02   0.852434E-01  -0.550577E+02
  1342   0.740677E+03   0.272849E+02   0.852050E-01  -0.554181E+02
  1343   0.741752E+03   0.271456E+02   0.851671E-01  -0.557680E+02
  1344   0.742838E+03   0.270041E+02   0.851299E-01  -0.561057E+02
  1345   0.743955E+03   0.268604E+02   0.850933E-01  -0.564313E+02
  1346   0.745091E+03   0.267146E+02   0.850572E-01  -0.567449E+02
  1347   0.746246E+03   0.265668E+02   0.850217E-01  -0.570459E+02
  1348   0.747429E+03   0.264170E+02   0.849868E-01  -0.573348E+02
  1349   0.748620E+03   0.262652E+02   0.849525E-01  -0.576110E+02
  1350   0.749834E+03   0.261117E+02   0.849187E-01  -0.578747E+02
  1351   0.751061E+03   0.259555E+02   0.848854E-01  -0.581244E+02
  1352   0.752300E+03   0.257983E+02   0.848527E-01  -0.583623E+02
  1353   0.753566E+03   0.256394E+02   0.848205E-01  -0.585877E+02
  1354   0.754836E+03   0.254789E+02   0.847888E-01  -0.588001E+02
  1355   0.756118E+03   0.253168E+02   0.847576E-01  -0.589994E+02
  1356   0.757420E+03   0.251532E+02   0.847269E-01  -0.591860E+02
  1357   0.758719E+03   0.249882E+02   0.846967E-01  -0.593593E+02
  1358   0.760043E+03   0.248219E+02   0.846669E-01  -0.595198E+02
  1359   0.761358E+03   0.246536E+02   0.846376E-01  -0.596655E+02
  1360   0.762683E+03   0.244847E+02   0.846088E-01  -0.597991E+02
  1361   0.764029E+03   0.243146E+02   0.845804E-01  -0.599200E+02
  1362   0.765358E+03   0.241434E+02   0.845524E-01  -0.600272E+02
  1363   0.766712E+03   0.239712E+02   0.845249E-01  -0.601214E+02
  1364   0.768057E+03   0.237980E+02   0.844977E-01  -0.602025E+02
  1365   0.769401E+03   0.236239E+02   0.844710E-01  -0.602700E+02
  1366   0.770763E+03   0.234491E+02   0.844446E-01  -0.603248E+02
  1367   0.772098E+03   0.232734E+02   0.844185E-01  -0.603659E+02
  1368   0.773451E+03   0.230964E+02   0.843929E-01  -0.603922E+02
  1369   0.774795E+03   0.229194E+02   0.843675E-01  -0.604069E+02
  1370   0.776128E+03   0.227417E+02   0.843425E-01  -0.604079E+02
  1371   0.777480E+03   0.225636E+02   0.843177E-01  -0.603963E+02
  1372   0.778795E+03   0.223850E+02   0.842933E-01  -0.603712E+02
  1373   0.780134E+03   0.222062E+02   0.842691E-01  -0.603332E+02
  1374   0.781449E+03   0.220270E+02   0.842452E-01  -0.602822E+02
  1375   0.782748E+03   0.218476E+02   0.842215E-01  -0.602178E+02
  1376   0.784059E+03   0.216674E+02   0.841981E-01  -0.601393E+02
  1377   0.785328E+03   0.214877E+02   0.841749E-01  -0.600487E+02
  1378   0.786618E+03   0.213078E+02   0.841519E-01  -0.599454E+02
  1379   0.787880E+03   0.211281E+02   0.841290E-01  -0.598296E+02
  1380   0.789120E+03   0.209484E+02   0.841064E-01  -0.597006E+02
  1381   0.790375E+03   0.207690E+02   0.840839E-01  -0.595595E+02
  1382   0.791574E+03   0.205897E+02   0.840615E-01  -0.594053E+02
  1383   0.792795E+03   0.204107E+02   0.840393E-01  -0.592389E+02
  1384   0.793979E+03   0.202321E+02   0.840171E-01  -0.590603E+02
  1385   0.795126E+03   0.200533E+02   0.839951E-01  -0.588666E+02
  1386   0.796296E+03   0.198756E+02   0.839732E-01  -0.586632E+02
  1387   0.797402E+03   0.196983E+02   0.839513E-01  -0.584472E+02
  1388   0.798527E+03   0.195217E+02   0.839295E-01  -0.582196E+02
  1389   0.799610E+03   0.193458E+02   0.839077E-01  -0.579801E+02
  1390   0.800661E+03   0.191706E+02   0.838860E-01  -0.577283E+02
  1391   0.801724E+03   0.189962E+02   0.838643E-01  -0.574658E+02
  1392   0.802717E+03   0.188226E+02   0.838425E-01  -0.571910E+02
  1393   0.803715E+03   0.186495E+02   0.838208E-01  -0.569031E+02
  1394   0.804678E+03   0.184778E+02   0.837990E-01  -0.566059E+02
  1395   0.805602E+03   0.183071E+02   0.837772E-01  -0.562970E+02
  1396   0.806534E+03   0.181375E+02   0.837554E-01  -0.559780E+02
  1397   0.807393E+03   0.179691E+02   0.837335E-01  -0.556474E+02
  1398   0.808264E+03   0.178018E+02   0.837115E-01  -0.553066E+02
  1399   0.809087E+03   0.176359E+02   0.836894E-01  -0.549555E+02
  1400   0.809866E+03   0.174713E+02   0.836672E-01  -0.545933E+02
  1401   0.810652E+03   0.173079E+02   0.836449E-01  -0.542216E+02
  1402   0.811350E+03   0.171457E+02   0.836225E-01  -0.538375E+02
  1403   0.812063E+03   0.169853E+02   0.835999E-01  -0.534455E+02
  1404   0.812728E+03   0.168265E+02   0.835772E-01  -0.530440E+02
  1405   0.813345E+03   0.166692E+02   0.835543E-01  -0.526323E+02
  1406   0.813966E+03   0.165136E+02   0.835313E-01  -0.522123E+02
  1407   0.814506E+03   0.163597E+02   0.835080E-01  -0.517823E+02
  1408   0.815047E+03   0.162074E+02   0.834846E-01  -0.513434E+02
  1409   0.815541E+03   0.160571E+02   0.834609E-01  -0.508963E+02
  1410   0.815969E+03   0.159082E+02   0.834369E-01  -0.504382E+02
  1411   0.816406E+03   0.157614E+02   0.834128E-01  -0.499739E+02
  1412   0.816765E+03   0.156166E+02   0.833884E-01  -0.495008E+02
  1413   0.817119E+03   0.154738E+02   0.833637E-01  -0.490199E+02
  1414   0.817424E+03   0.153330E+02   0.833387E-01  -0.485315E+02
  1415   0.817670E+03   0.151942E+02   0.833134E-01  -0.480348E+02
  1416   0.817915E+03   0.150575E+02   0.832878E-01  -0.475312E+02
  1417   0.818081E+03   0.149230E+02   0.832619E-01  -0.470201E+02
  1418   0.818222E+03   0.147904E+02   0.832356E-01  -0.465006E+02
  1419   0.818329E+03   0.146602E+02   0.832090E-01  -0.459760E+02
  1420   0.818373E+03   0.145323E+02   0.831820E-01  -0.454441E+02
  1421   0.818412E+03   0.144066E+02   0.831546E-01  -0.449066E+02
  1422   0.818373E+03   0.142833E+02   0.831269E-01  -0.443625E+02
  1423   0.818315E+03   0.141623E+02   0.830987E-01  -0.438124E+02
  1424   0.818216E+03   0.140437E+02   0.830702E-01  -0.432569E+02
  1425   0.818049E+03   0.139276E+02   0.830412E-01  -0.426955E+02
  1426   0.817873E+03   0.138138E+02   0.830117E-01  -0.421293E+02
  1427   0.817615E+03   0.137024E+02   0.829819E-01  -0.415565E+02
  1428   0.817337E+03   0.135937E+02   0.829515E-01  -0.409800E+02
  1429   0.817023E+03   0.134875E+02   0.829207E-01  -0.403994E+02
  1430   0.816640E+03   0.133838E+02   0.828894E-01  -0.398138E+02
  1431   0.816244E+03   0.132827E+02   0.828576E-01  -0.392244E+02
  1432   0.815781E+03   0.131843E+02   0.828254E-01  -0.386312E+02
  1433   0.815280E+03   0.130885E+02   0.827926E-01  -0.380339E+02
  1434   0.814750E+03   0.129953E+02   0.827593E-01  -0.374338E+02
  1435   0.814136E+03   0.129047E+02   0.827254E-01  -0.368289E+02
  1436   0.813514E+03   0.128169E+02   0.826911E-01  -0.362223E+02
  1437   0.812833E+03   0.127319E+02   0.826562E-01  -0.356129E+02
  1438   0.812107E+03   0.126495E+02   0.826207E-01  -0.350007E+02
  1439   0.811354E+03   0.125699E+02   0.825847E-01  -0.343867E+02
  1440   0.810528E+03   0.124931E+02   0.825481E-01  -0.337702E+02
  1441   0.809681E+03   0.124191E+02   0.825110E-01  -0.331521E+02
  1442   0.808783E+03   0.123479E+02   0.824733E-01  -0.325326E+02
  1443   0.807831E+03   0.122794E+02   0.824350E-01  -0.319114E+02
  1444   0.806843E+03   0.122137E+02   0.823961E-01  -0.312885E+02
  1445   0.805797E+03   0.121509E+02   0.823567E-01  -0.306652E+02
  1446   0.804723E+03   0.120909E+02   0.823166E-01  -0.300414E+02
  1447   0.803604E+03   0.120338E+02   0.822760E-01  -0.294172E+02
  1448   0.802426E+03   0.119795E+02   0.822348E-01  -0.287925E+02
  1449   0.801230E+03   0.119280E+02   0.821929E-01  -0.281682E+02
  1450   0.799968E+03   0.118794E+02   0.821505E-01  -0.275441E+02
  1451   0.798669E+03   0.118337E+02   0.821074E-01  -0.269202E+02
  1452   0.797323E+03   0.117907E+02   0.820637E-01  -0.262966E+02
  1453   0.795928E+03   0.117507E+02   0.820194E-01  -0.256742E+02
  1454   0.794509E+03   0.117135E+02   0.819745E-01  -0.250531E+02
  1455   0.793033E+03   0.116791E+02   0.819289E-01  -0.244334E+02
  1456   0.791516E+03   0.116476E+02   0.818827E-01  -0.238149E+02
  1457   0.789972E+03   0.116189E+02   0.818359E-01  -0.231988E+02
  1458   0.788364E+03   0.115931E+02   0.817884E-01  -0.225843E+02
  1459   0.786734E+03   0.115700E+02   0.817403E-01  -0.219721E+02
  1460   0.785056E+03   0.115498E+02   0.816916E-01  -0.213624E+02
  1461   0.783316E+03   0.115323E+02   0.816422E-01  -0.207546E+02
  1462   0.781564E+03   0.115177E+02   0.815921E-01  -0.201503E+02
  1463   0.779755E+03   0.115058E+02   0.815414E-01  -0.195489E+02
  1464   0.777920E+03   0.114967E+02   0.814901E-01  -0.189508E+02
  1465   0.776045E+03   0.114904E+02   0.814380E-01  -0.183565E+02
  1466   0.774117E+03   0.114868E+02   0.813854E-01  -0.177653E+02
  1467   0.772172E+03   0.114859E+02   0.813320E-01  -0.171783E+02
  1468   0.770175E+03   0.114877E+02   0.812780E-01  -0.165953E+02
  1469   0.768130E+03   0.114921E+02   0.812233E-01  -0.160160E+02
  1470   0.766069E+03   0.114993E+02   0.811680E-01  -0.154418E+02
  1471   0.763955E+03   0.115091E+02   0.811120E-01  -0.148718E+02
  1472   0.761822E+03   0.115215E+02   0.810553E-01  -0.143069E+02
  1473   0.759647E+03   0.115365E+02   0.809979E-01  -0.137471E+02
  1474   0.757431E+03   0.115541E+02   0.809399E-01  -0.131919E+02
  1475   0.755198E+03   0.115742E+02   0.808812E-01  -0.126427E+02
  1476   0.752911E+03   0.115968E+02   0.808218E-01  -0.120988E+02
  1477   0.750601E+03   0.116220E+02   0.807618E-01  -0.115603E+02
  1478   0.748252E+03   0.116496E+02   0.807011E-01  -0.110281E+02
  1479   0.745865E+03   0.116797E+02   0.806397E-01  -0.105015E+02
  1480   0.743467E+03   0.117122E+02   0.805777E-01  -0.998156E+01
  1481   0.741023E+03   0.117470E+02   0.805150E-01  -0.946782E+01
  1482   0.738549E+03   0.117843E+02   0.804517E-01  -0.896029E+01
  1483   0.736064E+03   0.118238E+02   0.803877E-01  -0.846009E+01
  1484   0.733522E+03   0.118657E+02   0.803231E-01  -0.796611E+01
  1485   0.730974E+03   0.119098E+02   0.802578E-01  -0.747922E+01
  1486   0.728379E+03   0.119561E+02   0.801919E-01  -0.699988E+01
  1487   0.725754E+03   0.120046E+02   0.801254E-01  -0.652713E+01
  1488   0.723133E+03   0.120553E+02   0.800583E-01  -0.606244E+01
  1489   0.720454E+03   0.121081E+02   0.799905E-01  -0.560468E+01
  1490   0.717770E+03   0.121630E+02   0.799222E-01  -0.515468E+01
  1491   0.715064E+03   0.122199E+02   0.798532E-01  -0.471293E+01
  1492   0.712306E+03   0.122789E+02   0.797836E-01  -0.427811E+01
  1493   0.709567E+03   0.123398E+02   0.797135E-01  -0.385211E+01
  1494   0.706772E+03   0.124026E+02   0.796428E-01  -0.343392E+01
  1495   0.703954E+03   0.124673E+02   0.795715E-01  -0.302409E+01
  1496   0.701144E+03   0.125339E+02   0.794997E-01  -0.262295E+01
  1497   0.698273E+03   0.126022E+02   0.794273E-01  -0.222929E+01
  1498   0.695430E+03   0.126724E+02   0.793543E-01  -0.184492E+01
  1499   0.692538E+03   0.127442E+02   0.792808E-01  -0.146902E+01
  1500   0.689625E+03   0.128177E+02   0.792068E-01  -0.110115E+01
  1501   0.686730E+03   0.128929E+02   0.791322E-01  -0.743186E+00
  1502   0.683767E+03   0.129696E+02   0.790572E-01  -0.393091E+00
  1503   0.680825E+03   0.130479E+02   0.789816E-01  -0.529652E-01
  1504   0.677858E+03   0.131277E+02   0.789055E-01   0.278352E+00
  1505   0.674859E+03   0.132089E+02   0.788289E-01   0.601436E+00
  1506   0.671895E+03   0.132915E+02   0.787519E-01   0.914156E+00
  1507   0.668860E+03   0.133755E+02   0.786743E-01   0.121864E+01
  1508   0.665854E+03   0.134608E+02   0.785963E-01   0.151358E+01
  1509   0.662833E+03   0.135474E+02   0.785178E-01   0.179848E+01
  1510   0.659767E+03   0.136351E+02   0.784388E-01   0.207522E+01
  1511   0.656741E+03   0.137240E+02   0.783594E-01   0.234065E+01
  1512   0.653658E+03   0.138140E+02   0.782796E-01   0.259773E+01
  1513   0.650596E+03   0.139051E+02   0.781993E-01   0.284542E+01
  1514   0.647539E+03   0.139973E+02   0.781185E-01   0.308260E+01
  1515   0.644425E+03   0.140904E+02   0.780374E-01   0.331145E+01
  1516   0.641370E+03   0.141844E+02   0.779558E-01   0.352954E+01
  1517   0.638261E+03   0.142793E+02   0.778738E-01   0.373825E+01
  1518   0.635159E+03   0.143750E+02   0.777914E-01   0.393793E+01
  1519   0.632085E+03   0.144715E+02   0.777086E-01   0.412662E+01
  1520   0.628939E+03   0.145686E+02   0.776255E-01   0.430595E+01
  1521   0.625859E+03   0.146665E+02   0.775419E-01   0.447556E+01
  1522   0.622745E+03   0.147650E+02   0.774580E-01   0.463533E+01
  1523   0.619621E+03   0.148640E+02   0.773737E-01   0.478618E+01
  1524   0.616544E+03   0.149637E+02   0.772891E-01   0.492601E+01
  1525   0.613406E+03   0.150637E+02   0.772042E-01   0.505723E+01
  1526   0.610317E+03   0.151642E+02   0.771189E-01   0.517840E+01
  1527   0.607220E+03   0.152651E+02   0.770333E-01   0.528926E+01
  1528   0.604089E+03   0.153662E+02   0.769474E-01   0.539068E+01
  1529   0.601022E+03   0.154676E+02   0.768612E-01   0.548205E+01
  1530   0.597907E+03   0.155693E+02   0.767747E-01   0.556442E+01
  1531   0.594824E+03   0.156712E+02   0.766880E-01   0.563722E+01
  1532   0.591758E+03   0.157732E+02   0.766010E-01   0.569966E+01
  1533   0.588657E+03   0.158753E+02   0.765138E-01   0.575376E+01
  1534   0.585616E+03   0.159774E+02   0.764263E-01   0.579744E+01
  1535   0.582545E+03   0.160796E+02   0.763387E-01   0.583184E+01
  1536   0.579489E+03   0.161816E+02   0.762508E-01   0.585746E+01
  1537   0.576462E+03   0.162833E+02   0.761628E-01   0.587163E+01
  1538   0.573405E+03   0.163851E+02   0.760746E-01   0.587824E+01
  1539   0.570403E+03   0.164866E+02   0.759862E-01   0.587524E+01
  1540   0.567391E+03   0.165879E+02   0.758976E-01   0.586283E+01
  1541   0.564380E+03   0.166889E+02   0.758090E-01   0.584211E+01
  1542   0.561419E+03   0.167895E+02   0.757202E-01   0.581133E+01
  1543   0.558431E+03   0.168897E+02   0.756313E-01   0.577219E+01
  1544   0.555480E+03   0.169895E+02   0.755423E-01   0.572420E+01
  1545   0.552540E+03   0.170885E+02   0.754533E-01   0.566568E+01
  1546   0.549594E+03   0.171872E+02   0.753641E-01   0.560000E+01
  1547   0.546701E+03   0.172853E+02   0.752749E-01   0.552508E+01
  1548   0.543797E+03   0.173828E+02   0.751857E-01   0.544170E+01
  1549   0.540915E+03   0.174795E+02   0.750964E-01   0.535018E+01
  1550   0.538068E+03   0.175756E+02   0.750071E-01   0.524950E+01
  1551   0.535208E+03   0.176709E+02   0.749177E-01   0.514120E+01
  1552   0.532395E+03   0.177653E+02   0.748284E-01   0.502435E+01
  1553   0.529593E+03   0.178590E+02   0.747390E-01   0.489906E+01
