#    L    TT             EE             TE             PP             TP          
  1653   0.367583E+03   0.202431E+02  -0.290292E+02   0.911502E+05   0.367343E+02
  1654   0.367800E+03   0.201354E+02  -0.293460E+02   0.910156E+05   0.125743E+02
  1655   0.368075E+03   0.200255E+02  -0.296558E+02   0.908812E+05  -0.213911E+02
  1656   0.368351E+03   0.199142E+02  -0.299586E+02   0.907471E+05  -0.226707E+02
  1657   0.368645E+03   0.198012E+02  -0.302533E+02   0.906133E+05   0.107765E+02
  1658   0.368984E+03   0.196865E+02  -0.305413E+02   0.904796E+05   0.372351E+02
  1659   0.369313E+03   0.195701E+02  -0.308214E+02   0.903462E+05   0.231408E+02
  1660   0.369674E+03   0.194521E+02  -0.310935E+02   0.902130E+05  -0.144035E+02
  1661   0.370062E+03   0.193325E+02  -0.313586E+02   0.900800E+05  -0.284437E+02
  1662   0.370447E+03   0.192115E+02  -0.316152E+02   0.899473E+05  -0.107734E+01
  1663   0.370868E+03   0.190885E+02  -0.318637E+02   0.898147E+05   0.335184E+02
  1664   0.371300E+03   0.189644E+02  -0.321050E+02   0.896824E+05   0.316561E+02
  1665   0.371735E+03   0.188390E+02  -0.323376E+02   0.895504E+05  -0.472269E+01
  1666   0.372206E+03   0.187122E+02  -0.325627E+02   0.894186E+05  -0.300488E+02
  1667   0.372679E+03   0.185842E+02  -0.327796E+02   0.892869E+05  -0.123795E+02
  1668   0.373163E+03   0.184549E+02  -0.329878E+02   0.891555E+05   0.260998E+02
  1669   0.373678E+03   0.183244E+02  -0.331886E+02   0.890243E+05   0.368082E+02
  1670   0.374183E+03   0.181927E+02  -0.333806E+02   0.888933E+05   0.608839E+01
  1671   0.374709E+03   0.180599E+02  -0.335641E+02   0.887627E+05  -0.274128E+02
  1672   0.375257E+03   0.179257E+02  -0.337394E+02   0.886322E+05  -0.215115E+02
  1673   0.375792E+03   0.177908E+02  -0.339061E+02   0.885019E+05   0.161848E+02
  1674   0.376360E+03   0.176550E+02  -0.340647E+02   0.883718E+05   0.379476E+02
  1675   0.376932E+03   0.175183E+02  -0.342152E+02   0.882419E+05   0.163363E+02
  1676   0.377493E+03   0.173807E+02  -0.343563E+02   0.881122E+05  -0.212159E+02
  1677   0.378096E+03   0.172422E+02  -0.344899E+02   0.879829E+05  -0.273451E+02
  1678   0.378680E+03   0.171030E+02  -0.346146E+02   0.878537E+05   0.531040E+01
  1679   0.379273E+03   0.169631E+02  -0.347303E+02   0.877247E+05   0.351531E+02
  1680   0.379895E+03   0.168221E+02  -0.348379E+02   0.875960E+05   0.245867E+02
  1681   0.380485E+03   0.166809E+02  -0.349366E+02   0.874674E+05  -0.126255E+02
  1682   0.381108E+03   0.165391E+02  -0.350269E+02   0.873390E+05  -0.293678E+02
  1683   0.381737E+03   0.163968E+02  -0.351094E+02   0.872110E+05  -0.500501E+01
  1684   0.382338E+03   0.162539E+02  -0.351822E+02   0.870831E+05   0.290617E+02
  1685   0.382987E+03   0.161106E+02  -0.352474E+02   0.869555E+05   0.298327E+02
  1686   0.383606E+03   0.159670E+02  -0.353039E+02   0.868280E+05  -0.301080E+01
  1687   0.384224E+03   0.158231E+02  -0.353512E+02   0.867007E+05  -0.276041E+02
  1688   0.384880E+03   0.156789E+02  -0.353913E+02   0.865737E+05  -0.134263E+02
  1689   0.385485E+03   0.155340E+02  -0.354212E+02   0.864469E+05   0.206930E+02
  1690   0.386125E+03   0.153893E+02  -0.354434E+02   0.863203E+05   0.314960E+02
  1691   0.386768E+03   0.152446E+02  -0.354581E+02   0.861939E+05   0.617099E+01
  1692   0.387368E+03   0.150996E+02  -0.354630E+02   0.860678E+05  -0.225630E+02
  1693   0.388022E+03   0.149547E+02  -0.354607E+02   0.859418E+05  -0.188537E+02
  1694   0.388639E+03   0.148098E+02  -0.354501E+02   0.858160E+05   0.114036E+02
  1695   0.389244E+03   0.146649E+02  -0.354301E+02   0.856905E+05   0.294911E+02
  1696   0.389892E+03   0.145202E+02  -0.354036E+02   0.855652E+05   0.134517E+02
  1697   0.390475E+03   0.143753E+02  -0.353670E+02   0.854401E+05  -0.153070E+02
  1698   0.391090E+03   0.142309E+02  -0.353229E+02   0.853152E+05  -0.206098E+02
  1699   0.391712E+03   0.140868E+02  -0.352721E+02   0.851904E+05   0.282722E+01
  1700   0.392276E+03   0.139429E+02  -0.352115E+02   0.850660E+05   0.244219E+02
  1701   0.392895E+03   0.137994E+02  -0.351442E+02   0.849417E+05   0.176192E+02
  1702   0.393471E+03   0.136563E+02  -0.350692E+02   0.848176E+05  -0.744733E+01
  1703   0.394026E+03   0.135136E+02  -0.349850E+02   0.846938E+05  -0.187529E+02
  1704   0.394630E+03   0.133715E+02  -0.348949E+02   0.845701E+05  -0.342014E+01
  1705   0.395158E+03   0.132296E+02  -0.347953E+02   0.844467E+05   0.176772E+02
  1706   0.395712E+03   0.130884E+02  -0.346885E+02   0.843234E+05   0.181587E+02
  1707   0.396276E+03   0.129480E+02  -0.345758E+02   0.842004E+05  -0.832692E+00
  1708   0.396767E+03   0.128081E+02  -0.344537E+02   0.840775E+05  -0.142923E+02
  1709   0.397316E+03   0.126690E+02  -0.343254E+02   0.839549E+05  -0.628760E+01
  1710   0.397822E+03   0.125307E+02  -0.341904E+02   0.838325E+05   0.111594E+02
  1711   0.398292E+03   0.123932E+02  -0.340464E+02   0.837103E+05   0.156003E+02
  1712   0.398817E+03   0.122565E+02  -0.338974E+02   0.835883E+05   0.305014E+01
  1713   0.399260E+03   0.121207E+02  -0.337403E+02   0.834665E+05  -0.900966E+01
  1714   0.399716E+03   0.119855E+02  -0.335750E+02   0.833449E+05  -0.577431E+01
  1715   0.400192E+03   0.118515E+02  -0.334055E+02   0.832235E+05   0.665485E+01
  1716   0.400581E+03   0.117186E+02  -0.332273E+02   0.831023E+05   0.114384E+02
  1717   0.401027E+03   0.115866E+02  -0.330434E+02   0.829813E+05   0.366726E+01
  1718   0.401433E+03   0.114558E+02  -0.328539E+02   0.828606E+05  -0.483865E+01
  1719   0.401787E+03   0.113261E+02  -0.326559E+02   0.827400E+05  -0.296484E+01
  1720   0.402203E+03   0.111976E+02  -0.324538E+02   0.826196E+05   0.518400E+01
  1721   0.402532E+03   0.110702E+02  -0.322447E+02   0.824994E+05   0.759336E+01
  1722   0.402863E+03   0.109439E+02  -0.320279E+02   0.823794E+05   0.161180E+01
  1723   0.403222E+03   0.108190E+02  -0.318079E+02   0.822596E+05  -0.318745E+01
  1724   0.403484E+03   0.106954E+02  -0.315801E+02   0.821401E+05   0.392434E+00
  1725   0.403798E+03   0.105731E+02  -0.313473E+02   0.820207E+05   0.669182E+01
  1726   0.404079E+03   0.104523E+02  -0.311101E+02   0.819015E+05   0.574300E+01
  1727   0.404294E+03   0.103328E+02  -0.308652E+02   0.817825E+05  -0.168376E+01
  1728   0.404574E+03   0.102147E+02  -0.306171E+02   0.816637E+05  -0.454596E+01
  1729   0.404767E+03   0.100982E+02  -0.303632E+02   0.815451E+05   0.247771E+01
  1730   0.404954E+03   0.998308E+01  -0.301029E+02   0.814267E+05   0.101769E+02
  1731   0.405169E+03   0.986940E+01  -0.298394E+02   0.813085E+05   0.687995E+01
  1732   0.405284E+03   0.975742E+01  -0.295697E+02   0.811905E+05  -0.442469E+01
  1733   0.405445E+03   0.964699E+01  -0.292958E+02   0.810727E+05  -0.844932E+01
  1734   0.405579E+03   0.953826E+01  -0.290188E+02   0.809551E+05   0.186714E+01
  1735   0.405638E+03   0.943111E+01  -0.287351E+02   0.808377E+05   0.140240E+02
  1736   0.405760E+03   0.932566E+01  -0.284490E+02   0.807205E+05   0.111363E+02
  1737   0.405800E+03   0.922194E+01  -0.281584E+02   0.806035E+05  -0.487696E+01
  1738   0.405823E+03   0.911985E+01  -0.278624E+02   0.804866E+05  -0.136309E+02
  1739   0.405876E+03   0.901946E+01  -0.275643E+02   0.803700E+05  -0.220286E+01
  1740   0.405834E+03   0.892095E+01  -0.272613E+02   0.802535E+05   0.163093E+02
  1741   0.405823E+03   0.882421E+01  -0.269549E+02   0.801373E+05   0.177442E+02
  1742   0.405793E+03   0.872934E+01  -0.266465E+02   0.800212E+05  -0.165584E+01
  1743   0.405687E+03   0.863628E+01  -0.263328E+02   0.799053E+05  -0.181616E+02
  1744   0.405632E+03   0.854508E+01  -0.260174E+02   0.797897E+05  -0.959537E+01
  1745   0.405509E+03   0.845580E+01  -0.256990E+02   0.796742E+05   0.151180E+02
  1746   0.405358E+03   0.836834E+01  -0.253763E+02   0.795589E+05   0.249765E+02
  1747   0.405232E+03   0.828276E+01  -0.250523E+02   0.794438E+05   0.583224E+01
  1748   0.405024E+03   0.819922E+01  -0.247250E+02   0.793289E+05  -0.197261E+02
  1749   0.404830E+03   0.811758E+01  -0.243952E+02   0.792142E+05  -0.190045E+02
  1750   0.404624E+03   0.803797E+01  -0.240643E+02   0.790996E+05   0.906837E+01
  1751   0.404350E+03   0.796031E+01  -0.237299E+02   0.789853E+05   0.302825E+02
  1752   0.404103E+03   0.788465E+01  -0.233942E+02   0.788711E+05   0.169078E+02
  1753   0.403809E+03   0.781101E+01  -0.230571E+02   0.787572E+05  -0.161753E+02
  1754   0.403479E+03   0.773937E+01  -0.227171E+02   0.786434E+05  -0.278893E+02
  1755   0.403165E+03   0.766978E+01  -0.223767E+02   0.785298E+05  -0.196536E+01
  1756   0.402790E+03   0.760217E+01  -0.220341E+02   0.784164E+05   0.308558E+02
  1757   0.402405E+03   0.753666E+01  -0.216900E+02   0.783031E+05   0.293206E+02
  1758   0.402014E+03   0.747323E+01  -0.213459E+02   0.781901E+05  -0.644826E+01
  1759   0.401572E+03   0.741188E+01  -0.210002E+02   0.780773E+05  -0.329733E+02
  1760   0.401127E+03   0.735258E+01  -0.206535E+02   0.779646E+05  -0.163076E+02
  1761   0.400662E+03   0.729538E+01  -0.203069E+02   0.778522E+05   0.246618E+02
  1762   0.400156E+03   0.724027E+01  -0.199590E+02   0.777399E+05   0.395779E+02
  1763   0.399645E+03   0.718724E+01  -0.196109E+02   0.776277E+05   0.861767E+01
  1764   0.399105E+03   0.713628E+01  -0.192627E+02   0.775158E+05  -0.313158E+02
  1765   0.398532E+03   0.708745E+01  -0.189140E+02   0.774040E+05  -0.305948E+02
  1766   0.397956E+03   0.704072E+01  -0.185658E+02   0.772925E+05   0.114789E+02
  1767   0.397353E+03   0.699612E+01  -0.182181E+02   0.771812E+05   0.439916E+02
  1768   0.396712E+03   0.695360E+01  -0.178698E+02   0.770700E+05   0.261395E+02
  1769   0.396074E+03   0.691317E+01  -0.175228E+02   0.769589E+05  -0.215233E+02
  1770   0.395400E+03   0.687489E+01  -0.171763E+02   0.768481E+05  -0.406833E+02
  1771   0.394695E+03   0.683866E+01  -0.168298E+02   0.767374E+05  -0.665007E+01
  1772   0.394001E+03   0.680456E+01  -0.164854E+02   0.766270E+05   0.399982E+02
  1773   0.393247E+03   0.677252E+01  -0.161409E+02   0.765167E+05   0.418763E+02
  1774   0.392485E+03   0.674257E+01  -0.157976E+02   0.764066E+05  -0.449898E+01
  1775   0.391727E+03   0.671475E+01  -0.154568E+02   0.762967E+05  -0.429879E+02
  1776   0.390904E+03   0.668898E+01  -0.151161E+02   0.761869E+05  -0.258209E+02
  1777   0.390097E+03   0.666526E+01  -0.147773E+02   0.760773E+05   0.271606E+02
  1778   0.389268E+03   0.664366E+01  -0.144412E+02   0.759679E+05   0.514827E+02
  1779   0.388379E+03   0.662406E+01  -0.141052E+02   0.758588E+05   0.166246E+02
  1780   0.387527E+03   0.660653E+01  -0.137725E+02   0.757497E+05  -0.356484E+02
  1781   0.386615E+03   0.659104E+01  -0.134415E+02   0.756409E+05  -0.413299E+02
  1782   0.385677E+03   0.657754E+01  -0.131117E+02   0.755322E+05   0.743885E+01
  1783   0.384774E+03   0.656611E+01  -0.127861E+02   0.754237E+05   0.517722E+02
  1784   0.383787E+03   0.655666E+01  -0.124616E+02   0.753153E+05   0.372537E+02
  1785   0.382812E+03   0.654917E+01  -0.121395E+02   0.752072E+05  -0.191613E+02
  1786   0.381843E+03   0.654371E+01  -0.118218E+02   0.750993E+05  -0.489155E+02
  1787   0.380791E+03   0.654018E+01  -0.115047E+02   0.749914E+05  -0.151922E+02
  1788   0.379787E+03   0.653858E+01  -0.111917E+02   0.748838E+05   0.416162E+02
  1789   0.378739E+03   0.653895E+01  -0.108823E+02   0.747764E+05   0.524217E+02
  1790   0.377637E+03   0.654118E+01  -0.105739E+02   0.746691E+05   0.359727E+01
  1791   0.376594E+03   0.654534E+01  -0.102710E+02   0.745620E+05  -0.458265E+02
  1792   0.375472E+03   0.655140E+01  -0.997073E+01   0.744551E+05  -0.355683E+02
  1793   0.374341E+03   0.655925E+01  -0.967265E+01   0.743483E+05   0.223984E+02
  1794   0.373250E+03   0.656901E+01  -0.938061E+01   0.742418E+05   0.579617E+02
  1795   0.372058E+03   0.658057E+01  -0.909022E+01   0.741354E+05   0.278240E+02
  1796   0.370906E+03   0.659388E+01  -0.880374E+01   0.740291E+05  -0.316967E+02
  1797   0.369750E+03   0.660905E+01  -0.852295E+01   0.739230E+05  -0.484712E+02
  1798   0.368506E+03   0.662590E+01  -0.824346E+01   0.738171E+05  -0.199852E+01
  1799   0.367335E+03   0.664450E+01  -0.796974E+01   0.737114E+05   0.516682E+02
  1800   0.366107E+03   0.666487E+01  -0.770057E+01   0.736059E+05   0.477169E+02
  1801   0.364834E+03   0.668685E+01  -0.743334E+01   0.735005E+05  -0.901411E+01
  1802   0.363632E+03   0.671054E+01  -0.717305E+01   0.733953E+05  -0.499712E+02
  1803   0.362337E+03   0.673588E+01  -0.691600E+01   0.732902E+05  -0.257889E+02
  1804   0.361053E+03   0.676277E+01  -0.666234E+01   0.731854E+05   0.342633E+02
  1805   0.359807E+03   0.679132E+01  -0.641592E+01   0.730807E+05   0.579177E+02
  1806   0.358453E+03   0.682139E+01  -0.617171E+01   0.729762E+05   0.170502E+02
  1807   0.357161E+03   0.685296E+01  -0.593270E+01   0.728718E+05  -0.388363E+02
  1808   0.355857E+03   0.688613E+01  -0.570027E+01   0.727676E+05  -0.426451E+02
  1809   0.354474E+03   0.692071E+01  -0.546982E+01   0.726635E+05   0.973897E+01
  1810   0.353175E+03   0.695675E+01  -0.524638E+01   0.725597E+05   0.552454E+02
  1811   0.351809E+03   0.699427E+01  -0.502812E+01   0.724560E+05   0.397589E+02
  1812   0.350412E+03   0.703310E+01  -0.481257E+01   0.723525E+05  -0.174171E+02
  1813   0.349090E+03   0.707335E+01  -0.460505E+01   0.722491E+05  -0.476406E+02
  1814   0.347670E+03   0.711494E+01  -0.440123E+01   0.721459E+05  -0.153953E+02
  1815   0.346273E+03   0.715774E+01  -0.420184E+01   0.720429E+05   0.400971E+02
  1816   0.344915E+03   0.720192E+01  -0.401042E+01   0.719400E+05   0.528050E+02
  1817   0.343455E+03   0.724731E+01  -0.382164E+01   0.718373E+05   0.861089E+01
  1818   0.342067E+03   0.729387E+01  -0.363906E+01   0.717348E+05  -0.390943E+02
  1819   0.340661E+03   0.734170E+01  -0.346356E+01   0.716324E+05  -0.339743E+02
  1820   0.339186E+03   0.739060E+01  -0.329062E+01   0.715302E+05   0.167666E+02
  1821   0.337801E+03   0.744063E+01  -0.312549E+01   0.714282E+05   0.525160E+02
  1822   0.336345E+03   0.749181E+01  -0.296588E+01   0.713263E+05   0.318277E+02
  1823   0.334870E+03   0.754390E+01  -0.280984E+01   0.712246E+05  -0.195019E+02
  1824   0.333470E+03   0.759710E+01  -0.266222E+01   0.711230E+05  -0.406004E+02
  1825   0.331977E+03   0.765130E+01  -0.251864E+01   0.710216E+05  -0.770432E+01
  1826   0.330522E+03   0.770637E+01  -0.238006E+01   0.709204E+05   0.393319E+02
  1827   0.329096E+03   0.776245E+01  -0.224978E+01   0.708193E+05   0.455114E+02
  1828   0.327582E+03   0.781937E+01  -0.212260E+01   0.707184E+05   0.506895E+01
  1829   0.326142E+03   0.787710E+01  -0.200210E+01   0.706177E+05  -0.335818E+02
  1830   0.324683E+03   0.793574E+01  -0.188879E+01   0.705171E+05  -0.258152E+02
  1831   0.323169E+03   0.799503E+01  -0.177884E+01   0.704166E+05   0.178387E+02
  1832   0.321738E+03   0.805512E+01  -0.167665E+01   0.703164E+05   0.459715E+02
  1833   0.320248E+03   0.811597E+01  -0.158016E+01   0.702163E+05   0.269325E+02
  1834   0.318752E+03   0.817741E+01  -0.148764E+01   0.701163E+05  -0.156562E+02
  1835   0.317318E+03   0.823955E+01  -0.140347E+01   0.700165E+05  -0.321722E+02
  1836   0.315810E+03   0.830230E+01  -0.132376E+01   0.699169E+05  -0.470879E+01
  1837   0.314340E+03   0.836556E+01  -0.124931E+01   0.698174E+05   0.338728E+02
  1838   0.312894E+03   0.842943E+01  -0.118282E+01   0.697181E+05   0.393889E+02
  1839   0.311385E+03   0.849377E+01  -0.112008E+01   0.696189E+05   0.690068E+01
  1840   0.309932E+03   0.855847E+01  -0.106410E+01   0.695199E+05  -0.253319E+02
  1841   0.308472E+03   0.862372E+01  -0.101485E+01   0.694211E+05  -0.208368E+02
  1842   0.306979E+03   0.868932E+01  -0.969444E+00   0.693224E+05   0.140432E+02
  1843   0.305545E+03   0.875527E+01  -0.931256E+00   0.692239E+05   0.390247E+02
  1844   0.304078E+03   0.882159E+01  -0.898976E+00   0.691255E+05   0.264065E+02
  1845   0.302607E+03   0.888814E+01  -0.871054E+00   0.690272E+05  -0.833370E+01
  1846   0.301181E+03   0.895497E+01  -0.850498E+00   0.689292E+05  -0.254393E+02
  1847   0.299719E+03   0.902203E+01  -0.835067E+00   0.688313E+05  -0.618883E+01
  1848   0.298273E+03   0.908914E+01  -0.824949E+00   0.687335E+05   0.268980E+02
  1849   0.296855E+03   0.915650E+01  -0.821639E+00   0.686359E+05   0.364401E+02
  1850   0.295407E+03   0.922397E+01  -0.823066E+00   0.685385E+05   0.123578E+02
  1851   0.293986E+03   0.929147E+01  -0.829947E+00   0.684412E+05  -0.175634E+02
  1852   0.292578E+03   0.935906E+01  -0.843450E+00   0.683440E+05  -0.195773E+02
  1853   0.291153E+03   0.942664E+01  -0.861571E+00   0.682470E+05   0.817568E+01
  1854   0.289755E+03   0.949416E+01  -0.885352E+00   0.681502E+05   0.341449E+02
  1855   0.288366E+03   0.956167E+01  -0.915400E+00   0.680535E+05   0.291810E+02
  1856   0.286964E+03   0.962905E+01  -0.949907E+00   0.679570E+05  -0.755652E+00
  1857   0.285586E+03   0.969617E+01  -0.990406E+00   0.678606E+05  -0.216051E+02
  1858   0.284223E+03   0.976327E+01  -0.103672E+01   0.677644E+05  -0.977934E+01
  1859   0.282843E+03   0.983013E+01  -0.108720E+01   0.676683E+05   0.212672E+02
  1860   0.281499E+03   0.989676E+01  -0.114350E+01   0.675723E+05   0.362984E+02
  1861   0.280161E+03   0.996316E+01  -0.120563E+01   0.674766E+05   0.182924E+02
  1862   0.278804E+03   0.100292E+02  -0.127147E+01   0.673810E+05  -0.121609E+02
  1863   0.277499E+03   0.100950E+02  -0.134351E+01   0.672855E+05  -0.202267E+02
  1864   0.276184E+03   0.101604E+02  -0.142078E+01   0.671902E+05   0.342368E+01
  1865   0.274857E+03   0.102252E+02  -0.150182E+01   0.670950E+05   0.318024E+02
  1866   0.273594E+03   0.102898E+02  -0.158930E+01   0.669999E+05   0.323861E+02
  1867   0.272297E+03   0.103539E+02  -0.168096E+01   0.669050E+05   0.451894E+01
  1868   0.271013E+03   0.104175E+02  -0.177625E+01   0.668103E+05  -0.196624E+02
  1869   0.269790E+03   0.104806E+02  -0.187854E+01   0.667157E+05  -0.121997E+02
  1870   0.268512E+03   0.105432E+02  -0.198372E+01   0.666213E+05   0.183576E+02
  1871   0.267284E+03   0.106052E+02  -0.209332E+01   0.665270E+05   0.366976E+02
  1872   0.266092E+03   0.106666E+02  -0.220952E+01   0.664328E+05   0.216780E+02
  1873   0.264838E+03   0.107272E+02  -0.232779E+01   0.663388E+05  -0.910271E+01
  1874   0.263670E+03   0.107872E+02  -0.245138E+01   0.662450E+05  -0.198007E+02
  1875   0.262500E+03   0.108467E+02  -0.258046E+01   0.661513E+05   0.191950E+01
  1876   0.261289E+03   0.109053E+02  -0.271085E+01   0.660578E+05   0.306044E+02
  1877   0.260182E+03   0.109632E+02  -0.284793E+01   0.659643E+05   0.329152E+02
  1878   0.259026E+03   0.110204E+02  -0.298872E+01   0.658711E+05   0.658814E+01
  1879   0.257872E+03   0.110767E+02  -0.313117E+01   0.657779E+05  -0.172586E+02
  1880   0.256815E+03   0.111322E+02  -0.328078E+01   0.656849E+05  -0.109008E+02
  1881   0.255679E+03   0.111869E+02  -0.343228E+01   0.655921E+05   0.176957E+02
  1882   0.254595E+03   0.112405E+02  -0.358685E+01   0.654994E+05   0.348162E+02
  1883   0.253572E+03   0.112934E+02  -0.374795E+01   0.654069E+05   0.209461E+02
  1884   0.252466E+03   0.113453E+02  -0.390946E+01   0.653145E+05  -0.679097E+01
  1885   0.251457E+03   0.113963E+02  -0.407521E+01   0.652222E+05  -0.156627E+02
  1886   0.250460E+03   0.114464E+02  -0.424646E+01   0.651301E+05   0.397398E+01
  1887   0.249402E+03   0.114953E+02  -0.441739E+01   0.650381E+05   0.282075E+02
  1888   0.248461E+03   0.115433E+02  -0.459391E+01   0.649463E+05   0.287898E+02
  1889   0.247484E+03   0.115903E+02  -0.477404E+01   0.648546E+05   0.629956E+01
  1890   0.246486E+03   0.116360E+02  -0.495425E+01   0.647631E+05  -0.118886E+02
  1891   0.245604E+03   0.116808E+02  -0.514058E+01   0.646716E+05  -0.493202E+01
  1892   0.244651E+03   0.117245E+02  -0.532855E+01   0.645803E+05   0.175315E+02
  1893   0.243727E+03   0.117670E+02  -0.551726E+01   0.644892E+05   0.284757E+02
  1894   0.242891E+03   0.118085E+02  -0.571218E+01   0.643982E+05   0.162072E+02
  1895   0.241969E+03   0.118488E+02  -0.590698E+01   0.643074E+05  -0.307138E+01
  1896   0.241121E+03   0.118878E+02  -0.610386E+01   0.642167E+05  -0.638326E+01
  1897   0.240322E+03   0.119258E+02  -0.630607E+01   0.641261E+05   0.856259E+01
  1898   0.239443E+03   0.119623E+02  -0.650720E+01   0.640357E+05   0.225285E+02
  1899   0.238670E+03   0.119977E+02  -0.671158E+01   0.639454E+05   0.194800E+02
  1900   0.237899E+03   0.120320E+02  -0.691982E+01   0.638553E+05   0.520147E+01
  1901   0.237077E+03   0.120649E+02  -0.712636E+01   0.637653E+05  -0.198518E+01
  1902   0.236373E+03   0.120966E+02  -0.733732E+01   0.636754E+05   0.538816E+01
  1903   0.235630E+03   0.121270E+02  -0.755028E+01   0.635856E+05   0.162449E+02
  1904   0.234873E+03   0.121561E+02  -0.776185E+01   0.634960E+05   0.168690E+02
  1905   0.234229E+03   0.121839E+02  -0.797832E+01   0.634066E+05   0.833701E+01
  1906   0.233515E+03   0.122104E+02  -0.819494E+01   0.633173E+05   0.328891E+01
  1907   0.232831E+03   0.122353E+02  -0.841114E+01   0.632281E+05   0.803044E+01
  1908   0.232236E+03   0.122591E+02  -0.863192E+01   0.631390E+05   0.146447E+02
  1909   0.231557E+03   0.122816E+02  -0.885125E+01   0.630501E+05   0.130244E+02
  1910   0.230952E+03   0.123026E+02  -0.907116E+01   0.629613E+05   0.560019E+01
  1911   0.230395E+03   0.123224E+02  -0.929494E+01   0.628727E+05   0.402212E+01
  1912   0.229761E+03   0.123407E+02  -0.951618E+01   0.627842E+05   0.121378E+02
  1913   0.229231E+03   0.123576E+02  -0.973921E+01   0.626958E+05   0.191507E+02
  1914   0.228705E+03   0.123732E+02  -0.996469E+01   0.626076E+05   0.137624E+02
  1915   0.228127E+03   0.123871E+02  -0.101873E+02   0.625195E+05   0.105400E+01
  1916   0.227665E+03   0.123998E+02  -0.104125E+02   0.624315E+05  -0.192524E+01
  1917   0.227167E+03   0.124112E+02  -0.106385E+02   0.623436E+05   0.114439E+02
  1918   0.226656E+03   0.124210E+02  -0.108618E+02   0.622559E+05   0.260029E+02
  1919   0.226251E+03   0.124295E+02  -0.110881E+02   0.621684E+05   0.220278E+02
  1920   0.225783E+03   0.124365E+02  -0.113135E+02   0.620809E+05   0.145561E+01
  1921   0.225344E+03   0.124421E+02  -0.115370E+02   0.619936E+05  -0.111774E+02
  1922   0.224985E+03   0.124463E+02  -0.117633E+02   0.619065E+05   0.206363E+01
  1923   0.224555E+03   0.124490E+02  -0.119873E+02   0.618194E+05   0.279295E+02
  1924   0.224188E+03   0.124500E+02  -0.122103E+02   0.617325E+05   0.349724E+02
  1925   0.223863E+03   0.124499E+02  -0.124353E+02   0.616458E+05   0.117796E+02
  1926   0.223479E+03   0.124483E+02  -0.126571E+02   0.615591E+05  -0.159778E+02
  1927   0.223179E+03   0.124452E+02  -0.128788E+02   0.614726E+05  -0.138926E+02
  1928   0.222886E+03   0.124408E+02  -0.131013E+02   0.613862E+05   0.187080E+02
  1929   0.222560E+03   0.124349E+02  -0.133205E+02   0.613000E+05   0.444710E+02
  1930   0.222314E+03   0.124275E+02  -0.135400E+02   0.612139E+05   0.309426E+02
  1931   0.222052E+03   0.124188E+02  -0.137591E+02   0.611279E+05  -0.873693E+01
  1932   0.221784E+03   0.124083E+02  -0.139749E+02   0.610420E+05  -0.281390E+02
  1933   0.221586E+03   0.123967E+02  -0.141911E+02   0.609563E+05  -0.192459E+01
  1934   0.221363E+03   0.123837E+02  -0.144059E+02   0.608707E+05   0.415136E+02
  1935   0.221153E+03   0.123692E+02  -0.146177E+02   0.607852E+05   0.508093E+02
  1936   0.220993E+03   0.123534E+02  -0.148296E+02   0.606999E+05   0.124792E+02
  1937   0.220812E+03   0.123362E+02  -0.150395E+02   0.606147E+05  -0.303013E+02
  1938   0.220654E+03   0.123175E+02  -0.152466E+02   0.605296E+05  -0.263919E+02
  1939   0.220532E+03   0.122976E+02  -0.154533E+02   0.604446E+05   0.221905E+02
  1940   0.220398E+03   0.122760E+02  -0.156575E+02   0.603598E+05   0.598169E+02
  1941   0.220283E+03   0.122532E+02  -0.158589E+02   0.602751E+05   0.411353E+02
  1942   0.220199E+03   0.122291E+02  -0.160596E+02   0.601905E+05  -0.142660E+02
  1943   0.220109E+03   0.122037E+02  -0.162576E+02   0.601061E+05  -0.422577E+02
  1944   0.220032E+03   0.121769E+02  -0.164525E+02   0.600218E+05  -0.852481E+01
  1945   0.219995E+03   0.121488E+02  -0.166466E+02   0.599376E+05   0.495267E+02
  1946   0.219943E+03   0.121194E+02  -0.168376E+02   0.598535E+05   0.643679E+02
  1947   0.219902E+03   0.120886E+02  -0.170252E+02   0.597696E+05   0.170674E+02
  1948   0.219908E+03   0.120566E+02  -0.172121E+02   0.596857E+05  -0.387816E+02
  1949   0.219885E+03   0.120231E+02  -0.173950E+02   0.596020E+05  -0.379066E+02
  1950   0.219886E+03   0.119884E+02  -0.175747E+02   0.595185E+05   0.202955E+02
  1951   0.219936E+03   0.119527E+02  -0.177538E+02   0.594351E+05   0.693220E+02
  1952   0.219936E+03   0.119156E+02  -0.179281E+02   0.593518E+05   0.517568E+02
  1953   0.219981E+03   0.118772E+02  -0.180995E+02   0.592686E+05  -0.134180E+02
  1954   0.220064E+03   0.118378E+02  -0.182701E+02   0.591855E+05  -0.513468E+02
  1955   0.220085E+03   0.117970E+02  -0.184348E+02   0.591025E+05  -0.174155E+02
  1956   0.220183E+03   0.117551E+02  -0.185976E+02   0.590197E+05   0.503123E+02
  1957   0.220288E+03   0.117119E+02  -0.187587E+02   0.589371E+05   0.739559E+02
  1958   0.220331E+03   0.116676E+02  -0.189134E+02   0.588545E+05   0.255362E+02
  1959   0.220478E+03   0.116223E+02  -0.190672E+02   0.587721E+05  -0.399618E+02
