#    L    TT             EE             BB             TE          
  1174   0.115895E+04   0.141451E+02   0.935308E-01  -0.102327E+02
  1175   0.115549E+04   0.142341E+02   0.934934E-01  -0.953212E+01
  1176   0.115195E+04   0.143270E+02   0.934549E-01  -0.884343E+01
  1177   0.114836E+04   0.144236E+02   0.934152E-01  -0.816686E+01
  1178   0.114473E+04   0.145239E+02   0.933743E-01  -0.750295E+01
  1179   0.114104E+04   0.146278E+02   0.933323E-01  -0.685148E+01
  1180   0.113732E+04   0.147353E+02   0.932891E-01  -0.621316E+01
  1181   0.113351E+04   0.148463E+02   0.932448E-01  -0.558836E+01
  1182   0.112968E+04   0.149607E+02   0.931993E-01  -0.497666E+01
  1183   0.112581E+04   0.150785E+02   0.931528E-01  -0.437872E+01
  1184   0.112189E+04   0.151996E+02   0.931051E-01  -0.379443E+01
  1185   0.111794E+04   0.153240E+02   0.930563E-01  -0.322447E+01
  1186   0.111393E+04   0.154515E+02   0.930064E-01  -0.266854E+01
  1187   0.110990E+04   0.155821E+02   0.929555E-01  -0.212715E+01
  1188   0.110583E+04   0.157157E+02   0.929034E-01  -0.160043E+01
  1189   0.110170E+04   0.158522E+02   0.928503E-01  -0.108909E+01
  1190   0.109756E+04   0.159916E+02   0.927961E-01  -0.592403E+00
  1191   0.109337E+04   0.161339E+02   0.927409E-01  -0.110638E+00
  1192   0.108916E+04   0.162788E+02   0.926846E-01   0.355646E+00
  1193   0.108491E+04   0.164265E+02   0.926273E-01   0.806535E+00
  1194   0.108064E+04   0.165766E+02   0.925690E-01   0.124185E+01
  1195   0.107634E+04   0.167293E+02   0.925097E-01   0.166130E+01
  1196   0.107201E+04   0.168844E+02   0.924494E-01   0.206506E+01
  1197   0.106767E+04   0.170418E+02   0.923881E-01   0.245268E+01
  1198   0.106327E+04   0.172014E+02   0.923258E-01   0.282326E+01
  1199   0.105888E+04   0.173632E+02   0.922626E-01   0.317848E+01
  1200   0.105446E+04   0.175271E+02   0.921985E-01   0.351732E+01
  1201   0.105002E+04   0.176930E+02   0.921334E-01   0.383992E+01
  1202   0.104558E+04   0.178608E+02   0.920675E-01   0.414586E+01
  1203   0.104110E+04   0.180305E+02   0.920006E-01   0.443536E+01
  1204   0.103662E+04   0.182019E+02   0.919329E-01   0.470820E+01
  1205   0.103213E+04   0.183751E+02   0.918643E-01   0.496430E+01
  1206   0.102761E+04   0.185496E+02   0.917949E-01   0.520263E+01
  1207   0.102309E+04   0.187257E+02   0.917247E-01   0.542497E+01
  1208   0.101856E+04   0.189033E+02   0.916537E-01   0.563056E+01
  1209   0.101403E+04   0.190822E+02   0.915819E-01   0.581923E+01
  1210   0.100949E+04   0.192623E+02   0.915093E-01   0.599090E+01
  1211   0.100495E+04   0.194436E+02   0.914360E-01   0.614579E+01
  1212   0.100041E+04   0.196259E+02   0.913620E-01   0.628361E+01
  1213   0.995861E+03   0.198092E+02   0.912872E-01   0.640457E+01
  1214   0.991318E+03   0.199934E+02   0.912118E-01   0.650855E+01
  1215   0.986762E+03   0.201782E+02   0.911357E-01   0.659415E+01
  1216   0.982218E+03   0.203638E+02   0.910590E-01   0.666413E+01
  1217   0.977686E+03   0.205501E+02   0.909816E-01   0.671708E+01
  1218   0.973152E+03   0.207369E+02   0.909036E-01   0.675320E+01
  1219   0.968631E+03   0.209242E+02   0.908251E-01   0.677253E+01
  1220   0.964118E+03   0.211118E+02   0.907460E-01   0.677507E+01
  1221   0.959611E+03   0.212997E+02   0.906663E-01   0.676104E+01
  1222   0.955126E+03   0.214878E+02   0.905861E-01   0.673021E+01
  1223   0.950633E+03   0.216757E+02   0.905055E-01   0.668158E+01
  1224   0.946172E+03   0.218639E+02   0.904243E-01   0.661757E+01
  1225   0.941722E+03   0.220519E+02   0.903426E-01   0.653704E+01
  1226   0.937287E+03   0.222399E+02   0.902605E-01   0.644045E+01
  1227   0.932883E+03   0.224276E+02   0.901780E-01   0.632743E+01
  1228   0.928484E+03   0.226149E+02   0.900951E-01   0.619855E+01
  1229   0.924119E+03   0.228019E+02   0.900118E-01   0.605354E+01
  1230   0.919769E+03   0.229883E+02   0.899281E-01   0.589270E+01
  1231   0.915442E+03   0.231742E+02   0.898440E-01   0.571626E+01
  1232   0.911142E+03   0.233590E+02   0.897597E-01   0.552244E+01
  1233   0.906859E+03   0.235434E+02   0.896750E-01   0.531463E+01
  1234   0.902624E+03   0.237270E+02   0.895900E-01   0.509139E+01
  1235   0.898401E+03   0.239096E+02   0.895047E-01   0.485310E+01
  1236   0.894216E+03   0.240913E+02   0.894192E-01   0.459987E+01
  1237   0.890069E+03   0.242719E+02   0.893335E-01   0.433157E+01
  1238   0.885937E+03   0.244514E+02   0.892475E-01   0.404891E+01
  1239   0.881861E+03   0.246296E+02   0.891613E-01   0.375143E+01
  1240   0.877789E+03   0.248060E+02   0.890750E-01   0.343831E+01
  1241   0.873776E+03   0.249815E+02   0.889884E-01   0.311228E+01
  1242   0.869799E+03   0.251555E+02   0.889018E-01   0.277213E+01
  1243   0.865847E+03   0.253279E+02   0.888150E-01   0.241853E+01
  1244   0.861957E+03   0.254987E+02   0.887281E-01   0.205098E+01
  1245   0.858080E+03   0.256678E+02   0.886412E-01   0.167037E+01
  1246   0.854268E+03   0.258351E+02   0.885542E-01   0.127645E+01
  1247   0.850488E+03   0.260006E+02   0.884671E-01   0.869488E+00
  1248   0.846743E+03   0.261641E+02   0.883800E-01   0.449937E+00
  1249   0.843057E+03   0.263252E+02   0.882929E-01   0.161190E-01
  1250   0.839392E+03   0.264846E+02   0.882059E-01  -0.428315E+00
  1251   0.835804E+03   0.266419E+02   0.881189E-01  -0.885091E+00
  1252   0.832242E+03   0.267971E+02   0.880319E-01  -0.135363E+01
  1253   0.828731E+03   0.269499E+02   0.879450E-01  -0.183353E+01
  1254   0.825283E+03   0.271005E+02   0.878583E-01  -0.232515E+01
  1255   0.821855E+03   0.272487E+02   0.877716E-01  -0.282736E+01
  1256   0.818512E+03   0.273944E+02   0.876851E-01  -0.334093E+01
  1257   0.815185E+03   0.275370E+02   0.875988E-01  -0.386596E+01
  1258   0.811927E+03   0.276776E+02   0.875126E-01  -0.440012E+01
  1259   0.808729E+03   0.278156E+02   0.874266E-01  -0.494464E+01
  1260   0.805559E+03   0.279508E+02   0.873409E-01  -0.549840E+01
  1261   0.802478E+03   0.280834E+02   0.872554E-01  -0.606211E+01
  1262   0.799416E+03   0.282132E+02   0.871702E-01  -0.663468E+01
  1263   0.796432E+03   0.283400E+02   0.870852E-01  -0.721635E+01
  1264   0.793499E+03   0.284641E+02   0.870005E-01  -0.780676E+01
  1265   0.790606E+03   0.285852E+02   0.869162E-01  -0.840505E+01
  1266   0.787796E+03   0.287026E+02   0.868321E-01  -0.901305E+01
  1267   0.785011E+03   0.288176E+02   0.867484E-01  -0.962738E+01
  1268   0.782312E+03   0.289295E+02   0.866651E-01  -0.102493E+02
  1269   0.779659E+03   0.290383E+02   0.865822E-01  -0.108786E+02
  1270   0.777056E+03   0.291439E+02   0.864996E-01  -0.115143E+02
  1271   0.774539E+03   0.292463E+02   0.864175E-01  -0.121572E+02
  1272   0.772043E+03   0.293454E+02   0.863358E-01  -0.128058E+02
  1273   0.769641E+03   0.294413E+02   0.862545E-01  -0.134606E+02
  1274   0.767275E+03   0.295331E+02   0.861737E-01  -0.141220E+02
  1275   0.764972E+03   0.296221E+02   0.860933E-01  -0.147876E+02
  1276   0.762750E+03   0.297078E+02   0.860134E-01  -0.154588E+02
  1277   0.760554E+03   0.297900E+02   0.859340E-01  -0.161342E+02
  1278   0.758456E+03   0.298687E+02   0.858552E-01  -0.168144E+02
  1279   0.756391E+03   0.299439E+02   0.857768E-01  -0.174987E+02
  1280   0.754396E+03   0.300155E+02   0.856989E-01  -0.181865E+02
  1281   0.752475E+03   0.300837E+02   0.856216E-01  -0.188783E+02
  1282   0.750585E+03   0.301482E+02   0.855449E-01  -0.195727E+02
  1283   0.748789E+03   0.302083E+02   0.854687E-01  -0.202711E+02
  1284   0.747028E+03   0.302655E+02   0.853931E-01  -0.209713E+02
  1285   0.745343E+03   0.303190E+02   0.853180E-01  -0.216737E+02
  1286   0.743724E+03   0.303688E+02   0.852436E-01  -0.223785E+02
  1287   0.742142E+03   0.304149E+02   0.851698E-01  -0.230843E+02
  1288   0.740657E+03   0.304574E+02   0.850965E-01  -0.237919E+02
  1289   0.739201E+03   0.304961E+02   0.850239E-01  -0.245002E+02
  1290   0.737823E+03   0.305311E+02   0.849520E-01  -0.252093E+02
  1291   0.736505E+03   0.305616E+02   0.848807E-01  -0.259194E+02
  1292   0.735230E+03   0.305890E+02   0.848100E-01  -0.266287E+02
  1293   0.734047E+03   0.306127E+02   0.847400E-01  -0.273383E+02
  1294   0.732893E+03   0.306325E+02   0.846706E-01  -0.280472E+02
  1295   0.731820E+03   0.306487E+02   0.846020E-01  -0.287551E+02
  1296   0.730804E+03   0.306611E+02   0.845340E-01  -0.294621E+02
  1297   0.729831E+03   0.306697E+02   0.844667E-01  -0.301673E+02
  1298   0.728947E+03   0.306745E+02   0.844001E-01  -0.308712E+02
  1299   0.728091E+03   0.306756E+02   0.843343E-01  -0.315726E+02
  1300   0.727312E+03   0.306721E+02   0.842691E-01  -0.322719E+02
  1301   0.726587E+03   0.306655E+02   0.842047E-01  -0.329687E+02
  1302   0.725909E+03   0.306552E+02   0.841410E-01  -0.336621E+02
  1303   0.725315E+03   0.306412E+02   0.840780E-01  -0.343527E+02
  1304   0.724746E+03   0.306235E+02   0.840158E-01  -0.350394E+02
  1305   0.724258E+03   0.306021E+02   0.839543E-01  -0.357223E+02
  1306   0.723816E+03   0.305769E+02   0.838936E-01  -0.364013E+02
  1307   0.723421E+03   0.305481E+02   0.838336E-01  -0.370756E+02
  1308   0.723103E+03   0.305148E+02   0.837744E-01  -0.377454E+02
  1309   0.722811E+03   0.304784E+02   0.837160E-01  -0.384101E+02
  1310   0.722597E+03   0.304384E+02   0.836583E-01  -0.390696E+02
  1311   0.722425E+03   0.303949E+02   0.836014E-01  -0.397238E+02
  1312   0.722300E+03   0.303477E+02   0.835453E-01  -0.403718E+02
  1313   0.722249E+03   0.302970E+02   0.834900E-01  -0.410142E+02
  1314   0.722220E+03   0.302427E+02   0.834354E-01  -0.416500E+02
  1315   0.722266E+03   0.301848E+02   0.833816E-01  -0.422793E+02
  1316   0.722349E+03   0.301235E+02   0.833286E-01  -0.429019E+02
  1317   0.722476E+03   0.300577E+02   0.832763E-01  -0.435167E+02
  1318   0.722672E+03   0.299893E+02   0.832249E-01  -0.441250E+02
  1319   0.722889E+03   0.299174E+02   0.831742E-01  -0.447253E+02
  1320   0.723178E+03   0.298422E+02   0.831243E-01  -0.453181E+02
  1321   0.723498E+03   0.297636E+02   0.830751E-01  -0.459028E+02
  1322   0.723863E+03   0.296818E+02   0.830267E-01  -0.464791E+02
  1323   0.724289E+03   0.295966E+02   0.829791E-01  -0.470473E+02
  1324   0.724734E+03   0.295081E+02   0.829323E-01  -0.476064E+02
  1325   0.725242E+03   0.294157E+02   0.828862E-01  -0.481561E+02
  1326   0.725779E+03   0.293208E+02   0.828408E-01  -0.486972E+02
  1327   0.726360E+03   0.292228E+02   0.827962E-01  -0.492288E+02
  1328   0.726994E+03   0.291217E+02   0.827524E-01  -0.497512E+02
  1329   0.727646E+03   0.290176E+02   0.827093E-01  -0.502635E+02
  1330   0.728356E+03   0.289105E+02   0.826669E-01  -0.507661E+02
  1331   0.729090E+03   0.288005E+02   0.826252E-01  -0.512585E+02
  1332   0.729865E+03   0.286875E+02   0.825843E-01  -0.517405E+02
  1333   0.730684E+03   0.285717E+02   0.825441E-01  -0.522123E+02
  1334   0.731516E+03   0.284523E+02   0.825045E-01  -0.526720E+02
  1335   0.732403E+03   0.283308E+02   0.824657E-01  -0.531219E+02
  1336   0.733311E+03   0.282067E+02   0.824276E-01  -0.535609E+02
  1337   0.734253E+03   0.280800E+02   0.823902E-01  -0.539885E+02
  1338   0.735234E+03   0.279506E+02   0.823534E-01  -0.544050E+02
  1339   0.736231E+03   0.278187E+02   0.823174E-01  -0.548098E+02
  1340   0.737268E+03   0.276843E+02   0.822820E-01  -0.552030E+02
  1341   0.738326E+03   0.275475E+02   0.822472E-01  -0.555846E+02
  1342   0.739406E+03   0.274076E+02   0.822131E-01  -0.559528E+02
  1343   0.740525E+03   0.272660E+02   0.821797E-01  -0.563103E+02
  1344   0.741655E+03   0.271221E+02   0.821468E-01  -0.566554E+02
  1345   0.742816E+03   0.269761E+02   0.821146E-01  -0.569882E+02
  1346   0.743998E+03   0.268279E+02   0.820831E-01  -0.573087E+02
  1347   0.745198E+03   0.266775E+02   0.820521E-01  -0.576164E+02
  1348   0.746427E+03   0.265252E+02   0.820217E-01  -0.579118E+02
  1349   0.747665E+03   0.263709E+02   0.819920E-01  -0.581943E+02
  1350   0.748926E+03   0.262148E+02   0.819628E-01  -0.584640E+02
  1351   0.750201E+03   0.260560E+02   0.819341E-01  -0.587195E+02
  1352   0.751488E+03   0.258961E+02   0.819061E-01  -0.589630E+02
  1353   0.752802E+03   0.257345E+02   0.818786E-01  -0.591936E+02
  1354   0.754120E+03   0.255712E+02   0.818516E-01  -0.594111E+02
  1355   0.755451E+03   0.254063E+02   0.818251E-01  -0.596152E+02
  1356   0.756803E+03   0.252400E+02   0.817992E-01  -0.598064E+02
  1357   0.758151E+03   0.250721E+02   0.817738E-01  -0.599840E+02
  1358   0.759525E+03   0.249030E+02   0.817489E-01  -0.601486E+02
  1359   0.760890E+03   0.247318E+02   0.817244E-01  -0.602981E+02
  1360   0.762265E+03   0.245599E+02   0.817005E-01  -0.604353E+02
  1361   0.763661E+03   0.243868E+02   0.816770E-01  -0.605595E+02
  1362   0.765042E+03   0.242126E+02   0.816539E-01  -0.606697E+02
  1363   0.766446E+03   0.240374E+02   0.816313E-01  -0.607668E+02
  1364   0.767843E+03   0.238612E+02   0.816090E-01  -0.608504E+02
  1365   0.769237E+03   0.236840E+02   0.815872E-01  -0.609203E+02
  1366   0.770651E+03   0.235061E+02   0.815658E-01  -0.609771E+02
  1367   0.772037E+03   0.233273E+02   0.815448E-01  -0.610199E+02
  1368   0.773441E+03   0.231472E+02   0.815241E-01  -0.610477E+02
  1369   0.774836E+03   0.229670E+02   0.815038E-01  -0.610637E+02
  1370   0.776220E+03   0.227862E+02   0.814837E-01  -0.610657E+02
  1371   0.777623E+03   0.226049E+02   0.814641E-01  -0.610549E+02
  1372   0.778990E+03   0.224232E+02   0.814447E-01  -0.610302E+02
  1373   0.780379E+03   0.222411E+02   0.814256E-01  -0.609925E+02
  1374   0.781745E+03   0.220587E+02   0.814067E-01  -0.609414E+02
  1375   0.783095E+03   0.218761E+02   0.813882E-01  -0.608766E+02
  1376   0.784456E+03   0.216927E+02   0.813698E-01  -0.607976E+02
  1377   0.785775E+03   0.215097E+02   0.813517E-01  -0.607062E+02
  1378   0.787115E+03   0.213266E+02   0.813338E-01  -0.606018E+02
  1379   0.788427E+03   0.211436E+02   0.813161E-01  -0.604846E+02
  1380   0.789716E+03   0.209607E+02   0.812985E-01  -0.603539E+02
  1381   0.791020E+03   0.207780E+02   0.812812E-01  -0.602111E+02
  1382   0.792268E+03   0.205955E+02   0.812639E-01  -0.600546E+02
  1383   0.793538E+03   0.204133E+02   0.812468E-01  -0.598859E+02
  1384   0.794771E+03   0.202315E+02   0.812298E-01  -0.597046E+02
  1385   0.795966E+03   0.200494E+02   0.812129E-01  -0.595080E+02
  1386   0.797183E+03   0.198684E+02   0.811961E-01  -0.593016E+02
  1387   0.798337E+03   0.196880E+02   0.811794E-01  -0.590821E+02
  1388   0.799508E+03   0.195081E+02   0.811627E-01  -0.588509E+02
  1389   0.800638E+03   0.193290E+02   0.811460E-01  -0.586075E+02
  1390   0.801735E+03   0.191506E+02   0.811294E-01  -0.583516E+02
  1391   0.802844E+03   0.189730E+02   0.811128E-01  -0.580847E+02
  1392   0.803881E+03   0.187963E+02   0.810961E-01  -0.578052E+02
  1393   0.804924E+03   0.186200E+02   0.810795E-01  -0.575125E+02
  1394   0.805931E+03   0.184451E+02   0.810628E-01  -0.572102E+02
  1395   0.806900E+03   0.182713E+02   0.810460E-01  -0.568960E+02
  1396   0.807875E+03   0.180986E+02   0.810292E-01  -0.565714E+02
  1397   0.808776E+03   0.179271E+02   0.810124E-01  -0.562351E+02
  1398   0.809690E+03   0.177568E+02   0.809954E-01  -0.558882E+02
  1399   0.810555E+03   0.175878E+02   0.809783E-01  -0.555309E+02
  1400   0.811375E+03   0.174202E+02   0.809611E-01  -0.551622E+02
  1401   0.812201E+03   0.172538E+02   0.809438E-01  -0.547838E+02
  1402   0.812939E+03   0.170887E+02   0.809263E-01  -0.543928E+02
  1403   0.813692E+03   0.169253E+02   0.809087E-01  -0.539937E+02
  1404   0.814395E+03   0.167636E+02   0.808909E-01  -0.535849E+02
  1405   0.815051E+03   0.166034E+02   0.808729E-01  -0.531657E+02
  1406   0.815709E+03   0.164450E+02   0.808547E-01  -0.527379E+02
  1407   0.816285E+03   0.162882E+02   0.808362E-01  -0.523000E+02
  1408   0.816863E+03   0.161332E+02   0.808176E-01  -0.518530E+02
  1409   0.817392E+03   0.159800E+02   0.807987E-01  -0.513976E+02
  1410   0.817855E+03   0.158284E+02   0.807796E-01  -0.509309E+02
  1411   0.818326E+03   0.156790E+02   0.807601E-01  -0.504579E+02
  1412   0.818718E+03   0.155316E+02   0.807404E-01  -0.499759E+02
  1413   0.819104E+03   0.153861E+02   0.807204E-01  -0.494860E+02
  1414   0.819441E+03   0.152427E+02   0.807001E-01  -0.489884E+02
  1415   0.819718E+03   0.151014E+02   0.806794E-01  -0.484822E+02
  1416   0.819993E+03   0.149622E+02   0.806585E-01  -0.479691E+02
  1417   0.820188E+03   0.148253E+02   0.806371E-01  -0.474483E+02
  1418   0.820357E+03   0.146903E+02   0.806154E-01  -0.469189E+02
  1419   0.820491E+03   0.145577E+02   0.805933E-01  -0.463842E+02
  1420   0.820562E+03   0.144275E+02   0.805708E-01  -0.458421E+02
  1421   0.820626E+03   0.142996E+02   0.805479E-01  -0.452942E+02
  1422   0.820612E+03   0.141741E+02   0.805246E-01  -0.447396E+02
  1423   0.820577E+03   0.140509E+02   0.805008E-01  -0.441789E+02
  1424   0.820501E+03   0.139302E+02   0.804766E-01  -0.436127E+02
  1425   0.820356E+03   0.138120E+02   0.804519E-01  -0.430404E+02
  1426   0.820201E+03   0.136963E+02   0.804268E-01  -0.424632E+02
  1427   0.819963E+03   0.135829E+02   0.804012E-01  -0.418793E+02
  1428   0.819704E+03   0.134722E+02   0.803751E-01  -0.412915E+02
  1429   0.819408E+03   0.133642E+02   0.803484E-01  -0.406996E+02
  1430   0.819041E+03   0.132587E+02   0.803213E-01  -0.401025E+02
  1431   0.818662E+03   0.131559E+02   0.802936E-01  -0.395015E+02
  1432   0.818214E+03   0.130557E+02   0.802654E-01  -0.388967E+02
  1433   0.817727E+03   0.129583E+02   0.802367E-01  -0.382877E+02
  1434   0.817211E+03   0.128636E+02   0.802074E-01  -0.376758E+02
  1435   0.816609E+03   0.127714E+02   0.801775E-01  -0.370589E+02
  1436   0.815998E+03   0.126822E+02   0.801471E-01  -0.364403E+02
  1437   0.815327E+03   0.125957E+02   0.801160E-01  -0.358189E+02
  1438   0.814611E+03   0.125120E+02   0.800844E-01  -0.351946E+02
  1439   0.813866E+03   0.124311E+02   0.800522E-01  -0.345684E+02
  1440   0.813048E+03   0.123531E+02   0.800194E-01  -0.339397E+02
  1441   0.812208E+03   0.122779E+02   0.799860E-01  -0.333092E+02
  1442   0.811316E+03   0.122056E+02   0.799519E-01  -0.326774E+02
  1443   0.810369E+03   0.121361E+02   0.799173E-01  -0.320438E+02
  1444   0.809384E+03   0.120694E+02   0.798820E-01  -0.314085E+02
  1445   0.808341E+03   0.120056E+02   0.798461E-01  -0.307727E+02
  1446   0.807269E+03   0.119448E+02   0.798095E-01  -0.301364E+02
  1447   0.806151E+03   0.118868E+02   0.797723E-01  -0.294997E+02
  1448   0.804973E+03   0.118318E+02   0.797345E-01  -0.288625E+02
  1449   0.803776E+03   0.117797E+02   0.796960E-01  -0.282257E+02
  1450   0.802512E+03   0.117305E+02   0.796569E-01  -0.275890E+02
  1451   0.801210E+03   0.116842E+02   0.796171E-01  -0.269526E+02
  1452   0.799861E+03   0.116407E+02   0.795766E-01  -0.263164E+02
  1453   0.798461E+03   0.116003E+02   0.795355E-01  -0.256815E+02
  1454   0.797037E+03   0.115627E+02   0.794937E-01  -0.250479E+02
  1455   0.795554E+03   0.115281E+02   0.794512E-01  -0.244157E+02
  1456   0.794029E+03   0.114963E+02   0.794081E-01  -0.237848E+02
  1457   0.792476E+03   0.114675E+02   0.793643E-01  -0.231562E+02
  1458   0.790859E+03   0.114415E+02   0.793197E-01  -0.225293E+02
  1459   0.789219E+03   0.114184E+02   0.792745E-01  -0.219047E+02
  1460   0.787530E+03   0.113982E+02   0.792287E-01  -0.212828E+02
  1461   0.785777E+03   0.113809E+02   0.791821E-01  -0.206627E+02
  1462   0.784012E+03   0.113664E+02   0.791348E-01  -0.200462E+02
  1463   0.782189E+03   0.113547E+02   0.790868E-01  -0.194326E+02
  1464   0.780339E+03   0.113459E+02   0.790381E-01  -0.188223E+02
  1465   0.778447E+03   0.113399E+02   0.789888E-01  -0.182160E+02
  1466   0.776503E+03   0.113367E+02   0.789387E-01  -0.176129E+02
  1467   0.774540E+03   0.113363E+02   0.788879E-01  -0.170139E+02
  1468   0.772524E+03   0.113386E+02   0.788364E-01  -0.164192E+02
  1469   0.770460E+03   0.113436E+02   0.787842E-01  -0.158281E+02
  1470   0.768378E+03   0.113515E+02   0.787313E-01  -0.152423E+02
  1471   0.766242E+03   0.113620E+02   0.786776E-01  -0.146608E+02
  1472   0.764087E+03   0.113751E+02   0.786233E-01  -0.140844E+02
  1473   0.761889E+03   0.113910E+02   0.785682E-01  -0.135133E+02
  1474   0.759649E+03   0.114095E+02   0.785124E-01  -0.129470E+02
  1475   0.757391E+03   0.114306E+02   0.784560E-01  -0.123866E+02
  1476   0.755079E+03   0.114543E+02   0.783988E-01  -0.118317E+02
  1477   0.752742E+03   0.114805E+02   0.783409E-01  -0.112823E+02
  1478   0.750366E+03   0.115092E+02   0.782822E-01  -0.107394E+02
  1479   0.747951E+03   0.115405E+02   0.782229E-01  -0.102022E+02
  1480   0.745525E+03   0.115743E+02   0.781629E-01  -0.967179E+01
  1481   0.743051E+03   0.116104E+02   0.781022E-01  -0.914771E+01
  1482   0.740548E+03   0.116490E+02   0.780408E-01  -0.862997E+01
  1483   0.738032E+03   0.116900E+02   0.779787E-01  -0.811971E+01
  1484   0.735458E+03   0.117334E+02   0.779159E-01  -0.761582E+01
  1485   0.732878E+03   0.117790E+02   0.778525E-01  -0.711917E+01
  1486   0.730250E+03   0.118269E+02   0.777884E-01  -0.663022E+01
  1487   0.727593E+03   0.118771E+02   0.777236E-01  -0.614803E+01
  1488   0.724937E+03   0.119295E+02   0.776581E-01  -0.567406E+01
  1489   0.722224E+03   0.119840E+02   0.775920E-01  -0.520719E+01
  1490   0.719504E+03   0.120407E+02   0.775253E-01  -0.474823E+01
  1491   0.716763E+03   0.120995E+02   0.774579E-01  -0.429772E+01
  1492   0.713969E+03   0.121603E+02   0.773899E-01  -0.385430E+01
  1493   0.711193E+03   0.122232E+02   0.773213E-01  -0.341988E+01
  1494   0.708361E+03   0.122880E+02   0.772521E-01  -0.299346E+01
  1495   0.705505E+03   0.123547E+02   0.771822E-01  -0.257557E+01
  1496   0.702656E+03   0.124234E+02   0.771118E-01  -0.216658E+01
  1497   0.699747E+03   0.124938E+02   0.770407E-01  -0.176524E+01
  1498   0.696864E+03   0.125661E+02   0.769691E-01  -0.137340E+01
  1499   0.693933E+03   0.126402E+02   0.768969E-01  -0.990219E+00
  1500   0.690980E+03   0.127160E+02   0.768242E-01  -0.615266E+00
  1501   0.688045E+03   0.127935E+02   0.767509E-01  -0.250428E+00
  1502   0.685040E+03   0.128725E+02   0.766770E-01   0.106343E+00
  1503   0.682057E+03   0.129531E+02   0.766026E-01   0.452939E+00
  1504   0.679048E+03   0.130353E+02   0.765277E-01   0.790518E+00
  1505   0.676007E+03   0.131190E+02   0.764522E-01   0.111965E+01
  1506   0.673001E+03   0.132041E+02   0.763763E-01   0.143821E+01
  1507   0.669923E+03   0.132906E+02   0.762998E-01   0.174832E+01
  1508   0.666874E+03   0.133785E+02   0.762228E-01   0.204867E+01
  1509   0.663810E+03   0.134677E+02   0.761453E-01   0.233876E+01
  1510   0.660700E+03   0.135581E+02   0.760674E-01   0.262047E+01
  1511   0.657630E+03   0.136496E+02   0.759889E-01   0.289065E+01
  1512   0.654502E+03   0.137423E+02   0.759100E-01   0.315227E+01
  1513   0.651396E+03   0.138361E+02   0.758306E-01   0.340426E+01
  1514   0.648294E+03   0.139310E+02   0.757508E-01   0.364552E+01
  1515   0.645135E+03   0.140269E+02   0.756705E-01   0.387823E+01
  1516   0.642034E+03   0.141237E+02   0.755898E-01   0.409994E+01
  1517   0.638880E+03   0.142214E+02   0.755087E-01   0.431206E+01
  1518   0.635733E+03   0.143199E+02   0.754271E-01   0.451490E+01
  1519   0.632613E+03   0.144193E+02   0.753452E-01   0.470654E+01
  1520   0.629422E+03   0.145193E+02   0.752628E-01   0.488858E+01
  1521   0.626296E+03   0.146200E+02   0.751800E-01   0.506067E+01
  1522   0.623136E+03   0.147215E+02   0.750969E-01   0.522269E+01
  1523   0.619965E+03   0.148234E+02   0.750134E-01   0.537557E+01
  1524   0.616842E+03   0.149260E+02   0.749295E-01   0.551719E+01
  1525   0.613658E+03   0.150290E+02   0.748453E-01   0.564996E+01
  1526   0.610523E+03   0.151325E+02   0.747607E-01   0.577246E+01
  1527   0.607380E+03   0.152364E+02   0.746758E-01   0.588440E+01
  1528   0.604204E+03   0.153404E+02   0.745906E-01   0.598669E+01
  1529   0.601091E+03   0.154449E+02   0.745051E-01   0.607869E+01
  1530   0.597930E+03   0.155496E+02   0.744193E-01   0.616145E+01
  1531   0.594802E+03   0.156545E+02   0.743333E-01   0.623442E+01
  1532   0.591690E+03   0.157596E+02   0.742470E-01   0.629679E+01
  1533   0.588543E+03   0.158647E+02   0.741604E-01   0.635059E+01
  1534   0.585458E+03   0.159698E+02   0.740736E-01   0.639375E+01
  1535   0.582341E+03   0.160750E+02   0.739866E-01   0.642740E+01
  1536   0.579241E+03   0.161801E+02   0.738994E-01   0.645203E+01
  1537   0.576169E+03   0.162849E+02   0.738120E-01   0.646500E+01
  1538   0.573068E+03   0.163896E+02   0.737244E-01   0.647016E+01
  1539   0.570021E+03   0.164942E+02   0.736366E-01   0.646551E+01
  1540   0.566966E+03   0.165985E+02   0.735487E-01   0.645121E+01
  1541   0.563912E+03   0.167025E+02   0.734607E-01   0.642838E+01
  1542   0.560908E+03   0.168061E+02   0.733726E-01   0.639527E+01
  1543   0.557876E+03   0.169094E+02   0.732843E-01   0.635358E+01
  1544   0.554883E+03   0.170121E+02   0.731960E-01   0.630282E+01
  1545   0.551901E+03   0.171141E+02   0.731075E-01   0.624131E+01
  1546   0.548913E+03   0.172158E+02   0.730190E-01   0.617243E+01
  1547   0.545978E+03   0.173168E+02   0.729305E-01   0.609410E+01
  1548   0.543033E+03   0.174173E+02   0.728419E-01   0.600709E+01
  1549   0.540111E+03   0.175170E+02   0.727532E-01   0.591173E+01
  1550   0.537224E+03   0.176159E+02   0.726645E-01   0.580701E+01
  1551   0.534324E+03   0.177141E+02   0.725759E-01   0.569446E+01
  1552   0.531471E+03   0.178114E+02   0.724872E-01   0.557316E+01
  1553   0.528630E+03   0.179079E+02   0.723985E-01   0.544322E+01
