#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1821   0.337778E+03  -0.312594E+01   0.293162E-05  -0.312594E+01   0.743984E+01  -0.908628E-07   0.293162E-05  -0.908628E-07   0.152966E-08
  1822   0.336330E+03  -0.296627E+01   0.164136E-05  -0.296627E+01   0.749102E+01  -0.117048E-06   0.164136E-05  -0.117048E-06   0.152748E-08
  1823   0.334855E+03  -0.281033E+01  -0.118009E-05  -0.281033E+01   0.754311E+01  -0.505762E-07  -0.118009E-05  -0.505762E-07   0.152530E-08
  1824   0.333449E+03  -0.266269E+01  -0.218211E-05  -0.266269E+01   0.759631E+01   0.275653E-07  -0.218211E-05   0.275653E-07   0.152313E-08
  1825   0.331960E+03  -0.251890E+01  -0.241429E-06  -0.251890E+01   0.765053E+01   0.250560E-07  -0.241429E-06   0.250560E-07   0.152096E-08
  1826   0.330502E+03  -0.238029E+01   0.229134E-05  -0.238029E+01   0.770556E+01  -0.541584E-07   0.229134E-05  -0.541584E-07   0.151879E-08
  1827   0.329078E+03  -0.224971E+01   0.246308E-05  -0.224971E+01   0.776166E+01  -0.117325E-06   0.246308E-05  -0.117325E-06   0.151663E-08
  1828   0.327564E+03  -0.212274E+01   0.163177E-06  -0.212274E+01   0.781854E+01  -0.929947E-07   0.163177E-06  -0.929947E-07   0.151447E-08
  1829   0.326122E+03  -0.200235E+01  -0.185498E-05  -0.200235E+01   0.787625E+01  -0.130090E-07  -0.185498E-05  -0.130090E-07   0.151231E-08
  1830   0.324663E+03  -0.188876E+01  -0.126663E-05  -0.188876E+01   0.793492E+01   0.277476E-07  -0.126663E-05   0.277476E-07   0.151016E-08
  1831   0.323149E+03  -0.177853E+01   0.115024E-05  -0.177853E+01   0.799422E+01  -0.175258E-07   0.115024E-05  -0.175258E-07   0.150801E-08
  1832   0.321721E+03  -0.167627E+01   0.254992E-05  -0.167627E+01   0.805429E+01  -0.952556E-07   0.254992E-05  -0.952556E-07   0.150586E-08
  1833   0.320232E+03  -0.157960E+01   0.136481E-05  -0.157960E+01   0.811516E+01  -0.116484E-06   0.136481E-05  -0.116484E-06   0.150372E-08
  1834   0.318733E+03  -0.148715E+01  -0.950020E-06  -0.148715E+01   0.817658E+01  -0.598528E-07  -0.950020E-06  -0.598528E-07   0.150158E-08
  1835   0.317304E+03  -0.140272E+01  -0.170274E-05  -0.140272E+01   0.823878E+01   0.653877E-08  -0.170274E-05   0.653877E-08   0.149945E-08
  1836   0.315792E+03  -0.132296E+01  -0.902069E-07  -0.132296E+01   0.830151E+01   0.562955E-08  -0.902069E-07   0.562955E-08   0.149731E-08
  1837   0.314320E+03  -0.124836E+01   0.198344E-05  -0.124836E+01   0.836473E+01  -0.603613E-07   0.198344E-05  -0.603613E-07   0.149518E-08
  1838   0.312881E+03  -0.118164E+01   0.216628E-05  -0.118164E+01   0.842863E+01  -0.115514E-06   0.216628E-05  -0.115514E-06   0.149306E-08
  1839   0.311367E+03  -0.111903E+01   0.326386E-06  -0.111903E+01   0.849293E+01  -0.987280E-07   0.326386E-06  -0.987280E-07   0.149094E-08
  1840   0.309917E+03  -0.106276E+01  -0.139791E-05  -0.106276E+01   0.855769E+01  -0.320816E-07  -0.139791E-05  -0.320816E-07   0.148882E-08
  1841   0.308460E+03  -0.101323E+01  -0.109609E-05  -0.101323E+01   0.862300E+01   0.650439E-08  -0.109609E-05   0.650439E-08   0.148670E-08
  1842   0.306962E+03  -0.967683E+00   0.816017E-06  -0.967683E+00   0.868856E+01  -0.265175E-07   0.816017E-06  -0.265175E-07   0.148459E-08
  1843   0.305533E+03  -0.929086E+00   0.216058E-05  -0.929086E+00   0.875457E+01  -0.929320E-07   0.216058E-05  -0.929320E-07   0.148248E-08
  1844   0.304066E+03  -0.896988E+00   0.149008E-05  -0.896988E+00   0.882083E+01  -0.118058E-06   0.149008E-05  -0.118058E-06   0.148037E-08
  1845   0.302591E+03  -0.869130E+00  -0.354945E-06  -0.869130E+00   0.888736E+01  -0.754805E-07  -0.354945E-06  -0.754805E-07   0.147827E-08
  1846   0.301167E+03  -0.848229E+00  -0.129216E-05  -0.848229E+00   0.895425E+01  -0.158189E-07  -0.129216E-05  -0.158189E-07   0.147617E-08
  1847   0.299702E+03  -0.832797E+00  -0.331546E-06  -0.832797E+00   0.902126E+01  -0.721321E-08  -0.331546E-06  -0.721321E-08   0.147408E-08
  1848   0.298260E+03  -0.821943E+00   0.138176E-05  -0.821943E+00   0.908851E+01  -0.592510E-07   0.138176E-05  -0.592510E-07   0.147198E-08
  1849   0.296840E+03  -0.818744E+00   0.192657E-05  -0.818744E+00   0.915579E+01  -0.113261E-06   0.192657E-05  -0.113261E-06   0.146990E-08
  1850   0.295391E+03  -0.820316E+00   0.754459E-06  -0.820316E+00   0.922322E+01  -0.109236E-06   0.754459E-06  -0.109236E-06   0.146781E-08
  1851   0.293971E+03  -0.826936E+00  -0.765719E-06  -0.826936E+00   0.929081E+01  -0.537060E-07  -0.765719E-06  -0.537060E-07   0.146573E-08
  1852   0.292559E+03  -0.840426E+00  -0.915312E-06  -0.840426E+00   0.935834E+01  -0.104040E-07  -0.915312E-06  -0.104040E-07   0.146365E-08
  1853   0.291135E+03  -0.858503E+00   0.444400E-06  -0.858503E+00   0.942587E+01  -0.288600E-07   0.444400E-06  -0.288600E-07   0.146157E-08
  1854   0.289739E+03  -0.882041E+00   0.175385E-05  -0.882041E+00   0.949342E+01  -0.885934E-07   0.175385E-05  -0.885934E-07   0.145950E-08
  1855   0.288345E+03  -0.912242E+00   0.152839E-05  -0.912242E+00   0.956084E+01  -0.122521E-06   0.152839E-05  -0.122521E-06   0.145743E-08
  1856   0.286949E+03  -0.946559E+00   0.228158E-07  -0.946559E+00   0.962831E+01  -0.936416E-07   0.228158E-07  -0.936416E-07   0.145536E-08
  1857   0.285570E+03  -0.986950E+00  -0.104230E-05  -0.986950E+00   0.969546E+01  -0.353688E-07  -0.104230E-05  -0.353688E-07   0.145330E-08
  1858   0.284202E+03  -0.103317E+01  -0.431279E-06  -0.103317E+01   0.976249E+01  -0.146637E-07  -0.431279E-06  -0.146637E-07   0.145124E-08
  1859   0.282831E+03  -0.108340E+01   0.119743E-05  -0.108340E+01   0.982941E+01  -0.557512E-07   0.119743E-05  -0.557512E-07   0.144919E-08
  1860   0.281484E+03  -0.113996E+01   0.200538E-05  -0.113996E+01   0.989593E+01  -0.112437E-06   0.200538E-05  -0.112437E-06   0.144713E-08
  1861   0.280142E+03  -0.120218E+01   0.103852E-05  -0.120218E+01   0.996229E+01  -0.121414E-06   0.103852E-05  -0.121414E-06   0.144508E-08
  1862   0.278791E+03  -0.126795E+01  -0.646528E-06  -0.126795E+01   0.100284E+02  -0.728466E-07  -0.646528E-06  -0.728466E-07   0.144303E-08
  1863   0.277481E+03  -0.134009E+01  -0.114387E-05  -0.134009E+01   0.100941E+02  -0.228886E-07  -0.114387E-05  -0.228886E-07   0.144099E-08
  1864   0.276166E+03  -0.141696E+01   0.152165E-06  -0.141696E+01   0.101596E+02  -0.293249E-07   0.152165E-06  -0.293249E-07   0.143895E-08
  1865   0.274844E+03  -0.149798E+01   0.181996E-05  -0.149798E+01   0.102244E+02  -0.852670E-07   0.181996E-05  -0.852670E-07   0.143691E-08
  1866   0.273579E+03  -0.158571E+01   0.197622E-05  -0.158571E+01   0.102889E+02  -0.127889E-06   0.197622E-05  -0.127889E-06   0.143488E-08
  1867   0.272280E+03  -0.167716E+01   0.427078E-06  -0.167716E+01   0.103531E+02  -0.108689E-06   0.427078E-06  -0.108689E-06   0.143285E-08
  1868   0.270997E+03  -0.177259E+01  -0.109003E-05  -0.177259E+01   0.104166E+02  -0.505236E-07  -0.109003E-05  -0.505236E-07   0.143082E-08
  1869   0.269773E+03  -0.187489E+01  -0.856848E-06  -0.187489E+01   0.104797E+02  -0.208315E-07  -0.856848E-06  -0.208315E-07   0.142880E-08
  1870   0.268493E+03  -0.197986E+01   0.863709E-06  -0.197986E+01   0.105423E+02  -0.539768E-07   0.863709E-06  -0.539768E-07   0.142677E-08
  1871   0.267265E+03  -0.208965E+01   0.211211E-05  -0.208965E+01   0.106042E+02  -0.112740E-06   0.211211E-05  -0.112740E-06   0.142476E-08
  1872   0.266076E+03  -0.220576E+01   0.148482E-05  -0.220576E+01   0.106657E+02  -0.129744E-06   0.148482E-05  -0.129744E-06   0.142274E-08
  1873   0.264817E+03  -0.232390E+01  -0.267285E-06  -0.232390E+01   0.107263E+02  -0.865393E-07  -0.267285E-06  -0.865393E-07   0.142073E-08
  1874   0.263649E+03  -0.244748E+01  -0.111366E-05  -0.244748E+01   0.107863E+02  -0.338942E-07  -0.111366E-05  -0.338942E-07   0.141872E-08
  1875   0.262483E+03  -0.257638E+01  -0.100556E-06  -0.257638E+01   0.108458E+02  -0.326711E-07  -0.100556E-06  -0.326711E-07   0.141672E-08
  1876   0.261267E+03  -0.270690E+01   0.155386E-05  -0.270690E+01   0.109044E+02  -0.846318E-07   0.155386E-05  -0.846318E-07   0.141471E-08
  1877   0.260161E+03  -0.284371E+01   0.191748E-05  -0.284371E+01   0.109624E+02  -0.129489E-06   0.191748E-05  -0.129489E-06   0.141271E-08
  1878   0.259007E+03  -0.298485E+01   0.601613E-06  -0.298485E+01   0.110195E+02  -0.116672E-06   0.601613E-06  -0.116672E-06   0.141072E-08
  1879   0.257846E+03  -0.312731E+01  -0.803908E-06  -0.312731E+01   0.110757E+02  -0.625979E-07  -0.803908E-06  -0.625979E-07   0.140872E-08
  1880   0.256789E+03  -0.327658E+01  -0.632092E-06  -0.327658E+01   0.111314E+02  -0.304099E-07  -0.632092E-06  -0.304099E-07   0.140673E-08
  1881   0.255656E+03  -0.342829E+01   0.888789E-06  -0.342829E+01   0.111860E+02  -0.573318E-07   0.888789E-06  -0.573318E-07   0.140475E-08
  1882   0.254568E+03  -0.358277E+01   0.193991E-05  -0.358277E+01   0.112397E+02  -0.110902E-06   0.193991E-05  -0.110902E-06   0.140276E-08
  1883   0.253545E+03  -0.374368E+01   0.127762E-05  -0.374368E+01   0.112927E+02  -0.129845E-06   0.127762E-05  -0.129845E-06   0.140078E-08
  1884   0.252441E+03  -0.390526E+01  -0.295982E-06  -0.390526E+01   0.113446E+02  -0.942696E-07  -0.295982E-06  -0.942696E-07   0.139880E-08
  1885   0.251431E+03  -0.407069E+01  -0.908801E-06  -0.407069E+01   0.113958E+02  -0.470754E-07  -0.908801E-06  -0.470754E-07   0.139683E-08
  1886   0.250430E+03  -0.424197E+01   0.152373E-06  -0.424197E+01   0.114457E+02  -0.432883E-07   0.152373E-06  -0.432883E-07   0.139486E-08
  1887   0.249375E+03  -0.441301E+01   0.163050E-05  -0.441301E+01   0.114947E+02  -0.850364E-07   0.163050E-05  -0.850364E-07   0.139289E-08
  1888   0.248436E+03  -0.458946E+01   0.180558E-05  -0.458946E+01   0.115428E+02  -0.123365E-06   0.180558E-05  -0.123365E-06   0.139092E-08
  1889   0.247452E+03  -0.476955E+01   0.518319E-06  -0.476955E+01   0.115898E+02  -0.115582E-06   0.518319E-06  -0.115582E-06   0.138896E-08
  1890   0.246460E+03  -0.494953E+01  -0.698482E-06  -0.494953E+01   0.116356E+02  -0.735630E-07  -0.698482E-06  -0.735630E-07   0.138700E-08
  1891   0.245580E+03  -0.513568E+01  -0.466257E-06  -0.513568E+01   0.116805E+02  -0.477227E-07  -0.466257E-06  -0.477227E-07   0.138504E-08
  1892   0.244619E+03  -0.532349E+01   0.866167E-06  -0.532349E+01   0.117242E+02  -0.655272E-07   0.866167E-06  -0.655272E-07   0.138309E-08
  1893   0.243704E+03  -0.551204E+01   0.171840E-05  -0.551204E+01   0.117669E+02  -0.104159E-06   0.171840E-05  -0.104159E-06   0.138114E-08
  1894   0.242867E+03  -0.570719E+01   0.117846E-05  -0.570719E+01   0.118083E+02  -0.119146E-06   0.117846E-05  -0.119146E-06   0.137919E-08
  1895   0.241937E+03  -0.590179E+01  -0.649595E-08  -0.590179E+01   0.118486E+02  -0.964617E-07  -0.649595E-08  -0.964617E-07   0.137725E-08
  1896   0.241097E+03  -0.609840E+01  -0.432694E-06  -0.609840E+01   0.118878E+02  -0.659841E-07  -0.432694E-06  -0.659841E-07   0.137530E-08
  1897   0.240297E+03  -0.630072E+01   0.295508E-06  -0.630072E+01   0.119256E+02  -0.616046E-07   0.295508E-06  -0.616046E-07   0.137337E-08
  1898   0.239413E+03  -0.650159E+01   0.121110E-05  -0.650159E+01   0.119623E+02  -0.851061E-07   0.121110E-05  -0.851061E-07   0.137143E-08
  1899   0.238645E+03  -0.670589E+01   0.125558E-05  -0.670589E+01   0.119978E+02  -0.107337E-06   0.125558E-05  -0.107337E-06   0.136950E-08
  1900   0.237873E+03  -0.691412E+01   0.510001E-06  -0.691412E+01   0.120320E+02  -0.105014E-06   0.510001E-06  -0.105014E-06   0.136757E-08
  1901   0.237048E+03  -0.712033E+01  -0.522395E-07  -0.712033E+01   0.120651E+02  -0.859981E-07  -0.522395E-07  -0.859981E-07   0.136564E-08
  1902   0.236344E+03  -0.733127E+01   0.179405E-06  -0.733127E+01   0.120966E+02  -0.730605E-07   0.179405E-06  -0.730605E-07   0.136372E-08
  1903   0.235600E+03  -0.754426E+01   0.787293E-06  -0.754426E+01   0.121270E+02  -0.781254E-07   0.787293E-06  -0.781254E-07   0.136180E-08
  1904   0.234843E+03  -0.775576E+01   0.995008E-06  -0.775576E+01   0.121562E+02  -0.911503E-07   0.995008E-06  -0.911503E-07   0.135988E-08
  1905   0.234195E+03  -0.797224E+01   0.664919E-06  -0.797224E+01   0.121839E+02  -0.973040E-07   0.664919E-06  -0.973040E-07   0.135796E-08
  1906   0.233483E+03  -0.818862E+01   0.347847E-06  -0.818862E+01   0.122106E+02  -0.949613E-07   0.347847E-06  -0.949613E-07   0.135605E-08
  1907   0.232800E+03  -0.840474E+01   0.454369E-06  -0.840474E+01   0.122354E+02  -0.901041E-07   0.454369E-06  -0.901041E-07   0.135414E-08
  1908   0.232198E+03  -0.862541E+01   0.720814E-06  -0.862541E+01   0.122591E+02  -0.871265E-07   0.720814E-06  -0.871265E-07   0.135224E-08
  1909   0.231525E+03  -0.884473E+01   0.676630E-06  -0.884473E+01   0.122817E+02  -0.840968E-07   0.676630E-06  -0.840968E-07   0.135033E-08
  1910   0.230919E+03  -0.906487E+01   0.374870E-06  -0.906487E+01   0.123026E+02  -0.818065E-07   0.374870E-06  -0.818065E-07   0.134843E-08
  1911   0.230355E+03  -0.928852E+01   0.327133E-06  -0.928852E+01   0.123223E+02  -0.869535E-07   0.327133E-06  -0.869535E-07   0.134653E-08
  1912   0.229728E+03  -0.950971E+01   0.728090E-06  -0.950971E+01   0.123407E+02  -0.986694E-07   0.728090E-06  -0.986694E-07   0.134464E-08
  1913   0.229197E+03  -0.973288E+01   0.107437E-05  -0.973288E+01   0.123574E+02  -0.105107E-06   0.107437E-05  -0.105107E-06   0.134275E-08
  1914   0.228666E+03  -0.995822E+01   0.813768E-06  -0.995822E+01   0.123731E+02  -0.940639E-07   0.813768E-06  -0.940639E-07   0.134086E-08
  1915   0.228095E+03  -0.101810E+02   0.175948E-06  -0.101810E+02   0.123870E+02  -0.730380E-07   0.175948E-06  -0.730380E-07   0.133897E-08
  1916   0.227631E+03  -0.104064E+02  -0.716518E-08  -0.104064E+02   0.123996E+02  -0.674480E-07  -0.716518E-08  -0.674480E-07   0.133709E-08
  1917   0.227129E+03  -0.106322E+02   0.615270E-06  -0.106322E+02   0.124111E+02  -0.888822E-07   0.615270E-06  -0.888822E-07   0.133521E-08
  1918   0.226623E+03  -0.108556E+02   0.132221E-05  -0.108556E+02   0.124208E+02  -0.117278E-06   0.132221E-05  -0.117278E-06   0.133333E-08
  1919   0.226217E+03  -0.110821E+02   0.115017E-05  -0.110821E+02   0.124292E+02  -0.117462E-06   0.115017E-05  -0.117462E-06   0.133146E-08
  1920   0.225746E+03  -0.113075E+02   0.187781E-06  -0.113075E+02   0.124363E+02  -0.829934E-07   0.187781E-06  -0.829934E-07   0.132959E-08
  1921   0.225309E+03  -0.115311E+02  -0.373851E-06  -0.115311E+02   0.124418E+02  -0.513207E-07  -0.373851E-06  -0.513207E-07   0.132772E-08
  1922   0.224950E+03  -0.117575E+02   0.315562E-06  -0.117575E+02   0.124462E+02  -0.621973E-07   0.315562E-06  -0.621973E-07   0.132585E-08
  1923   0.224517E+03  -0.119815E+02   0.155395E-05  -0.119815E+02   0.124487E+02  -0.109518E-06   0.155395E-05  -0.109518E-06   0.132399E-08
  1924   0.224150E+03  -0.122045E+02   0.178301E-05  -0.122045E+02   0.124499E+02  -0.139676E-06   0.178301E-05  -0.139676E-06   0.132213E-08
  1925   0.223828E+03  -0.124297E+02   0.519524E-06  -0.124297E+02   0.124500E+02  -0.112785E-06   0.519524E-06  -0.112785E-06   0.132027E-08
  1926   0.223443E+03  -0.126517E+02  -0.846412E-06  -0.126517E+02   0.124483E+02  -0.549463E-07  -0.846412E-06  -0.549463E-07   0.131842E-08
  1927   0.223139E+03  -0.128734E+02  -0.576753E-06  -0.128734E+02   0.124452E+02  -0.326787E-07  -0.576753E-06  -0.326787E-07   0.131657E-08
  1928   0.222850E+03  -0.130960E+02   0.123072E-05  -0.130960E+02   0.124409E+02  -0.777950E-07   0.123072E-05  -0.777950E-07   0.131472E-08
  1929   0.222521E+03  -0.133152E+02   0.253193E-05  -0.133152E+02   0.124349E+02  -0.142192E-06   0.253193E-05  -0.142192E-06   0.131287E-08
  1930   0.222273E+03  -0.135347E+02   0.166537E-05  -0.135347E+02   0.124278E+02  -0.149471E-06   0.166537E-05  -0.149471E-06   0.131103E-08
  1931   0.222015E+03  -0.137540E+02  -0.541268E-06  -0.137540E+02   0.124189E+02  -0.857193E-07  -0.541268E-06  -0.857193E-07   0.130918E-08
  1932   0.221745E+03  -0.139699E+02  -0.153823E-05  -0.139699E+02   0.124087E+02  -0.207759E-07  -0.153823E-05  -0.207759E-07   0.130735E-08
  1933   0.221543E+03  -0.141861E+02  -0.209209E-07  -0.141861E+02   0.123973E+02  -0.331981E-07  -0.209209E-07  -0.331981E-07   0.130551E-08
  1934   0.221323E+03  -0.144009E+02   0.238150E-05  -0.144009E+02   0.123842E+02  -0.113822E-06   0.238150E-05  -0.113822E-06   0.130368E-08
  1935   0.221110E+03  -0.146128E+02   0.285639E-05  -0.146128E+02   0.123698E+02  -0.171074E-06   0.285639E-05  -0.171074E-06   0.130185E-08
  1936   0.220948E+03  -0.148248E+02   0.721319E-06  -0.148248E+02   0.123541E+02  -0.135149E-06   0.721319E-06  -0.135149E-06   0.130002E-08
  1937   0.220768E+03  -0.150346E+02  -0.161824E-05  -0.150346E+02   0.123368E+02  -0.416951E-07  -0.161824E-05  -0.416951E-07   0.129820E-08
  1938   0.220608E+03  -0.152418E+02  -0.138144E-05  -0.152418E+02   0.123185E+02   0.136322E-08  -0.138144E-05   0.136322E-08   0.129638E-08
  1939   0.220485E+03  -0.154483E+02   0.127567E-05  -0.154483E+02   0.122983E+02  -0.596391E-07   0.127567E-05  -0.596391E-07   0.129456E-08
  1940   0.220350E+03  -0.156525E+02   0.329700E-05  -0.156525E+02   0.122769E+02  -0.158280E-06   0.329700E-05  -0.158280E-06   0.129274E-08
  1941   0.220236E+03  -0.158541E+02   0.224444E-05  -0.158541E+02   0.122543E+02  -0.180214E-06   0.224444E-05  -0.180214E-06   0.129093E-08
  1942   0.220152E+03  -0.160547E+02  -0.757274E-06  -0.160547E+02   0.122301E+02  -0.946545E-07  -0.757274E-06  -0.946545E-07   0.128912E-08
  1943   0.220060E+03  -0.162528E+02  -0.220871E-05  -0.162528E+02   0.122050E+02   0.250837E-08  -0.220871E-05   0.250837E-08   0.128731E-08
  1944   0.219985E+03  -0.164475E+02  -0.309081E-06  -0.164475E+02   0.121780E+02  -0.180676E-08  -0.309081E-06  -0.180676E-08   0.128551E-08
  1945   0.219947E+03  -0.166415E+02   0.282353E-05  -0.166415E+02   0.121497E+02  -0.106842E-06   0.282353E-05  -0.106842E-06   0.128371E-08
  1946   0.219892E+03  -0.168325E+02   0.351311E-05  -0.168325E+02   0.121205E+02  -0.193914E-06   0.351311E-05  -0.193914E-06   0.128191E-08
  1947   0.219856E+03  -0.170201E+02   0.835143E-06  -0.170201E+02   0.120896E+02  -0.159505E-06   0.835143E-06  -0.159505E-06   0.128011E-08
  1948   0.219860E+03  -0.172069E+02  -0.217814E-05  -0.172069E+02   0.120575E+02  -0.395897E-07  -0.217814E-05  -0.395897E-07   0.127831E-08
  1949   0.219834E+03  -0.173899E+02  -0.197418E-05  -0.173899E+02   0.120243E+02   0.297246E-07  -0.197418E-05   0.297246E-07   0.127652E-08
  1950   0.219841E+03  -0.175695E+02   0.134096E-05  -0.175695E+02   0.119895E+02  -0.336883E-07   0.134096E-05  -0.336883E-07   0.127473E-08
  1951   0.219889E+03  -0.177489E+02   0.399685E-05  -0.177489E+02   0.119540E+02  -0.160433E-06   0.399685E-05  -0.160433E-06   0.127295E-08
  1952   0.219885E+03  -0.179229E+02   0.286310E-05  -0.179229E+02   0.119167E+02  -0.204310E-06   0.286310E-05  -0.204310E-06   0.127117E-08
  1953   0.219935E+03  -0.180944E+02  -0.865710E-06  -0.180944E+02   0.118782E+02  -0.112488E-06  -0.865710E-06  -0.112488E-06   0.126939E-08
  1954   0.220015E+03  -0.182651E+02  -0.293710E-05  -0.182651E+02   0.118389E+02   0.131006E-07  -0.293710E-05   0.131006E-07   0.126761E-08
  1955   0.220034E+03  -0.184296E+02  -0.909920E-06  -0.184296E+02   0.117979E+02   0.284628E-07  -0.909920E-06   0.284628E-07   0.126583E-08
  1956   0.220134E+03  -0.185924E+02   0.297110E-05  -0.185924E+02   0.117559E+02  -0.866808E-07   0.297110E-05  -0.866808E-07   0.126406E-08
  1957   0.220238E+03  -0.187539E+02   0.427800E-05  -0.187539E+02   0.117130E+02  -0.201464E-06   0.427800E-05  -0.201464E-06   0.126229E-08
  1958   0.220281E+03  -0.189085E+02   0.147352E-05  -0.189085E+02   0.116686E+02  -0.184083E-06   0.147352E-05  -0.184083E-06   0.126052E-08
  1959   0.220429E+03  -0.190626E+02  -0.227408E-05  -0.190626E+02   0.116235E+02  -0.512815E-07  -0.227408E-05  -0.512815E-07   0.125875E-08
  1960   0.220542E+03  -0.192135E+02  -0.268083E-05  -0.192135E+02   0.115768E+02   0.468256E-07  -0.268083E-05   0.468256E-07   0.125699E-08
  1961   0.220619E+03  -0.193577E+02   0.741740E-06  -0.193577E+02   0.115291E+02  -0.267026E-08   0.741740E-06  -0.267026E-08   0.125523E-08
  1962   0.220811E+03  -0.195024E+02   0.409640E-05  -0.195024E+02   0.114806E+02  -0.144186E-06   0.409640E-05  -0.144186E-06   0.125348E-08
  1963   0.220928E+03  -0.196425E+02   0.354339E-05  -0.196425E+02   0.114308E+02  -0.217395E-06   0.354339E-05  -0.217395E-06   0.125172E-08
  1964   0.221046E+03  -0.197762E+02  -0.296261E-06  -0.197762E+02   0.113799E+02  -0.137075E-06  -0.296261E-06  -0.137075E-06   0.124997E-08
  1965   0.221267E+03  -0.199109E+02  -0.303515E-05  -0.199109E+02   0.113283E+02   0.706257E-08  -0.303515E-05   0.706257E-08   0.124822E-08
  1966   0.221384E+03  -0.200390E+02  -0.153137E-05  -0.200390E+02   0.112754E+02   0.516495E-07  -0.153137E-05   0.516495E-07   0.124647E-08
  1967   0.221554E+03  -0.201627E+02   0.251164E-05  -0.201627E+02   0.112218E+02  -0.537379E-07   0.251164E-05  -0.537379E-07   0.124473E-08
  1968   0.221794E+03  -0.202864E+02   0.448012E-05  -0.202864E+02   0.111670E+02  -0.190593E-06   0.448012E-05  -0.190593E-06   0.124299E-08
  1969   0.221915E+03  -0.204025E+02   0.211535E-05  -0.204025E+02   0.111113E+02  -0.202930E-06   0.211535E-05  -0.202930E-06   0.124125E-08
  1970   0.222133E+03  -0.205155E+02  -0.190422E-05  -0.205155E+02   0.110548E+02  -0.759848E-07  -0.190422E-05  -0.759848E-07   0.123951E-08
  1971   0.222373E+03  -0.206277E+02  -0.300744E-05  -0.206277E+02   0.109973E+02   0.472477E-07  -0.300744E-05   0.472477E-07   0.123778E-08
  1972   0.222509E+03  -0.207317E+02   0.706141E-07  -0.207317E+02   0.109391E+02   0.285693E-07   0.706141E-07   0.285693E-07   0.123605E-08
  1973   0.222775E+03  -0.208336E+02   0.385208E-05  -0.208336E+02   0.108797E+02  -0.111198E-06   0.385208E-05  -0.111198E-06   0.123432E-08
  1974   0.223007E+03  -0.209337E+02   0.406321E-05  -0.209337E+02   0.108196E+02  -0.213456E-06   0.406321E-05  -0.213456E-06   0.123259E-08
  1975   0.223164E+03  -0.210253E+02   0.470408E-06  -0.210253E+02   0.107589E+02  -0.162863E-06   0.470408E-06  -0.162863E-06   0.123087E-08
  1976   0.223461E+03  -0.211161E+02  -0.287189E-05  -0.211161E+02   0.106971E+02  -0.164354E-07  -0.287189E-05  -0.164354E-07   0.122915E-08
  1977   0.223678E+03  -0.212033E+02  -0.221336E-05  -0.212033E+02   0.106347E+02   0.621054E-07  -0.221336E-05   0.621054E-07   0.122743E-08
  1978   0.223870E+03  -0.212826E+02   0.167704E-05  -0.212826E+02   0.105716E+02  -0.151794E-07   0.167704E-05  -0.151794E-07   0.122572E-08
  1979   0.224188E+03  -0.213621E+02   0.441435E-05  -0.213621E+02   0.105076E+02  -0.159684E-06   0.441435E-05  -0.159684E-06   0.122400E-08
  1980   0.224394E+03  -0.214364E+02   0.295422E-05  -0.214364E+02   0.104434E+02  -0.208982E-06   0.295422E-05  -0.208982E-06   0.122229E-08
  1981   0.224617E+03  -0.215030E+02  -0.101372E-05  -0.215030E+02   0.103779E+02  -0.108400E-06  -0.101372E-05  -0.108400E-06   0.122058E-08
  1982   0.224938E+03  -0.215705E+02  -0.302096E-05  -0.215705E+02   0.103119E+02   0.295214E-07  -0.302096E-05   0.295214E-07   0.121888E-08
  1983   0.225138E+03  -0.216311E+02  -0.856980E-06  -0.216311E+02   0.102456E+02   0.504887E-07  -0.856980E-06   0.504887E-07   0.121717E-08
  1984   0.225399E+03  -0.216859E+02   0.299387E-05  -0.216859E+02   0.101782E+02  -0.663697E-07   0.299387E-05  -0.663697E-07   0.121547E-08
  1985   0.225715E+03  -0.217409E+02   0.420432E-05  -0.217409E+02   0.101105E+02  -0.189116E-06   0.420432E-05  -0.189116E-06   0.121378E-08
  1986   0.225913E+03  -0.217880E+02   0.146515E-05  -0.217880E+02   0.100424E+02  -0.180962E-06   0.146515E-05  -0.180962E-06   0.121208E-08
  1987   0.226199E+03  -0.218307E+02  -0.210614E-05  -0.218307E+02   0.997335E+01  -0.516985E-07  -0.210614E-05  -0.516985E-07   0.121039E-08
  1988   0.226502E+03  -0.218731E+02  -0.251484E-05  -0.218731E+02   0.990427E+01   0.534296E-07  -0.251484E-05   0.534296E-07   0.120870E-08
  1989   0.226707E+03  -0.219063E+02   0.645737E-06  -0.219063E+02   0.983432E+01   0.197010E-07   0.645737E-06   0.197010E-07   0.120701E-08
  1990   0.227015E+03  -0.219371E+02   0.380942E-05  -0.219371E+02   0.976389E+01  -0.112873E-06   0.380942E-05  -0.112873E-06   0.120532E-08
  1991   0.227300E+03  -0.219661E+02   0.347083E-05  -0.219661E+02   0.969339E+01  -0.195687E-06   0.347083E-05  -0.195687E-06   0.120364E-08
  1992   0.227512E+03  -0.219861E+02   0.674294E-07  -0.219861E+02   0.962211E+01  -0.137290E-06   0.674294E-07  -0.137290E-06   0.120196E-08
  1993   0.227827E+03  -0.220046E+02  -0.258762E-05  -0.220046E+02   0.955047E+01  -0.504407E-08  -0.258762E-05  -0.504407E-08   0.120028E-08
