#    L    TT             EE             BB             TE          
  1174   0.115793E+04   0.141801E+02   0.944511E-01  -0.103545E+02
  1175   0.115445E+04   0.142685E+02   0.944133E-01  -0.965775E+01
  1176   0.115092E+04   0.143607E+02   0.943744E-01  -0.897277E+01
  1177   0.114735E+04   0.144567E+02   0.943342E-01  -0.829948E+01
  1178   0.114372E+04   0.145563E+02   0.942929E-01  -0.763924E+01
  1179   0.114003E+04   0.146596E+02   0.942504E-01  -0.699127E+01
  1180   0.113632E+04   0.147664E+02   0.942068E-01  -0.635610E+01
  1181   0.113254E+04   0.148767E+02   0.941620E-01  -0.573432E+01
  1182   0.112873E+04   0.149904E+02   0.941161E-01  -0.512515E+01
  1183   0.112487E+04   0.151074E+02   0.940690E-01  -0.453054E+01
  1184   0.112094E+04   0.152278E+02   0.940209E-01  -0.394927E+01
  1185   0.111702E+04   0.153514E+02   0.939716E-01  -0.338157E+01
  1186   0.111302E+04   0.154781E+02   0.939213E-01  -0.282872E+01
  1187   0.110899E+04   0.156078E+02   0.938699E-01  -0.229000E+01
  1188   0.110494E+04   0.157407E+02   0.938174E-01  -0.176547E+01
  1189   0.110083E+04   0.158764E+02   0.937638E-01  -0.125612E+01
  1190   0.109672E+04   0.160151E+02   0.937092E-01  -0.760931E+00
  1191   0.109254E+04   0.161564E+02   0.936536E-01  -0.281816E+00
  1192   0.108834E+04   0.163005E+02   0.935969E-01   0.182245E+00
  1193   0.108413E+04   0.164473E+02   0.935393E-01   0.631727E+00
  1194   0.107986E+04   0.165965E+02   0.934806E-01   0.106476E+01
  1195   0.107558E+04   0.167483E+02   0.934210E-01   0.148220E+01
  1196   0.107127E+04   0.169025E+02   0.933604E-01   0.188472E+01
  1197   0.106694E+04   0.170589E+02   0.932988E-01   0.227032E+01
  1198   0.106259E+04   0.172178E+02   0.932363E-01   0.264117E+01
  1199   0.105820E+04   0.173786E+02   0.931729E-01   0.299448E+01
  1200   0.105380E+04   0.175415E+02   0.931086E-01   0.333167E+01
  1201   0.104939E+04   0.177065E+02   0.930434E-01   0.365375E+01
  1202   0.104495E+04   0.178733E+02   0.929773E-01   0.395797E+01
  1203   0.104051E+04   0.180421E+02   0.929104E-01   0.424742E+01
  1204   0.103604E+04   0.182125E+02   0.928426E-01   0.451829E+01
  1205   0.103156E+04   0.183845E+02   0.927740E-01   0.477288E+01
  1206   0.102708E+04   0.185582E+02   0.927045E-01   0.501218E+01
  1207   0.102258E+04   0.187333E+02   0.926343E-01   0.523299E+01
  1208   0.101806E+04   0.189097E+02   0.925633E-01   0.543739E+01
  1209   0.101356E+04   0.190876E+02   0.924915E-01   0.562591E+01
  1210   0.100903E+04   0.192666E+02   0.924190E-01   0.579629E+01
  1211   0.100451E+04   0.194469E+02   0.923457E-01   0.595156E+01
  1212   0.999981E+03   0.196280E+02   0.922717E-01   0.608771E+01
  1213   0.995444E+03   0.198101E+02   0.921970E-01   0.620754E+01
  1214   0.990926E+03   0.199933E+02   0.921217E-01   0.631171E+01
  1215   0.986392E+03   0.201769E+02   0.920457E-01   0.639741E+01
  1216   0.981859E+03   0.203614E+02   0.919690E-01   0.646666E+01
  1217   0.977351E+03   0.205467E+02   0.918917E-01   0.651991E+01
  1218   0.972827E+03   0.207322E+02   0.918138E-01   0.655531E+01
  1219   0.968333E+03   0.209185E+02   0.917353E-01   0.657555E+01
  1220   0.963827E+03   0.211048E+02   0.916562E-01   0.657705E+01
  1221   0.959332E+03   0.212914E+02   0.915765E-01   0.656254E+01
  1222   0.954869E+03   0.214785E+02   0.914963E-01   0.653254E+01
  1223   0.950394E+03   0.216653E+02   0.914156E-01   0.648458E+01
  1224   0.945962E+03   0.218526E+02   0.913344E-01   0.642234E+01
  1225   0.941519E+03   0.220393E+02   0.912527E-01   0.634125E+01
  1226   0.937097E+03   0.222259E+02   0.911706E-01   0.624460E+01
  1227   0.932715E+03   0.224127E+02   0.910880E-01   0.613324E+01
  1228   0.928323E+03   0.225987E+02   0.910050E-01   0.600407E+01
  1229   0.923974E+03   0.227844E+02   0.909215E-01   0.585943E+01
  1230   0.919641E+03   0.229698E+02   0.908377E-01   0.570023E+01
  1231   0.915326E+03   0.231544E+02   0.907535E-01   0.552384E+01
  1232   0.911059E+03   0.233388E+02   0.906690E-01   0.533397E+01
  1233   0.906785E+03   0.235218E+02   0.905841E-01   0.512645E+01
  1234   0.902563E+03   0.237041E+02   0.904989E-01   0.490410E+01
  1235   0.898362E+03   0.238860E+02   0.904134E-01   0.466825E+01
  1236   0.894186E+03   0.240663E+02   0.903277E-01   0.441551E+01
  1237   0.890051E+03   0.242457E+02   0.902417E-01   0.414853E+01
  1238   0.885940E+03   0.244242E+02   0.901555E-01   0.386814E+01
  1239   0.881873E+03   0.246012E+02   0.900691E-01   0.357160E+01
  1240   0.877833E+03   0.247774E+02   0.899825E-01   0.326312E+01
  1241   0.873830E+03   0.249515E+02   0.898957E-01   0.293802E+01
  1242   0.869864E+03   0.251243E+02   0.898088E-01   0.259969E+01
  1243   0.865933E+03   0.252960E+02   0.897218E-01   0.224912E+01
  1244   0.862053E+03   0.254656E+02   0.896346E-01   0.188296E+01
  1245   0.858199E+03   0.256342E+02   0.895474E-01   0.150629E+01
  1246   0.854394E+03   0.258002E+02   0.894601E-01   0.111356E+01
  1247   0.850624E+03   0.259645E+02   0.893728E-01   0.708489E+00
  1248   0.846901E+03   0.261276E+02   0.892854E-01   0.292875E+00
  1249   0.843230E+03   0.262879E+02   0.891981E-01  -0.137795E+00
  1250   0.839579E+03   0.264463E+02   0.891107E-01  -0.579735E+00
  1251   0.836006E+03   0.266031E+02   0.890235E-01  -0.103265E+01
  1252   0.832456E+03   0.267570E+02   0.889362E-01  -0.149886E+01
  1253   0.828965E+03   0.269096E+02   0.888491E-01  -0.197428E+01
  1254   0.825523E+03   0.270588E+02   0.887620E-01  -0.246385E+01
  1255   0.822108E+03   0.272058E+02   0.886751E-01  -0.296347E+01
  1256   0.818780E+03   0.273511E+02   0.885883E-01  -0.347266E+01
  1257   0.815468E+03   0.274930E+02   0.885016E-01  -0.399407E+01
  1258   0.812223E+03   0.276326E+02   0.884152E-01  -0.452522E+01
  1259   0.809039E+03   0.277700E+02   0.883289E-01  -0.506561E+01
  1260   0.805878E+03   0.279041E+02   0.882428E-01  -0.561662E+01
  1261   0.802813E+03   0.280363E+02   0.881570E-01  -0.617576E+01
  1262   0.799759E+03   0.281647E+02   0.880714E-01  -0.674585E+01
  1263   0.796781E+03   0.282905E+02   0.879861E-01  -0.732444E+01
  1264   0.793863E+03   0.284141E+02   0.879011E-01  -0.791056E+01
  1265   0.790976E+03   0.285338E+02   0.878164E-01  -0.850613E+01
  1266   0.788183E+03   0.286517E+02   0.877320E-01  -0.910848E+01
  1267   0.785405E+03   0.287653E+02   0.876479E-01  -0.971997E+01
  1268   0.782711E+03   0.288760E+02   0.875641E-01  -0.103389E+02
  1269   0.780071E+03   0.289846E+02   0.874808E-01  -0.109636E+02
  1270   0.777472E+03   0.290888E+02   0.873978E-01  -0.115964E+02
  1271   0.774960E+03   0.291901E+02   0.873152E-01  -0.122360E+02
  1272   0.772475E+03   0.292889E+02   0.872330E-01  -0.128802E+02
  1273   0.770077E+03   0.293835E+02   0.871513E-01  -0.135320E+02
  1274   0.767725E+03   0.294758E+02   0.870699E-01  -0.141881E+02
  1275   0.765424E+03   0.295637E+02   0.869891E-01  -0.148505E+02
  1276   0.763206E+03   0.296483E+02   0.869087E-01  -0.155183E+02
  1277   0.761018E+03   0.297304E+02   0.868287E-01  -0.161892E+02
  1278   0.758921E+03   0.298080E+02   0.867493E-01  -0.168660E+02
  1279   0.756860E+03   0.298824E+02   0.866704E-01  -0.175466E+02
  1280   0.754869E+03   0.299539E+02   0.865920E-01  -0.182300E+02
  1281   0.752950E+03   0.300211E+02   0.865141E-01  -0.189183E+02
  1282   0.751066E+03   0.300858E+02   0.864367E-01  -0.196081E+02
  1283   0.749274E+03   0.301457E+02   0.863599E-01  -0.203023E+02
  1284   0.747514E+03   0.302022E+02   0.862837E-01  -0.209987E+02
  1285   0.745832E+03   0.302559E+02   0.862081E-01  -0.216964E+02
  1286   0.744214E+03   0.303050E+02   0.861330E-01  -0.223973E+02
  1287   0.742632E+03   0.303506E+02   0.860585E-01  -0.230990E+02
  1288   0.741150E+03   0.303933E+02   0.859846E-01  -0.238020E+02
  1289   0.739691E+03   0.304314E+02   0.859113E-01  -0.245064E+02
  1290   0.738317E+03   0.304668E+02   0.858387E-01  -0.252107E+02
  1291   0.736999E+03   0.304974E+02   0.857666E-01  -0.259164E+02
  1292   0.735722E+03   0.305245E+02   0.856952E-01  -0.266215E+02
  1293   0.734542E+03   0.305485E+02   0.856245E-01  -0.273265E+02
  1294   0.733384E+03   0.305680E+02   0.855544E-01  -0.280309E+02
  1295   0.732314E+03   0.305848E+02   0.854850E-01  -0.287341E+02
  1296   0.731292E+03   0.305966E+02   0.854162E-01  -0.294368E+02
  1297   0.730318E+03   0.306048E+02   0.853482E-01  -0.301375E+02
  1298   0.729433E+03   0.306102E+02   0.852808E-01  -0.308368E+02
  1299   0.728572E+03   0.306107E+02   0.852141E-01  -0.315337E+02
  1300   0.727792E+03   0.306077E+02   0.851480E-01  -0.322284E+02
  1301   0.727065E+03   0.306016E+02   0.850827E-01  -0.329206E+02
  1302   0.726383E+03   0.305910E+02   0.850181E-01  -0.336093E+02
  1303   0.725786E+03   0.305777E+02   0.849543E-01  -0.342954E+02
  1304   0.725211E+03   0.305592E+02   0.848911E-01  -0.349776E+02
  1305   0.724718E+03   0.305375E+02   0.848287E-01  -0.356560E+02
  1306   0.724272E+03   0.305128E+02   0.847669E-01  -0.363307E+02
  1307   0.723872E+03   0.304834E+02   0.847060E-01  -0.370003E+02
  1308   0.723549E+03   0.304505E+02   0.846457E-01  -0.376659E+02
  1309   0.723254E+03   0.304147E+02   0.845862E-01  -0.383264E+02
  1310   0.723033E+03   0.303744E+02   0.845275E-01  -0.389815E+02
  1311   0.722857E+03   0.303315E+02   0.844695E-01  -0.396317E+02
  1312   0.722725E+03   0.302837E+02   0.844122E-01  -0.402753E+02
  1313   0.722665E+03   0.302328E+02   0.843557E-01  -0.409135E+02
  1314   0.722631E+03   0.301790E+02   0.842999E-01  -0.415454E+02
  1315   0.722668E+03   0.301208E+02   0.842449E-01  -0.421705E+02
  1316   0.722746E+03   0.300603E+02   0.841907E-01  -0.427897E+02
  1317   0.722866E+03   0.299948E+02   0.841372E-01  -0.434006E+02
  1318   0.723052E+03   0.299263E+02   0.840844E-01  -0.440049E+02
  1319   0.723264E+03   0.298554E+02   0.840325E-01  -0.446020E+02
  1320   0.723541E+03   0.297798E+02   0.839812E-01  -0.451907E+02
  1321   0.723851E+03   0.297013E+02   0.839308E-01  -0.457716E+02
  1322   0.724210E+03   0.296202E+02   0.838811E-01  -0.463447E+02
  1323   0.724622E+03   0.295350E+02   0.838321E-01  -0.469090E+02
  1324   0.725062E+03   0.294477E+02   0.837839E-01  -0.474653E+02
  1325   0.725560E+03   0.293558E+02   0.837364E-01  -0.480117E+02
  1326   0.726085E+03   0.292611E+02   0.836897E-01  -0.485493E+02
  1327   0.726659E+03   0.291642E+02   0.836437E-01  -0.490782E+02
  1328   0.727279E+03   0.290631E+02   0.835985E-01  -0.495969E+02
  1329   0.727919E+03   0.289594E+02   0.835540E-01  -0.501058E+02
  1330   0.728620E+03   0.288533E+02   0.835102E-01  -0.506057E+02
  1331   0.729341E+03   0.287434E+02   0.834672E-01  -0.510946E+02
  1332   0.730104E+03   0.286319E+02   0.834249E-01  -0.515743E+02
  1333   0.730910E+03   0.285161E+02   0.833833E-01  -0.520424E+02
  1334   0.731732E+03   0.283979E+02   0.833424E-01  -0.524999E+02
  1335   0.732607E+03   0.282777E+02   0.833022E-01  -0.529477E+02
  1336   0.733501E+03   0.281539E+02   0.832627E-01  -0.533833E+02
  1337   0.734433E+03   0.280288E+02   0.832239E-01  -0.538093E+02
  1338   0.735397E+03   0.278995E+02   0.831858E-01  -0.542223E+02
  1339   0.736379E+03   0.277680E+02   0.831483E-01  -0.546239E+02
  1340   0.737405E+03   0.276351E+02   0.831115E-01  -0.550155E+02
  1341   0.738445E+03   0.274985E+02   0.830754E-01  -0.553936E+02
  1342   0.739514E+03   0.273599E+02   0.830399E-01  -0.557601E+02
  1343   0.740620E+03   0.272196E+02   0.830051E-01  -0.561159E+02
  1344   0.741731E+03   0.270761E+02   0.829709E-01  -0.564579E+02
  1345   0.742883E+03   0.269318E+02   0.829373E-01  -0.567898E+02
  1346   0.744046E+03   0.267838E+02   0.829043E-01  -0.571070E+02
  1347   0.745227E+03   0.266340E+02   0.828720E-01  -0.574119E+02
  1348   0.746446E+03   0.264832E+02   0.828402E-01  -0.577061E+02
  1349   0.747663E+03   0.263292E+02   0.828090E-01  -0.579855E+02
  1350   0.748906E+03   0.261737E+02   0.827784E-01  -0.582527E+02
  1351   0.750173E+03   0.260169E+02   0.827483E-01  -0.585083E+02
  1352   0.751441E+03   0.258574E+02   0.827188E-01  -0.587491E+02
  1353   0.752744E+03   0.256975E+02   0.826898E-01  -0.589795E+02
  1354   0.754041E+03   0.255345E+02   0.826613E-01  -0.591940E+02
  1355   0.755354E+03   0.253703E+02   0.826334E-01  -0.593958E+02
  1356   0.756691E+03   0.252053E+02   0.826059E-01  -0.595865E+02
  1357   0.758019E+03   0.250379E+02   0.825790E-01  -0.597615E+02
  1358   0.759374E+03   0.248694E+02   0.825525E-01  -0.599241E+02
  1359   0.760729E+03   0.247001E+02   0.825265E-01  -0.600744E+02
  1360   0.762087E+03   0.245288E+02   0.825009E-01  -0.602097E+02
  1361   0.763470E+03   0.243574E+02   0.824758E-01  -0.603342E+02
  1362   0.764830E+03   0.241836E+02   0.824511E-01  -0.604422E+02
  1363   0.766217E+03   0.240090E+02   0.824268E-01  -0.605378E+02
  1364   0.767599E+03   0.238343E+02   0.824029E-01  -0.606216E+02
  1365   0.768973E+03   0.236576E+02   0.823794E-01  -0.606895E+02
  1366   0.770376E+03   0.234812E+02   0.823562E-01  -0.607472E+02
  1367   0.771740E+03   0.233029E+02   0.823335E-01  -0.607880E+02
  1368   0.773132E+03   0.231240E+02   0.823110E-01  -0.608162E+02
  1369   0.774514E+03   0.229454E+02   0.822890E-01  -0.608333E+02
  1370   0.775878E+03   0.227652E+02   0.822672E-01  -0.608339E+02
  1371   0.777262E+03   0.225847E+02   0.822457E-01  -0.608224E+02
  1372   0.778616E+03   0.224044E+02   0.822245E-01  -0.607987E+02
  1373   0.779985E+03   0.222229E+02   0.822036E-01  -0.607599E+02
  1374   0.781341E+03   0.220421E+02   0.821830E-01  -0.607105E+02
  1375   0.782670E+03   0.218600E+02   0.821626E-01  -0.606446E+02
  1376   0.784018E+03   0.216779E+02   0.821425E-01  -0.605666E+02
  1377   0.785327E+03   0.214965E+02   0.821226E-01  -0.604772E+02
  1378   0.786650E+03   0.213142E+02   0.821028E-01  -0.603724E+02
  1379   0.787943E+03   0.211321E+02   0.820833E-01  -0.602554E+02
  1380   0.789222E+03   0.209506E+02   0.820640E-01  -0.601266E+02
  1381   0.790508E+03   0.207686E+02   0.820448E-01  -0.599836E+02
  1382   0.791748E+03   0.205876E+02   0.820258E-01  -0.598296E+02
  1383   0.792998E+03   0.204061E+02   0.820069E-01  -0.596608E+02
  1384   0.794211E+03   0.202251E+02   0.819881E-01  -0.594797E+02
  1385   0.795408E+03   0.200450E+02   0.819695E-01  -0.592876E+02
  1386   0.796607E+03   0.198649E+02   0.819509E-01  -0.590817E+02
  1387   0.797754E+03   0.196860E+02   0.819324E-01  -0.588655E+02
  1388   0.798907E+03   0.195070E+02   0.819140E-01  -0.586345E+02
  1389   0.800017E+03   0.193287E+02   0.818956E-01  -0.583918E+02
  1390   0.801108E+03   0.191517E+02   0.818773E-01  -0.581389E+02
  1391   0.802196E+03   0.189749E+02   0.818590E-01  -0.578725E+02
  1392   0.803215E+03   0.187991E+02   0.818407E-01  -0.575940E+02
  1393   0.804260E+03   0.186246E+02   0.818224E-01  -0.573060E+02
  1394   0.805246E+03   0.184507E+02   0.818040E-01  -0.570048E+02
  1395   0.806210E+03   0.182783E+02   0.817857E-01  -0.566941E+02
  1396   0.807166E+03   0.181064E+02   0.817672E-01  -0.563703E+02
  1397   0.808047E+03   0.179357E+02   0.817487E-01  -0.560350E+02
  1398   0.808954E+03   0.177668E+02   0.817302E-01  -0.556913E+02
  1399   0.809796E+03   0.175986E+02   0.817115E-01  -0.553348E+02
  1400   0.810599E+03   0.174318E+02   0.816927E-01  -0.549675E+02
  1401   0.811416E+03   0.172667E+02   0.816738E-01  -0.545922E+02
  1402   0.812142E+03   0.171027E+02   0.816548E-01  -0.542043E+02
  1403   0.812893E+03   0.169406E+02   0.816356E-01  -0.538089E+02
  1404   0.813574E+03   0.167796E+02   0.816162E-01  -0.534013E+02
  1405   0.814211E+03   0.166202E+02   0.815966E-01  -0.529836E+02
  1406   0.814862E+03   0.164629E+02   0.815769E-01  -0.525592E+02
  1407   0.815418E+03   0.163069E+02   0.815569E-01  -0.521228E+02
  1408   0.815994E+03   0.161531E+02   0.815367E-01  -0.516800E+02
  1409   0.816499E+03   0.160005E+02   0.815163E-01  -0.512255E+02
  1410   0.816954E+03   0.158499E+02   0.814956E-01  -0.507624E+02
  1411   0.817425E+03   0.157016E+02   0.814746E-01  -0.502934E+02
  1412   0.817797E+03   0.155548E+02   0.814534E-01  -0.498133E+02
  1413   0.818167E+03   0.154100E+02   0.814318E-01  -0.493254E+02
  1414   0.818500E+03   0.152676E+02   0.814100E-01  -0.488316E+02
  1415   0.818762E+03   0.151269E+02   0.813878E-01  -0.483277E+02
  1416   0.819038E+03   0.149888E+02   0.813652E-01  -0.478192E+02
  1417   0.819213E+03   0.148523E+02   0.813424E-01  -0.473001E+02
  1418   0.819382E+03   0.147182E+02   0.813191E-01  -0.467748E+02
  1419   0.819517E+03   0.145866E+02   0.812955E-01  -0.462446E+02
  1420   0.819572E+03   0.144569E+02   0.812715E-01  -0.457049E+02
  1421   0.819629E+03   0.143296E+02   0.812471E-01  -0.451602E+02
  1422   0.819613E+03   0.142049E+02   0.812222E-01  -0.446098E+02
  1423   0.819568E+03   0.140823E+02   0.811970E-01  -0.440522E+02
  1424   0.819497E+03   0.139624E+02   0.811713E-01  -0.434909E+02
  1425   0.819336E+03   0.138447E+02   0.811451E-01  -0.429210E+02
  1426   0.819175E+03   0.137295E+02   0.811185E-01  -0.423472E+02
  1427   0.818950E+03   0.136170E+02   0.810914E-01  -0.417693E+02
  1428   0.818680E+03   0.135069E+02   0.810638E-01  -0.411845E+02
  1429   0.818380E+03   0.133994E+02   0.810357E-01  -0.405963E+02
  1430   0.818016E+03   0.132946E+02   0.810072E-01  -0.400037E+02
  1431   0.817628E+03   0.131923E+02   0.809781E-01  -0.394065E+02
  1432   0.817188E+03   0.130928E+02   0.809484E-01  -0.388065E+02
  1433   0.816691E+03   0.129958E+02   0.809183E-01  -0.382006E+02
  1434   0.816166E+03   0.129016E+02   0.808876E-01  -0.375925E+02
  1435   0.815580E+03   0.128101E+02   0.808563E-01  -0.369814E+02
  1436   0.814961E+03   0.127213E+02   0.808245E-01  -0.363662E+02
  1437   0.814301E+03   0.126355E+02   0.807921E-01  -0.357503E+02
  1438   0.813571E+03   0.125521E+02   0.807592E-01  -0.351291E+02
  1439   0.812821E+03   0.124717E+02   0.807256E-01  -0.345068E+02
  1440   0.812009E+03   0.123941E+02   0.806915E-01  -0.338830E+02
  1441   0.811156E+03   0.123192E+02   0.806568E-01  -0.332559E+02
  1442   0.810258E+03   0.122473E+02   0.806214E-01  -0.326280E+02
  1443   0.809313E+03   0.121782E+02   0.805855E-01  -0.319989E+02
  1444   0.808332E+03   0.121119E+02   0.805489E-01  -0.313681E+02
  1445   0.807301E+03   0.120486E+02   0.805117E-01  -0.307376E+02
  1446   0.806214E+03   0.119879E+02   0.804739E-01  -0.301045E+02
  1447   0.805090E+03   0.119302E+02   0.804355E-01  -0.294717E+02
  1448   0.803923E+03   0.118755E+02   0.803964E-01  -0.288393E+02
  1449   0.802713E+03   0.118236E+02   0.803566E-01  -0.282060E+02
  1450   0.801446E+03   0.117746E+02   0.803163E-01  -0.275732E+02
  1451   0.800150E+03   0.117285E+02   0.802752E-01  -0.269411E+02
  1452   0.798805E+03   0.116852E+02   0.802336E-01  -0.263094E+02
  1453   0.797418E+03   0.116449E+02   0.801912E-01  -0.256793E+02
  1454   0.795986E+03   0.116074E+02   0.801482E-01  -0.250492E+02
  1455   0.794501E+03   0.115728E+02   0.801045E-01  -0.244208E+02
  1456   0.792987E+03   0.115412E+02   0.800602E-01  -0.237945E+02
  1457   0.791428E+03   0.115123E+02   0.800152E-01  -0.231695E+02
  1458   0.789813E+03   0.114864E+02   0.799695E-01  -0.225465E+02
  1459   0.788180E+03   0.114633E+02   0.799232E-01  -0.219260E+02
  1460   0.786488E+03   0.114431E+02   0.798761E-01  -0.213077E+02
  1461   0.784763E+03   0.114257E+02   0.798284E-01  -0.206925E+02
  1462   0.782996E+03   0.114111E+02   0.797800E-01  -0.200797E+02
  1463   0.781175E+03   0.113994E+02   0.797309E-01  -0.194699E+02
  1464   0.779337E+03   0.113905E+02   0.796812E-01  -0.188639E+02
  1465   0.777446E+03   0.113843E+02   0.796307E-01  -0.182611E+02
  1466   0.775522E+03   0.113810E+02   0.795796E-01  -0.176623E+02
  1467   0.773553E+03   0.113804E+02   0.795278E-01  -0.170668E+02
  1468   0.771538E+03   0.113825E+02   0.794753E-01  -0.164756E+02
  1469   0.769504E+03   0.113874E+02   0.794221E-01  -0.158890E+02
  1470   0.767423E+03   0.113950E+02   0.793682E-01  -0.153067E+02
  1471   0.765291E+03   0.114052E+02   0.793137E-01  -0.147288E+02
  1472   0.763152E+03   0.114182E+02   0.792584E-01  -0.141563E+02
  1473   0.760958E+03   0.114338E+02   0.792025E-01  -0.135886E+02
  1474   0.758737E+03   0.114520E+02   0.791459E-01  -0.130260E+02
  1475   0.756481E+03   0.114727E+02   0.790886E-01  -0.124692E+02
  1476   0.754172E+03   0.114961E+02   0.790306E-01  -0.119177E+02
  1477   0.751856E+03   0.115220E+02   0.789719E-01  -0.113721E+02
  1478   0.749495E+03   0.115504E+02   0.789126E-01  -0.108326E+02
  1479   0.747085E+03   0.115813E+02   0.788525E-01  -0.102988E+02
  1480   0.744678E+03   0.116146E+02   0.787918E-01  -0.977176E+01
  1481   0.742209E+03   0.116504E+02   0.787304E-01  -0.925103E+01
  1482   0.739724E+03   0.116886E+02   0.786684E-01  -0.873655E+01
  1483   0.737212E+03   0.117291E+02   0.786056E-01  -0.822964E+01
  1484   0.734643E+03   0.117719E+02   0.785422E-01  -0.772897E+01
  1485   0.732084E+03   0.118171E+02   0.784782E-01  -0.723565E+01
  1486   0.729471E+03   0.118645E+02   0.784134E-01  -0.674980E+01
  1487   0.726834E+03   0.119142E+02   0.783480E-01  -0.627044E+01
  1488   0.724185E+03   0.119660E+02   0.782820E-01  -0.579976E+01
  1489   0.721475E+03   0.120199E+02   0.782153E-01  -0.533607E+01
  1490   0.718776E+03   0.120760E+02   0.781480E-01  -0.487988E+01
  1491   0.716039E+03   0.121342E+02   0.780800E-01  -0.443252E+01
  1492   0.713252E+03   0.121944E+02   0.780114E-01  -0.399219E+01
  1493   0.710496E+03   0.122566E+02   0.779422E-01  -0.356055E+01
  1494   0.707666E+03   0.123208E+02   0.778723E-01  -0.313713E+01
  1495   0.704844E+03   0.123869E+02   0.778019E-01  -0.272123E+01
  1496   0.702000E+03   0.124548E+02   0.777308E-01  -0.231531E+01
  1497   0.699096E+03   0.125245E+02   0.776591E-01  -0.191678E+01
  1498   0.696234E+03   0.125962E+02   0.775869E-01  -0.152714E+01
  1499   0.693307E+03   0.126695E+02   0.775140E-01  -0.114682E+01
  1500   0.690363E+03   0.127444E+02   0.774406E-01  -0.774542E+00
  1501   0.687446E+03   0.128212E+02   0.773665E-01  -0.411875E+00
  1502   0.684447E+03   0.128994E+02   0.772920E-01  -0.576897E-01
  1503   0.681496E+03   0.129793E+02   0.772168E-01   0.287641E+00
  1504   0.678494E+03   0.130607E+02   0.771412E-01   0.622610E+00
  1505   0.675459E+03   0.131435E+02   0.770650E-01   0.949487E+00
  1506   0.672474E+03   0.132279E+02   0.769882E-01   0.126646E+01
  1507   0.669404E+03   0.133135E+02   0.769110E-01   0.157422E+01
  1508   0.666365E+03   0.134005E+02   0.768332E-01   0.187253E+01
  1509   0.663320E+03   0.134888E+02   0.767550E-01   0.216117E+01
  1510   0.660219E+03   0.135783E+02   0.766762E-01   0.244083E+01
  1511   0.657179E+03   0.136691E+02   0.765970E-01   0.271058E+01
  1512   0.654061E+03   0.137609E+02   0.765173E-01   0.297029E+01
  1513   0.650964E+03   0.138539E+02   0.764372E-01   0.322069E+01
  1514   0.647884E+03   0.139479E+02   0.763566E-01   0.346114E+01
  1515   0.644737E+03   0.140429E+02   0.762756E-01   0.369226E+01
  1516   0.641661E+03   0.141389E+02   0.761942E-01   0.391370E+01
  1517   0.638514E+03   0.142357E+02   0.761123E-01   0.412422E+01
  1518   0.635379E+03   0.143333E+02   0.760301E-01   0.432579E+01
  1519   0.632283E+03   0.144319E+02   0.759475E-01   0.451725E+01
  1520   0.629111E+03   0.145310E+02   0.758645E-01   0.469896E+01
  1521   0.625999E+03   0.146309E+02   0.757811E-01   0.487022E+01
  1522   0.622862E+03   0.147315E+02   0.756974E-01   0.503221E+01
  1523   0.619704E+03   0.148325E+02   0.756134E-01   0.518436E+01
  1524   0.616606E+03   0.149343E+02   0.755290E-01   0.532650E+01
  1525   0.613432E+03   0.150364E+02   0.754443E-01   0.545826E+01
  1526   0.610311E+03   0.151389E+02   0.753593E-01   0.558018E+01
  1527   0.607191E+03   0.152420E+02   0.752740E-01   0.569257E+01
  1528   0.604033E+03   0.153451E+02   0.751884E-01   0.579509E+01
  1529   0.600935E+03   0.154486E+02   0.751025E-01   0.588674E+01
  1530   0.597794E+03   0.155525E+02   0.750164E-01   0.596999E+01
  1531   0.594680E+03   0.156563E+02   0.749301E-01   0.604268E+01
  1532   0.591591E+03   0.157606E+02   0.748435E-01   0.610591E+01
  1533   0.588455E+03   0.158646E+02   0.747566E-01   0.615901E+01
  1534   0.585383E+03   0.159687E+02   0.746696E-01   0.620192E+01
  1535   0.582285E+03   0.160730E+02   0.745823E-01   0.623633E+01
  1536   0.579195E+03   0.161769E+02   0.744948E-01   0.626040E+01
  1537   0.576154E+03   0.162810E+02   0.744072E-01   0.627559E+01
  1538   0.573061E+03   0.163846E+02   0.743194E-01   0.628029E+01
  1539   0.570027E+03   0.164881E+02   0.742314E-01   0.627556E+01
  1540   0.566991E+03   0.165915E+02   0.741433E-01   0.626238E+01
  1541   0.563944E+03   0.166943E+02   0.740550E-01   0.623916E+01
  1542   0.560952E+03   0.167968E+02   0.739666E-01   0.620620E+01
  1543   0.557936E+03   0.168991E+02   0.738780E-01   0.616551E+01
  1544   0.554951E+03   0.170007E+02   0.737894E-01   0.611459E+01
  1545   0.551995E+03   0.171021E+02   0.737006E-01   0.605574E+01
  1546   0.549014E+03   0.172025E+02   0.736118E-01   0.598687E+01
  1547   0.546090E+03   0.173025E+02   0.735229E-01   0.590903E+01
  1548   0.543162E+03   0.174021E+02   0.734339E-01   0.582360E+01
  1549   0.540247E+03   0.175006E+02   0.733448E-01   0.572850E+01
  1550   0.537369E+03   0.175985E+02   0.732557E-01   0.562463E+01
  1551   0.534484E+03   0.176958E+02   0.731666E-01   0.551370E+01
  1552   0.531640E+03   0.177921E+02   0.730774E-01   0.539304E+01
  1553   0.528814E+03   0.178878E+02   0.729882E-01   0.526545E+01
