#    L    TT             EE             TE             PP             TP          
  1653   0.367544E+03   0.202408E+02  -0.290260E+02   0.909824E+05   0.383731E+02
  1654   0.367760E+03   0.201327E+02  -0.293426E+02   0.908482E+05   0.137336E+02
  1655   0.368035E+03   0.200232E+02  -0.296526E+02   0.907143E+05  -0.216376E+02
  1656   0.368314E+03   0.199123E+02  -0.299560E+02   0.905806E+05  -0.232289E+02
  1657   0.368606E+03   0.197990E+02  -0.302506E+02   0.904472E+05   0.113987E+02
  1658   0.368942E+03   0.196843E+02  -0.305386E+02   0.903140E+05   0.388377E+02
  1659   0.369274E+03   0.195682E+02  -0.308189E+02   0.901809E+05   0.241063E+02
  1660   0.369635E+03   0.194500E+02  -0.310910E+02   0.900481E+05  -0.149542E+02
  1661   0.370023E+03   0.193310E+02  -0.313566E+02   0.899155E+05  -0.294452E+02
  1662   0.370407E+03   0.192097E+02  -0.316130E+02   0.897832E+05  -0.883780E+00
  1663   0.370828E+03   0.190870E+02  -0.318617E+02   0.896511E+05   0.350058E+02
  1664   0.371261E+03   0.189634E+02  -0.321033E+02   0.895192E+05   0.329306E+02
  1665   0.371696E+03   0.188378E+02  -0.323357E+02   0.893876E+05  -0.475848E+01
  1666   0.372167E+03   0.187110E+02  -0.325607E+02   0.892562E+05  -0.306422E+02
  1667   0.372639E+03   0.185832E+02  -0.327779E+02   0.891249E+05  -0.120012E+02
  1668   0.373122E+03   0.184537E+02  -0.329858E+02   0.889939E+05   0.276055E+02
  1669   0.373638E+03   0.183237E+02  -0.331868E+02   0.888631E+05   0.378870E+02
  1670   0.374142E+03   0.181917E+02  -0.333783E+02   0.887325E+05   0.548047E+01
  1671   0.374669E+03   0.180589E+02  -0.335615E+02   0.886022E+05  -0.288754E+02
  1672   0.375219E+03   0.179253E+02  -0.337377E+02   0.884721E+05  -0.217369E+02
  1673   0.375752E+03   0.177902E+02  -0.339038E+02   0.883423E+05   0.180418E+02
  1674   0.376321E+03   0.176548E+02  -0.340628E+02   0.882126E+05   0.403770E+02
  1675   0.376892E+03   0.175177E+02  -0.342126E+02   0.880832E+05   0.171831E+02
  1676   0.377452E+03   0.173799E+02  -0.343533E+02   0.879539E+05  -0.223039E+02
  1677   0.378055E+03   0.172418E+02  -0.344872E+02   0.878249E+05  -0.286692E+02
  1678   0.378638E+03   0.171023E+02  -0.346114E+02   0.876960E+05   0.540649E+01
  1679   0.379228E+03   0.169622E+02  -0.347266E+02   0.875674E+05   0.364716E+02
  1680   0.379852E+03   0.168218E+02  -0.348349E+02   0.874390E+05   0.256800E+02
  1681   0.380442E+03   0.166803E+02  -0.349330E+02   0.873109E+05  -0.124834E+02
  1682   0.381066E+03   0.165388E+02  -0.350240E+02   0.871831E+05  -0.294392E+02
  1683   0.381693E+03   0.163961E+02  -0.351059E+02   0.870554E+05  -0.434538E+01
  1684   0.382294E+03   0.162531E+02  -0.351782E+02   0.869279E+05   0.301486E+02
  1685   0.382942E+03   0.161101E+02  -0.352438E+02   0.868006E+05   0.301984E+02
  1686   0.383560E+03   0.159662E+02  -0.352997E+02   0.866734E+05  -0.371379E+01
  1687   0.384180E+03   0.158221E+02  -0.353468E+02   0.865465E+05  -0.282832E+02
  1688   0.384836E+03   0.156780E+02  -0.353873E+02   0.864198E+05  -0.128208E+02
  1689   0.385443E+03   0.155333E+02  -0.354175E+02   0.862934E+05   0.223614E+02
  1690   0.386084E+03   0.153890E+02  -0.354403E+02   0.861673E+05   0.327300E+02
  1691   0.386725E+03   0.152439E+02  -0.354545E+02   0.860413E+05   0.597489E+01
  1692   0.387327E+03   0.150988E+02  -0.354592E+02   0.859155E+05  -0.235010E+02
  1693   0.387981E+03   0.149542E+02  -0.354576E+02   0.857899E+05  -0.190070E+02
  1694   0.388597E+03   0.148090E+02  -0.354467E+02   0.856645E+05   0.125355E+02
  1695   0.389202E+03   0.146640E+02  -0.354265E+02   0.855393E+05   0.309106E+02
  1696   0.389850E+03   0.145195E+02  -0.354003E+02   0.854144E+05   0.139312E+02
  1697   0.390436E+03   0.143747E+02  -0.353642E+02   0.852896E+05  -0.158039E+02
  1698   0.391054E+03   0.142306E+02  -0.353210E+02   0.851651E+05  -0.210615E+02
  1699   0.391675E+03   0.140863E+02  -0.352699E+02   0.850408E+05   0.310606E+01
  1700   0.392237E+03   0.139423E+02  -0.352092E+02   0.849167E+05   0.251443E+02
  1701   0.392856E+03   0.137991E+02  -0.351424E+02   0.847928E+05   0.181741E+02
  1702   0.393434E+03   0.136558E+02  -0.350670E+02   0.846691E+05  -0.704638E+01
  1703   0.393991E+03   0.135134E+02  -0.349837E+02   0.845456E+05  -0.180189E+02
  1704   0.394593E+03   0.133710E+02  -0.348933E+02   0.844223E+05  -0.245730E+01
  1705   0.395124E+03   0.132293E+02  -0.347942E+02   0.842992E+05   0.180074E+02
  1706   0.395676E+03   0.130885E+02  -0.346881E+02   0.841763E+05   0.172859E+02
  1707   0.396240E+03   0.129478E+02  -0.345749E+02   0.840536E+05  -0.212816E+01
  1708   0.396732E+03   0.128079E+02  -0.344527E+02   0.839312E+05  -0.143568E+02
  1709   0.397281E+03   0.126691E+02  -0.343251E+02   0.838089E+05  -0.446110E+01
  1710   0.397788E+03   0.125306E+02  -0.341897E+02   0.836869E+05   0.136634E+02
  1711   0.398259E+03   0.123933E+02  -0.340464E+02   0.835650E+05   0.167706E+02
  1712   0.398778E+03   0.122564E+02  -0.338967E+02   0.834434E+05   0.213684E+01
  1713   0.399223E+03   0.121205E+02  -0.337393E+02   0.833219E+05  -0.107370E+02
  1714   0.399683E+03   0.119858E+02  -0.335755E+02   0.832007E+05  -0.650471E+01
  1715   0.400157E+03   0.118517E+02  -0.334056E+02   0.830796E+05   0.753217E+01
  1716   0.400546E+03   0.117187E+02  -0.332271E+02   0.829587E+05   0.129706E+02
  1717   0.400991E+03   0.115869E+02  -0.330436E+02   0.828381E+05   0.467137E+01
  1718   0.401396E+03   0.114560E+02  -0.328535E+02   0.827177E+05  -0.453974E+01
  1719   0.401753E+03   0.113264E+02  -0.326561E+02   0.825975E+05  -0.283946E+01
  1720   0.402168E+03   0.111978E+02  -0.324536E+02   0.824775E+05   0.547128E+01
  1721   0.402494E+03   0.110703E+02  -0.322441E+02   0.823576E+05   0.772762E+01
  1722   0.402828E+03   0.109443E+02  -0.320284E+02   0.822380E+05   0.132491E+01
  1723   0.403187E+03   0.108193E+02  -0.318079E+02   0.821185E+05  -0.347268E+01
  1724   0.403446E+03   0.106957E+02  -0.315798E+02   0.819993E+05   0.745572E+00
  1725   0.403762E+03   0.105735E+02  -0.313475E+02   0.818802E+05   0.776398E+01
  1726   0.404043E+03   0.104526E+02  -0.311099E+02   0.817614E+05   0.678223E+01
  1727   0.404257E+03   0.103332E+02  -0.308655E+02   0.816427E+05  -0.138416E+01
  1728   0.404532E+03   0.102151E+02  -0.306167E+02   0.815243E+05  -0.478898E+01
  1729   0.404727E+03   0.100984E+02  -0.303624E+02   0.814061E+05   0.239987E+01
  1730   0.404913E+03   0.998338E+01  -0.301026E+02   0.812880E+05   0.106463E+02
  1731   0.405130E+03   0.986978E+01  -0.298394E+02   0.811701E+05   0.743038E+01
  1732   0.405250E+03   0.975795E+01  -0.295704E+02   0.810524E+05  -0.439528E+01
  1733   0.405404E+03   0.964741E+01  -0.292959E+02   0.809350E+05  -0.873693E+01
  1734   0.405536E+03   0.953855E+01  -0.290184E+02   0.808177E+05   0.200300E+01
  1735   0.405602E+03   0.943148E+01  -0.287352E+02   0.807006E+05   0.150217E+02
  1736   0.405720E+03   0.932593E+01  -0.284488E+02   0.805837E+05   0.124077E+02
  1737   0.405759E+03   0.922214E+01  -0.281580E+02   0.804671E+05  -0.433956E+01
  1738   0.405784E+03   0.912013E+01  -0.278623E+02   0.803506E+05  -0.140927E+02
  1739   0.405838E+03   0.901978E+01  -0.275643E+02   0.802342E+05  -0.298501E+01
  1740   0.405799E+03   0.892136E+01  -0.272619E+02   0.801181E+05   0.161663E+02
  1741   0.405789E+03   0.882453E+01  -0.269552E+02   0.800022E+05   0.184507E+02
  1742   0.405757E+03   0.872958E+01  -0.266466E+02   0.798864E+05  -0.638763E+00
  1743   0.405652E+03   0.863658E+01  -0.263333E+02   0.797709E+05  -0.173737E+02
  1744   0.405595E+03   0.854530E+01  -0.260175E+02   0.796555E+05  -0.918113E+01
  1745   0.405471E+03   0.845593E+01  -0.256988E+02   0.795404E+05   0.153027E+02
  1746   0.405322E+03   0.836852E+01  -0.253765E+02   0.794255E+05   0.248940E+02
  1747   0.405199E+03   0.828298E+01  -0.250528E+02   0.793107E+05   0.543252E+01
  1748   0.404995E+03   0.819951E+01  -0.247262E+02   0.791961E+05  -0.200750E+02
  1749   0.404797E+03   0.811781E+01  -0.243959E+02   0.790816E+05  -0.186867E+02
  1750   0.404591E+03   0.803810E+01  -0.240648E+02   0.789674E+05   0.103249E+02
  1751   0.404322E+03   0.796047E+01  -0.237307E+02   0.788534E+05   0.317794E+02
  1752   0.404072E+03   0.788474E+01  -0.233949E+02   0.787396E+05   0.175352E+02
  1753   0.403779E+03   0.781107E+01  -0.230577E+02   0.786259E+05  -0.168132E+02
  1754   0.403451E+03   0.773945E+01  -0.227180E+02   0.785125E+05  -0.290721E+02
  1755   0.403133E+03   0.766981E+01  -0.223773E+02   0.783992E+05  -0.241281E+01
  1756   0.402767E+03   0.760230E+01  -0.220355E+02   0.782861E+05   0.316472E+02
  1757   0.402381E+03   0.753671E+01  -0.216913E+02   0.781732E+05   0.307794E+02
  1758   0.401988E+03   0.747327E+01  -0.213472E+02   0.780604E+05  -0.527269E+01
  1759   0.401550E+03   0.741195E+01  -0.210018E+02   0.779479E+05  -0.326386E+02
  1760   0.401101E+03   0.735262E+01  -0.206549E+02   0.778356E+05  -0.166141E+02
  1761   0.400639E+03   0.729546E+01  -0.203086E+02   0.777234E+05   0.241095E+02
  1762   0.400133E+03   0.724028E+01  -0.199604E+02   0.776114E+05   0.391569E+02
  1763   0.399619E+03   0.718723E+01  -0.196124E+02   0.774996E+05   0.871147E+01
  1764   0.399085E+03   0.713637E+01  -0.192649E+02   0.773880E+05  -0.305048E+02
  1765   0.398510E+03   0.708750E+01  -0.189159E+02   0.772766E+05  -0.292601E+02
  1766   0.397931E+03   0.704075E+01  -0.185675E+02   0.771653E+05   0.124836E+02
  1767   0.397332E+03   0.699616E+01  -0.182200E+02   0.770542E+05   0.438698E+02
  1768   0.396690E+03   0.695362E+01  -0.178717E+02   0.769433E+05   0.251285E+02
  1769   0.396055E+03   0.691325E+01  -0.175251E+02   0.768326E+05  -0.222264E+02
  1770   0.395376E+03   0.687493E+01  -0.171783E+02   0.767221E+05  -0.400094E+02
  1771   0.394668E+03   0.683869E+01  -0.168316E+02   0.766118E+05  -0.501797E+01
  1772   0.393977E+03   0.680460E+01  -0.164873E+02   0.765016E+05   0.410394E+02
  1773   0.393224E+03   0.677255E+01  -0.161429E+02   0.763916E+05   0.413955E+02
  1774   0.392462E+03   0.674260E+01  -0.157996E+02   0.762818E+05  -0.572298E+01
  1775   0.391705E+03   0.671480E+01  -0.154590E+02   0.761721E+05  -0.431947E+02
  1776   0.390877E+03   0.668902E+01  -0.151181E+02   0.760627E+05  -0.244219E+02
  1777   0.390074E+03   0.666531E+01  -0.147795E+02   0.759535E+05   0.288738E+02
  1778   0.389241E+03   0.664366E+01  -0.144431E+02   0.758444E+05   0.518145E+02
  1779   0.388351E+03   0.662405E+01  -0.141071E+02   0.757355E+05   0.154457E+02
  1780   0.387501E+03   0.660654E+01  -0.137746E+02   0.756267E+05  -0.366362E+02
  1781   0.386586E+03   0.659105E+01  -0.134436E+02   0.755181E+05  -0.407335E+02
  1782   0.385648E+03   0.657753E+01  -0.131136E+02   0.754097E+05   0.911558E+01
  1783   0.384747E+03   0.656607E+01  -0.127880E+02   0.753015E+05   0.527473E+02
  1784   0.383758E+03   0.655660E+01  -0.124635E+02   0.751935E+05   0.366537E+02
  1785   0.382787E+03   0.654911E+01  -0.121415E+02   0.750857E+05  -0.201549E+02
  1786   0.381814E+03   0.654363E+01  -0.118236E+02   0.749780E+05  -0.486869E+02
  1787   0.380760E+03   0.654007E+01  -0.115063E+02   0.748705E+05  -0.136818E+02
  1788   0.379758E+03   0.653844E+01  -0.111932E+02   0.747632E+05   0.428058E+02
  1789   0.378712E+03   0.653878E+01  -0.108837E+02   0.746560E+05   0.520320E+02
  1790   0.377617E+03   0.654101E+01  -0.105756E+02   0.745489E+05   0.243260E+01
  1791   0.376568E+03   0.654514E+01  -0.102725E+02   0.744421E+05  -0.460208E+02
  1792   0.375446E+03   0.655118E+01  -0.997202E+01   0.743355E+05  -0.342998E+02
  1793   0.374319E+03   0.655902E+01  -0.967387E+01   0.742290E+05   0.237063E+02
  1794   0.373223E+03   0.656873E+01  -0.938151E+01   0.741228E+05   0.577867E+02
  1795   0.372036E+03   0.658026E+01  -0.909112E+01   0.740167E+05   0.267456E+02
  1796   0.370885E+03   0.659356E+01  -0.880468E+01   0.739107E+05  -0.317341E+02
  1797   0.369723E+03   0.660871E+01  -0.852368E+01   0.738049E+05  -0.466856E+02
  1798   0.368492E+03   0.662557E+01  -0.824416E+01   0.736993E+05  -0.113477E+00
  1799   0.367315E+03   0.664412E+01  -0.797019E+01   0.735938E+05   0.512814E+02
  1800   0.366087E+03   0.666446E+01  -0.770089E+01   0.734885E+05   0.452082E+02
  1801   0.364824E+03   0.668643E+01  -0.743380E+01   0.733834E+05  -0.108197E+02
  1802   0.363615E+03   0.671009E+01  -0.717346E+01   0.732785E+05  -0.485946E+02
  1803   0.362320E+03   0.673542E+01  -0.691630E+01   0.731738E+05  -0.221327E+02
  1804   0.361041E+03   0.676229E+01  -0.666252E+01   0.730692E+05   0.366818E+02
  1805   0.359791E+03   0.679080E+01  -0.641600E+01   0.729648E+05   0.569192E+02
  1806   0.358447E+03   0.682087E+01  -0.617182E+01   0.728605E+05   0.140939E+02
  1807   0.357153E+03   0.685242E+01  -0.593297E+01   0.727564E+05  -0.403638E+02
  1808   0.355846E+03   0.688558E+01  -0.570054E+01   0.726524E+05  -0.413422E+02
  1809   0.354466E+03   0.692015E+01  -0.547000E+01   0.725486E+05   0.119776E+02
  1810   0.353163E+03   0.695615E+01  -0.524651E+01   0.724451E+05   0.559598E+02
  1811   0.351799E+03   0.699363E+01  -0.502837E+01   0.723417E+05   0.389090E+02
  1812   0.350402E+03   0.703245E+01  -0.481293E+01   0.722385E+05  -0.176520E+02
  1813   0.349075E+03   0.707268E+01  -0.460552E+01   0.721354E+05  -0.461225E+02
  1814   0.347660E+03   0.711429E+01  -0.440166E+01   0.720325E+05  -0.138461E+02
  1815   0.346259E+03   0.715707E+01  -0.420215E+01   0.719297E+05   0.393426E+02
  1816   0.344900E+03   0.720121E+01  -0.401074E+01   0.718271E+05   0.500643E+02
  1817   0.343446E+03   0.724660E+01  -0.382209E+01   0.717246E+05   0.714241E+01
  1818   0.342049E+03   0.729313E+01  -0.363963E+01   0.716223E+05  -0.369128E+02
  1819   0.340648E+03   0.734099E+01  -0.346400E+01   0.715202E+05  -0.298743E+02
  1820   0.339171E+03   0.738985E+01  -0.329114E+01   0.714183E+05   0.186210E+02
  1821   0.337778E+03   0.743984E+01  -0.312594E+01   0.713165E+05   0.501621E+02
  1822   0.336330E+03   0.749102E+01  -0.296627E+01   0.712149E+05   0.280849E+02
  1823   0.334855E+03   0.754311E+01  -0.281033E+01   0.711135E+05  -0.201921E+02
  1824   0.333449E+03   0.759631E+01  -0.266269E+01   0.710122E+05  -0.373375E+02
  1825   0.331960E+03   0.765053E+01  -0.251890E+01   0.709110E+05  -0.413103E+01
  1826   0.330502E+03   0.770556E+01  -0.238029E+01   0.708100E+05   0.392066E+02
  1827   0.329078E+03   0.776166E+01  -0.224971E+01   0.707092E+05   0.421451E+02
  1828   0.327564E+03   0.781854E+01  -0.212274E+01   0.706085E+05   0.279209E+01
  1829   0.326122E+03   0.787625E+01  -0.200235E+01   0.705080E+05  -0.317402E+02
  1830   0.324663E+03   0.793492E+01  -0.188876E+01   0.704077E+05  -0.216730E+02
  1831   0.323149E+03   0.799422E+01  -0.177853E+01   0.703076E+05   0.196815E+02
  1832   0.321721E+03   0.805429E+01  -0.167627E+01   0.702076E+05   0.436311E+02
  1833   0.320232E+03   0.811516E+01  -0.157961E+01   0.701078E+05   0.233529E+02
  1834   0.318733E+03   0.817658E+01  -0.148715E+01   0.700080E+05  -0.162556E+02
  1835   0.317304E+03   0.823878E+01  -0.140272E+01   0.699085E+05  -0.291353E+02
  1836   0.315792E+03   0.830151E+01  -0.132295E+01   0.698090E+05  -0.154352E+01
  1837   0.314320E+03   0.836473E+01  -0.124836E+01   0.697098E+05   0.339383E+02
  1838   0.312881E+03   0.842863E+01  -0.118164E+01   0.696107E+05   0.370669E+02
  1839   0.311367E+03   0.849293E+01  -0.111903E+01   0.695119E+05   0.558475E+01
  1840   0.309917E+03   0.855769E+01  -0.106276E+01   0.694132E+05  -0.239195E+02
  1841   0.308460E+03   0.862300E+01  -0.101323E+01   0.693146E+05  -0.187550E+02
  1842   0.306962E+03   0.868856E+01  -0.967683E+00   0.692162E+05   0.139628E+02
  1843   0.305533E+03   0.875457E+01  -0.929086E+00   0.691178E+05   0.369694E+02
  1844   0.304066E+03   0.882083E+01  -0.896988E+00   0.690197E+05   0.254967E+02
  1845   0.302591E+03   0.888736E+01  -0.869130E+00   0.689217E+05  -0.607343E+01
  1846   0.301167E+03   0.895425E+01  -0.848229E+00   0.688238E+05  -0.221101E+02
  1847   0.299702E+03   0.902126E+01  -0.832797E+00   0.687262E+05  -0.567306E+01
  1848   0.298260E+03   0.908851E+01  -0.821943E+00   0.686287E+05   0.236432E+02
  1849   0.296840E+03   0.915579E+01  -0.818744E+00   0.685314E+05   0.329655E+02
  1850   0.295391E+03   0.922322E+01  -0.820316E+00   0.684342E+05   0.129095E+02
  1851   0.293971E+03   0.929081E+01  -0.826936E+00   0.683371E+05  -0.131022E+02
  1852   0.292558E+03   0.935834E+01  -0.840426E+00   0.682402E+05  -0.156619E+02
  1853   0.291135E+03   0.942587E+01  -0.858503E+00   0.681434E+05   0.760412E+01
  1854   0.289739E+03   0.949342E+01  -0.882041E+00   0.680468E+05   0.300101E+02
  1855   0.288345E+03   0.956084E+01  -0.912242E+00   0.679504E+05   0.261522E+02
  1856   0.286949E+03   0.962831E+01  -0.946559E+00   0.678541E+05   0.390401E+00
  1857   0.285570E+03   0.969546E+01  -0.986950E+00   0.677580E+05  -0.178348E+02
  1858   0.284202E+03   0.976249E+01  -0.103317E+01   0.676620E+05  -0.737962E+01
  1859   0.282831E+03   0.982941E+01  -0.108340E+01   0.675661E+05   0.204892E+02
  1860   0.281484E+03   0.989593E+01  -0.113996E+01   0.674705E+05   0.343141E+02
  1861   0.280142E+03   0.996229E+01  -0.120218E+01   0.673749E+05   0.177702E+02
  1862   0.278791E+03   0.100284E+02  -0.126795E+01   0.672795E+05  -0.110628E+02
  1863   0.277481E+03   0.100941E+02  -0.134009E+01   0.671842E+05  -0.195727E+02
  1864   0.276166E+03   0.101596E+02  -0.141696E+01   0.670892E+05   0.260370E+01
  1865   0.274844E+03   0.102244E+02  -0.149798E+01   0.669942E+05   0.311414E+02
  1866   0.273579E+03   0.102889E+02  -0.158571E+01   0.668994E+05   0.338152E+02
  1867   0.272280E+03   0.103531E+02  -0.167716E+01   0.668048E+05   0.730777E+01
  1868   0.270997E+03   0.104166E+02  -0.177259E+01   0.667103E+05  -0.186515E+02
  1869   0.269773E+03   0.104797E+02  -0.187489E+01   0.666159E+05  -0.146616E+02
  1870   0.268493E+03   0.105423E+02  -0.197986E+01   0.665217E+05   0.147790E+02
  1871   0.267265E+03   0.106042E+02  -0.208965E+01   0.664276E+05   0.361405E+02
  1872   0.266076E+03   0.106657E+02  -0.220576E+01   0.663337E+05   0.254069E+02
  1873   0.264817E+03   0.107263E+02  -0.232390E+01   0.662400E+05  -0.457355E+01
  1874   0.263649E+03   0.107863E+02  -0.244748E+01   0.661463E+05  -0.190561E+02
  1875   0.262483E+03   0.108458E+02  -0.257638E+01   0.660529E+05  -0.172063E+01
  1876   0.261267E+03   0.109044E+02  -0.270690E+01   0.659595E+05   0.265883E+02
  1877   0.260161E+03   0.109624E+02  -0.284371E+01   0.658663E+05   0.328104E+02
  1878   0.259007E+03   0.110195E+02  -0.298485E+01   0.657733E+05   0.102943E+02
  1879   0.257846E+03   0.110757E+02  -0.312731E+01   0.656803E+05  -0.137558E+02
  1880   0.256789E+03   0.111314E+02  -0.327658E+01   0.655876E+05  -0.108158E+02
  1881   0.255656E+03   0.111860E+02  -0.342829E+01   0.654950E+05   0.152082E+02
  1882   0.254568E+03   0.112397E+02  -0.358277E+01   0.654026E+05   0.331941E+02
  1883   0.253545E+03   0.112927E+02  -0.374368E+01   0.653103E+05   0.218616E+02
  1884   0.252441E+03   0.113446E+02  -0.390526E+01   0.652180E+05  -0.506461E+01
  1885   0.251431E+03   0.113958E+02  -0.407069E+01   0.651260E+05  -0.155507E+02
  1886   0.250430E+03   0.114457E+02  -0.424197E+01   0.650341E+05   0.260729E+01
  1887   0.249375E+03   0.114947E+02  -0.441301E+01   0.649423E+05   0.278998E+02
  1888   0.248436E+03   0.115428E+02  -0.458946E+01   0.648507E+05   0.308956E+02
  1889   0.247452E+03   0.115898E+02  -0.476955E+01   0.647593E+05   0.886907E+01
  1890   0.246460E+03   0.116356E+02  -0.494953E+01   0.646680E+05  -0.119519E+02
  1891   0.245580E+03   0.116805E+02  -0.513568E+01   0.645768E+05  -0.797823E+01
  1892   0.244619E+03   0.117242E+02  -0.532349E+01   0.644857E+05   0.148212E+02
  1893   0.243704E+03   0.117669E+02  -0.551204E+01   0.643948E+05   0.294041E+02
  1894   0.242867E+03   0.118083E+02  -0.570719E+01   0.643040E+05   0.201650E+02
  1895   0.241937E+03   0.118486E+02  -0.590179E+01   0.642134E+05  -0.111154E+00
  1896   0.241097E+03   0.118878E+02  -0.609840E+01   0.641229E+05  -0.740396E+01
  1897   0.240297E+03   0.119256E+02  -0.630072E+01   0.640325E+05   0.505652E+01
  1898   0.239413E+03   0.119623E+02  -0.650159E+01   0.639423E+05   0.207235E+02
  1899   0.238645E+03   0.119978E+02  -0.670589E+01   0.638523E+05   0.214846E+02
  1900   0.237873E+03   0.120320E+02  -0.691412E+01   0.637624E+05   0.872679E+01
  1901   0.237048E+03   0.120651E+02  -0.712033E+01   0.636725E+05  -0.893888E+00
  1902   0.236344E+03   0.120966E+02  -0.733127E+01   0.635828E+05   0.306986E+01
  1903   0.235600E+03   0.121270E+02  -0.754426E+01   0.634933E+05   0.134716E+02
  1904   0.234843E+03   0.121562E+02  -0.775576E+01   0.634039E+05   0.170259E+02
  1905   0.234195E+03   0.121839E+02  -0.797224E+01   0.633147E+05   0.113777E+02
  1906   0.233483E+03   0.122106E+02  -0.818862E+01   0.632256E+05   0.595213E+01
  1907   0.232800E+03   0.122354E+02  -0.840474E+01   0.631366E+05   0.777488E+01
  1908   0.232198E+03   0.122591E+02  -0.862541E+01   0.630478E+05   0.123341E+02
  1909   0.231525E+03   0.122817E+02  -0.884473E+01   0.629591E+05   0.115781E+02
  1910   0.230919E+03   0.123026E+02  -0.906487E+01   0.628705E+05   0.641454E+01
  1911   0.230355E+03   0.123223E+02  -0.928852E+01   0.627820E+05   0.559769E+01
  1912   0.229728E+03   0.123407E+02  -0.950971E+01   0.626937E+05   0.124586E+02
  1913   0.229197E+03   0.123574E+02  -0.973288E+01   0.626056E+05   0.183839E+02
  1914   0.228666E+03   0.123731E+02  -0.995822E+01   0.625175E+05   0.139247E+02
  1915   0.228095E+03   0.123870E+02  -0.101810E+02   0.624297E+05   0.301072E+01
  1916   0.227631E+03   0.123996E+02  -0.104064E+02   0.623419E+05  -0.122606E+00
  1917   0.227129E+03   0.124111E+02  -0.106322E+02   0.622543E+05   0.105281E+02
  1918   0.226623E+03   0.124208E+02  -0.108556E+02   0.621668E+05   0.226248E+02
  1919   0.226217E+03   0.124292E+02  -0.110821E+02   0.620794E+05   0.196810E+02
  1920   0.225746E+03   0.124363E+02  -0.113075E+02   0.619922E+05   0.321320E+01
  1921   0.225309E+03   0.124418E+02  -0.115311E+02   0.619050E+05  -0.639714E+01
  1922   0.224950E+03   0.124462E+02  -0.117575E+02   0.618181E+05   0.539973E+01
  1923   0.224517E+03   0.124487E+02  -0.119815E+02   0.617313E+05   0.265903E+02
  1924   0.224150E+03   0.124499E+02  -0.122045E+02   0.616446E+05   0.305100E+02
  1925   0.223828E+03   0.124500E+02  -0.124297E+02   0.615580E+05   0.888982E+01
  1926   0.223443E+03   0.124483E+02  -0.126517E+02   0.614716E+05  -0.144834E+02
  1927   0.223139E+03   0.124452E+02  -0.128734E+02   0.613853E+05  -0.986911E+01
  1928   0.222850E+03   0.124409E+02  -0.130960E+02   0.612991E+05   0.210595E+02
  1929   0.222521E+03   0.124349E+02  -0.133152E+02   0.612130E+05   0.433251E+02
  1930   0.222273E+03   0.124278E+02  -0.135347E+02   0.611271E+05   0.284971E+02
  1931   0.222015E+03   0.124189E+02  -0.137540E+02   0.610412E+05  -0.926192E+01
  1932   0.221745E+03   0.124087E+02  -0.139699E+02   0.609556E+05  -0.263216E+02
  1933   0.221543E+03   0.123973E+02  -0.141861E+02   0.608701E+05  -0.357990E+00
  1934   0.221323E+03   0.123842E+02  -0.144009E+02   0.607847E+05   0.407511E+02
  1935   0.221110E+03   0.123698E+02  -0.146128E+02   0.606995E+05   0.488773E+02
  1936   0.220948E+03   0.123541E+02  -0.148248E+02   0.606143E+05   0.123429E+02
  1937   0.220768E+03   0.123368E+02  -0.150346E+02   0.605293E+05  -0.276907E+02
  1938   0.220608E+03   0.123185E+02  -0.152418E+02   0.604444E+05  -0.236386E+02
  1939   0.220485E+03   0.122983E+02  -0.154483E+02   0.603596E+05   0.218287E+02
  1940   0.220350E+03   0.122769E+02  -0.156525E+02   0.602749E+05   0.564170E+02
  1941   0.220236E+03   0.122543E+02  -0.158541E+02   0.601904E+05   0.384059E+02
  1942   0.220152E+03   0.122301E+02  -0.160547E+02   0.601061E+05  -0.129582E+02
  1943   0.220060E+03   0.122050E+02  -0.162528E+02   0.600219E+05  -0.377945E+02
  1944   0.219985E+03   0.121780E+02  -0.164475E+02   0.599378E+05  -0.528888E+01
  1945   0.219947E+03   0.121497E+02  -0.166415E+02   0.598538E+05   0.483151E+02
  1946   0.219892E+03   0.121205E+02  -0.168325E+02   0.597699E+05   0.601151E+02
  1947   0.219856E+03   0.120896E+02  -0.170201E+02   0.596861E+05   0.142907E+02
  1948   0.219860E+03   0.120575E+02  -0.172069E+02   0.596024E+05  -0.372715E+02
  1949   0.219834E+03   0.120243E+02  -0.173899E+02   0.595189E+05  -0.337815E+02
  1950   0.219841E+03   0.119895E+02  -0.175695E+02   0.594355E+05   0.229460E+02
  1951   0.219889E+03   0.119540E+02  -0.177489E+02   0.593523E+05   0.683927E+02
  1952   0.219885E+03   0.119167E+02  -0.179229E+02   0.592693E+05   0.489924E+02
  1953   0.219935E+03   0.118782E+02  -0.180944E+02   0.591863E+05  -0.148138E+02
  1954   0.220015E+03   0.118389E+02  -0.182651E+02   0.591034E+05  -0.502586E+02
  1955   0.220034E+03   0.117979E+02  -0.184296E+02   0.590206E+05  -0.155703E+02
  1956   0.220134E+03   0.117559E+02  -0.185924E+02   0.589380E+05   0.508405E+02
  1957   0.220238E+03   0.117130E+02  -0.187539E+02   0.588554E+05   0.732039E+02
  1958   0.220281E+03   0.116686E+02  -0.189085E+02   0.587730E+05   0.252144E+02
  1959   0.220429E+03   0.116235E+02  -0.190626E+02   0.586908E+05  -0.389135E+02
