#    L    TT             EE             TE             PP             TP          
  1652   0.367332E+03   0.203462E+02  -0.287008E+02   0.911733E+05  -0.263901E+02
  1653   0.367545E+03   0.202405E+02  -0.290249E+02   0.910388E+05  -0.264723E+02
  1654   0.367783E+03   0.201328E+02  -0.293418E+02   0.909045E+05  -0.264387E+02
  1655   0.368041E+03   0.200234E+02  -0.296515E+02   0.907705E+05  -0.262937E+02
  1656   0.368321E+03   0.199121E+02  -0.299539E+02   0.906366E+05  -0.260415E+02
  1657   0.368622E+03   0.197992E+02  -0.302489E+02   0.905030E+05  -0.256866E+02
  1658   0.368943E+03   0.196844E+02  -0.305363E+02   0.903697E+05  -0.252333E+02
  1659   0.369284E+03   0.195681E+02  -0.308162E+02   0.902365E+05  -0.246859E+02
  1660   0.369644E+03   0.194501E+02  -0.310884E+02   0.901036E+05  -0.240488E+02
  1661   0.370022E+03   0.193305E+02  -0.313528E+02   0.899709E+05  -0.233263E+02
  1662   0.370417E+03   0.192094E+02  -0.316095E+02   0.898384E+05  -0.225229E+02
  1663   0.370830E+03   0.190869E+02  -0.318583E+02   0.897062E+05  -0.216428E+02
  1664   0.371260E+03   0.189629E+02  -0.320991E+02   0.895741E+05  -0.206904E+02
  1665   0.371705E+03   0.188375E+02  -0.323319E+02   0.894423E+05  -0.196700E+02
  1666   0.372164E+03   0.187107E+02  -0.325566E+02   0.893108E+05  -0.185861E+02
  1667   0.372639E+03   0.185826E+02  -0.327733E+02   0.891794E+05  -0.174429E+02
  1668   0.373128E+03   0.184533E+02  -0.329817E+02   0.890483E+05  -0.162448E+02
  1669   0.373629E+03   0.183226E+02  -0.331818E+02   0.889174E+05  -0.149962E+02
  1670   0.374143E+03   0.181909E+02  -0.333737E+02   0.887867E+05  -0.137013E+02
  1671   0.374669E+03   0.180579E+02  -0.335572E+02   0.886562E+05  -0.123647E+02
  1672   0.375206E+03   0.179240E+02  -0.337323E+02   0.885260E+05  -0.109905E+02
  1673   0.375753E+03   0.177889E+02  -0.338991E+02   0.883959E+05  -0.958320E+01
  1674   0.376311E+03   0.176529E+02  -0.340575E+02   0.882661E+05  -0.814710E+01
  1675   0.376877E+03   0.175160E+02  -0.342074E+02   0.881365E+05  -0.668656E+01
  1676   0.377453E+03   0.173783E+02  -0.343489E+02   0.880072E+05  -0.520594E+01
  1677   0.378037E+03   0.172398E+02  -0.344820E+02   0.878780E+05  -0.370957E+01
  1678   0.378629E+03   0.171005E+02  -0.346066E+02   0.877491E+05  -0.220182E+01
  1679   0.379227E+03   0.169605E+02  -0.347227E+02   0.876204E+05  -0.687038E+00
  1680   0.379830E+03   0.168200E+02  -0.348303E+02   0.874919E+05   0.830432E+00
  1681   0.380441E+03   0.166787E+02  -0.349294E+02   0.873636E+05   0.234623E+01
  1682   0.381055E+03   0.165369E+02  -0.350201E+02   0.872355E+05   0.385602E+01
  1683   0.381674E+03   0.163946E+02  -0.351021E+02   0.871077E+05   0.535544E+01
  1684   0.382296E+03   0.162518E+02  -0.351757E+02   0.869801E+05   0.684013E+01
  1685   0.382922E+03   0.161086E+02  -0.352407E+02   0.868527E+05   0.830576E+01
  1686   0.383549E+03   0.159651E+02  -0.352972E+02   0.867255E+05   0.974797E+01
  1687   0.384179E+03   0.158211E+02  -0.353452E+02   0.865985E+05   0.111624E+02
  1688   0.384809E+03   0.156769E+02  -0.353848E+02   0.864717E+05   0.125447E+02
  1689   0.385441E+03   0.155324E+02  -0.354160E+02   0.863451E+05   0.138905E+02
  1690   0.386071E+03   0.153879E+02  -0.354387E+02   0.862188E+05   0.151956E+02
  1691   0.386702E+03   0.152432E+02  -0.354530E+02   0.860927E+05   0.164554E+02
  1692   0.387331E+03   0.150984E+02  -0.354590E+02   0.859667E+05   0.176657E+02
  1693   0.387957E+03   0.149535E+02  -0.354566E+02   0.858410E+05   0.188221E+02
  1694   0.388582E+03   0.148087E+02  -0.354459E+02   0.857155E+05   0.199203E+02
  1695   0.389203E+03   0.146640E+02  -0.354270E+02   0.855902E+05   0.209559E+02
  1696   0.389820E+03   0.145192E+02  -0.353998E+02   0.854652E+05   0.219246E+02
  1697   0.390433E+03   0.143747E+02  -0.353644E+02   0.853403E+05   0.228220E+02
  1698   0.391041E+03   0.142303E+02  -0.353207E+02   0.852156E+05   0.236438E+02
  1699   0.391643E+03   0.140862E+02  -0.352691E+02   0.850912E+05   0.243856E+02
  1700   0.392239E+03   0.139424E+02  -0.352093E+02   0.849669E+05   0.250430E+02
  1701   0.392828E+03   0.137988E+02  -0.351416E+02   0.848429E+05   0.256130E+02
  1702   0.393411E+03   0.136557E+02  -0.350659E+02   0.847191E+05   0.260975E+02
  1703   0.393985E+03   0.135131E+02  -0.349825E+02   0.845955E+05   0.264995E+02
  1704   0.394552E+03   0.133708E+02  -0.348914E+02   0.844720E+05   0.268223E+02
  1705   0.395111E+03   0.132292E+02  -0.347926E+02   0.843488E+05   0.270689E+02
  1706   0.395660E+03   0.130882E+02  -0.346863E+02   0.842258E+05   0.272426E+02
  1707   0.396199E+03   0.129477E+02  -0.345724E+02   0.841030E+05   0.273463E+02
  1708   0.396728E+03   0.128079E+02  -0.344512E+02   0.839805E+05   0.273834E+02
  1709   0.397247E+03   0.126689E+02  -0.343226E+02   0.838581E+05   0.273568E+02
  1710   0.397755E+03   0.125306E+02  -0.341867E+02   0.837359E+05   0.272698E+02
  1711   0.398251E+03   0.123931E+02  -0.340437E+02   0.836139E+05   0.271255E+02
  1712   0.398735E+03   0.122564E+02  -0.338936E+02   0.834922E+05   0.269270E+02
  1713   0.399206E+03   0.121205E+02  -0.337365E+02   0.833706E+05   0.266775E+02
  1714   0.399664E+03   0.119856E+02  -0.335724E+02   0.832492E+05   0.263800E+02
  1715   0.400109E+03   0.118516E+02  -0.334017E+02   0.831281E+05   0.260378E+02
  1716   0.400541E+03   0.117187E+02  -0.332242E+02   0.830071E+05   0.256540E+02
  1717   0.400958E+03   0.115868E+02  -0.330402E+02   0.828863E+05   0.252316E+02
  1718   0.401360E+03   0.114560E+02  -0.328497E+02   0.827658E+05   0.247740E+02
  1719   0.401748E+03   0.113262E+02  -0.326528E+02   0.826454E+05   0.242841E+02
  1720   0.402120E+03   0.111976E+02  -0.324497E+02   0.825253E+05   0.237651E+02
  1721   0.402477E+03   0.110702E+02  -0.322404E+02   0.824053E+05   0.232201E+02
  1722   0.402818E+03   0.109440E+02  -0.320251E+02   0.822856E+05   0.226524E+02
  1723   0.403141E+03   0.108191E+02  -0.318040E+02   0.821660E+05   0.220650E+02
  1724   0.403449E+03   0.106955E+02  -0.315771E+02   0.820466E+05   0.214611E+02
  1725   0.403739E+03   0.105733E+02  -0.313445E+02   0.819275E+05   0.208437E+02
  1726   0.404011E+03   0.104524E+02  -0.311064E+02   0.818085E+05   0.202161E+02
  1727   0.404266E+03   0.103329E+02  -0.308628E+02   0.816898E+05   0.195814E+02
  1728   0.404503E+03   0.102148E+02  -0.306140E+02   0.815712E+05   0.189427E+02
  1729   0.404721E+03   0.100983E+02  -0.303600E+02   0.814528E+05   0.183032E+02
  1730   0.404920E+03   0.998319E+01  -0.301009E+02   0.813347E+05   0.176659E+02
  1731   0.405100E+03   0.986960E+01  -0.298369E+02   0.812167E+05   0.170341E+02
  1732   0.405261E+03   0.975758E+01  -0.295681E+02   0.810989E+05   0.164108E+02
  1733   0.405401E+03   0.964719E+01  -0.292945E+02   0.809813E+05   0.157993E+02
  1734   0.405522E+03   0.953835E+01  -0.290164E+02   0.808639E+05   0.152025E+02
  1735   0.405622E+03   0.943115E+01  -0.287338E+02   0.807467E+05   0.146238E+02
  1736   0.405702E+03   0.932566E+01  -0.284470E+02   0.806297E+05   0.140662E+02
  1737   0.405762E+03   0.922187E+01  -0.281561E+02   0.805129E+05   0.135328E+02
  1738   0.405801E+03   0.911979E+01  -0.278613E+02   0.803963E+05   0.130268E+02
  1739   0.405819E+03   0.901949E+01  -0.275626E+02   0.802799E+05   0.125513E+02
  1740   0.405816E+03   0.892098E+01  -0.272602E+02   0.801637E+05   0.121095E+02
  1741   0.405792E+03   0.882424E+01  -0.269543E+02   0.800476E+05   0.117045E+02
  1742   0.405747E+03   0.872936E+01  -0.266451E+02   0.799318E+05   0.113394E+02
  1743   0.405680E+03   0.863627E+01  -0.263326E+02   0.798161E+05   0.110174E+02
  1744   0.405591E+03   0.854510E+01  -0.260169E+02   0.797007E+05   0.107416E+02
  1745   0.405481E+03   0.845579E+01  -0.256983E+02   0.795854E+05   0.105151E+02
  1746   0.405348E+03   0.836841E+01  -0.253768E+02   0.794703E+05   0.103412E+02
  1747   0.405192E+03   0.828289E+01  -0.250525E+02   0.793554E+05   0.102228E+02
  1748   0.405015E+03   0.819938E+01  -0.247257E+02   0.792407E+05   0.101633E+02
  1749   0.404815E+03   0.811779E+01  -0.243964E+02   0.791262E+05   0.101656E+02
  1750   0.404592E+03   0.803814E+01  -0.240649E+02   0.790119E+05   0.102329E+02
  1751   0.404347E+03   0.796049E+01  -0.237312E+02   0.788978E+05   0.103674E+02
  1752   0.404079E+03   0.788485E+01  -0.233955E+02   0.787838E+05   0.105675E+02
  1753   0.403789E+03   0.781121E+01  -0.230580E+02   0.786700E+05   0.108304E+02
  1754   0.403476E+03   0.773958E+01  -0.227188E+02   0.785565E+05   0.111535E+02
  1755   0.403139E+03   0.767003E+01  -0.223781E+02   0.784431E+05   0.115342E+02
  1756   0.402781E+03   0.760248E+01  -0.220359E+02   0.783299E+05   0.119697E+02
  1757   0.402399E+03   0.753702E+01  -0.216924E+02   0.782169E+05   0.124575E+02
  1758   0.401994E+03   0.747356E+01  -0.213479E+02   0.781040E+05   0.129948E+02
  1759   0.401567E+03   0.741223E+01  -0.210024E+02   0.779914E+05   0.135791E+02
  1760   0.401117E+03   0.735295E+01  -0.206560E+02   0.778789E+05   0.142076E+02
  1761   0.400643E+03   0.729575E+01  -0.203089E+02   0.777667E+05   0.148777E+02
  1762   0.400147E+03   0.724064E+01  -0.199612E+02   0.776546E+05   0.155868E+02
  1763   0.399628E+03   0.718761E+01  -0.196132E+02   0.775427E+05   0.163321E+02
  1764   0.399087E+03   0.713668E+01  -0.192649E+02   0.774309E+05   0.171111E+02
  1765   0.398523E+03   0.708784E+01  -0.189165E+02   0.773194E+05   0.179210E+02
  1766   0.397938E+03   0.704111E+01  -0.185682E+02   0.772080E+05   0.187593E+02
  1767   0.397330E+03   0.699648E+01  -0.182200E+02   0.770969E+05   0.196232E+02
  1768   0.396700E+03   0.695396E+01  -0.178722E+02   0.769859E+05   0.205101E+02
  1769   0.396049E+03   0.691354E+01  -0.175248E+02   0.768751E+05   0.214173E+02
  1770   0.395377E+03   0.687522E+01  -0.171781E+02   0.767644E+05   0.223423E+02
  1771   0.394683E+03   0.683901E+01  -0.168323E+02   0.766540E+05   0.232823E+02
  1772   0.393967E+03   0.680489E+01  -0.164872E+02   0.765437E+05   0.242346E+02
  1773   0.393230E+03   0.677286E+01  -0.161431E+02   0.764336E+05   0.251967E+02
  1774   0.392472E+03   0.674292E+01  -0.158003E+02   0.763237E+05   0.261658E+02
  1775   0.391694E+03   0.671505E+01  -0.154587E+02   0.762140E+05   0.271393E+02
  1776   0.390894E+03   0.668927E+01  -0.151185E+02   0.761044E+05   0.281146E+02
  1777   0.390074E+03   0.666556E+01  -0.147799E+02   0.759951E+05   0.290889E+02
  1778   0.389234E+03   0.664391E+01  -0.144430E+02   0.758859E+05   0.300597E+02
  1779   0.388373E+03   0.662431E+01  -0.141078E+02   0.757769E+05   0.310243E+02
  1780   0.387492E+03   0.660676E+01  -0.137746E+02   0.756680E+05   0.319799E+02
  1781   0.386592E+03   0.659123E+01  -0.134435E+02   0.755594E+05   0.329241E+02
  1782   0.385672E+03   0.657774E+01  -0.131146E+02   0.754509E+05   0.338540E+02
  1783   0.384733E+03   0.656626E+01  -0.127880E+02   0.753426E+05   0.347671E+02
  1784   0.383776E+03   0.655678E+01  -0.124638E+02   0.752344E+05   0.356607E+02
  1785   0.382799E+03   0.654929E+01  -0.121422E+02   0.751265E+05   0.365321E+02
  1786   0.381804E+03   0.654377E+01  -0.118232E+02   0.750187E+05   0.373787E+02
  1787   0.380791E+03   0.654021E+01  -0.115071E+02   0.749111E+05   0.381978E+02
  1788   0.379760E+03   0.653860E+01  -0.111938E+02   0.748037E+05   0.389867E+02
  1789   0.378711E+03   0.653891E+01  -0.108836E+02   0.746964E+05   0.397429E+02
  1790   0.377646E+03   0.654114E+01  -0.105765E+02   0.745893E+05   0.404636E+02
  1791   0.376562E+03   0.654527E+01  -0.102726E+02   0.744824E+05   0.411462E+02
  1792   0.375463E+03   0.655127E+01  -0.997209E+01   0.743757E+05   0.417881E+02
  1793   0.374347E+03   0.655913E+01  -0.967505E+01   0.742691E+05   0.423865E+02
  1794   0.373213E+03   0.656882E+01  -0.938157E+01   0.741627E+05   0.429388E+02
  1795   0.372064E+03   0.658035E+01  -0.909173E+01   0.740565E+05   0.434424E+02
  1796   0.370899E+03   0.659367E+01  -0.880560E+01   0.739505E+05   0.438946E+02
  1797   0.369719E+03   0.660876E+01  -0.852341E+01   0.738446E+05   0.442927E+02
  1798   0.368523E+03   0.662561E+01  -0.824522E+01   0.737389E+05   0.446342E+02
  1799   0.367313E+03   0.664420E+01  -0.797097E+01   0.736333E+05   0.449162E+02
  1800   0.366089E+03   0.666449E+01  -0.770095E+01   0.735280E+05   0.451363E+02
  1801   0.364851E+03   0.668648E+01  -0.743516E+01   0.734228E+05   0.452924E+02
  1802   0.363599E+03   0.671013E+01  -0.717369E+01   0.733178E+05   0.453857E+02
  1803   0.362334E+03   0.673542E+01  -0.691666E+01   0.732129E+05   0.454181E+02
  1804   0.361057E+03   0.676233E+01  -0.666414E+01   0.731082E+05   0.453915E+02
  1805   0.359767E+03   0.679082E+01  -0.641618E+01   0.730037E+05   0.453077E+02
  1806   0.358466E+03   0.682088E+01  -0.617289E+01   0.728994E+05   0.451686E+02
  1807   0.357152E+03   0.685247E+01  -0.593432E+01   0.727952E+05   0.449761E+02
  1808   0.355828E+03   0.688557E+01  -0.570055E+01   0.726912E+05   0.447321E+02
  1809   0.354492E+03   0.692015E+01  -0.547165E+01   0.725873E+05   0.444384E+02
  1810   0.353146E+03   0.695619E+01  -0.524771E+01   0.724836E+05   0.440970E+02
  1811   0.351790E+03   0.699364E+01  -0.502877E+01   0.723801E+05   0.437097E+02
  1812   0.350424E+03   0.703248E+01  -0.481489E+01   0.722768E+05   0.432783E+02
  1813   0.349048E+03   0.707270E+01  -0.460613E+01   0.721736E+05   0.428049E+02
  1814   0.347663E+03   0.711425E+01  -0.440256E+01   0.720706E+05   0.422911E+02
  1815   0.346271E+03   0.715710E+01  -0.420423E+01   0.719677E+05   0.417390E+02
  1816   0.344870E+03   0.720122E+01  -0.401119E+01   0.718650E+05   0.411504E+02
  1817   0.343461E+03   0.724659E+01  -0.382350E+01   0.717625E+05   0.405272E+02
  1818   0.342045E+03   0.729318E+01  -0.364121E+01   0.716601E+05   0.398713E+02
  1819   0.340623E+03   0.734095E+01  -0.346436E+01   0.715580E+05   0.391845E+02
  1820   0.339194E+03   0.738986E+01  -0.329300E+01   0.714559E+05   0.384687E+02
  1821   0.337758E+03   0.743985E+01  -0.312716E+01   0.713541E+05   0.377258E+02
  1822   0.336318E+03   0.749099E+01  -0.296689E+01   0.712523E+05   0.369577E+02
  1823   0.334872E+03   0.754317E+01  -0.281223E+01   0.711508E+05   0.361663E+02
  1824   0.333420E+03   0.759631E+01  -0.266323E+01   0.710494E+05   0.353534E+02
  1825   0.331965E+03   0.765043E+01  -0.251991E+01   0.709482E+05   0.345209E+02
  1826   0.330505E+03   0.770560E+01  -0.238229E+01   0.708471E+05   0.336707E+02
  1827   0.329042E+03   0.776158E+01  -0.225038E+01   0.707462E+05   0.328046E+02
  1828   0.327576E+03   0.781846E+01  -0.212422E+01   0.706455E+05   0.319247E+02
  1829   0.326107E+03   0.787624E+01  -0.200382E+01   0.705449E+05   0.310326E+02
  1830   0.324636E+03   0.793483E+01  -0.188922E+01   0.704445E+05   0.301304E+02
  1831   0.323163E+03   0.799418E+01  -0.178041E+01   0.703443E+05   0.292199E+02
  1832   0.321690E+03   0.805427E+01  -0.167741E+01   0.702442E+05   0.283029E+02
  1833   0.320215E+03   0.811504E+01  -0.158025E+01   0.701442E+05   0.273814E+02
  1834   0.318740E+03   0.817655E+01  -0.148891E+01   0.700444E+05   0.264572E+02
  1835   0.317265E+03   0.823866E+01  -0.140342E+01   0.699448E+05   0.255322E+02
  1836   0.315791E+03   0.830137E+01  -0.132377E+01   0.698454E+05   0.246083E+02
  1837   0.314316E+03   0.836467E+01  -0.124997E+01   0.697461E+05   0.236873E+02
  1838   0.312844E+03   0.842851E+01  -0.118204E+01   0.696469E+05   0.227712E+02
  1839   0.311372E+03   0.849286E+01  -0.111997E+01   0.695479E+05   0.218619E+02
  1840   0.309902E+03   0.855767E+01  -0.106374E+01   0.694491E+05   0.209611E+02
  1841   0.308434E+03   0.862292E+01  -0.101335E+01   0.693504E+05   0.200708E+02
  1842   0.306969E+03   0.868848E+01  -0.968786E+00   0.692519E+05   0.191929E+02
  1843   0.305508E+03   0.875449E+01  -0.930035E+00   0.691535E+05   0.183292E+02
  1844   0.304049E+03   0.882080E+01  -0.897092E+00   0.690553E+05   0.174816E+02
  1845   0.302594E+03   0.888733E+01  -0.869936E+00   0.689573E+05   0.166520E+02
  1846   0.301144E+03   0.895417E+01  -0.848559E+00   0.688594E+05   0.158423E+02
  1847   0.299699E+03   0.902123E+01  -0.832939E+00   0.687616E+05   0.150543E+02
  1848   0.298258E+03   0.908845E+01  -0.823047E+00   0.686640E+05   0.142900E+02
  1849   0.296822E+03   0.915582E+01  -0.818868E+00   0.685666E+05   0.135512E+02
  1850   0.295392E+03   0.922327E+01  -0.820372E+00   0.684693E+05   0.128398E+02
  1851   0.293968E+03   0.929080E+01  -0.827552E+00   0.683722E+05   0.121572E+02
  1852   0.292551E+03   0.935833E+01  -0.840372E+00   0.682752E+05   0.115037E+02
  1853   0.291139E+03   0.942594E+01  -0.858794E+00   0.681783E+05   0.108789E+02
  1854   0.289736E+03   0.949340E+01  -0.882773E+00   0.680817E+05   0.102825E+02
  1855   0.288339E+03   0.956087E+01  -0.912249E+00   0.679851E+05   0.971423E+01
  1856   0.286951E+03   0.962820E+01  -0.947194E+00   0.678888E+05   0.917381E+01
  1857   0.285570E+03   0.969545E+01  -0.987555E+00   0.677925E+05   0.866096E+01
  1858   0.284198E+03   0.976249E+01  -0.103328E+01   0.676965E+05   0.817541E+01
  1859   0.282835E+03   0.982930E+01  -0.108432E+01   0.676005E+05   0.771685E+01
  1860   0.281481E+03   0.989590E+01  -0.114063E+01   0.675048E+05   0.728501E+01
  1861   0.280136E+03   0.996227E+01  -0.120215E+01   0.674092E+05   0.687961E+01
  1862   0.278802E+03   0.100283E+02  -0.126882E+01   0.673137E+05   0.650036E+01
  1863   0.277478E+03   0.100940E+02  -0.134059E+01   0.672184E+05   0.614699E+01
  1864   0.276164E+03   0.101594E+02  -0.141741E+01   0.671232E+05   0.581919E+01
  1865   0.274860E+03   0.102243E+02  -0.149921E+01   0.670282E+05   0.551671E+01
  1866   0.273567E+03   0.102889E+02  -0.158593E+01   0.669333E+05   0.523924E+01
  1867   0.272286E+03   0.103529E+02  -0.167752E+01   0.668386E+05   0.498650E+01
  1868   0.271017E+03   0.104165E+02  -0.177390E+01   0.667440E+05   0.475822E+01
  1869   0.269759E+03   0.104796E+02  -0.187500E+01   0.666495E+05   0.455411E+01
  1870   0.268514E+03   0.105421E+02  -0.198074E+01   0.665553E+05   0.437389E+01
  1871   0.267281E+03   0.106041E+02  -0.209107E+01   0.664611E+05   0.421727E+01
  1872   0.266060E+03   0.106654E+02  -0.220590E+01   0.663671E+05   0.408396E+01
  1873   0.264853E+03   0.107262E+02  -0.232517E+01   0.662733E+05   0.397370E+01
  1874   0.263658E+03   0.107862E+02  -0.244880E+01   0.661796E+05   0.388618E+01
  1875   0.262477E+03   0.108456E+02  -0.257670E+01   0.660860E+05   0.382114E+01
  1876   0.261310E+03   0.109042E+02  -0.270880E+01   0.659926E+05   0.377828E+01
  1877   0.260157E+03   0.109621E+02  -0.284501E+01   0.658993E+05   0.375733E+01
  1878   0.259017E+03   0.110193E+02  -0.298525E+01   0.658062E+05   0.375799E+01
  1879   0.257892E+03   0.110756E+02  -0.312945E+01   0.657133E+05   0.377999E+01
  1880   0.256781E+03   0.111312E+02  -0.327752E+01   0.656204E+05   0.382304E+01
  1881   0.255686E+03   0.111858E+02  -0.342937E+01   0.655277E+05   0.388686E+01
  1882   0.254605E+03   0.112396E+02  -0.358492E+01   0.654352E+05   0.397117E+01
  1883   0.253540E+03   0.112925E+02  -0.374408E+01   0.653428E+05   0.407568E+01
  1884   0.252489E+03   0.113445E+02  -0.390678E+01   0.652505E+05   0.420011E+01
  1885   0.251454E+03   0.113955E+02  -0.407293E+01   0.651584E+05   0.434418E+01
  1886   0.250435E+03   0.114455E+02  -0.424243E+01   0.650665E+05   0.450760E+01
  1887   0.249430E+03   0.114945E+02  -0.441521E+01   0.649746E+05   0.469009E+01
  1888   0.248443E+03   0.115426E+02  -0.459116E+01   0.648829E+05   0.489136E+01
  1889   0.247470E+03   0.115895E+02  -0.477019E+01   0.647914E+05   0.511114E+01
  1890   0.246514E+03   0.116355E+02  -0.495219E+01   0.647000E+05   0.534913E+01
  1891   0.245575E+03   0.116803E+02  -0.513708E+01   0.646087E+05   0.560506E+01
  1892   0.244652E+03   0.117240E+02  -0.532474E+01   0.645176E+05   0.587865E+01
  1893   0.243746E+03   0.117666E+02  -0.551507E+01   0.644266E+05   0.616960E+01
  1894   0.242856E+03   0.118080E+02  -0.570799E+01   0.643358E+05   0.647764E+01
  1895   0.241983E+03   0.118484E+02  -0.590338E+01   0.642451E+05   0.680248E+01
  1896   0.241127E+03   0.118876E+02  -0.610116E+01   0.641545E+05   0.714385E+01
  1897   0.240288E+03   0.119256E+02  -0.630123E+01   0.640641E+05   0.750144E+01
  1898   0.239466E+03   0.119623E+02  -0.650349E+01   0.639738E+05   0.787499E+01
  1899   0.238661E+03   0.119978E+02  -0.670786E+01   0.638836E+05   0.826421E+01
  1900   0.237874E+03   0.120321E+02  -0.691422E+01   0.637936E+05   0.866881E+01
  1901   0.237104E+03   0.120651E+02  -0.712249E+01   0.637037E+05   0.908837E+01
  1902   0.236351E+03   0.120968E+02  -0.733257E+01   0.636140E+05   0.952181E+01
  1903   0.235615E+03   0.121273E+02  -0.754432E+01   0.635244E+05   0.996793E+01
  1904   0.234897E+03   0.121563E+02  -0.775775E+01   0.634350E+05   0.104255E+02
  1905   0.234195E+03   0.121841E+02  -0.797259E+01   0.633456E+05   0.108933E+02
  1906   0.233512E+03   0.122106E+02  -0.818886E+01   0.632564E+05   0.113702E+02
  1907   0.232846E+03   0.122357E+02  -0.840646E+01   0.631674E+05   0.118549E+02
  1908   0.232197E+03   0.122595E+02  -0.862519E+01   0.630785E+05   0.123462E+02
  1909   0.231566E+03   0.122820E+02  -0.884503E+01   0.629897E+05   0.128430E+02
  1910   0.230952E+03   0.123030E+02  -0.906593E+01   0.629011E+05   0.133439E+02
  1911   0.230356E+03   0.123227E+02  -0.928764E+01   0.628125E+05   0.138478E+02
  1912   0.229777E+03   0.123410E+02  -0.951011E+01   0.627242E+05   0.143534E+02
  1913   0.229215E+03   0.123578E+02  -0.973332E+01   0.626359E+05   0.148596E+02
  1914   0.228671E+03   0.123733E+02  -0.995706E+01   0.625478E+05   0.153651E+02
  1915   0.228144E+03   0.123874E+02  -0.101813E+02   0.624599E+05   0.158688E+02
  1916   0.227634E+03   0.123999E+02  -0.104060E+02   0.623720E+05   0.163694E+02
  1917   0.227141E+03   0.124112E+02  -0.106308E+02   0.622843E+05   0.168657E+02
  1918   0.226665E+03   0.124209E+02  -0.108559E+02   0.621967E+05   0.173564E+02
  1919   0.226208E+03   0.124293E+02  -0.110811E+02   0.621093E+05   0.178405E+02
  1920   0.225766E+03   0.124362E+02  -0.113062E+02   0.620220E+05   0.183166E+02
  1921   0.225342E+03   0.124417E+02  -0.115311E+02   0.619348E+05   0.187835E+02
  1922   0.224934E+03   0.124458E+02  -0.117559E+02   0.618478E+05   0.192401E+02
  1923   0.224543E+03   0.124484E+02  -0.119803E+02   0.617609E+05   0.196851E+02
  1924   0.224170E+03   0.124497E+02  -0.122042E+02   0.616741E+05   0.201174E+02
  1925   0.223813E+03   0.124495E+02  -0.124277E+02   0.615875E+05   0.205356E+02
  1926   0.223471E+03   0.124479E+02  -0.126505E+02   0.615010E+05   0.209386E+02
  1927   0.223147E+03   0.124448E+02  -0.128726E+02   0.614146E+05   0.213252E+02
  1928   0.222839E+03   0.124404E+02  -0.130939E+02   0.613283E+05   0.216942E+02
  1929   0.222547E+03   0.124344E+02  -0.133142E+02   0.612422E+05   0.220443E+02
  1930   0.222271E+03   0.124271E+02  -0.135335E+02   0.611562E+05   0.223743E+02
  1931   0.222011E+03   0.124183E+02  -0.137517E+02   0.610704E+05   0.226831E+02
  1932   0.221765E+03   0.124082E+02  -0.139687E+02   0.609846E+05   0.229694E+02
  1933   0.221537E+03   0.123966E+02  -0.141845E+02   0.608990E+05   0.232320E+02
  1934   0.221322E+03   0.123836E+02  -0.143989E+02   0.608136E+05   0.234697E+02
  1935   0.221124E+03   0.123691E+02  -0.146118E+02   0.607282E+05   0.236812E+02
  1936   0.220941E+03   0.123533E+02  -0.148231E+02   0.606430E+05   0.238654E+02
  1937   0.220772E+03   0.123361E+02  -0.150327E+02   0.605579E+05   0.240211E+02
  1938   0.220618E+03   0.123175E+02  -0.152406E+02   0.604730E+05   0.241469E+02
  1939   0.220479E+03   0.122976E+02  -0.154467E+02   0.603882E+05   0.242419E+02
  1940   0.220353E+03   0.122763E+02  -0.156509E+02   0.603035E+05   0.243046E+02
  1941   0.220242E+03   0.122536E+02  -0.158532E+02   0.602189E+05   0.243339E+02
  1942   0.220145E+03   0.122296E+02  -0.160532E+02   0.601344E+05   0.243286E+02
  1943   0.220062E+03   0.122042E+02  -0.162513E+02   0.600501E+05   0.242875E+02
  1944   0.219991E+03   0.121775E+02  -0.164470E+02   0.599659E+05   0.242094E+02
  1945   0.219935E+03   0.121495E+02  -0.166404E+02   0.598819E+05   0.240929E+02
  1946   0.219891E+03   0.121201E+02  -0.168314E+02   0.597979E+05   0.239371E+02
  1947   0.219860E+03   0.120894E+02  -0.170199E+02   0.597141E+05   0.237405E+02
  1948   0.219842E+03   0.120574E+02  -0.172058E+02   0.596304E+05   0.235021E+02
  1949   0.219836E+03   0.120242E+02  -0.173891E+02   0.595469E+05   0.232206E+02
  1950   0.219842E+03   0.119896E+02  -0.175697E+02   0.594634E+05   0.228947E+02
  1951   0.219860E+03   0.119537E+02  -0.177475E+02   0.593801E+05   0.225239E+02
  1952   0.219890E+03   0.119166E+02  -0.179224E+02   0.592969E+05   0.221097E+02
  1953   0.219931E+03   0.118783E+02  -0.180944E+02   0.592139E+05   0.216542E+02
  1954   0.219983E+03   0.118388E+02  -0.182634E+02   0.591309E+05   0.211596E+02
  1955   0.220047E+03   0.117980E+02  -0.184293E+02   0.590481E+05   0.206280E+02
  1956   0.220120E+03   0.117561E+02  -0.185922E+02   0.589654E+05   0.200616E+02
  1957   0.220205E+03   0.117130E+02  -0.187520E+02   0.588829E+05   0.194624E+02
  1958   0.220299E+03   0.116688E+02  -0.189084E+02   0.588004E+05   0.188327E+02
  1959   0.220404E+03   0.116235E+02  -0.190617E+02   0.587181E+05   0.181745E+02
  1960   0.220518E+03   0.115770E+02  -0.192115E+02   0.586359E+05   0.174900E+02
  1961   0.220642E+03   0.115294E+02  -0.193580E+02   0.585538E+05   0.167813E+02
