#    L    TT             EE             BB             TE             PP             TP             EP          
  1663   0.370861E+03   0.190881E+02   0.000000E+00  -0.318632E+02   0.192193E-08   0.198488E-05   0.143250E-06
  1664   0.371294E+03   0.189641E+02   0.000000E+00  -0.321045E+02   0.191910E-08   0.187624E-05   0.109879E-06
  1665   0.371729E+03   0.188387E+02   0.000000E+00  -0.323371E+02   0.191628E-08  -0.247917E-06   0.143118E-06
  1666   0.372200E+03   0.187119E+02   0.000000E+00  -0.325622E+02   0.191346E-08  -0.172691E-05   0.200157E-06
  1667   0.372672E+03   0.185839E+02   0.000000E+00  -0.327790E+02   0.191065E-08  -0.695464E-06   0.208118E-06
  1668   0.373156E+03   0.184546E+02   0.000000E+00  -0.329873E+02   0.190784E-08   0.155124E-05   0.155854E-06
  1669   0.373671E+03   0.183240E+02   0.000000E+00  -0.331880E+02   0.190503E-08   0.217658E-05   0.107671E-06
  1670   0.374177E+03   0.181924E+02   0.000000E+00  -0.333800E+02   0.190223E-08   0.382908E-06   0.123011E-06
  1671   0.374703E+03   0.180596E+02   0.000000E+00  -0.335636E+02   0.189944E-08  -0.157333E-05   0.181237E-06
  1672   0.375251E+03   0.179254E+02   0.000000E+00  -0.337389E+02   0.189665E-08  -0.122900E-05   0.207691E-06
  1673   0.375786E+03   0.177905E+02   0.000000E+00  -0.339055E+02   0.189387E-08   0.971903E-06   0.168310E-06
  1674   0.376354E+03   0.176547E+02   0.000000E+00  -0.340641E+02   0.189109E-08   0.224260E-05   0.111358E-06
  1675   0.376926E+03   0.175179E+02   0.000000E+00  -0.342146E+02   0.188831E-08   0.980774E-06   0.107177E-06
  1676   0.377487E+03   0.173803E+02   0.000000E+00  -0.343558E+02   0.188554E-08  -0.121190E-05   0.159279E-06
  1677   0.378089E+03   0.172419E+02   0.000000E+00  -0.344893E+02   0.188277E-08  -0.156990E-05   0.200471E-06
  1678   0.378673E+03   0.171027E+02   0.000000E+00  -0.346140E+02   0.188001E-08   0.336651E-06   0.178041E-06
  1679   0.379266E+03   0.169628E+02   0.000000E+00  -0.347298E+02   0.187726E-08   0.207901E-05   0.119574E-06
  1680   0.379889E+03   0.168218E+02   0.000000E+00  -0.348374E+02   0.187450E-08   0.146199E-05   0.971763E-07
  1681   0.380478E+03   0.166806E+02   0.000000E+00  -0.349360E+02   0.187176E-08  -0.710789E-06   0.136975E-06
  1682   0.381102E+03   0.165388E+02   0.000000E+00  -0.350264E+02   0.186901E-08  -0.168836E-05   0.186785E-06
  1683   0.381731E+03   0.163964E+02   0.000000E+00  -0.351088E+02   0.186627E-08  -0.265921E-06   0.182785E-06
  1684   0.382332E+03   0.162536E+02   0.000000E+00  -0.351816E+02   0.186354E-08   0.172302E-05   0.129982E-06
  1685   0.382980E+03   0.161103E+02   0.000000E+00  -0.352468E+02   0.186081E-08   0.176786E-05   0.935337E-07
  1686   0.383599E+03   0.159667E+02   0.000000E+00  -0.353034E+02   0.185809E-08  -0.149916E-06   0.117070E-06
  1687   0.384217E+03   0.158228E+02   0.000000E+00  -0.353506E+02   0.185537E-08  -0.158583E-05   0.168328E-06
  1688   0.384874E+03   0.156786E+02   0.000000E+00  -0.353907E+02   0.185265E-08  -0.757949E-06   0.181397E-06
  1689   0.385479E+03   0.155337E+02   0.000000E+00  -0.354206E+02   0.184994E-08   0.123413E-05   0.139879E-06
  1690   0.386119E+03   0.153891E+02   0.000000E+00  -0.354428E+02   0.184724E-08   0.186464E-05   0.955260E-07
  1691   0.386762E+03   0.152443E+02   0.000000E+00  -0.354575E+02   0.184454E-08   0.385739E-06   0.101734E-06
  1692   0.387361E+03   0.150993E+02   0.000000E+00  -0.354624E+02   0.184184E-08  -0.129198E-05   0.147507E-06
  1693   0.388015E+03   0.149544E+02   0.000000E+00  -0.354601E+02   0.183915E-08  -0.107525E-05   0.173279E-06
  1694   0.388632E+03   0.148095E+02   0.000000E+00  -0.354495E+02   0.183646E-08   0.691444E-06   0.146567E-06
  1695   0.389237E+03   0.146647E+02   0.000000E+00  -0.354295E+02   0.183377E-08   0.174731E-05   0.101348E-06
  1696   0.389886E+03   0.145199E+02   0.000000E+00  -0.354030E+02   0.183109E-08   0.810489E-06   0.923026E-07
  1697   0.390468E+03   0.143751E+02   0.000000E+00  -0.353664E+02   0.182842E-08  -0.868774E-06   0.127254E-06
  1698   0.391084E+03   0.142306E+02   0.000000E+00  -0.353223E+02   0.182575E-08  -0.117824E-05   0.159500E-06
  1699   0.391705E+03   0.140865E+02   0.000000E+00  -0.352715E+02   0.182308E-08   0.190325E-06   0.148142E-06
  1700   0.392269E+03   0.139426E+02   0.000000E+00  -0.352109E+02   0.182042E-08   0.145104E-05   0.108305E-06
  1701   0.392888E+03   0.137991E+02   0.000000E+00  -0.351436E+02   0.181777E-08   0.105351E-05   0.887407E-07
  1702   0.393465E+03   0.136560E+02   0.000000E+00  -0.350686E+02   0.181512E-08  -0.410250E-06   0.110278E-06
  1703   0.394019E+03   0.135134E+02   0.000000E+00  -0.349844E+02   0.181247E-08  -0.107024E-05   0.142255E-06
  1704   0.394623E+03   0.133712E+02   0.000000E+00  -0.348943E+02   0.180983E-08  -0.174830E-06   0.143554E-06
  1705   0.395151E+03   0.132293E+02   0.000000E+00  -0.347948E+02   0.180719E-08   0.105690E-05   0.113533E-06
  1706   0.395705E+03   0.130882E+02   0.000000E+00  -0.346880E+02   0.180455E-08   0.108469E-05   0.897465E-07
  1707   0.396269E+03   0.129477E+02   0.000000E+00  -0.345752E+02   0.180192E-08  -0.243991E-07   0.984306E-07
  1708   0.396760E+03   0.128079E+02   0.000000E+00  -0.344531E+02   0.179930E-08  -0.810181E-06   0.124410E-06
  1709   0.397309E+03   0.126688E+02   0.000000E+00  -0.343249E+02   0.179667E-08  -0.342608E-06   0.133175E-06
  1710   0.397816E+03   0.125305E+02   0.000000E+00  -0.341898E+02   0.179406E-08   0.676021E-06   0.114626E-06
  1711   0.398285E+03   0.123929E+02   0.000000E+00  -0.340458E+02   0.179145E-08   0.934968E-06   0.928169E-07
  1712   0.398810E+03   0.122563E+02   0.000000E+00  -0.338968E+02   0.178884E-08   0.201920E-06   0.922968E-07
  1713   0.399253E+03   0.121205E+02   0.000000E+00  -0.337398E+02   0.178623E-08  -0.502137E-06   0.108981E-06
  1714   0.399709E+03   0.119853E+02   0.000000E+00  -0.335745E+02   0.178363E-08  -0.312967E-06   0.118907E-06
  1715   0.400185E+03   0.118513E+02   0.000000E+00  -0.334049E+02   0.178104E-08   0.412750E-06   0.110059E-06
  1716   0.400575E+03   0.117184E+02   0.000000E+00  -0.332267E+02   0.177845E-08   0.691673E-06   0.948565E-07
  1717   0.401020E+03   0.115864E+02   0.000000E+00  -0.330429E+02   0.177586E-08   0.237550E-06   0.908696E-07
  1718   0.401426E+03   0.114556E+02   0.000000E+00  -0.328533E+02   0.177328E-08  -0.259061E-06   0.982633E-07
  1719   0.401780E+03   0.113259E+02   0.000000E+00  -0.326553E+02   0.177070E-08  -0.149303E-06   0.103716E-06
  1720   0.402196E+03   0.111973E+02   0.000000E+00  -0.324532E+02   0.176813E-08   0.326640E-06   0.998539E-07
  1721   0.402525E+03   0.110700E+02   0.000000E+00  -0.322441E+02   0.176556E-08   0.466973E-06   0.930834E-07
  1722   0.402856E+03   0.109436E+02   0.000000E+00  -0.320273E+02   0.176299E-08   0.117204E-06   0.917371E-07
  1723   0.403215E+03   0.108188E+02   0.000000E+00  -0.318073E+02   0.176043E-08  -0.163140E-06   0.932456E-07
  1724   0.403477E+03   0.106952E+02   0.000000E+00  -0.315795E+02   0.175788E-08   0.462471E-07   0.908417E-07
  1725   0.403792E+03   0.105729E+02   0.000000E+00  -0.313468E+02   0.175533E-08   0.414391E-06   0.856973E-07
  1726   0.404072E+03   0.104521E+02   0.000000E+00  -0.311096E+02   0.175278E-08   0.358794E-06   0.856336E-07
  1727   0.404287E+03   0.103326E+02   0.000000E+00  -0.308647E+02   0.175023E-08  -0.754254E-07   0.915819E-07
  1728   0.404567E+03   0.102145E+02   0.000000E+00  -0.306165E+02   0.174769E-08  -0.242883E-06   0.931573E-07
  1729   0.404760E+03   0.100980E+02   0.000000E+00  -0.303626E+02   0.174516E-08   0.167468E-06   0.830564E-07
  1730   0.404947E+03   0.998289E+01   0.000000E+00  -0.301024E+02   0.174263E-08   0.617472E-06   0.707252E-07
  1731   0.405162E+03   0.986921E+01   0.000000E+00  -0.298389E+02   0.174010E-08   0.424999E-06   0.721489E-07
  1732   0.405277E+03   0.975723E+01   0.000000E+00  -0.295692E+02   0.173758E-08  -0.235580E-06   0.870277E-07
  1733   0.405438E+03   0.964681E+01   0.000000E+00  -0.292953E+02   0.173506E-08  -0.471086E-06   0.954171E-07
  1734   0.405572E+03   0.953808E+01   0.000000E+00  -0.290183E+02   0.173255E-08   0.131318E-06   0.816945E-07
  1735   0.405631E+03   0.943093E+01   0.000000E+00  -0.287345E+02   0.173004E-08   0.841601E-06   0.586783E-07
  1736   0.405753E+03   0.932548E+01   0.000000E+00  -0.284485E+02   0.172753E-08   0.673231E-06   0.544158E-07
  1737   0.405793E+03   0.922176E+01   0.000000E+00  -0.281579E+02   0.172503E-08  -0.262108E-06   0.759128E-07
  1738   0.405816E+03   0.911968E+01   0.000000E+00  -0.278619E+02   0.172253E-08  -0.773813E-06   0.963047E-07
  1739   0.405869E+03   0.901928E+01   0.000000E+00  -0.275638E+02   0.172004E-08  -0.106718E-06   0.861459E-07
  1740   0.405827E+03   0.892078E+01   0.000000E+00  -0.272608E+02   0.171755E-08   0.974542E-06   0.529567E-07
  1741   0.405816E+03   0.882404E+01   0.000000E+00  -0.269544E+02   0.171506E-08   0.105868E-05   0.359332E-07
  1742   0.405786E+03   0.872917E+01   0.000000E+00  -0.266460E+02   0.171258E-08  -0.742230E-07   0.574896E-07
  1743   0.405680E+03   0.863611E+01   0.000000E+00  -0.263323E+02   0.171010E-08  -0.103851E-05   0.917241E-07
  1744   0.405625E+03   0.854491E+01   0.000000E+00  -0.260169E+02   0.170763E-08  -0.538661E-06   0.935715E-07
  1745   0.405502E+03   0.845564E+01   0.000000E+00  -0.256985E+02   0.170516E-08   0.904548E-06   0.554230E-07
  1746   0.405351E+03   0.836818E+01   0.000000E+00  -0.253759E+02   0.170270E-08   0.148057E-05   0.212195E-07
  1747   0.405225E+03   0.828260E+01   0.000000E+00  -0.250518E+02   0.170024E-08   0.362750E-06   0.336186E-07
  1748   0.405017E+03   0.819906E+01   0.000000E+00  -0.247246E+02   0.169778E-08  -0.113005E-05   0.787075E-07
  1749   0.404823E+03   0.811743E+01   0.000000E+00  -0.243947E+02   0.169533E-08  -0.108833E-05   0.994909E-07
  1750   0.404617E+03   0.803781E+01   0.000000E+00  -0.240639E+02   0.169288E-08   0.550917E-06   0.656085E-07
  1751   0.404343E+03   0.796016E+01   0.000000E+00  -0.237295E+02   0.169043E-08   0.179000E-05   0.145488E-07
  1752   0.404096E+03   0.788449E+01   0.000000E+00  -0.233938E+02   0.168799E-08   0.100919E-05   0.840797E-08
  1753   0.403802E+03   0.781085E+01   0.000000E+00  -0.230566E+02   0.168556E-08  -0.922899E-06   0.561722E-07
  1754   0.403472E+03   0.773922E+01   0.000000E+00  -0.227166E+02   0.168312E-08  -0.160737E-05   0.988661E-07
  1755   0.403158E+03   0.766963E+01   0.000000E+00  -0.223762E+02   0.168070E-08  -0.937367E-07   0.803933E-07
  1756   0.402783E+03   0.760202E+01   0.000000E+00  -0.220336E+02   0.167827E-08   0.182307E-05   0.186087E-07
  1757   0.402398E+03   0.753651E+01   0.000000E+00  -0.216896E+02   0.167585E-08   0.173372E-05  -0.126499E-07
  1758   0.402007E+03   0.747309E+01   0.000000E+00  -0.213455E+02   0.167343E-08  -0.355079E-06   0.258758E-07
  1759   0.401565E+03   0.741173E+01   0.000000E+00  -0.209997E+02   0.167102E-08  -0.190444E-05   0.875365E-07
  1760   0.401120E+03   0.735244E+01   0.000000E+00  -0.206531E+02   0.166861E-08  -0.931576E-06   0.943777E-07
  1761   0.400655E+03   0.729523E+01   0.000000E+00  -0.203065E+02   0.166621E-08   0.146095E-05   0.333107E-07
  1762   0.400150E+03   0.724012E+01   0.000000E+00  -0.199586E+02   0.166381E-08   0.233234E-05  -0.240383E-07
  1763   0.399638E+03   0.718710E+01   0.000000E+00  -0.196105E+02   0.166141E-08   0.524511E-06  -0.749919E-08
  1764   0.399098E+03   0.713614E+01   0.000000E+00  -0.192623E+02   0.165901E-08  -0.180777E-05   0.636650E-07
  1765   0.398525E+03   0.708731E+01   0.000000E+00  -0.189136E+02   0.165663E-08  -0.176613E-05   0.101198E-06
  1766   0.397949E+03   0.704058E+01   0.000000E+00  -0.185654E+02   0.165424E-08   0.690697E-06   0.552798E-07
  1767   0.397346E+03   0.699598E+01   0.000000E+00  -0.182177E+02   0.165186E-08   0.258963E-05  -0.219278E-07
  1768   0.396705E+03   0.695346E+01   0.000000E+00  -0.178695E+02   0.164948E-08   0.154745E-05  -0.372666E-07
  1769   0.396067E+03   0.691304E+01   0.000000E+00  -0.175224E+02   0.164711E-08  -0.123602E-05   0.287764E-07
  1770   0.395393E+03   0.687475E+01   0.000000E+00  -0.171759E+02   0.164474E-08  -0.235539E-05   0.952910E-07
  1771   0.394688E+03   0.683852E+01   0.000000E+00  -0.168294E+02   0.164237E-08  -0.368309E-06   0.782812E-07
  1772   0.393994E+03   0.680443E+01   0.000000E+00  -0.164850E+02   0.164001E-08   0.235594E-05  -0.563601E-08
  1773   0.393241E+03   0.677238E+01   0.000000E+00  -0.161406E+02   0.163765E-08   0.246603E-05  -0.563567E-07
  1774   0.392479E+03   0.674243E+01   0.000000E+00  -0.157972E+02   0.163530E-08  -0.242019E-06  -0.119504E-07
  1775   0.391720E+03   0.671461E+01   0.000000E+00  -0.154564E+02   0.163295E-08  -0.249002E-05   0.737130E-07
  1776   0.390897E+03   0.668884E+01   0.000000E+00  -0.151157E+02   0.163060E-08  -0.148801E-05   0.944844E-07
  1777   0.390090E+03   0.666512E+01   0.000000E+00  -0.147770E+02   0.162826E-08   0.160584E-05   0.214702E-07
  1778   0.389262E+03   0.664352E+01   0.000000E+00  -0.144409E+02   0.162592E-08   0.302652E-05  -0.594573E-07
  1779   0.388373E+03   0.662393E+01   0.000000E+00  -0.141048E+02   0.162359E-08   0.991225E-06  -0.506353E-07
  1780   0.387520E+03   0.660640E+01   0.000000E+00  -0.137722E+02   0.162126E-08  -0.206149E-05   0.374134E-07
  1781   0.386608E+03   0.659091E+01   0.000000E+00  -0.134412E+02   0.161893E-08  -0.239376E-05   0.966476E-07
  1782   0.385670E+03   0.657741E+01   0.000000E+00  -0.131114E+02   0.161660E-08   0.453872E-06   0.523659E-07
  1783   0.384768E+03   0.656597E+01   0.000000E+00  -0.127858E+02   0.161428E-08   0.304295E-05  -0.448546E-07
  1784   0.383780E+03   0.655653E+01   0.000000E+00  -0.124613E+02   0.161197E-08   0.219548E-05  -0.785711E-07
  1785   0.382805E+03   0.654903E+01   0.000000E+00  -0.121392E+02   0.160966E-08  -0.109890E-05  -0.813779E-08
  1786   0.381836E+03   0.654358E+01   0.000000E+00  -0.118215E+02   0.160735E-08  -0.283679E-05   0.804338E-07
  1787   0.380784E+03   0.654004E+01   0.000000E+00  -0.115044E+02   0.160504E-08  -0.867857E-06   0.778179E-07
  1788   0.379780E+03   0.653844E+01   0.000000E+00  -0.111914E+02   0.160274E-08   0.244952E-05  -0.156000E-07
  1789   0.378733E+03   0.653881E+01   0.000000E+00  -0.108820E+02   0.160044E-08   0.308080E-05  -0.887603E-07
  1790   0.377630E+03   0.654104E+01   0.000000E+00  -0.105737E+02   0.159815E-08   0.229812E-06  -0.539925E-07
  1791   0.376587E+03   0.654520E+01   0.000000E+00  -0.102707E+02   0.159586E-08  -0.265654E-05   0.459788E-07
  1792   0.375465E+03   0.655126E+01   0.000000E+00  -0.997045E+01   0.159357E-08  -0.205787E-05   0.888235E-07
  1793   0.374334E+03   0.655911E+01   0.000000E+00  -0.967238E+01   0.159129E-08   0.132702E-05   0.206456E-07
  1794   0.373243E+03   0.656887E+01   0.000000E+00  -0.938034E+01   0.158901E-08   0.340395E-05  -0.782934E-07
  1795   0.372052E+03   0.658043E+01   0.000000E+00  -0.908996E+01   0.158674E-08   0.164422E-05  -0.899028E-07
  1796   0.370899E+03   0.659374E+01   0.000000E+00  -0.880348E+01   0.158447E-08  -0.183164E-05  -0.124555E-08
  1797   0.369744E+03   0.660892E+01   0.000000E+00  -0.852269E+01   0.158220E-08  -0.281150E-05   0.794377E-07
  1798   0.368499E+03   0.662577E+01   0.000000E+00  -0.824320E+01   0.157993E-08  -0.978816E-07   0.533207E-07
  1799   0.367328E+03   0.664436E+01   0.000000E+00  -0.796949E+01   0.157767E-08   0.303613E-05  -0.497865E-07
  1800   0.366101E+03   0.666473E+01   0.000000E+00  -0.770032E+01   0.157542E-08   0.280559E-05  -0.107229E-06
  1801   0.364828E+03   0.668671E+01   0.000000E+00  -0.743310E+01   0.157316E-08  -0.507296E-06  -0.514046E-07
  1802   0.363625E+03   0.671040E+01   0.000000E+00  -0.717281E+01   0.157091E-08  -0.289929E-05   0.489584E-07
  1803   0.362331E+03   0.673574E+01   0.000000E+00  -0.691576E+01   0.156867E-08  -0.148737E-05   0.718499E-07
  1804   0.361047E+03   0.676263E+01   0.000000E+00  -0.666210E+01   0.156642E-08   0.201946E-05  -0.112741E-07
  1805   0.359801E+03   0.679118E+01   0.000000E+00  -0.641568E+01   0.156418E-08   0.340098E-05  -0.101801E-06
  1806   0.358447E+03   0.682124E+01   0.000000E+00  -0.617148E+01   0.156195E-08   0.101454E-05  -0.928180E-07
  1807   0.357155E+03   0.685282E+01   0.000000E+00  -0.593247E+01   0.155972E-08  -0.224922E-05   0.281372E-08
  1808   0.355851E+03   0.688599E+01   0.000000E+00  -0.570004E+01   0.155749E-08  -0.247193E-05   0.688865E-07
  1809   0.354468E+03   0.692056E+01   0.000000E+00  -0.546960E+01   0.155527E-08   0.587031E-06   0.256108E-07
  1810   0.353169E+03   0.695660E+01   0.000000E+00  -0.524616E+01   0.155304E-08   0.324461E-05  -0.757537E-07
  1811   0.351803E+03   0.699412E+01   0.000000E+00  -0.502789E+01   0.155083E-08   0.234041E-05  -0.115422E-06
  1812   0.350406E+03   0.703295E+01   0.000000E+00  -0.481235E+01   0.154861E-08  -0.998566E-06  -0.484588E-07
  1813   0.349084E+03   0.707320E+01   0.000000E+00  -0.460483E+01   0.154640E-08  -0.276381E-05   0.429522E-07
  1814   0.347663E+03   0.711479E+01   0.000000E+00  -0.440101E+01   0.154420E-08  -0.880989E-06   0.489511E-07
  1815   0.346267E+03   0.715759E+01   0.000000E+00  -0.420163E+01   0.154199E-08   0.235966E-05  -0.374694E-07
  1816   0.344909E+03   0.720177E+01   0.000000E+00  -0.401021E+01   0.153979E-08   0.310196E-05  -0.114051E-06
  1817   0.343448E+03   0.724716E+01   0.000000E+00  -0.382142E+01   0.153760E-08   0.521210E-06  -0.920244E-07
  1818   0.342061E+03   0.729372E+01   0.000000E+00  -0.363885E+01   0.153541E-08  -0.226484E-05  -0.490412E-09
  1819   0.340655E+03   0.734155E+01   0.000000E+00  -0.346335E+01   0.153322E-08  -0.196612E-05   0.503590E-07
  1820   0.339180E+03   0.739044E+01   0.000000E+00  -0.329041E+01   0.153103E-08   0.996918E-06   0.541193E-09
  1821   0.337795E+03   0.744047E+01   0.000000E+00  -0.312528E+01   0.152885E-08   0.308473E-05  -0.905902E-07
  1822   0.336339E+03   0.749165E+01   0.000000E+00  -0.296567E+01   0.152667E-08   0.187674E-05  -0.116771E-06
  1823   0.334864E+03   0.754374E+01   0.000000E+00  -0.280963E+01   0.152450E-08  -0.112083E-05  -0.502520E-07
  1824   0.333464E+03   0.759694E+01   0.000000E+00  -0.266202E+01   0.152232E-08  -0.235317E-05   0.279293E-07
  1825   0.331971E+03   0.765114E+01   0.000000E+00  -0.251844E+01   0.152016E-08  -0.432325E-06   0.253996E-07
  1826   0.330516E+03   0.770621E+01   0.000000E+00  -0.237986E+01   0.151799E-08   0.231448E-05  -0.538716E-07
  1827   0.329090E+03   0.776229E+01   0.000000E+00  -0.224957E+01   0.151583E-08   0.267549E-05  -0.117057E-06
  1828   0.327576E+03   0.781920E+01   0.000000E+00  -0.212240E+01   0.151367E-08   0.313810E-06  -0.927125E-07
  1829   0.326136E+03   0.787694E+01   0.000000E+00  -0.200190E+01   0.151152E-08  -0.194342E-05  -0.126573E-07
  1830   0.324677E+03   0.793557E+01   0.000000E+00  -0.188859E+01   0.150937E-08  -0.149007E-05   0.280975E-07
  1831   0.323163E+03   0.799486E+01   0.000000E+00  -0.177864E+01   0.150722E-08   0.105910E-05  -0.172080E-07
  1832   0.321733E+03   0.805494E+01   0.000000E+00  -0.167645E+01   0.150507E-08   0.270203E-05  -0.949892E-07
  1833   0.320242E+03   0.811579E+01   0.000000E+00  -0.157996E+01   0.150293E-08   0.159027E-05  -0.116220E-06
  1834   0.318746E+03   0.817724E+01   0.000000E+00  -0.148744E+01   0.150080E-08  -0.896821E-06  -0.595041E-07
  1835   0.317312E+03   0.823937E+01   0.000000E+00  -0.140327E+01   0.149866E-08  -0.186143E-05   0.689858E-08
  1836   0.315805E+03   0.830213E+01   0.000000E+00  -0.132355E+01   0.149653E-08  -0.257748E-06   0.599194E-08
  1837   0.314334E+03   0.836538E+01   0.000000E+00  -0.124911E+01   0.149440E-08   0.199527E-05  -0.600717E-07
  1838   0.312888E+03   0.842925E+01   0.000000E+00  -0.118261E+01   0.149228E-08   0.231740E-05  -0.115269E-06
  1839   0.311379E+03   0.849359E+01   0.000000E+00  -0.111988E+01   0.149016E-08   0.420155E-06  -0.984117E-07
  1840   0.309927E+03   0.855829E+01   0.000000E+00  -0.106389E+01   0.148804E-08  -0.146218E-05  -0.317682E-07
  1841   0.308467E+03   0.862354E+01   0.000000E+00  -0.101464E+01   0.148593E-08  -0.119973E-05   0.689073E-08
  1842   0.306973E+03   0.868913E+01   0.000000E+00  -0.969234E+00   0.148382E-08   0.837129E-06  -0.262208E-07
  1843   0.305540E+03   0.875508E+01   0.000000E+00  -0.931045E+00   0.148171E-08   0.229592E-05  -0.927027E-07
  1844   0.304072E+03   0.882140E+01   0.000000E+00  -0.898763E+00   0.147961E-08   0.155897E-05  -0.117780E-06
  1845   0.302602E+03   0.888795E+01   0.000000E+00  -0.870840E+00   0.147751E-08  -0.469820E-06  -0.752387E-07
  1846   0.301176E+03   0.895478E+01   0.000000E+00  -0.850283E+00   0.147541E-08  -0.146874E-05  -0.154401E-07
  1847   0.299714E+03   0.902184E+01   0.000000E+00  -0.834850E+00   0.147331E-08  -0.344525E-06  -0.690248E-08
  1848   0.298268E+03   0.908894E+01   0.000000E+00  -0.824730E+00   0.147122E-08   0.158763E-05  -0.590109E-07
  1849   0.296849E+03   0.915630E+01   0.000000E+00  -0.821419E+00   0.146914E-08   0.214474E-05  -0.112987E-06
  1850   0.295401E+03   0.922377E+01   0.000000E+00  -0.822844E+00   0.146705E-08   0.738245E-06  -0.109036E-06
  1851   0.293980E+03   0.929128E+01   0.000000E+00  -0.829723E+00   0.146497E-08  -0.100911E-05  -0.533335E-07
  1852   0.292573E+03   0.935886E+01   0.000000E+00  -0.843224E+00   0.146289E-08  -0.112663E-05  -0.100512E-07
  1853   0.291148E+03   0.942644E+01   0.000000E+00  -0.861343E+00   0.146082E-08   0.494150E-06  -0.286094E-07
  1854   0.289749E+03   0.949396E+01   0.000000E+00  -0.885122E+00   0.145875E-08   0.201061E-05  -0.883100E-07
  1855   0.288361E+03   0.956146E+01   0.000000E+00  -0.915168E+00   0.145668E-08   0.172052E-05  -0.122364E-06
  1856   0.286958E+03   0.962885E+01   0.000000E+00  -0.949672E+00   0.145462E-08  -0.278565E-07  -0.932890E-07
  1857   0.285580E+03   0.969597E+01   0.000000E+00  -0.990169E+00   0.145256E-08  -0.124538E-05  -0.349853E-07
  1858   0.284217E+03   0.976306E+01   0.000000E+00  -0.103648E+01   0.145050E-08  -0.554624E-06  -0.143755E-07
  1859   0.282838E+03   0.982992E+01   0.000000E+00  -0.108696E+01   0.144844E-08   0.125847E-05  -0.554432E-07
  1860   0.281494E+03   0.989655E+01   0.000000E+00  -0.114325E+01   0.144639E-08   0.213609E-05  -0.112312E-06
  1861   0.280156E+03   0.996295E+01   0.000000E+00  -0.120539E+01   0.144434E-08   0.108433E-05  -0.121109E-06
  1862   0.278799E+03   0.100290E+02   0.000000E+00  -0.127122E+01   0.144230E-08  -0.694160E-06  -0.725207E-07
  1863   0.277493E+03   0.100948E+02   0.000000E+00  -0.134326E+01   0.144026E-08  -0.116505E-05  -0.226043E-07
  1864   0.276179E+03   0.101602E+02   0.000000E+00  -0.142052E+01   0.143822E-08   0.216237E-06  -0.290369E-07
  1865   0.274852E+03   0.102250E+02   0.000000E+00  -0.150156E+01   0.143618E-08   0.187345E-05  -0.851991E-07
  1866   0.273589E+03   0.102896E+02   0.000000E+00  -0.158904E+01   0.143415E-08   0.190730E-05  -0.127643E-06
  1867   0.272291E+03   0.103537E+02   0.000000E+00  -0.168069E+01   0.143212E-08   0.279700E-06  -0.108442E-06
  1868   0.271008E+03   0.104173E+02   0.000000E+00  -0.177598E+01   0.143010E-08  -0.113242E-05  -0.502479E-07
  1869   0.269785E+03   0.104804E+02   0.000000E+00  -0.187827E+01   0.142807E-08  -0.696431E-06  -0.205740E-07
  1870   0.268507E+03   0.105430E+02   0.000000E+00  -0.198344E+01   0.142605E-08   0.108814E-05  -0.539603E-07
  1871   0.267279E+03   0.106049E+02   0.000000E+00  -0.209304E+01   0.142404E-08   0.215900E-05  -0.112553E-06
  1872   0.266087E+03   0.106664E+02   0.000000E+00  -0.220924E+01   0.142202E-08   0.128163E-05  -0.129580E-06
  1873   0.264832E+03   0.107270E+02   0.000000E+00  -0.232750E+01   0.142001E-08  -0.516003E-06  -0.863386E-07
  1874   0.263665E+03   0.107870E+02   0.000000E+00  -0.245109E+01   0.141800E-08  -0.114062E-05  -0.336479E-07
  1875   0.262495E+03   0.108465E+02   0.000000E+00  -0.258017E+01   0.141600E-08   0.127955E-06  -0.326857E-07
  1876   0.261284E+03   0.109051E+02   0.000000E+00  -0.271056E+01   0.141400E-08   0.180305E-05  -0.844717E-07
  1877   0.260177E+03   0.109630E+02   0.000000E+00  -0.284763E+01   0.141200E-08   0.193776E-05  -0.129372E-06
  1878   0.259021E+03   0.110202E+02   0.000000E+00  -0.298842E+01   0.141001E-08   0.400128E-06  -0.116532E-06
  1879   0.257867E+03   0.110765E+02   0.000000E+00  -0.313086E+01   0.140802E-08  -0.992433E-06  -0.623450E-07
  1880   0.256810E+03   0.111320E+02   0.000000E+00  -0.328047E+01   0.140603E-08  -0.620979E-06  -0.304403E-07
  1881   0.255674E+03   0.111867E+02   0.000000E+00  -0.343196E+01   0.140404E-08   0.104905E-05  -0.571845E-07
  1882   0.254589E+03   0.112403E+02   0.000000E+00  -0.358653E+01   0.140206E-08   0.204867E-05  -0.110826E-06
  1883   0.253567E+03   0.112932E+02   0.000000E+00  -0.374763E+01   0.140008E-08   0.123844E-05  -0.129735E-06
  1884   0.252461E+03   0.113451E+02   0.000000E+00  -0.390913E+01   0.139810E-08  -0.381387E-06  -0.940411E-07
  1885   0.251452E+03   0.113960E+02   0.000000E+00  -0.407487E+01   0.139613E-08  -0.899308E-06  -0.470919E-07
  1886   0.250455E+03   0.114461E+02   0.000000E+00  -0.424612E+01   0.139416E-08   0.247560E-06  -0.431317E-07
  1887   0.249397E+03   0.114951E+02   0.000000E+00  -0.441705E+01   0.139219E-08   0.166263E-05  -0.849780E-07
