#    L    TT             EE             BB             TE          
  1174   0.115715E+04   0.142263E+02   0.955031E-01  -0.104694E+02
  1175   0.115369E+04   0.143143E+02   0.954650E-01  -0.977571E+01
  1176   0.115018E+04   0.144060E+02   0.954257E-01  -0.909386E+01
  1177   0.114663E+04   0.145013E+02   0.953853E-01  -0.842404E+01
  1178   0.114301E+04   0.146004E+02   0.953437E-01  -0.776653E+01
  1179   0.113936E+04   0.147031E+02   0.953010E-01  -0.712157E+01
  1180   0.113565E+04   0.148093E+02   0.952572E-01  -0.648942E+01
  1181   0.113190E+04   0.149189E+02   0.952123E-01  -0.587031E+01
  1182   0.112810E+04   0.150320E+02   0.951662E-01  -0.526446E+01
  1183   0.112426E+04   0.151484E+02   0.951190E-01  -0.467211E+01
  1184   0.112037E+04   0.152681E+02   0.950708E-01  -0.409347E+01
  1185   0.111645E+04   0.153910E+02   0.950215E-01  -0.352877E+01
  1186   0.111248E+04   0.155170E+02   0.949710E-01  -0.297825E+01
  1187   0.110847E+04   0.156460E+02   0.949196E-01  -0.244212E+01
  1188   0.110443E+04   0.157781E+02   0.948671E-01  -0.192054E+01
  1189   0.110035E+04   0.159131E+02   0.948135E-01  -0.141368E+01
  1190   0.109623E+04   0.160509E+02   0.947589E-01  -0.921708E+00
  1191   0.109208E+04   0.161914E+02   0.947033E-01  -0.444768E+00
  1192   0.108790E+04   0.163347E+02   0.946467E-01   0.169648E-01
  1193   0.108368E+04   0.164807E+02   0.945891E-01   0.463345E+00
  1194   0.107945E+04   0.166291E+02   0.945305E-01   0.894200E+00
  1195   0.107518E+04   0.167799E+02   0.944709E-01   0.130941E+01
  1196   0.107089E+04   0.169332E+02   0.944104E-01   0.170887E+01
  1197   0.106656E+04   0.170888E+02   0.943490E-01   0.209244E+01
  1198   0.106223E+04   0.172465E+02   0.942866E-01   0.246003E+01
  1199   0.105787E+04   0.174065E+02   0.942233E-01   0.281144E+01
  1200   0.105348E+04   0.175684E+02   0.941591E-01   0.314668E+01
  1201   0.104908E+04   0.177324E+02   0.940940E-01   0.346551E+01
  1202   0.104466E+04   0.178982E+02   0.940281E-01   0.376800E+01
  1203   0.104022E+04   0.180658E+02   0.939613E-01   0.405398E+01
  1204   0.103577E+04   0.182352E+02   0.938936E-01   0.432347E+01
  1205   0.103131E+04   0.184062E+02   0.938251E-01   0.457633E+01
  1206   0.102683E+04   0.185788E+02   0.937558E-01   0.481260E+01
  1207   0.102234E+04   0.187528E+02   0.936857E-01   0.503223E+01
  1208   0.101785E+04   0.189283E+02   0.936149E-01   0.523507E+01
  1209   0.101336E+04   0.191050E+02   0.935432E-01   0.542123E+01
  1210   0.100885E+04   0.192829E+02   0.934708E-01   0.559058E+01
  1211   0.100433E+04   0.194620E+02   0.933977E-01   0.574328E+01
  1212   0.999823E+03   0.196421E+02   0.933238E-01   0.587927E+01
  1213   0.995307E+03   0.198232E+02   0.932493E-01   0.599849E+01
  1214   0.990792E+03   0.200052E+02   0.931741E-01   0.610096E+01
  1215   0.986287E+03   0.201880E+02   0.930981E-01   0.618675E+01
  1216   0.981776E+03   0.203715E+02   0.930216E-01   0.625582E+01
  1217   0.977273E+03   0.205556E+02   0.929444E-01   0.630823E+01
  1218   0.972778E+03   0.207402E+02   0.928666E-01   0.634399E+01
  1219   0.968291E+03   0.209253E+02   0.927882E-01   0.636305E+01
  1220   0.963804E+03   0.211107E+02   0.927092E-01   0.636562E+01
  1221   0.959340E+03   0.212963E+02   0.926296E-01   0.635148E+01
  1222   0.954875E+03   0.214821E+02   0.925496E-01   0.632087E+01
  1223   0.950433E+03   0.216680E+02   0.924689E-01   0.627386E+01
  1224   0.945996E+03   0.218539E+02   0.923878E-01   0.621044E+01
  1225   0.941581E+03   0.220398E+02   0.923062E-01   0.613091E+01
  1226   0.937180E+03   0.222255E+02   0.922241E-01   0.603527E+01
  1227   0.932799E+03   0.224109E+02   0.921416E-01   0.592359E+01
  1228   0.928439E+03   0.225960E+02   0.920587E-01   0.579617E+01
  1229   0.924107E+03   0.227807E+02   0.919753E-01   0.565298E+01
  1230   0.919794E+03   0.229650E+02   0.918915E-01   0.549418E+01
  1231   0.915501E+03   0.231487E+02   0.918074E-01   0.531983E+01
  1232   0.911235E+03   0.233318E+02   0.917230E-01   0.513022E+01
  1233   0.907003E+03   0.235140E+02   0.916382E-01   0.492525E+01
  1234   0.902790E+03   0.236955E+02   0.915531E-01   0.470522E+01
  1235   0.898610E+03   0.238761E+02   0.914677E-01   0.447010E+01
  1236   0.894456E+03   0.240557E+02   0.913820E-01   0.422012E+01
  1237   0.890336E+03   0.242341E+02   0.912961E-01   0.395539E+01
  1238   0.886248E+03   0.244115E+02   0.912100E-01   0.367612E+01
  1239   0.882192E+03   0.245876E+02   0.911237E-01   0.338244E+01
  1240   0.878169E+03   0.247624E+02   0.910371E-01   0.307455E+01
  1241   0.874186E+03   0.249358E+02   0.909504E-01   0.275266E+01
  1242   0.870242E+03   0.251078E+02   0.908636E-01   0.241697E+01
  1243   0.866329E+03   0.252781E+02   0.907767E-01   0.206759E+01
  1244   0.862456E+03   0.254469E+02   0.906896E-01   0.170465E+01
  1245   0.858620E+03   0.256139E+02   0.906025E-01   0.132847E+01
  1246   0.854831E+03   0.257792E+02   0.905153E-01   0.939217E+00
  1247   0.851080E+03   0.259426E+02   0.904280E-01   0.537072E+00
  1248   0.847374E+03   0.261041E+02   0.903407E-01   0.122232E+00
  1249   0.843706E+03   0.262636E+02   0.902535E-01  -0.305111E+00
  1250   0.840091E+03   0.264209E+02   0.901662E-01  -0.744737E+00
  1251   0.836512E+03   0.265762E+02   0.900790E-01  -0.119640E+01
  1252   0.832978E+03   0.267291E+02   0.899918E-01  -0.165982E+01
  1253   0.829496E+03   0.268799E+02   0.899047E-01  -0.213472E+01
  1254   0.826058E+03   0.270283E+02   0.898177E-01  -0.262085E+01
  1255   0.822672E+03   0.271744E+02   0.897308E-01  -0.311791E+01
  1256   0.819336E+03   0.273181E+02   0.896440E-01  -0.362564E+01
  1257   0.816052E+03   0.274592E+02   0.895574E-01  -0.414378E+01
  1258   0.812818E+03   0.275979E+02   0.894709E-01  -0.467207E+01
  1259   0.809627E+03   0.277339E+02   0.893846E-01  -0.521022E+01
  1260   0.806502E+03   0.278674E+02   0.892985E-01  -0.575799E+01
  1261   0.803420E+03   0.279981E+02   0.892126E-01  -0.631510E+01
  1262   0.800395E+03   0.281260E+02   0.891270E-01  -0.688129E+01
  1263   0.797427E+03   0.282511E+02   0.890416E-01  -0.745632E+01
  1264   0.794509E+03   0.283734E+02   0.889565E-01  -0.803988E+01
  1265   0.791648E+03   0.284928E+02   0.888716E-01  -0.863172E+01
  1266   0.788837E+03   0.286091E+02   0.887871E-01  -0.923150E+01
  1267   0.786090E+03   0.287225E+02   0.887029E-01  -0.983895E+01
  1268   0.783399E+03   0.288328E+02   0.886190E-01  -0.104538E+02
  1269   0.780765E+03   0.289400E+02   0.885354E-01  -0.110756E+02
  1270   0.778187E+03   0.290441E+02   0.884522E-01  -0.117043E+02
  1271   0.775666E+03   0.291450E+02   0.883694E-01  -0.123394E+02
  1272   0.773207E+03   0.292427E+02   0.882869E-01  -0.129807E+02
  1273   0.770805E+03   0.293371E+02   0.882049E-01  -0.136278E+02
  1274   0.768458E+03   0.294282E+02   0.881232E-01  -0.142806E+02
  1275   0.766173E+03   0.295161E+02   0.880420E-01  -0.149385E+02
  1276   0.763949E+03   0.296006E+02   0.879613E-01  -0.156015E+02
  1277   0.761784E+03   0.296817E+02   0.878810E-01  -0.162691E+02
  1278   0.759679E+03   0.297594E+02   0.878011E-01  -0.169410E+02
  1279   0.757634E+03   0.298336E+02   0.877218E-01  -0.176170E+02
  1280   0.755650E+03   0.299044E+02   0.876429E-01  -0.182967E+02
  1281   0.753726E+03   0.299715E+02   0.875646E-01  -0.189800E+02
  1282   0.751862E+03   0.300352E+02   0.874867E-01  -0.196663E+02
  1283   0.750058E+03   0.300953E+02   0.874094E-01  -0.203555E+02
  1284   0.748315E+03   0.301517E+02   0.873327E-01  -0.210472E+02
  1285   0.746632E+03   0.302044E+02   0.872565E-01  -0.217411E+02
  1286   0.745010E+03   0.302535E+02   0.871808E-01  -0.224370E+02
  1287   0.743448E+03   0.302990E+02   0.871057E-01  -0.231344E+02
  1288   0.741947E+03   0.303407E+02   0.870312E-01  -0.238332E+02
  1289   0.740505E+03   0.303787E+02   0.869573E-01  -0.245328E+02
  1290   0.739125E+03   0.304131E+02   0.868840E-01  -0.252332E+02
  1291   0.737805E+03   0.304437E+02   0.868114E-01  -0.259338E+02
  1292   0.736544E+03   0.304707E+02   0.867393E-01  -0.266346E+02
  1293   0.735344E+03   0.304940E+02   0.866679E-01  -0.273349E+02
  1294   0.734204E+03   0.305136E+02   0.865971E-01  -0.280348E+02
  1295   0.733122E+03   0.305294E+02   0.865270E-01  -0.287338E+02
  1296   0.732100E+03   0.305415E+02   0.864575E-01  -0.294316E+02
  1297   0.731137E+03   0.305498E+02   0.863887E-01  -0.301279E+02
  1298   0.730233E+03   0.305544E+02   0.863205E-01  -0.308224E+02
  1299   0.729387E+03   0.305552E+02   0.862531E-01  -0.315150E+02
  1300   0.728598E+03   0.305523E+02   0.861863E-01  -0.322051E+02
  1301   0.727867E+03   0.305455E+02   0.861202E-01  -0.328927E+02
  1302   0.727193E+03   0.305351E+02   0.860548E-01  -0.335773E+02
  1303   0.726575E+03   0.305209E+02   0.859901E-01  -0.342588E+02
  1304   0.726013E+03   0.305030E+02   0.859261E-01  -0.349367E+02
  1305   0.725508E+03   0.304814E+02   0.858629E-01  -0.356109E+02
  1306   0.725058E+03   0.304562E+02   0.858003E-01  -0.362810E+02
  1307   0.724662E+03   0.304273E+02   0.857385E-01  -0.369468E+02
  1308   0.724321E+03   0.303947E+02   0.856774E-01  -0.376080E+02
  1309   0.724033E+03   0.303585E+02   0.856170E-01  -0.382643E+02
  1310   0.723798E+03   0.303186E+02   0.855574E-01  -0.389153E+02
  1311   0.723616E+03   0.302751E+02   0.854984E-01  -0.395610E+02
  1312   0.723486E+03   0.302280E+02   0.854403E-01  -0.402010E+02
  1313   0.723406E+03   0.301773E+02   0.853828E-01  -0.408349E+02
  1314   0.723377E+03   0.301230E+02   0.853261E-01  -0.414626E+02
  1315   0.723398E+03   0.300653E+02   0.852702E-01  -0.420838E+02
  1316   0.723468E+03   0.300040E+02   0.852150E-01  -0.426983E+02
  1317   0.723587E+03   0.299393E+02   0.851605E-01  -0.433058E+02
  1318   0.723753E+03   0.298712E+02   0.851068E-01  -0.439061E+02
  1319   0.723967E+03   0.297998E+02   0.850538E-01  -0.444989E+02
  1320   0.724226E+03   0.297250E+02   0.850015E-01  -0.450841E+02
  1321   0.724532E+03   0.296470E+02   0.849500E-01  -0.456613E+02
  1322   0.724883E+03   0.295658E+02   0.848992E-01  -0.462303E+02
  1323   0.725277E+03   0.294814E+02   0.848491E-01  -0.467910E+02
  1324   0.725714E+03   0.293938E+02   0.847998E-01  -0.473431E+02
  1325   0.726194E+03   0.293030E+02   0.847512E-01  -0.478864E+02
  1326   0.726715E+03   0.292091E+02   0.847034E-01  -0.484206E+02
  1327   0.727277E+03   0.291122E+02   0.846562E-01  -0.489456E+02
  1328   0.727879E+03   0.290121E+02   0.846098E-01  -0.494611E+02
  1329   0.728519E+03   0.289091E+02   0.845641E-01  -0.499669E+02
  1330   0.729197E+03   0.288032E+02   0.845190E-01  -0.504629E+02
  1331   0.729912E+03   0.286944E+02   0.844747E-01  -0.509489E+02
  1332   0.730662E+03   0.285826E+02   0.844311E-01  -0.514247E+02
  1333   0.731449E+03   0.284681E+02   0.843882E-01  -0.518901E+02
  1334   0.732269E+03   0.283508E+02   0.843460E-01  -0.523449E+02
  1335   0.733122E+03   0.282308E+02   0.843044E-01  -0.527889E+02
  1336   0.734007E+03   0.281081E+02   0.842636E-01  -0.532220E+02
  1337   0.734924E+03   0.279828E+02   0.842234E-01  -0.536441E+02
  1338   0.735871E+03   0.278550E+02   0.841838E-01  -0.540550E+02
  1339   0.736847E+03   0.277247E+02   0.841449E-01  -0.544544E+02
  1340   0.737851E+03   0.275919E+02   0.841067E-01  -0.548424E+02
  1341   0.738882E+03   0.274566E+02   0.840691E-01  -0.552187E+02
  1342   0.739940E+03   0.273191E+02   0.840321E-01  -0.555831E+02
  1343   0.741022E+03   0.271792E+02   0.839958E-01  -0.559356E+02
  1344   0.742128E+03   0.270371E+02   0.839601E-01  -0.562760E+02
  1345   0.743257E+03   0.268927E+02   0.839250E-01  -0.566041E+02
  1346   0.744408E+03   0.267462E+02   0.838904E-01  -0.569199E+02
  1347   0.745579E+03   0.265975E+02   0.838565E-01  -0.572232E+02
  1348   0.746770E+03   0.264467E+02   0.838232E-01  -0.575138E+02
  1349   0.747979E+03   0.262940E+02   0.837904E-01  -0.577917E+02
  1350   0.749206E+03   0.261394E+02   0.837581E-01  -0.580569E+02
  1351   0.750449E+03   0.259830E+02   0.837265E-01  -0.583093E+02
  1352   0.751708E+03   0.258247E+02   0.836953E-01  -0.585488E+02
  1353   0.752982E+03   0.256647E+02   0.836647E-01  -0.587755E+02
  1354   0.754265E+03   0.255032E+02   0.836347E-01  -0.589892E+02
  1355   0.755566E+03   0.253400E+02   0.836051E-01  -0.591898E+02
  1356   0.756877E+03   0.251754E+02   0.835760E-01  -0.593774E+02
  1357   0.758200E+03   0.250094E+02   0.835474E-01  -0.595520E+02
  1358   0.759535E+03   0.248420E+02   0.835193E-01  -0.597133E+02
  1359   0.760874E+03   0.246733E+02   0.834916E-01  -0.598615E+02
  1360   0.762217E+03   0.245034E+02   0.834644E-01  -0.599965E+02
  1361   0.763566E+03   0.243323E+02   0.834376E-01  -0.601181E+02
  1362   0.764927E+03   0.241600E+02   0.834113E-01  -0.602264E+02
  1363   0.766285E+03   0.239868E+02   0.833853E-01  -0.603214E+02
  1364   0.767650E+03   0.238125E+02   0.833598E-01  -0.604030E+02
  1365   0.769020E+03   0.236373E+02   0.833347E-01  -0.604713E+02
  1366   0.770381E+03   0.234612E+02   0.833099E-01  -0.605263E+02
  1367   0.771748E+03   0.232844E+02   0.832855E-01  -0.605679E+02
  1368   0.773115E+03   0.231068E+02   0.832614E-01  -0.605961E+02
  1369   0.774474E+03   0.229287E+02   0.832377E-01  -0.606111E+02
  1370   0.775839E+03   0.227499E+02   0.832143E-01  -0.606127E+02
  1371   0.777190E+03   0.225706E+02   0.831912E-01  -0.606011E+02
  1372   0.778540E+03   0.223910E+02   0.831684E-01  -0.605763E+02
  1373   0.779884E+03   0.222109E+02   0.831459E-01  -0.605383E+02
  1374   0.781220E+03   0.220306E+02   0.831236E-01  -0.604872E+02
  1375   0.782543E+03   0.218500E+02   0.831016E-01  -0.604230E+02
  1376   0.783859E+03   0.216693E+02   0.830798E-01  -0.603458E+02
  1377   0.785169E+03   0.214885E+02   0.830582E-01  -0.602556E+02
  1378   0.786466E+03   0.213076E+02   0.830369E-01  -0.601524E+02
  1379   0.787750E+03   0.211268E+02   0.830157E-01  -0.600364E+02
  1380   0.789013E+03   0.209461E+02   0.829948E-01  -0.599074E+02
  1381   0.790271E+03   0.207655E+02   0.829740E-01  -0.597657E+02
  1382   0.791510E+03   0.205851E+02   0.829533E-01  -0.596112E+02
  1383   0.792729E+03   0.204050E+02   0.829328E-01  -0.594439E+02
  1384   0.793928E+03   0.202251E+02   0.829124E-01  -0.592640E+02
  1385   0.795116E+03   0.200457E+02   0.828921E-01  -0.590716E+02
  1386   0.796285E+03   0.198668E+02   0.828719E-01  -0.588670E+02
  1387   0.797428E+03   0.196885E+02   0.828517E-01  -0.586501E+02
  1388   0.798553E+03   0.195107E+02   0.828316E-01  -0.584212E+02
  1389   0.799652E+03   0.193337E+02   0.828116E-01  -0.581803E+02
  1390   0.800733E+03   0.191574E+02   0.827916E-01  -0.579277E+02
  1391   0.801789E+03   0.189819E+02   0.827716E-01  -0.576634E+02
  1392   0.802820E+03   0.188074E+02   0.827517E-01  -0.573876E+02
  1393   0.803833E+03   0.186337E+02   0.827317E-01  -0.571003E+02
  1394   0.804815E+03   0.184610E+02   0.827117E-01  -0.568016E+02
  1395   0.805765E+03   0.182894E+02   0.826916E-01  -0.564918E+02
  1396   0.806691E+03   0.181188E+02   0.826715E-01  -0.561708E+02
  1397   0.807593E+03   0.179494E+02   0.826513E-01  -0.558389E+02
  1398   0.808456E+03   0.177812E+02   0.826310E-01  -0.554961E+02
  1399   0.809296E+03   0.176143E+02   0.826107E-01  -0.551426E+02
  1400   0.810098E+03   0.174487E+02   0.825902E-01  -0.547787E+02
  1401   0.810876E+03   0.172845E+02   0.825696E-01  -0.544044E+02
  1402   0.811617E+03   0.171217E+02   0.825489E-01  -0.540200E+02
  1403   0.812328E+03   0.169604E+02   0.825280E-01  -0.536256E+02
  1404   0.813009E+03   0.168006E+02   0.825069E-01  -0.532215E+02
  1405   0.813653E+03   0.166424E+02   0.824857E-01  -0.528077E+02
  1406   0.814259E+03   0.164859E+02   0.824642E-01  -0.523844E+02
  1407   0.814829E+03   0.163310E+02   0.824426E-01  -0.519519E+02
  1408   0.815370E+03   0.161779E+02   0.824207E-01  -0.515102E+02
  1409   0.815867E+03   0.160265E+02   0.823986E-01  -0.510596E+02
  1410   0.816334E+03   0.158769E+02   0.823763E-01  -0.506002E+02
  1411   0.816759E+03   0.157292E+02   0.823537E-01  -0.501323E+02
  1412   0.817147E+03   0.155835E+02   0.823308E-01  -0.496560E+02
  1413   0.817492E+03   0.154397E+02   0.823076E-01  -0.491714E+02
  1414   0.817801E+03   0.152979E+02   0.822841E-01  -0.486791E+02
  1415   0.818067E+03   0.151582E+02   0.822603E-01  -0.481791E+02
  1416   0.818298E+03   0.150206E+02   0.822362E-01  -0.476716E+02
  1417   0.818486E+03   0.148851E+02   0.822118E-01  -0.471568E+02
  1418   0.818639E+03   0.147518E+02   0.821870E-01  -0.466351E+02
  1419   0.818750E+03   0.146208E+02   0.821618E-01  -0.461066E+02
  1420   0.818818E+03   0.144920E+02   0.821363E-01  -0.455715E+02
  1421   0.818845E+03   0.143655E+02   0.821103E-01  -0.450301E+02
  1422   0.818829E+03   0.142414E+02   0.820840E-01  -0.444825E+02
  1423   0.818779E+03   0.141196E+02   0.820573E-01  -0.439290E+02
  1424   0.818679E+03   0.140003E+02   0.820301E-01  -0.433697E+02
  1425   0.818538E+03   0.138834E+02   0.820025E-01  -0.428049E+02
  1426   0.818355E+03   0.137689E+02   0.819745E-01  -0.422349E+02
  1427   0.818124E+03   0.136570E+02   0.819460E-01  -0.416597E+02
  1428   0.817851E+03   0.135476E+02   0.819170E-01  -0.410797E+02
  1429   0.817537E+03   0.134407E+02   0.818876E-01  -0.404951E+02
  1430   0.817181E+03   0.133363E+02   0.818577E-01  -0.399061E+02
  1431   0.816777E+03   0.132347E+02   0.818273E-01  -0.393130E+02
  1432   0.816332E+03   0.131357E+02   0.817963E-01  -0.387158E+02
  1433   0.815839E+03   0.130393E+02   0.817649E-01  -0.381151E+02
  1434   0.815305E+03   0.129456E+02   0.817329E-01  -0.375108E+02
  1435   0.814722E+03   0.128546E+02   0.817004E-01  -0.369033E+02
  1436   0.814099E+03   0.127663E+02   0.816673E-01  -0.362927E+02
  1437   0.813428E+03   0.126807E+02   0.816337E-01  -0.356795E+02
  1438   0.812708E+03   0.125979E+02   0.815996E-01  -0.350637E+02
  1439   0.811948E+03   0.125180E+02   0.815648E-01  -0.344456E+02
  1440   0.811148E+03   0.124407E+02   0.815295E-01  -0.338254E+02
  1441   0.810299E+03   0.123663E+02   0.814936E-01  -0.332033E+02
  1442   0.809403E+03   0.122947E+02   0.814571E-01  -0.325796E+02
  1443   0.808459E+03   0.122258E+02   0.814200E-01  -0.319544E+02
  1444   0.807474E+03   0.121599E+02   0.813823E-01  -0.313282E+02
  1445   0.806442E+03   0.120967E+02   0.813440E-01  -0.307009E+02
  1446   0.805361E+03   0.120365E+02   0.813051E-01  -0.300729E+02
  1447   0.804240E+03   0.119790E+02   0.812656E-01  -0.294444E+02
  1448   0.803072E+03   0.119245E+02   0.812254E-01  -0.288156E+02
  1449   0.801856E+03   0.118728E+02   0.811846E-01  -0.281869E+02
  1450   0.800599E+03   0.118240E+02   0.811431E-01  -0.275583E+02
  1451   0.799302E+03   0.117781E+02   0.811010E-01  -0.269302E+02
  1452   0.797957E+03   0.117350E+02   0.810583E-01  -0.263029E+02
  1453   0.796564E+03   0.116948E+02   0.810149E-01  -0.256765E+02
  1454   0.795130E+03   0.116575E+02   0.809709E-01  -0.250513E+02
  1455   0.793656E+03   0.116230E+02   0.809262E-01  -0.244274E+02
  1456   0.792142E+03   0.115914E+02   0.808808E-01  -0.238051E+02
  1457   0.790587E+03   0.115627E+02   0.808348E-01  -0.231846E+02
  1458   0.788984E+03   0.115368E+02   0.807881E-01  -0.225662E+02
  1459   0.787340E+03   0.115138E+02   0.807408E-01  -0.219499E+02
  1460   0.785656E+03   0.114936E+02   0.806928E-01  -0.213361E+02
  1461   0.783931E+03   0.114762E+02   0.806441E-01  -0.207249E+02
  1462   0.782165E+03   0.114616E+02   0.805947E-01  -0.201165E+02
  1463   0.780358E+03   0.114498E+02   0.805447E-01  -0.195113E+02
  1464   0.778510E+03   0.114408E+02   0.804940E-01  -0.189092E+02
  1465   0.776621E+03   0.114346E+02   0.804426E-01  -0.183105E+02
  1466   0.774699E+03   0.114311E+02   0.803906E-01  -0.177156E+02
  1467   0.772735E+03   0.114303E+02   0.803378E-01  -0.171245E+02
  1468   0.770737E+03   0.114323E+02   0.802844E-01  -0.165376E+02
  1469   0.768698E+03   0.114370E+02   0.802304E-01  -0.159549E+02
  1470   0.766618E+03   0.114444E+02   0.801756E-01  -0.153765E+02
  1471   0.764511E+03   0.114544E+02   0.801202E-01  -0.148029E+02
  1472   0.762362E+03   0.114671E+02   0.800641E-01  -0.142340E+02
  1473   0.760171E+03   0.114823E+02   0.800074E-01  -0.136702E+02
  1474   0.757953E+03   0.115002E+02   0.799499E-01  -0.131115E+02
  1475   0.755693E+03   0.115206E+02   0.798918E-01  -0.125584E+02
  1476   0.753406E+03   0.115437E+02   0.798331E-01  -0.120106E+02
  1477   0.751084E+03   0.115692E+02   0.797736E-01  -0.114687E+02
  1478   0.748728E+03   0.115971E+02   0.797135E-01  -0.109326E+02
  1479   0.746343E+03   0.116277E+02   0.796528E-01  -0.104026E+02
  1480   0.743924E+03   0.116605E+02   0.795914E-01  -0.987880E+01
  1481   0.741476E+03   0.116959E+02   0.795293E-01  -0.936141E+01
  1482   0.738993E+03   0.117336E+02   0.794666E-01  -0.885059E+01
  1483   0.736482E+03   0.117736E+02   0.794032E-01  -0.834646E+01
  1484   0.733949E+03   0.118159E+02   0.793392E-01  -0.784918E+01
  1485   0.731381E+03   0.118606E+02   0.792745E-01  -0.735889E+01
  1486   0.728792E+03   0.119074E+02   0.792092E-01  -0.687574E+01
  1487   0.726167E+03   0.119565E+02   0.791433E-01  -0.639988E+01
  1488   0.723520E+03   0.120078E+02   0.790767E-01  -0.593145E+01
  1489   0.720851E+03   0.120612E+02   0.790095E-01  -0.547059E+01
  1490   0.718150E+03   0.121167E+02   0.789416E-01  -0.501742E+01
  1491   0.715426E+03   0.121742E+02   0.788732E-01  -0.457207E+01
  1492   0.712679E+03   0.122338E+02   0.788041E-01  -0.413466E+01
  1493   0.709909E+03   0.122953E+02   0.787344E-01  -0.370534E+01
  1494   0.707115E+03   0.123588E+02   0.786641E-01  -0.328422E+01
  1495   0.704300E+03   0.124242E+02   0.785932E-01  -0.287143E+01
  1496   0.701463E+03   0.124915E+02   0.785217E-01  -0.246708E+01
  1497   0.698606E+03   0.125605E+02   0.784497E-01  -0.207124E+01
  1498   0.695729E+03   0.126314E+02   0.783770E-01  -0.168403E+01
  1499   0.692833E+03   0.127039E+02   0.783038E-01  -0.130552E+01
  1500   0.689919E+03   0.127782E+02   0.782300E-01  -0.935833E+00
  1501   0.686987E+03   0.128541E+02   0.781556E-01  -0.575057E+00
  1502   0.684039E+03   0.129316E+02   0.780807E-01  -0.223275E+00
  1503   0.681074E+03   0.130107E+02   0.780052E-01   0.119418E+00
  1504   0.678094E+03   0.130912E+02   0.779292E-01   0.452968E+00
  1505   0.675100E+03   0.131733E+02   0.778527E-01   0.777293E+00
  1506   0.672092E+03   0.132567E+02   0.777757E-01   0.109232E+01
  1507   0.669070E+03   0.133415E+02   0.776981E-01   0.139796E+01
  1508   0.666035E+03   0.134277E+02   0.776201E-01   0.169413E+01
  1509   0.662988E+03   0.135150E+02   0.775415E-01   0.198086E+01
  1510   0.659930E+03   0.136036E+02   0.774625E-01   0.225795E+01
  1511   0.656861E+03   0.136934E+02   0.773830E-01   0.252550E+01
  1512   0.653784E+03   0.137843E+02   0.773030E-01   0.278344E+01
  1513   0.650698E+03   0.138763E+02   0.772226E-01   0.303181E+01
  1514   0.647605E+03   0.139693E+02   0.771417E-01   0.327047E+01
  1515   0.644506E+03   0.140633E+02   0.770604E-01   0.349951E+01
  1516   0.641401E+03   0.141583E+02   0.769787E-01   0.371881E+01
  1517   0.638291E+03   0.142541E+02   0.768966E-01   0.392837E+01
  1518   0.635178E+03   0.143508E+02   0.768141E-01   0.412822E+01
  1519   0.632061E+03   0.144483E+02   0.767312E-01   0.431836E+01
  1520   0.628941E+03   0.145464E+02   0.766479E-01   0.449866E+01
  1521   0.625820E+03   0.146453E+02   0.765642E-01   0.466920E+01
  1522   0.622697E+03   0.147449E+02   0.764802E-01   0.483000E+01
  1523   0.619574E+03   0.148450E+02   0.763959E-01   0.498091E+01
  1524   0.616451E+03   0.149456E+02   0.763112E-01   0.512201E+01
  1525   0.613329E+03   0.150467E+02   0.762262E-01   0.525332E+01
  1526   0.610209E+03   0.151482E+02   0.761409E-01   0.537484E+01
  1527   0.607091E+03   0.152502E+02   0.760554E-01   0.548665E+01
  1528   0.603977E+03   0.153525E+02   0.759695E-01   0.558867E+01
  1529   0.600867E+03   0.154550E+02   0.758834E-01   0.568105E+01
  1530   0.597761E+03   0.155578E+02   0.757970E-01   0.576366E+01
  1531   0.594661E+03   0.156608E+02   0.757103E-01   0.583656E+01
  1532   0.591566E+03   0.157639E+02   0.756234E-01   0.589982E+01
  1533   0.588479E+03   0.158671E+02   0.755363E-01   0.595346E+01
  1534   0.585398E+03   0.159703E+02   0.754490E-01   0.599752E+01
  1535   0.582326E+03   0.160735E+02   0.753615E-01   0.603202E+01
  1536   0.579262E+03   0.161766E+02   0.752738E-01   0.605694E+01
  1537   0.576207E+03   0.162796E+02   0.751859E-01   0.607236E+01
  1538   0.573162E+03   0.163824E+02   0.750978E-01   0.607833E+01
  1539   0.570128E+03   0.164849E+02   0.750096E-01   0.607493E+01
  1540   0.567105E+03   0.165873E+02   0.749212E-01   0.606230E+01
  1541   0.564094E+03   0.166893E+02   0.748327E-01   0.604034E+01
  1542   0.561096E+03   0.167909E+02   0.747440E-01   0.600928E+01
  1543   0.558111E+03   0.168921E+02   0.746553E-01   0.596909E+01
  1544   0.555141E+03   0.169929E+02   0.745664E-01   0.591991E+01
  1545   0.552185E+03   0.170931E+02   0.744774E-01   0.586181E+01
  1546   0.549245E+03   0.171928E+02   0.743884E-01   0.579483E+01
  1547   0.546321E+03   0.172919E+02   0.742992E-01   0.571904E+01
  1548   0.543412E+03   0.173904E+02   0.742100E-01   0.563456E+01
  1549   0.540521E+03   0.174881E+02   0.741208E-01   0.554146E+01
  1550   0.537648E+03   0.175851E+02   0.740315E-01   0.543979E+01
  1551   0.534792E+03   0.176813E+02   0.739421E-01   0.532966E+01
  1552   0.531955E+03   0.177767E+02   0.738527E-01   0.521114E+01
  1553   0.529138E+03   0.178712E+02   0.737634E-01   0.508443E+01
